100
171.094	166.235	167.431	169.924	185.068	178	185	178.07	96.2549	94.0213	99.2975	90.802	44.5982	39.598	41.0366	43.2782	227.502	221.923	221.678	227.741	216.391	211.835	212.492	215.745	413.323	404.249	410.307	407.309	44.0114	48.8365	41.9762	50.5964	5	3	0	5.83095	247.342	238.933	244.395	241.946	314.159	313.27	314.269	313.16	362.271	356.899	361.403	357.778	235.017	230.653	234.54	231.138	177.789	174.614	172.861	179.494	60.4401	55.9732	59.8164	56.6392	77.0779	73.4302	70.6824	79.6053	335.769	329.795	333.51	332.08	215.523	211.192	214.22	212.514	244.859	240.684	243.516	242.043	355.557	350.721	354.611	351.677	427.856	424.662	426.42	426.104	236.485	231.389	236.254	231.625	213.6	209.468	215.037	207.993	254.081	249.018	251.803	251.321	55.0818	53.0094	53.0848	55.0091	
167.765	162.874	164.149	166.517	188	181.069	188.066	181	101.079	99.1262	104.317	95.7131	43.2782	38.6005	40.2244	41.7732	221.939	216.342	216.104	222.171	212.219	207.625	208.339	211.518	413.408	404.358	410.466	407.344	39.5601	45.1774	38.2099	46.3249	3	5	5.83095	0	247.952	239.635	245.155	242.495	317.355	316.512	317.511	316.356	362.836	357.459	361.997	358.309	236.78	232.441	236.349	232.88	171.968	168.808	167.048	173.678	59.9083	55.2178	59.3633	55.8032	71.3092	67.6018	64.8845	73.7902	336.667	330.764	334.504	332.952	214.597	210.238	213.335	211.518	246.028	241.919	244.773	243.189	357.302	352.512	356.417	353.408	428.118	424.947	426.718	426.353	238.304	233.206	238.097	233.418	218.195	214.161	219.693	212.624	254.961	250	252.81	252.175	50.3587	48.1664	48.3735	50.1597	
162.865	164.56	161.682	165.723	108.849	116.078	113.547	111.485	198.849	208.062	204.044	202.97	206.7	210.395	208.543	208.569	299.541	298.242	297.31	300.466	203.571	204.167	201.556	206.155	168.22	159.013	164.615	162.742	279.244	288.175	281.603	285.871	245.22	250.05	247.342	247.952	0	9.21954	7	6	148.223	150	150.602	147.611	114.935	109.567	114.061	110.476	50.2494	52.0096	52.2398	50.01	325.467	327.768	324.785	328.445	189.042	194.064	189.41	193.706	255.548	262.545	256.628	261.49	89.7385	84.5281	88.459	85.8662	68.9638	71.5542	68	72.4707	24.0416	27.2947	27.8927	23.3452	123.794	120.619	124.535	119.854	181.397	178.09	179.778	179.725	52.469	53.0377	53.4603	52.0384	183.448	188.247	187.417	184.296	13.6015	16.1245	17.8045	11.3137	226.062	228.473	226.53	228.009	
159.531	160.975	158.146	162.336	100.245	107.336	104.995	102.694	189.636	198.849	194.826	193.768	198.64	202.25	200.382	200.524	296.786	295.312	294.391	297.7	202.193	202.566	200.025	204.707	177.26	168.048	173.6	171.825	271.33	280.189	273.578	277.995	236.884	241.661	238.933	239.635	9.21954	0	6	7	146.659	148.273	148.923	146	123.471	118.119	122.544	119.08	44.3847	45.5412	46.3249	43.566	320.465	322.616	319.64	323.433	180.953	185.995	181.298	185.658	248.697	255.548	249.61	254.657	97.4166	91.9239	95.8019	93.6056	67.8012	69.8928	66.6108	71.0282	20.6155	22.3607	23.8537	18.868	128.763	125.3	129.259	124.788	190.263	186.936	188.608	188.605	46.8402	46.6905	47.8017	45.7056	175.824	180.472	179.805	176.505	17.0294	15.6525	18.3848	14.0357	218.68	221.054	219.1	220.638	
165.148	166.652	163.811	167.967	102.318	109.659	106.977	105.119	193.768	202.97	198.849	197.995	204.299	207.868	205.993	206.189	302.275	300.847	299.923	303.191	207.234	207.685	205.119	209.774	172.595	163.377	168.834	167.26	277.042	285.871	279.244	283.72	242.392	247.136	244.395	245.155	7	6	0	9.21954	142.762	144.461	145.086	142.127	118.207	112.872	117.239	113.877	43.2897	45.0111	45.2769	43.0116	326.402	328.568	325.592	329.371	186.601	191.651	186.936	191.324	254.657	261.49	255.548	260.618	91.7061	86.1278	89.9889	87.9204	72.6705	74.9466	71.5612	76.0066	17.4642	20.3961	21.1896	16.4924	122.801	119.365	123.321	118.828	185.311	181.959	183.611	183.674	45.5412	46.0435	46.5296	45.0444	176.505	181.334	180.472	177.387	11.0454	10.6301	13.0384	8.06226	224.555	226.921	224.964	226.515	
157.166	158.808	155.939	160.012	106.902	113.886	111.683	109.202	194.826	204.044	200.125	198.849	201.109	204.846	203.002	202.97	294.002	292.657	291.728	294.924	198.436	198.957	196.37	200.998	173.003	163.808	169.499	167.431	273.578	282.54	275.986	280.189	239.777	244.641	241.946	242.495	6	7	9.21954	0	151.98	153.675	154.302	151.344	120.341	114.965	119.507	115.832	51.1957	52.469	53.1507	50.4876	319.514	321.801	318.818	322.49	183.469	188.481	183.848	188.112	249.61	256.628	250.715	255.548	95.5667	90.4268	94.3663	91.6788	63.8122	66.242	62.7694	67.2309	26.4197	28.7924	29.9666	25.0799	129.711	126.495	130.419	125.766	186.454	183.172	184.878	184.762	53.6004	53.6004	54.5711	52.6118	182.792	187.417	186.775	183.448	18.7883	19.799	22.0227	16.1245	220.227	222.648	220.708	222.171	
297.33	297.607	295.102	299.817	129.869	136.367	129.387	136.825	227.853	234.776	228.849	233.805	287.237	288.513	286.531	289.214	434.494	432.187	431.334	435.341	345.828	345.615	343.286	348.141	223.973	216.843	218.083	222.767	355.951	362.498	355.508	362.933	314.358	317.158	314.159	317.355	148.223	146.659	142.762	151.98	0	3.16228	3	1	168.428	166.148	166.433	168.146	109.018	111.018	107.801	112.201	442.77	443.497	440.678	445.576	271.28	276.031	271.105	276.203	353.408	357.737	351.869	359.251	139.058	133.24	133.06	139.23	213.546	215.002	212.137	216.393	126.063	125.176	123.11	128.082	100.881	95.8801	97.0824	99.7246	224.448	221.02	221.563	223.913	106.212	109.622	105.603	110.209	131.229	138.423	133.255	136.473	135.207	132.28	130.419	137.004	317.72	319.277	317.317	319.678	
298.203	298.429	295.941	300.673	129.259	135.624	128.658	136.195	226.497	233.345	227.407	232.459	286.714	287.934	285.955	288.688	435.253	432.906	432.057	436.096	346.988	346.733	344.42	349.285	227.108	219.966	221.219	225.887	355.186	361.67	354.683	362.163	313.517	316.267	313.27	316.512	150	148.273	144.461	153.675	3.16228	0	1	3	171.493	169.189	169.499	171.187	110.114	112.004	108.853	113.23	442.91	443.59	440.778	445.708	270.845	275.574	270.658	275.757	353.136	357.393	351.537	358.967	142.032	136.18	136.033	142.172	214.979	216.379	213.551	217.789	127.664	126.669	124.652	129.634	104.043	99.0404	100.245	102.883	227.607	224.179	224.722	227.07	107.299	110.603	106.668	111.212	128.891	136.077	130.863	134.183	137.058	134.015	132.201	138.809	317.37	318.904	316.948	319.324	
299.025	299.261	296.769	301.498	130.25	136.62	129.653	137.186	227.491	234.335	228.397	233.452	287.701	288.924	286.944	289.676	436.096	433.757	432.906	436.94	347.753	347.507	345.19	350.053	226.921	219.804	221.027	225.73	356.183	362.668	355.681	363.16	314.516	317.266	314.269	317.511	150.602	148.923	145.086	154.302	3	1	0	3.16228	171.421	169.145	169.425	171.143	110.887	112.801	109.636	114.018	443.842	444.528	441.715	446.642	271.827	276.557	271.641	276.74	354.107	358.37	352.512	359.939	142.056	136.235	136.059	142.225	215.678	217.092	214.255	218.497	128.316	127.35	125.32	130.3	103.74	98.7623	99.93	102.616	227.337	223.913	224.448	226.808	108.074	111.4	107.448	112.004	129.769	136.953	131.727	135.07	137.637	134.629	132.801	139.402	318.347	319.883	317.926	320.301	
296.503	296.771	294.269	298.987	128.876	135.37	128.39	135.831	226.861	233.788	227.862	232.813	286.248	287.522	285.54	288.226	433.647	431.334	430.481	434.494	345.059	344.838	342.511	347.369	224.163	217.007	218.277	222.926	354.954	361.5	354.51	361.935	313.359	316.158	313.16	316.356	147.611	146	142.127	151.344	1	3	3.16228	0	168.502	166.193	166.508	168.19	108.231	110.209	107.005	111.4	441.835	442.557	439.739	444.64	270.296	275.045	270.12	275.218	352.434	356.759	350.892	358.276	139.032	133.184	133.034	139.176	212.84	214.283	211.426	215.678	125.399	124.483	122.43	127.405	101.193	96.1665	97.4064	100	224.722	221.289	221.84	224.179	105.423	108.812	104.809	109.403	130.361	137.557	132.401	135.595	134.618	131.655	129.808	136.4	316.741	318.297	316.337	318.699	
258.002	261.048	258.048	261.002	208.062	216.49	211.766	212.869	308.955	318.044	313.465	313.6	321.311	325.122	323.289	323.155	385.187	385.24	384.251	386.174	283.007	285.24	282.285	285.955	60.0333	51.4296	54.9181	56.8595	393.514	402.588	396.093	400.05	360.118	364.973	362.271	362.836	114.935	123.471	118.207	120.341	168.428	171.493	171.421	168.502	0	5.38516	2	5	140.73	144.959	142.172	143.544	426.142	429.337	426.339	429.141	303.712	308.702	304.109	308.312	366.476	374.005	368.201	372.308	33.121	40.3113	38.4838	35.2278	163.884	168.077	164.104	167.863	121.211	126.036	123.693	123.6	74.4648	77.4661	78.339	73.5459	68.593	65.0692	66.5282	67.1789	140.801	144.972	141.534	144.257	264.887	271.28	268.412	267.793	109.293	115.109	112.645	111.83	339.025	341.541	339.638	340.931	
253.002	256.018	253.018	256.002	203.217	211.625	206.959	207.966	303.832	312.93	308.372	308.457	315.927	319.739	317.907	317.77	380.592	380.601	379.613	381.577	278.485	280.672	277.723	281.427	64.3506	55.5698	59.4054	60.8276	388.129	397.203	390.708	394.666	354.742	359.6	356.899	357.459	109.567	118.119	112.872	114.965	166.148	169.189	169.145	166.193	5.38516	0	5	2	135.831	140.036	137.295	138.6	421.096	424.265	421.267	424.096	298.329	303.318	298.726	302.927	361.145	368.664	362.857	366.98	29.1548	36.2491	34.7851	30.8869	158.71	162.89	158.912	162.693	116.039	120.88	118.562	118.406	74	76.6551	77.7946	72.8011	73.5935	70.0928	71.5891	72.1388	135.949	140.071	136.693	139.345	260.772	267.122	264.322	263.61	104.01	109.859	107.415	106.532	333.654	336.168	334.265	335.561	
258.002	261.017	258.017	261.002	206.596	215.035	210.278	211.436	307.683	316.765	312.167	312.348	320.539	324.327	322.49	322.386	385.519	385.541	384.553	386.505	283.388	285.591	282.639	286.332	61.7738	53.2259	56.6039	58.6941	392.796	401.852	395.345	399.344	359.273	364.111	361.403	361.997	114.061	122.544	117.239	119.507	166.433	169.499	169.425	166.508	2	5	0	5.38516	139.302	143.544	140.73	142.144	426.095	429.262	426.264	429.094	302.927	307.924	303.318	307.539	366.007	373.508	367.696	371.845	31.3847	38.5876	36.6742	33.6006	163.689	167.863	163.884	167.672	120	124.808	122.442	122.413	72.5328	75.505	76.4003	71.5891	70.0071	66.468	67.897	68.6222	139.345	143.544	140.071	142.836	263.129	269.535	266.648	266.055	108.227	113.991	111.503	110.788	338.423	340.931	339.025	340.332	
253.002	256.049	253.049	256.002	204.707	213.103	208.471	209.423	305.12	314.224	309.685	309.726	316.711	320.545	318.718	318.55	380.255	380.296	379.307	381.241	278.097	280.316	277.363	281.043	62.6817	53.8516	57.8014	59.0593	388.855	397.947	391.465	395.38	355.598	360.472	357.778	358.309	110.476	119.08	113.877	115.832	168.146	171.187	171.143	168.19	5	2	5.38516	0	137.295	141.485	138.773	140.036	421.144	424.341	421.343	424.143	299.125	304.109	299.528	303.712	361.621	369.168	363.369	367.448	31.0161	38.0789	36.6879	32.6497	158.912	163.11	159.138	162.89	117.29	122.147	119.854	119.633	75.8947	78.5875	79.6994	74.7262	72.2496	68.7677	70.2922	70.7672	137.441	141.534	138.192	140.801	262.545	268.883	266.101	265.364	105.119	111.018	108.6	107.615	334.265	336.786	334.887	336.168	
188.68	189.169	186.59	191.23	67.4759	75.8222	71.4003	72.1388	169.753	178.676	173.807	174.734	199.449	202.092	200.112	201.435	326.221	324.119	323.246	327.086	236.888	236.62	234.307	239.176	199.482	190.394	194.918	195.064	272.107	280.143	273.249	279.029	233.855	237.929	235.017	236.78	50.2494	44.3847	43.2897	51.1957	109.018	110.114	110.887	108.231	140.73	135.831	139.302	137.295	0	4.47214	2	4	340.124	341.492	338.585	343.017	181.995	187.072	182.102	186.968	258.38	264.093	258.095	264.371	109.124	102.176	105.262	106.151	106.212	107.168	104.637	108.706	27.074	23.0217	23.0868	27.0185	120.54	115.732	119.641	116.662	209.308	205.769	207.183	207.909	2.82843	4.24264	3.60555	3.60555	134.937	140.186	138.852	136.308	42.4264	36.1248	36.4966	42.107	225.009	227.035	225.036	227.009	
186.387	186.775	184.228	188.905	63.4114	71.7008	67.424	67.9412	165.324	174.256	169.402	170.294	195.243	197.851	195.87	197.231	323.79	321.622	320.755	324.649	235.185	234.83	232.551	237.438	203.59	194.489	199.06	199.123	267.854	275.862	268.963	274.782	229.513	233.568	230.653	232.441	52.0096	45.5412	45.0111	52.469	111.018	112.004	112.801	110.209	144.959	140.036	143.544	141.485	4.47214	0	4	2	336.809	338.12	335.219	339.695	177.815	182.888	177.913	182.792	254.503	260.156	254.159	260.492	113.455	106.527	109.636	110.454	105.437	106.212	103.812	107.801	29.6142	25.1794	25.7099	29.1548	124.908	120.075	123.976	121.037	213.546	210.012	211.436	212.137	6	1.41421	6.08276	1	132.197	137.317	136.132	133.417	45.1221	38.6394	39.2938	44.5533	221	223.009	221.009	223	
189.747	190.192	187.627	192.284	65.9469	74.3303	69.814	70.7107	168.63	177.53	172.63	173.643	199.218	201.814	199.832	201.206	327.231	325.098	324.228	328.093	238.193	237.893	235.593	240.468	201.02	191.943	196.431	196.637	271.812	279.807	272.905	278.742	233.418	237.457	234.54	236.349	52.2398	46.3249	45.2769	53.1507	107.801	108.853	109.636	107.005	142.172	137.295	140.73	138.773	2	4	0	4.47214	340.658	341.99	339.087	343.548	181.797	186.869	181.893	186.775	258.496	264.153	258.157	264.484	110.454	103.479	106.527	107.517	107.801	108.706	106.212	110.259	29.0689	25.02	25.0799	29.0172	121.037	116.181	120.075	117.175	210.737	207.193	208.598	209.347	2	3.16228	2.23607	3	132.981	138.246	136.894	134.373	44.4072	38.1182	38.4708	44.1022	225	227.009	225.009	227	
185.3	185.734	183.172	187.832	65	73.2462	69.0652	69.4262	166.469	175.422	170.602	171.406	195.479	198.134	196.156	197.464	322.769	320.632	319.762	323.631	233.863	233.54	231.249	236.129	202.072	192.961	197.568	197.57	268.153	276.203	269.312	275.073	229.957	234.047	231.138	232.88	50.01	43.566	43.0116	50.4876	112.201	113.23	114.018	111.4	143.544	138.6	142.144	140.036	4	2	4.47214	0	336.268	337.617	334.712	339.159	178.017	183.096	178.126	182.989	254.386	260.094	254.096	260.377	112.161	105.262	108.407	109.124	103.812	104.637	102.201	106.212	27.6586	23.1948	23.7697	27.1662	124.427	119.641	123.556	120.54	212.137	208.607	210.04	210.718	6.32456	3.16228	6.7082	2.23607	134.164	139.27	138.101	135.366	43.1741	36.6742	37.3631	42.5793	221.009	223.036	221.036	223.009	
168.297	165.109	168.107	165.303	318.416	314.473	320.677	312.167	264.462	265.279	269.431	260.231	172.905	174.771	176.241	171.406	87.1321	81.5414	82.0975	86.6083	161.245	156.924	159.7	158.496	460.331	452.604	459.549	453.398	143.673	147.472	150.083	140.943	173.678	176.119	177.789	171.968	325.467	320.465	326.402	319.514	442.77	442.91	443.842	441.835	426.142	421.096	426.095	421.144	340.124	336.809	340.658	336.268	0	6.7082	6	3	183.003	179.622	183.6	179.011	103.325	104.809	108.577	99.3579	410.395	406.709	410.702	406.399	263.068	259.124	263.122	259.069	335.96	333.793	336.733	333.014	449.161	445.765	449.722	445.199	478.65	476.303	478.29	476.666	342.584	338.044	342.854	337.771	373.208	370.826	375.601	368.402	337.431	335.376	338.337	334.462	138.105	137.975	139.445	136.62	
171.747	168.428	171.421	168.76	318.496	314.391	320.663	312.181	262.452	263.048	267.301	258.118	171.327	173.003	174.522	169.779	93.8136	88.2043	88.7525	93.2952	166.436	162.049	164.794	163.719	464.157	456.369	463.303	457.236	139.531	143	145.836	136.565	170.602	172.861	174.614	168.808	327.768	322.616	328.568	321.801	443.497	443.59	444.528	442.557	429.337	424.265	429.262	424.341	341.492	338.12	341.99	337.617	6.7082	0	3	6	181.959	178.44	182.527	177.859	101.139	102.069	106.104	96.8969	413.174	409.396	413.392	409.176	266	262.008	266.008	262	337.843	335.591	338.541	334.887	451.363	447.903	451.868	447.394	482.399	480.021	482.004	480.418	343.926	339.342	344.177	339.087	372.109	369.607	374.445	367.24	339.607	337.431	340.401	336.63	136.499	136.235	137.768	134.952	
168.76	165.436	168.428	165.774	315.786	311.713	317.972	309.483	260.277	260.946	265.166	255.977	169.009	170.742	172.247	167.475	92.2822	86.6083	87.1321	91.7878	163.719	159.314	162.049	161.012	461.191	453.398	460.331	454.271	138.224	141.873	144.586	135.385	168.808	171.143	172.861	167.048	324.785	319.64	325.592	318.818	440.678	440.778	441.715	439.739	426.339	421.267	426.264	421.343	338.585	335.219	339.087	334.712	6	3	0	6.7082	179.494	176.011	180.069	175.422	98.9949	100.125	104.062	94.8472	410.176	406.399	410.395	406.177	263	259.008	263.008	259	334.887	332.641	335.591	331.931	448.386	444.929	448.894	444.416	479.427	477.046	479.029	477.445	341.022	336.443	341.276	336.186	369.67	367.2	372.022	364.818	336.63	334.462	337.431	333.654	134.183	133.959	135.473	132.654	
171.292	168.107	171.105	168.297	321.104	317.128	323.347	314.841	266.603	267.346	271.533	262.338	175.171	176.98	178.466	173.658	88.7525	83.2346	83.8153	88.2043	164.003	159.7	162.484	161.245	463.303	455.58	462.526	456.369	144.931	148.556	151.288	142.077	175.422	177.789	179.494	173.678	328.445	323.433	329.371	322.49	445.576	445.708	446.642	444.64	429.141	424.096	429.094	424.143	343.017	339.695	343.548	339.159	3	6	6.7082	0	185.421	182.003	186.011	181.4	105.38	106.668	110.535	101.316	413.392	409.704	413.697	409.396	266.068	262.122	266.12	262.069	338.907	336.733	339.673	335.96	452.134	448.733	452.691	448.171	481.627	479.283	481.269	479.643	345.475	340.93	345.743	340.658	375.623	373.209	378.001	370.8	340.401	338.337	341.299	337.431	140.357	140.186	141.676	138.852	
120.839	116.4	116.902	120.354	141.891	136.4	143.136	135.093	87.2353	91	93.4719	84.5813	17.72	21.4709	19.7231	19.6469	209.022	204.287	203.789	209.507	173.003	169.012	169.003	173.012	353.645	344.616	350.766	347.546	90.7083	99.3277	92.6553	97.5141	57.4282	62.8013	60.4401	59.9083	189.042	180.953	186.601	183.469	271.28	270.845	271.827	270.296	303.712	298.329	302.927	299.125	181.995	177.815	181.797	178.017	183.003	181.959	179.494	185.421	0	5.09902	1	5	83.7735	86.977	81.2712	89.3197	278.298	272.591	276.395	274.521	155.129	150.814	153.808	152.161	188.693	184.835	187.758	185.785	301.841	297.274	301.231	297.893	368.521	365.378	367.163	366.742	183.788	178.718	183.698	178.81	190.205	187.878	192.608	185.413	196.698	192.044	194.92	193.848	47.1699	48.3839	46.4866	49.0408	
122.784	118.258	118.878	122.184	146.537	140.943	147.709	139.714	88.8369	92.1358	94.8947	85.8836	12.6491	16.6433	15	14.5602	207.538	202.714	202.237	208.002	174.103	170.026	170.106	174.026	358.504	349.482	355.647	352.389	85.6154	94.255	87.5957	92.4175	52.8015	58.258	55.9732	55.2178	194.064	185.995	191.651	188.481	276.031	275.574	276.557	275.045	308.702	303.318	307.924	304.109	187.072	182.888	186.869	183.096	179.622	178.44	176.011	182.003	5.09902	0	5	1	79.6241	82.5409	76.896	85.0882	283.351	277.654	281.46	279.571	159.552	155.219	158.256	156.541	193.786	189.932	192.855	190.877	306.936	302.367	306.323	302.988	373.43	370.293	372.082	371.648	188.86	183.788	188.767	183.883	193.67	191.207	196.01	188.807	201.762	197.122	200	198.91	42.9535	44.0114	42.1545	44.7772	
121.824	117.388	117.886	121.342	141.662	136.125	142.874	134.852	86.3539	90.0777	92.5743	83.672	17.4642	21.0238	19.2354	19.4165	209.898	205.154	204.658	210.381	174.003	170.012	170.003	174.011	354.133	345.099	351.241	348.042	90.471	99.0404	92.3472	97.2934	56.8595	62.2013	59.8164	59.3633	189.41	181.298	186.936	183.848	271.105	270.658	271.641	270.12	304.109	298.726	303.318	299.528	182.102	177.913	181.893	178.126	183.6	182.527	180.069	186.011	1	5	0	5.09902	84.1724	87.2812	81.5966	89.6939	278.627	272.905	276.704	274.855	155.795	151.486	154.467	152.84	188.939	185.065	187.984	186.035	302.002	297.424	301.378	298.055	368.978	365.831	367.614	367.202	183.883	178.81	183.788	178.908	189.613	187.257	192.003	184.805	197.01	192.333	195.205	194.165	47.5395	48.7032	46.8188	49.3964	
121.807	117.277	117.903	121.202	146.758	141.209	147.963	139.946	89.6939	93.0376	95.7706	86.7698	13	17.2047	15.6205	14.8661	206.652	201.837	201.358	207.118	173.104	169.027	169.106	173.026	358.022	349.006	355.179	351.899	85.8662	94.5569	87.9204	92.6499	53.4135	58.8982	56.6392	55.8032	193.706	185.658	191.324	188.112	276.203	275.757	276.74	275.218	308.312	302.927	307.539	303.712	186.968	182.792	186.775	182.989	179.011	177.859	175.422	181.4	5	1	5.09902	0	79.2023	82.2192	76.5506	84.6936	283.028	277.346	281.157	279.244	158.902	154.564	157.613	155.878	193.546	189.708	192.634	190.633	306.778	302.22	306.178	302.828	372.979	369.846	371.637	371.194	188.767	183.698	188.68	183.788	194.25	191.815	196.604	189.402	201.457	196.84	199.722	198.6	42.5441	43.6578	41.7852	44.3847	
130.384	125.495	127.781	128.144	224.902	219.784	226.42	218.22	161.32	161.966	166.172	156.984	71.0211	72.2011	73.8173	69.3397	151.908	146.154	145.986	152.069	160.262	155.309	156.78	158.824	410.265	401.659	408.271	403.686	56.0892	64.56	62.9682	57.8705	72.4983	75.9605	77.0779	71.3092	255.548	248.697	254.657	249.61	353.408	353.136	354.107	352.434	366.476	361.145	366.007	361.621	258.38	254.503	258.496	254.386	103.325	101.139	98.9949	105.38	83.7735	79.6241	84.1724	79.2023	0	9.21954	7	6	344.912	340	343.953	340.969	205.302	200.861	204.629	201.547	260.325	257.158	260.156	257.329	375.3	371.163	375.161	371.303	426.907	424.067	425.968	425.011	260.492	255.566	260.555	255.501	272.426	269.585	274.591	267.38	265.481	261.926	264.915	262.498	36.6742	35.8469	37.5899	34.8855	
139.517	134.618	136.883	137.295	228.74	223.365	230.08	221.984	161.199	161.32	165.759	156.63	72.9178	73.4302	75.1798	71.1126	158.028	152.191	152.069	158.146	169.307	164.347	165.846	167.839	418.306	409.664	416.25	411.754	48.2597	56.2939	55.2268	49.4773	69.1158	72.0069	73.4302	67.6018	262.545	255.548	261.49	256.628	357.737	357.393	358.37	356.759	374.005	368.664	373.508	369.168	264.093	260.156	264.153	260.094	104.809	102.069	100.125	106.668	86.977	82.5409	87.2812	82.2192	9.21954	0	6	7	352.053	347.052	350.994	348.122	213.378	208.926	212.664	209.652	266.751	263.486	266.481	263.759	381.635	377.429	381.425	377.641	434.839	431.975	433.869	432.949	266.152	261.192	266.188	261.155	273.892	270.83	275.944	268.74	272.259	268.57	271.553	269.284	40.025	38.6005	40.5216	38.0789	
135.104	130.177	132.382	132.944	222.948	217.624	224.323	216.206	156.63	156.984	161.32	152.161	67.5352	68.2642	69.9714	65.7647	158.824	153.056	152.895	158.978	166.412	161.474	162.89	165.027	412.689	404.031	410.604	406.149	49.2443	57.8705	56.0892	51.264	66.1891	69.4622	70.6824	64.8845	256.628	249.61	255.548	250.715	351.869	351.537	352.512	350.892	368.201	362.857	367.696	363.369	258.095	254.159	258.157	254.096	108.577	106.104	104.062	110.535	81.2712	76.896	81.5966	76.5506	7	6	0	9.21954	346.157	341.141	345.081	342.229	207.793	203.337	207.06	204.083	260.768	257.498	260.492	257.777	375.645	371.436	375.432	371.652	429.172	426.298	428.189	427.286	260.156	255.196	260.192	255.159	268.74	265.754	270.83	263.623	266.31	262.606	265.588	263.336	34.2053	32.8938	34.7851	32.28	
134.952	130.096	132.439	132.654	230.645	225.471	232.125	223.946	165.759	166.172	170.485	161.32	76.1577	77.1038	78.7718	74.4312	151.076	145.248	145.121	151.199	163.267	158.294	159.85	161.744	415.915	407.325	413.948	409.324	55.2268	63.1506	62.2013	56.2939	75.1798	78.2943	79.6053	73.7902	261.49	254.657	260.618	255.548	359.251	358.967	359.939	358.276	372.308	366.98	371.845	367.448	264.371	260.492	264.484	260.377	99.3579	96.8969	94.8472	101.316	89.3197	85.0882	89.6939	84.6936	6	7	9.21954	0	350.828	345.931	349.886	346.883	210.953	206.516	210.297	207.183	266.317	263.154	266.152	263.321	381.295	377.16	381.159	377.298	432.604	429.773	431.677	430.704	266.481	261.553	266.543	261.49	277.51	274.591	279.635	272.426	271.448	267.905	270.895	268.464	42.1545	41.1461	42.9535	40.3113	
243.614	246.173	243.187	246.595	176.071	184.567	179.627	181.108	278.403	287.418	282.682	283.21	296	299.541	297.659	297.893	375.446	374.995	374.021	376.416	274.532	276.241	273.364	277.397	93.1504	84.534	87.983	89.8999	368.741	377.576	370.946	375.41	333.88	338.541	335.769	336.667	89.7385	97.4166	91.7061	95.5667	139.058	142.032	142.056	139.032	33.121	29.1548	31.3847	31.0161	109.124	113.455	110.454	112.161	410.395	413.174	410.176	413.392	278.298	283.351	278.627	283.028	344.912	352.053	346.157	350.828	0	7.2111	6	4	147.489	151.331	147.34	151.476	91.7878	96.3846	93.8136	94.414	55.4437	56.3028	58.6003	53.0094	100.767	97.1854	98.4937	99.4887	108.977	113.358	109.659	112.699	231.767	238.16	235.296	234.674	81.7068	86.8159	84.0952	84.5044	315.793	318.209	316.267	317.737	
240.416	242.86	239.883	243.387	169.012	177.519	172.54	174.092	271.603	280.601	275.835	276.442	290.303	293.784	291.892	292.205	373.101	372.539	371.57	374.066	272.595	274.184	271.33	275.436	100.344	91.7061	95.1893	97.0464	363.123	371.903	365.246	369.818	327.963	332.581	329.795	330.764	84.5281	91.9239	86.1278	90.4268	133.24	136.18	136.235	133.184	40.3113	36.2491	38.5876	38.0789	102.176	106.527	103.479	105.262	406.709	409.396	406.399	409.704	272.591	277.654	272.905	277.346	340	347.052	341.141	345.931	7.2111	0	4	6	144.128	147.868	143.892	148.098	85.4225	89.9444	87.3212	88.1022	53.7587	53.9073	56.5862	50.9313	107.935	104.35	105.646	106.668	101.98	106.405	102.65	105.759	224.589	230.972	228.123	227.482	75.8947	80.7775	78	78.7464	310.537	312.93	310.981	312.488	
244.377	246.83	243.852	247.348	171.898	180.424	175.368	177.054	274.824	283.805	279.007	279.693	294.109	297.572	295.677	296.014	376.962	376.416	375.446	377.927	276.384	277.995	275.136	279.229	98.4124	89.8999	93.1504	95.3415	366.947	375.713	369.049	373.648	331.699	336.3	333.51	334.504	88.459	95.8019	89.9889	94.3663	133.06	136.033	136.059	133.034	38.4838	34.7851	36.6742	36.6879	105.262	109.636	106.527	108.407	410.702	413.392	410.395	413.697	276.395	281.46	276.704	281.157	343.953	350.994	345.081	349.886	6	4	0	7.2111	148.098	151.845	147.868	152.069	89	93.4773	90.824	91.7061	50.9313	51.4004	53.9073	48.2701	105.423	101.828	103.078	104.202	104.995	109.481	105.646	108.853	226.504	232.938	230.009	229.478	79.6994	84.5044	81.7068	82.5651	314.441	316.83	314.879	316.394	
239.641	242.192	239.207	242.621	173.254	181.728	176.867	178.213	275.224	284.255	279.551	280	292.219	295.779	293.9	294.109	371.57	371.102	370.13	372.539	270.718	272.406	269.533	273.578	95.1893	86.4523	90.1388	91.7061	364.936	373.786	367.163	371.598	330.17	334.846	332.08	332.952	85.8662	93.6056	87.9204	91.6788	139.23	142.172	142.225	139.176	35.2278	30.8869	33.6006	32.6497	106.151	110.454	107.517	109.124	406.399	409.176	406.177	409.396	274.521	279.571	274.855	279.244	340.969	348.122	342.229	346.883	4	6	7.2111	0	143.503	147.34	143.349	147.489	88.3233	92.9624	90.4268	90.9175	58.0517	58.6003	61.0737	55.4437	103.392	99.8248	101.178	102.069	106.075	110.39	106.775	109.713	229.896	236.237	233.452	232.723	78	83.1925	80.4984	80.7775	311.905	314.326	312.386	313.849	
