200
160.24	157.385	154.797	162.742	311.333	306.472	309.871	307.95	215.021	208.022	208.022	215.021	109.786	106.066	104.661	111.126	277.354	269.876	271.577	275.688	172.003	166	166.003	172	207.28	202.608	206.461	203.443	430.602	425.339	429.969	425.979	309.864	304.765	309.672	304.961	150.013	148.273	148.014	150.27	320.515	317.926	319.883	318.562	314.148	309.705	310.395	313.466	326.497	324.261	326.063	324.697	91.444	97.1854	91.1976	97.4166	293.593	285.843	289.519	289.969	242.293	238.925	239.309	241.913	169.425	169.853	167.171	172.073	211.322	209.468	206.693	214.037	265.731	265.836	264.741	266.822	359.755	354.37	359.011	355.124	93.771	93.1933	97.7394	116.503	112.004	112.872	115.663	1	5	5.09902	0	247.487	243.961	244.675	246.781	359.011	353.289	357.013	355.308	95.8801	89.0056	92.5743	92.4392	367.349	359.547	362.945	363.992	247.697	245.758	244.233	249.201	289.254	281.897	283.769	287.418	237.739	233.773	232.82	238.673	206.787	202.299	206.155	202.943	153.584	150.851	151.605	152.84	113.283	106.381	106.301	113.358	89.6939	88.8144	85.44	92.9139	253.16	248.713	249.419	252.464	305.644	298.081	298.94	304.803	342.644	336.537	342.527	336.656	201.854	196.888	197.307	201.445	314.77	310.644	314.636	310.78	53.9351	59.6825	53.7587	59.8415	263.685	262.551	262.688	263.549	103.247	103.73	101.843	105.109	304.245	301.863	302.293	303.817	280.865	274.962	280.471	275.363	325.751	319.977	324.854	320.888	124.169	121.078	121.594	123.665	116.4	110.218	109.49	117.085	275.073	269.386	272.118	272.371	320.975	316.623	318.324	319.288	252.448	244.739	249.93	247.31	385.088	
278.347	283.584	279.664	282.285	64.6375	60.208	63.0079	61.9112	176.59	181.033	175.137	182.439	264.864	269.258	267.402	266.738	58.5235	53.2259	52	59.6154	174.026	175.231	174.233	175.026	119.436	121.655	122.376	118.697	185.925	180.314	185.4	180.854	172.818	169.8	173.485	169.118	178.757	185.97	179.047	185.691	174.011	174.29	175.855	172.43	137.437	134.97	133.959	138.423	123.491	121.84	123.762	121.565	313.547	320.226	315.146	318.653	46.8722	39.4462	43.8292	42.8019	163.878	166.388	162.693	167.547	289.836	294.279	290.338	293.784	254.867	261.49	254.503	261.843	230.463	236.578	230.083	236.947	113.464	108.757	112.645	109.604	313.677	316.836	317.101	135.915	142.285	141.739	136.484	246.781	251.048	250.352	247.487	0	4.12311	4	1	112.645	106.832	110.941	108.6	156.822	164.839	162.542	159.201	120.603	112.801	115.884	117.644	300.673	303.145	300.167	303.646	53.0848	46	46.0977	53	224.878	228.473	223.618	229.706	46.4866	49.2443	47.4342	48.3322	154.719	160.953	155.029	160.655	193.217	196.512	195.576	194.165	241.754	249.275	243.824	247.251	106.019	105.394	103.73	107.648	147.201	143.534	141.651	149.013	227.167	224.181	228.528	222.794	92.4392	93.086	92.0869	93.4345	206.712	205.548	208.197	204.044	281.441	286.901	282.028	286.323	179.109	180.369	178.62	180.854	303.661	307.262	305.486	305.447	163.6	163.466	162.114	164.939	104.809	100.767	105.423	100.125	173.678	172.003	176.011	169.614	131.027	133.454	132.608	131.883	202.111	208.082	204.299	205.934	92.0054	94.1754	96.4261	89.6437	96.0469	94.3398	96.3328	94.0479	62.2896	62.426	66.0681	58.4123	167.012	
276.684	281.839	277.908	280.631	68.5055	64.1405	66.8506	65.8635	176.57	180.826	174.957	182.387	262.545	266.865	265	264.428	61.9839	56.4624	55.3624	62.9682	173.003	174.072	173.072	174.003	115.732	117.886	118.663	114.935	188.905	183.33	188.367	183.883	170.942	167.836	171.593	167.171	177.248	184.44	177.496	184.201	172.409	172.609	174.201	170.801	140.471	137.928	136.953	141.421	123.454	121.754	123.693	121.511	310.595	317.279	312.17	315.729	50	42.4382	46.6476	46.0977	164.624	167.027	163.371	168.253	288.226	292.638	288.688	292.181	254.232	260.768	253.789	261.199	231.102	237.154	230.705	237.539	117.324	112.681	116.499	113.534	310.757	313.869	314.201	132.061	138.398	137.844	132.639	243.249	247.491	246.789	243.961	4.12311	0	1	4	115.802	110	114.039	111.826	153.003	161.012	158.685	155.416	124.403	116.606	119.633	121.495	300.242	302.655	299.681	303.209	57.1402	50.01	50.1597	57.0088	225	228.484	223.652	229.804	42.3792	45.1885	43.3244	44.2832	153.183	159.389	153.444	159.138	191.018	194.201	193.259	191.971	239.24	246.733	241.249	244.769	107.615	106.832	105.209	109.202	149.843	146.031	144.201	151.605	225.22	222.144	226.557	220.78	91.9239	92.3472	91.351	92.9139	204.453	203.217	205.915	201.735	278.298	283.783	278.878	283.214	180.247	181.466	179.739	181.97	300.98	304.554	302.769	302.775	165.952	165.759	164.438	167.26	103.228	99.0202	103.812	98.4073	172.235	170.423	174.496	168.107	128.129	130.511	129.653	128.996	200	205.876	202.072	203.843	90.4434	92.3147	94.6414	88.0057	97.0052	95.0842	97.0824	95.0053	60.1082	59.8164	63.7024	55.9732	168.107	
277.671	282.821	278.891	281.619	67.9559	63.6318	66.2873	65.3682	177.539	181.805	175.935	183.358	263.486	267.798	265.932	265.37	62.2977	56.8595	55.7136	63.3246	174.003	175.071	174.072	175.003	115.521	117.712	118.457	114.756	188.064	182.497	187.523	183.052	170.182	167.093	170.836	166.424	178.241	185.432	178.488	185.194	171.604	171.817	173.404	170	140.943	138.423	137.437	141.905	122.483	120.785	122.723	120.54	311.448	318.134	313.019	316.588	49.2037	41.6173	45.793	45.3431	165.529	167.943	164.283	169.163	289.214	293.626	289.676	293.171	255.227	261.765	254.786	262.195	232.019	238.078	231.625	238.462	116.765	112.161	115.935	113.018	311.617	314.721	315.063	132.639	138.957	138.398	133.222	243.961	248.195	247.491	244.675	4	1	0	4.12311	115	109.202	113.225	111.041	153.6	161.604	159.261	156.029	123.81	116.017	119.017	120.93	301.231	303.646	300.673	304.199	57.0789	50	50.0899	57	225.96	229.452	224.617	230.766	42.72	45.618	43.6578	44.7214	154.175	160.381	154.434	160.131	191.971	195.144	194.201	192.925	240.16	247.649	242.161	245.693	108.407	107.648	106.019	110	150.426	146.649	144.807	152.201	224.475	221.416	225.816	220.048	92.9139	93.3435	92.3472	93.9042	203.769	202.549	205.236	201.062	279.115	284.605	279.693	284.037	181.108	182.332	180.602	182.833	301.877	305.447	303.661	303.674	166.604	166.424	165.097	167.92	102.416	98.2344	103.005	97.6166	171.406	169.614	173.678	167.287	128.996	131.37	130.511	129.865	200.96	206.828	203.022	204.805	89.627	91.5478	93.8616	87.2009	96.0052	94.0851	96.0833	94.0053	59.397	59.203	63.0317	55.3173	167.108	
277.363	282.604	278.684	281.301	65.215	60.7454	63.6003	62.434	175.616	180.05	174.155	181.463	263.928	268.33	266.475	265.801	58.1893	52.8015	51.6236	59.2368	173.026	174.233	173.234	174.026	119.641	121.824	122.577	118.87	186.775	181.157	186.253	181.695	173.566	170.532	174.23	169.853	177.767	184.981	178.059	184.7	174.806	175.071	176.641	173.22	136.953	134.462	133.462	137.928	124.455	122.801	124.724	122.528	312.7	319.378	314.302	317.8	47.7074	40.3113	44.7214	43.6005	162.963	165.463	161.771	166.628	288.849	293.293	289.353	292.797	253.87	260.492	253.505	260.847	229.539	235.648	229.157	236.019	114.039	109.293	113.225	110.136	312.823	315.991	316.244	135.351	141.739	141.198	135.915	246.077	250.352	249.658	246.781	1	4	4.12311	0	113.464	107.648	111.772	109.403	156.237	164.259	161.978	158.6	121.211	113.406	116.516	118.224	299.681	302.152	299.174	302.655	53.1507	46.0109	46.1736	53.0094	223.913	227.502	222.648	228.74	46.1736	48.8467	47.1275	47.927	153.73	159.966	154.042	159.665	192.271	195.576	194.641	193.217	240.84	248.365	242.918	246.333	105.209	104.561	102.903	106.832	146.605	142.902	141.032	148.405	227.903	224.9	229.26	223.517	91.444	92.0869	91.0879	92.4392	207.386	206.206	208.866	204.707	280.631	286.086	281.221	285.507	178.239	179.494	177.747	179.981	302.769	306.374	304.6	304.554	162.936	162.788	161.443	164.268	105.603	101.533	106.212	100.896	174.496	172.8	176.819	170.423	130.173	132.608	131.765	131.027	201.157	207.135	203.354	204.978	92.8009	94.921	97.1854	90.4268	97.0464	95.3362	97.3293	95.0474	62.9682	63.0079	66.7083	59.0339	168.012	
383.343	389.283	385.483	387.164	56.2939	61.6117	56.7539	61.1882	265.181	271.89	265.932	271.155	374.919	379.722	377.922	376.733	112.446	116.25	113.283	115.434	274.554	277.065	276.101	275.523	194.288	198.517	197.101	195.724	73.7902	68	73.3485	68.4763	183.763	183.807	184.743	182.822	283.656	290.93	284.297	290.303	177.079	179.477	179.978	176.57	168.244	168.885	166.979	170.135	101.651	102.108	102.616	101.139	426.058	432.726	427.691	431.111	65.8027	73.4098	69.527	69.8928	242.002	246.008	242.008	246.002	394.244	398.935	395.106	398.08	348.786	356.385	349.452	355.732	305.866	312.775	305.792	312.847	38.8973	43.4166	38.1838	44.0454	426.127	429.367	429.511	244.724	250.511	249.834	245.416	358.268	362.373	361.637	359.011	112.645	115.802	115	113.464	0	5.83095	3	5	265.932	273.761	271.03	268.715	36.3593	34.6554	31.4006	39.2046	390.8	394.069	391.077	393.794	89.8053	93.9415	91.0055	92.7793	309.058	314.193	309.196	314.057	152.742	156.984	153.457	156.285	260.325	266.648	261.008	265.979	302.909	306.809	305.91	303.817	352.899	360.534	355.237	358.232	178.025	180.136	178.138	180.025	187.641	188.693	185.785	190.52	231.487	231.521	233.38	229.613	192.333	194.797	193.848	193.29	223.009	224.163	224.964	222.2	394.081	399.546	394.666	398.969	249.064	250.966	248.974	251.056	415.419	419.119	417.379	417.168	208.926	210.319	208.389	210.851	129.314	130.863	130.311	129.869	172.409	174.889	176.241	171.026	243.526	246.01	245.177	244.364	311.207	317.718	314.084	314.875	122.483	129.877	129.402	122.984	68.1175	73.0274	73.1095	68.0294	121.742	128.81	126.317	124.326	97.949	
377.68	383.6	379.796	381.505	50.8035	56.0892	51.1957	55.7315	259.933	266.582	260.618	265.912	369.121	373.916	372.114	370.937	107.229	110.887	107.912	110.223	268.972	271.45	270.485	269.943	189.763	193.941	192.595	191.128	79.6053	73.8241	79.1581	74.3034	181.915	181.805	182.888	180.826	277.966	285.24	278.598	284.623	175.57	177.882	178.443	175	164.56	165.082	163.193	166.433	100.245	100.578	101.193	99.6243	420.23	426.898	421.865	425.282	60	67.624	63.7809	64.0703	237.034	241.002	237.002	241.033	388.6	393.285	389.452	392.441	343.456	351.027	344.089	350.407	301.125	308.016	301.04	308.099	38.0132	41.7253	37.2022	42.45	420.298	423.54	423.681	239.107	244.92	244.248	239.794	352.548	356.662	355.928	353.289	106.832	110	109.202	107.648	5.83095	0	5	3	260.311	268.151	265.437	263.078	36.7696	33.8378	31.305	38.9487	385.628	388.87	385.877	388.623	84.4808	88.459	85.5102	87.4643	304.015	309.104	304.105	309.015	147.105	151.321	147.828	150.615	254.608	260.931	255.282	260.271	297.113	301.002	300.102	298.022	347.079	354.713	349.412	352.415	173	175.046	173.046	175	183.742	184.621	181.731	186.601	230.339	230.217	232.215	228.324	186.682	189.114	188.162	187.641	221.199	222.245	223.143	220.293	388.271	393.732	388.856	393.154	244.387	246.272	244.283	246.376	409.591	413.29	411.55	411.34	204.978	206.32	204.402	206.891	126.063	127.393	127.063	126.396	171.082	173.367	174.874	169.541	237.699	240.185	239.353	238.537	305.424	311.925	308.287	309.095	118.828	126.151	125.782	119.218	65.6201	70.3491	70.5762	65.3758	117	123.976	121.631	119.436	100	
382.462	388.361	384.552	386.291	55.7315	61	56.0892	60.6712	264.915	271.553	265.588	270.895	373.664	378.428	376.622	375.485	112.219	115.849	112.872	115.213	273.827	276.279	275.313	274.798	191.481	195.724	194.288	192.938	75.1798	69.4622	74.7061	69.9714	180.826	180.854	181.805	179.869	282.719	289.995	283.341	289.387	174.184	176.57	177.079	173.666	169.248	169.815	167.92	171.129	98.7623	99.2018	99.7246	98.2344	424.438	431.111	426.058	429.511	64.0703	71.6101	67.624	68.2642	242.033	246.002	242.002	246.033	393.402	398.08	394.244	397.247	348.421	355.985	349.044	355.373	306.106	313	306.023	313.081	41.1096	45.3431	40.3609	46.0109	424.529	427.739	427.926	242.563	248.316	247.633	243.261	356.265	360.351	359.611	357.013	110.941	114.039	113.225	111.772	3	5	0	5.83095	263.775	271.588	268.835	266.58	38.9487	36.8782	33.8378	41.6173	390.62	393.859	390.866	393.615	89.4539	93.3809	90.4268	92.4392	309.015	314.102	309.104	314.014	150.615	154.897	151.321	154.208	259.326	265.65	259.988	265.002	301.664	305.511	304.608	302.576	351.524	359.146	353.828	356.877	178	180.044	178.045	180	188.51	189.447	186.55	191.377	228.65	228.659	230.541	226.753	191.481	193.879	192.925	192.442	220.077	221.219	222.032	219.258	392.338	397.819	392.917	397.247	249.359	251.247	249.257	251.348	413.969	417.653	415.906	415.723	209.764	211.123	209.201	211.681	126.321	127.883	127.318	126.89	169.541	171.991	173.367	168.134	241.901	244.364	243.526	242.745	310.015	316.484	312.835	313.696	119.52	126.921	126.436	120.033	65.123	70.0286	70.1142	65.0308	119.013	126.115	123.568	121.655	96.0469	
378.572	384.533	380.739	382.389	51.4198	56.7539	51.923	56.2939	260.204	266.925	260.969	266.177	370.39	375.225	373.43	372.2	107.466	111.306	108.342	110.454	269.713	272.25	271.288	270.681	192.595	196.759	195.433	193.941	78.2943	72.45	77.8781	72.8972	184.835	184.743	185.809	183.763	278.919	286.19	279.571	285.554	178.443	180.768	181.32	177.882	163.527	164.125	162.225	165.412	103.092	103.446	104.043	102.489	421.865	428.529	423.515	426.898	61.8466	69.527	65.7951	65.8027	237.002	241.008	237.008	241.002	389.452	394.15	390.326	393.285	343.827	351.433	344.503	350.771	300.88	307.787	300.806	307.86	35.609	39.6232	34.8281	40.3113	421.911	425.183	425.282	241.299	247.146	246.479	241.979	354.572	358.705	357.975	355.308	108.6	111.826	111.041	109.403	5	3	5.83095	0	262.498	270.352	267.66	265.241	34.0147	31.4006	28.6531	36.3593	385.811	389.082	386.091	388.805	84.8528	89.0505	86.122	87.8237	304.059	309.196	304.199	309.058	149.282	153.457	150.013	152.742	255.625	261.947	256.32	261.266	298.377	302.319	301.423	299.282	348.472	356.118	350.839	353.787	173.026	175.14	173.142	175.026	182.85	183.848	180.945	185.723	233.154	233.06	235.034	231.164	187.555	190.055	189.108	188.51	224.116	225.175	226.062	223.222	390.032	395.477	390.623	394.894	244.086	245.986	243.994	246.077	411.057	414.772	413.038	412.8	204.12	205.497	203.571	206.041	129.062	130.384	130.062	129.387	173.925	176.241	177.725	172.409	239.353	241.859	241.033	240.185	306.635	313.177	309.555	310.292	121.807	129.124	128.763	122.188	68.593	73.3348	73.5527	68.3593	119.775	126.716	124.423	122.156	101.828	
198.01	199.09	195.359	201.693	221.452	216.933	219.829	218.577	185.173	181.648	178.885	187.843	159.662	160.29	158.319	161.617	195.724	188.112	189.233	194.641	148.661	144.267	143.694	149.215	116.43	112.219	116.211	112.446	336.341	331.228	335.672	331.905	221.326	216.28	221.274	216.333	132.774	135.882	131.244	137.361	230.957	228.709	230.703	228.965	248.262	244.086	244.283	248.069	230.991	228.758	230.586	229.166	178.317	184.835	178.997	184.177	201.42	193.61	196.901	198.204	201.527	199.86	198.655	202.714	209.848	212.445	208.722	213.551	219.427	221.382	216.086	224.644	246.71	249.359	245.839	250.218	270.276	265.445	269.462	266.271	179.644	180.942	183.565	21.2132	16.1245	17	20.5183	95.0158	98.4784	97.6371	95.8801	156.822	153.003	153.6	156.237	265.932	260.311	263.775	262.498	0	8.06226	7	4	277.406	269.609	272.606	274.461	265.189	265.047	262.688	267.526	203.531	195.941	197.368	202.148	224.1	222.847	219.968	226.927	113.217	109.124	112.486	109.877	120.569	122.037	118.849	123.713	111.83	108.757	107.912	112.645	132.22	137.117	131.214	138.08	189.095	185.043	185.097	189.042	245.033	238.002	238.034	245.002	260.404	254.657	260.618	254.437	136	131.004	131	136.004	232.459	228.72	232.691	228.484	141.209	147.258	141.481	146.997	224.323	223.946	223.365	224.902	179.279	181.541	179.547	181.276	249.58	247.73	247.584	249.724	185.995	180.014	185.658	180.361	235.553	230.152	235.128	230.586	62.2977	59.808	59.4643	62.6259	121.202	120.934	117.478	124.555	179.627	174.184	176.977	176.876	225.211	220.81	222.497	223.544	156.579	148.862	154.052	151.476	289.348	
197.254	198.01	194.34	200.871	229.473	224.964	227.846	226.612	189.874	186.046	183.48	192.354	157.433	157.709	155.756	159.364	203.708	196.094	197.231	202.608	152.463	147.872	147.34	152.977	121.198	116.842	120.814	117.239	344.006	338.917	343.332	339.6	225.801	220.735	225.719	220.819	135.801	138.539	134.201	140.089	235.669	233.343	235.332	233.684	255.65	251.454	251.676	255.431	237.542	235.306	237.118	235.733	172.986	179.446	173.566	178.885	209.344	201.534	204.795	206.155	207.162	205.361	204.267	208.24	208.971	211.405	207.74	212.615	221.335	222.991	217.862	226.385	250.944	253.411	250.06	254.283	278.298	273.481	277.483	274.308	174.428	175.525	178.373	29.0689	23.4307	24.2074	28.4253	88.1192	91.4166	90.5539	89.0056	164.839	161.012	161.604	164.259	273.761	268.151	271.588	270.352	8.06226	0	4	7	285.414	277.618	280.601	282.482	266.608	266.317	264.015	268.888	211.589	204	205.429	210.202	227.794	226.318	223.573	230.489	121.083	117.034	120.341	117.796	124.78	125.897	123.004	127.632	112.929	109.403	108.6	113.701	130.081	134.618	128.787	135.857	196.255	192.167	192.26	196.163	252.127	245.051	245.131	252.05	263.759	257.94	263.919	257.777	143.056	138.033	138.058	143.031	235.767	231.953	235.936	231.78	135.591	141.662	135.823	141.439	229.965	229.532	229	230.495	175.026	177.138	175.14	177.025	256.33	254.443	254.332	256.439	192.2	186.253	191.838	186.625	240.416	234.923	239.883	235.468	67.9117	65.2534	65	68.1542	122.004	121.202	117.89	125.208	186.132	180.546	183.308	183.412	232.433	227.982	229.652	230.783	163.67	155.926	161.037	158.644	296.083	
200.871	201.693	198.01	204.502	227.178	222.713	225.535	224.377	191.51	187.843	185.173	194.093	161.298	161.617	159.662	163.233	202.25	194.641	195.724	201.201	154.548	150.047	149.496	155.081	117.239	112.872	116.842	113.283	341.063	336.001	340.384	336.69	221.815	216.749	221.732	216.834	138.224	141.113	136.653	142.636	231.698	229.367	231.355	229.713	255.227	251.056	251.247	255.039	233.927	231.692	233.497	232.125	176.918	183.371	177.485	182.822	206.787	198.977	202.181	203.657	208.24	206.526	205.361	209.39	212.615	215.081	211.405	216.271	224.207	225.967	220.78	229.316	252.834	255.392	251.956	256.258	276.004	271.249	275.182	272.083	178.373	179.446	182.321	26.6271	20.5183	21.2132	26.0768	91.6788	94.8947	94.0213	92.5743	162.542	158.685	159.261	161.978	271.03	265.437	268.835	267.66	7	4	0	8.06226	283.064	275.274	278.21	280.179	269.652	269.409	267.088	271.95	209.747	202.148	203.531	208.406	229.943	228.569	225.763	232.699	118.444	114.477	117.686	115.256	126.657	127.945	124.908	129.653	116.039	112.645	111.83	116.825	133.929	138.514	132.673	139.718	196.092	192.042	192.094	196.041	252.032	245.002	245.033	252.002	259.771	253.955	259.933	253.789	143	138.004	138	143.003	231.78	227.969	231.953	227.794	139.488	145.561	139.714	145.344	231.041	230.645	230.08	231.603	179.025	181.135	179.137	181.025	256.564	254.71	254.568	256.704	188.481	182.543	188.112	182.923	236.457	230.957	235.915	231.51	68.9638	66.4078	66.0984	69.2604	125.208	124.555	121.202	128.456	182.508	176.876	179.627	179.8	229.14	224.66	226.318	227.502	160.312	152.555	157.623	155.332	292.535	
194.34	195.359	191.638	198.01	223.806	219.244	222.2	220.871	183.48	179.789	177.133	186.046	155.756	156.349	154.379	157.709	197.231	189.615	190.79	196.094	146.492	142.004	141.45	147.027	120.416	116.211	120.204	116.43	339.324	334.186	338.662	334.857	225.32	220.275	225.269	220.327	130.25	133.207	128.69	134.715	234.94	232.697	234.691	232.948	248.697	244.495	244.724	248.471	234.651	232.418	234.252	232.82	174.416	180.942	175.111	180.269	204.044	196.237	199.585	200.771	200.412	198.655	197.525	201.527	206.155	208.722	205.01	209.848	216.49	218.344	213.103	221.651	244.773	247.33	243.895	248.195	272.619	267.726	271.812	268.544	175.727	177.054	179.644	24.2074	19.6977	20.6155	23.4307	91.586	95.1315	94.3027	92.4392	159.201	155.416	156.029	158.6	268.715	263.078	266.58	265.241	4	7	8.06226	0	279.804	272.002	275.045	276.812	262.093	261.905	259.563	264.413	205.429	197.851	199.324	204	221.894	220.538	217.72	224.66	115.974	111.803	115.261	112.539	118.596	119.887	116.846	121.594	108.6	105.394	104.561	109.403	128.32	133.18	127.283	134.172	189.264	185.173	185.27	189.169	245.131	238.053	238.134	245.051	264.382	258.631	264.594	258.414	136.059	131.034	131.061	136.033	236.434	232.691	236.662	232.459	137.361	143.405	137.641	143.136	223.215	222.8	222.252	223.761	175.285	177.553	175.559	177.282	249.339	247.455	247.342	249.451	189.763	183.774	189.433	184.114	239.527	234.132	239.109	234.559	61.131	58.5235	58.2409	61.4003	117.89	117.478	114.057	121.202	183.308	177.91	180.712	180.546	228.561	224.19	225.887	226.883	160.016	152.315	157.544	154.871	292.933	
376.077	382.498	378.831	379.771	56.0803	60.8769	57.6281	59.4138	251.319	258.786	252.97	257.171	372.508	377.816	376.108	374.233	101.637	107.331	104.657	104.389	266.101	269.312	268.392	267.03	218.563	222.407	221.488	219.495	85.0235	79.0063	85.0059	79.0253	218.305	218.048	219.272	217.076	277.743	284.918	278.62	284.06	212.2	214.462	215.058	211.596	142.042	143.402	141.421	144.014	136.956	137.244	137.899	136.297	428.445	435.029	430.286	433.208	77.8203	85.4225	83.2586	80.1311	225.009	229.386	225.428	228.974	386.432	391.261	387.553	390.151	335.491	343.447	336.644	342.317	286.112	293.138	286.142	293.109	8.544	15.5242	8.94427	15.2971	428.208	431.863	431.4	256.445	262.728	262.155	257.031	366.674	371.053	370.385	367.349	120.603	124.403	123.81	121.211	36.3593	36.7696	38.9487	34.0147	277.406	285.414	283.064	279.804	0	7.81025	6	5	375.203	378.782	375.82	378.169	82.1523	88.4816	86.0233	84.7231	292.351	297.975	293.026	297.311	165.36	168.908	166.208	168.074	255.415	261.658	256.353	260.739	300.832	305.408	304.567	301.684	352.239	360.001	355.017	357.262	162.595	165.424	163.478	164.551	162.496	164.685	161.697	165.469	267.088	266.923	268.961	265.036	186.531	189.789	188.915	187.417	257.599	258.544	259.532	256.603	398.399	403.6	399.055	402.952	229.14	231.175	229.177	231.138	415.482	419.386	417.738	417.139	183.848	185.559	183.576	185.828	160.312	161.05	161.31	160.05	207.791	209.99	211.568	206.184	247.227	249.97	249.227	247.976	308.37	315.387	311.97	311.827	152	159.028	159	152.03	101.637	106.099	106.513	101.203	145.344	151.585	150.233	146.741	132.936	
369.168	375.542	371.86	372.877	48.2701	53.0754	49.8197	51.6236	245.153	252.517	246.676	251.03	365.164	370.438	368.722	366.896	94.7048	100.225	97.509	97.4987	259.255	262.393	261.467	260.188	211.625	215.416	214.56	212.492	90.3549	84.2912	90.2718	84.3801	213.883	213.476	214.842	212.511	270.647	277.836	271.503	277	208.125	210.297	210.953	207.461	138.293	139.445	137.481	140.246	133.154	133.33	134.078	132.401	420.823	427.412	422.655	425.601	70.2638	77.8203	75.7694	72.4707	219.317	223.636	219.666	223.294	379.585	384.401	380.678	383.318	329.31	337.22	330.394	336.158	281.007	288.016	281.016	288.007	4.24264	10.198	3.60555	10.4403	420.601	424.237	423.803	248.654	254.945	254.374	249.239	358.872	363.248	362.58	359.547	112.801	116.606	116.017	113.406	34.6554	33.8378	36.8782	31.4006	269.609	277.618	275.274	272.002	7.81025	0	5	6	369.4	372.93	369.962	372.372	74.793	80.9938	78.492	77.4145	286.681	292.226	287.265	291.652	157.623	161.149	158.474	160.312	248.214	254.468	249.13	253.571	293.437	297.968	297.123	294.292	344.768	352.525	347.52	349.813	156.525	159.248	157.29	158.493	158.493	160.381	157.407	161.447	263.319	262.992	265.174	261.123	179.335	182.529	181.648	180.228	253.16	253.996	255.08	252.067	390.693	395.904	391.346	395.258	224.009	226.02	224.02	226.009	407.983	411.876	410.222	409.646	179.869	181.497	179.524	181.838	154.729	155.261	155.724	154.263	203.902	205.905	207.634	202.141	239.508	242.244	241.497	240.26	301.033	308.016	304.582	304.508	146.086	153.013	153.082	146.014	97.1236	101.39	101.922	96.566	138.463	144.586	143.377	139.714	132.458	
373.805	380.154	376.464	377.521	51.6236	56.5862	53.0754	55.2268	250.05	257.391	251.543	255.932	369.5	374.739	373.016	371.238	99.368	104.785	102.044	102.181	263.928	267.03	266.101	264.864	212.72	216.585	215.641	213.677	85.3756	79.3095	85.2877	79.404	212.511	212.219	213.476	211.249	275.182	282.379	276.024	281.556	206.497	208.734	209.347	205.876	143.178	144.361	142.394	145.134	131.32	131.575	132.257	130.633	424.802	431.4	426.617	429.606	72.4707	80.1311	77.8203	74.9466	224.288	228.6	224.629	228.265	384.253	389.062	385.332	387.992	334.201	342.099	335.269	341.053	286.007	293.015	286.016	293.007	8.544	15.1327	8.24621	15.2971	424.606	428.208	427.825	251.603	257.841	257.257	252.2	362.262	366.612	365.936	362.945	115.884	119.633	119.017	116.516	31.4006	31.305	33.8378	28.6531	272.606	280.601	278.21	275.045	6	5	0	7.81025	374.354	377.878	374.909	377.327	79.177	85.235	82.6801	81.8413	291.652	297.188	292.226	296.624	160.312	163.933	161.149	163.11	252.676	258.938	253.576	258.056	297.725	302.209	301.359	298.585	348.97	356.72	351.689	354.04	161.447	164.149	162.188	163.417	163.417	165.339	162.364	166.373	261.48	261.266	263.348	259.384	183.81	186.955	186.067	184.708	251.803	252.723	253.734	250.785	394.495	399.731	395.142	399.091	229.009	231.019	229.02	231.009	412.147	416.025	414.363	413.818	184.792	186.43	184.456	186.762	154.324	155.052	155.322	154.052	202.141	204.284	205.905	200.489	243.288	246.002	245.247	244.049	305.378	312.328	308.877	308.869	146	153.029	153	146.031	95.8019	100.225	100.663	95.3415	139.488	145.774	144.368	140.943	128.763	
371.469	377.915	374.257	375.155	53.0094	57.6281	54.6443	56.0803	246.447	253.939	248.131	252.293	368.208	373.551	371.849	369.926	97.0824	102.883	100.24	99.8098	261.467	264.715	263.797	262.393	217.497	221.269	220.436	218.341	90.0222	84.006	90.0056	84.0238	219.641	219.272	220.601	218.305	273.251	280.416	274.142	279.544	213.785	215.984	216.622	213.138	137.117	138.452	136.473	139.086	138.716	138.928	139.646	137.993	424.5	431.074	426.358	429.237	75.7694	83.2586	81.3449	77.8203	220.055	224.439	220.484	224.018	381.792	386.626	382.926	385.504	330.619	338.587	331.789	337.44	281.114	288.141	281.144	288.111	4.24264	10.7703	5	10.4403	424.237	427.926	427.412	253.553	259.887	259.326	254.126	363.325	367.73	367.069	363.992	117.644	121.495	120.93	118.224	39.2046	38.9487	41.6173	36.3593	274.461	282.482	280.179	276.812	5	6	7.81025	0	370.259	373.846	370.885	373.225	77.9359	84.4038	82.0061	80.455	287.392	293.026	288.078	292.351	162.754	166.208	163.615	165.36	251.002	257.235	251.956	256.301	296.589	301.213	300.376	297.436	348.076	355.845	350.887	353.074	157.709	160.562	158.619	159.662	157.544	159.706	156.719	160.515	268.888	268.613	270.749	266.738	182.124	185.432	184.564	183.003	258.925	259.788	260.849	257.857	394.635	399.81	395.297	399.155	224.143	226.179	224.181	226.142	411.351	415.271	413.63	413.001	178.899	180.602	178.62	180.878	160.702	161.251	161.697	160.253	209.504	211.568	213.251	207.791	243.508	246.272	245.538	244.248	304.067	311.117	307.717	307.508	152.082	159.013	159.079	152.013	102.883	107.201	107.703	102.357	144.361	150.443	149.282	145.561	136.517	
