150
162.496	154.353	159.665	157.28	455.056	454.612	456.478	453.184	133.135	128.004	133.701	127.413	141.796	145.993	145.774	142.021	391.782	387.769	390.702	388.857	6	3	0	6.7082	354.419	348.049	352.892	349.597	94.0479	94.1488	95.1262	93.0591	167.075	169.941	173.185	163.71	273.748	271.389	272.259	272.883	198.252	195.126	198.124	195.256	314.651	308.974	315.598	308.006	359.244	355.135	358.922	355.46	148.314	142.636	147.411	143.569	437.64	431.393	438.339	430.683	150.615	156.952	157.41	150.137	253.569	252.105	254.975	250.683	256.815	248.365	255.08	250.146	99.4082	98.0816	99.0808	98.4124	185.801	187.491	190.434	182.784	422.284	415.655	421.603	416.346	27.5862	22.0227	23.6008	26.2488	128.004	121.334	127.318	122.053	151.924	151.347	152.846	150.416	432.946	431.603	434.495	430.043	51.4782	45.0999	51.0882	45.5412	333.377	333.216	335.09	331.494	169.544	167.869	169.8	167.61	188.513	187.11	188.088	187.537	120.067	122	122.066	120	90.05	83.2166	90.1998	83.0542	263.37	262.071	263.059	262.383	320.924	314.006	319.931	315.017	327.393	321.629	328.125	320.882	364.638	362.684	365.433	361.884	18.9737	22	18	22.8035	292.043	287.503	290.395	289.168	371.769	223.66	
162.339	154.305	159.731	157.003	459.997	459.597	461.455	458.132	139.032	134.015	139.617	133.405	147.489	151.648	151.476	147.665	393.429	389.487	392.43	390.493	3	6	6.7082	0	355.801	349.515	354.381	350.954	98.0612	98.4937	99.4585	97.0824	173.773	176.649	179.889	170.417	273.425	271.118	272	272.547	201.04	198.003	201.002	198.04	319.406	313.806	320.395	312.795	360.207	356.093	359.903	356.4	149.452	143.84	148.678	144.641	441.316	435.156	442.09	434.37	157.175	163.478	163.954	156.678	258.136	256.78	259.632	255.267	257.963	249.612	256.377	251.241	102.044	101.02	102.02	101.045	192.003	193.794	196.703	189.021	424.449	417.883	423.842	418.499	26.0768	21.5407	23.4094	24.4131	130.384	124.036	130.035	124.403	158.619	158.028	159.54	157.099	437.389	436.122	439.005	434.495	54.0093	48.0937	54.0833	48.0104	338.25	338.163	340.026	336.376	174.04	172.409	174.324	172.122	190.247	188.905	189.889	189.264	126.194	128.035	128.191	126.036	93.4345	86.8332	93.771	86.4696	265.452	264.197	265.189	264.462	322.895	316.078	322.02	316.968	332.399	326.696	333.156	325.923	369.789	367.871	370.605	367.049	15	19.9249	16.1555	19	293.288	288.862	291.77	290.395	376.782	229.611	
200.489	206.969	200.998	206.475	266.58	269.765	270.379	265.957	286.44	292.715	287.028	292.139	426.855	430.726	429.061	428.529	40.4475	38.6005	41.4849	37.4833	352.892	357.315	354.419	355.801	0	7.81025	6	5	271.017	274.352	273.441	271.936	351.746	361.637	356.519	356.931	113.846	113.653	112.721	114.769	166.208	170.309	167.726	168.814	195.78	200.34	198.708	197.436	23.0868	22.8035	22.0907	23.7697	206.422	211.981	207.126	211.294	168.908	170.309	173.948	165.158	387.487	393.402	391.843	389.063	189.336	195.167	193.631	190.906	98.3107	106.301	99.4636	105.224	257.109	259.725	258.786	258.054	293.593	301.44	298.734	296.346	82.8553	79.6492	84.9706	77.3886	331.146	334.464	332.521	333.098	228.373	236.425	230.827	234.03	366.576	370.304	367.212	369.673	216.178	220.771	221.795	215.128	303.442	310.337	304.6	309.201	206.903	212.132	211.858	207.183	224.009	226.206	224.617	225.601	166.337	167.92	166.973	167.287	399.516	403.967	400.586	402.906	269.666	277.276	270.749	276.219	96.566	98.4784	97.6371	97.4166	45.2217	53.6004	50.2494	48.9183	215.205	218.477	217.175	216.518	237.103	239.209	239.102	237.211	370.363	375.693	371.819	374.253	62.8013	66.9403	64.0312	65.7647	229.035	274.461	
195.164	201.487	195.502	201.159	262.545	265.65	266.312	261.874	278.878	285.175	279.46	284.605	419.39	423.249	421.578	421.07	45	42.2966	45.2769	42	346.598	350.954	348.049	349.515	7.81025	0	5	6	264.078	267.346	266.43	265.002	344.006	353.895	348.765	349.206	111.803	111.4	110.494	112.699	158.902	162.985	160.378	161.533	188.862	193.311	191.802	190.394	29.1548	28.0179	28.1603	29.0172	200.242	205.76	200.878	205.139	166.82	167.815	171.712	162.807	379.854	385.751	384.187	381.435	181.618	187.449	185.93	183.172	92.5419	100.285	93.3809	99.5038	250.456	253.002	252.058	251.406	285.797	293.641	290.931	288.555	85.3815	81.5414	87.0919	79.712	324.982	328.221	326.271	326.939	221.678	229.652	224.018	227.37	358.905	362.64	359.539	362.012	212.462	216.899	218.009	211.322	296.978	303.842	298.081	302.761	200.325	205.526	205.292	200.564	216.4	218.6	217.002	218.002	159.765	161.307	160.353	160.723	392.094	396.548	393.154	395.497	262.886	270.49	263.928	269.474	89.1852	91.0659	90.2109	90.05	37.4433	45.8039	42.5441	41.1096	208.471	211.625	210.447	209.659	231.009	233.054	233.009	231.054	364.124	369.391	365.505	368.024	57.1402	60.8276	57.8705	60.1332	223.182	266.672	
200.16	206.475	200.489	206.155	260.893	264.055	264.683	260.256	282.963	289.292	283.537	288.73	423.595	427.44	425.762	425.282	40	37.3363	40.3113	37	351.461	355.801	352.892	354.381	6	5	0	7.81025	268.704	271.936	271.017	269.631	347.714	357.599	352.423	352.959	116.297	115.953	115.039	117.201	163.294	167.359	164.73	165.946	189.932	194.535	192.855	191.638	29.0689	28.6356	28.0713	29.6142	205.139	210.647	205.76	210.04	163.933	165.158	168.908	160.066	383.815	389.678	388.104	385.406	184.228	190.058	188.481	185.841	97.5141	105.224	98.3107	104.48	255.212	257.73	256.784	256.164	289.249	297.069	294.323	292.043	80.6536	76.9675	82.4621	75.0267	329.876	333.098	331.146	331.834	226.42	234.361	228.712	232.125	362.792	366.542	363.418	365.921	210.583	215.128	216.178	209.504	301.796	308.65	302.881	307.586	200.96	206.194	205.913	201.249	220.418	222.623	221.009	222.036	164.56	166.087	165.13	165.52	396.35	400.805	397.398	399.766	267.589	275.191	268.613	274.192	93.5361	95.3834	94.5145	94.414	40.4599	48.9183	45.2217	44.5533	209.296	212.603	211.265	210.647	231.106	233.214	233.105	231.216	369	374.253	370.363	372.903	62.1289	65.7647	62.8013	65.123	223.036	269.609	
195.502	201.993	196.023	201.487	268.198	271.326	271.974	267.541	282.406	288.647	283.002	288.062	422.682	426.568	424.909	424.349	45.3982	43.4166	46.3249	42.4264	348.049	352.49	349.597	350.954	5	6	7.81025	0	266.43	269.804	268.896	267.346	348.08	357.975	352.904	353.221	109.252	109.005	108.079	110.168	161.895	166.012	163.453	164.478	194.743	199.151	197.687	196.229	23.1948	22.0227	22.2036	23.0217	201.556	207.126	202.277	206.422	171.712	172.887	176.672	167.815	383.564	389.513	387.964	385.13	186.797	192.627	191.149	188.308	93.3809	101.415	94.5939	100.285	252.389	255.033	254.096	253.332	290.193	298.062	295.393	292.91	87.4643	84.0773	89.4707	81.939	326.271	329.607	327.666	328.221	223.672	231.758	226.177	229.314	362.73	366.442	363.373	365.805	218.009	222.497	223.58	216.899	298.65	305.555	299.827	304.401	206.286	211.483	211.256	206.519	220.057	222.248	220.676	221.633	161.595	163.193	162.25	162.542	395.295	399.742	396.376	398.67	265	272.611	266.101	271.536	92.358	94.3027	93.4773	93.1933	42.5441	50.774	47.8539	45.8039	214.401	217.525	216.379	215.557	237.008	239.052	239.008	237.053	365.505	370.85	366.98	369.391	57.8705	62.0967	59.203	60.8276	229.177	271.577	
105.119	97.0464	99.8499	102.46	363.6	363.402	365.225	361.769	63.3246	62.8013	64.2884	61.8142	166.712	171.058	169.779	168.015	306.14	301.682	304.528	303.31	95.1262	97.0155	94.0479	98.0612	271.017	264.078	268.704	266.43	0	6.08276	6	1	131.381	139.043	138.362	132.098	208.655	205.798	206.495	207.966	107.708	104.139	107.079	104.785	222.468	217.187	223.618	216.002	279.122	275.118	278.657	275.588	76.8375	71.4003	74.5185	73.8173	343.686	337.38	344.331	336.721	143.388	150.615	149.857	144.18	160.705	159.7	162.484	157.889	177.158	168.077	174.152	171.19	23.7697	18.6815	18.9737	23.5372	117.273	122.197	123.693	115.694	333.318	326.377	332.244	327.471	81.4371	80.9938	79.1202	83.2586	45.3431	36.2353	41.0488	41.0366	130.507	132.563	131.472	131.605	339.56	338.423	341.287	336.681	46.9574	50.9215	45.31	52.3927	241.754	242.012	243.824	239.927	76.6942	75.2396	77.0779	74.8465	106.33	104.446	105.309	105.475	138.409	142.524	139.946	141.014	11.4018	12.8062	8.544	14.8661	176.139	174.562	175.514	175.191	233.728	226.241	232.002	228.011	236.578	231.244	237.472	230.326	274.707	273.029	275.659	272.068	112.787	115.849	111.879	116.726	210.661	205.273	207.966	208.002	280.879	146.209	
110.91	102.883	105.589	108.337	362.155	361.884	363.72	360.311	57.8705	57.0701	58.8218	56.0892	161.524	165.849	164.542	162.856	309.11	304.587	307.415	306.297	95.6033	97.0824	94.1488	98.4937	274.352	267.346	271.936	269.804	6.08276	0	1	6	125.324	132.966	132.306	126.02	213.715	210.836	211.521	213.038	110.164	106.48	109.385	107.28	221.208	215.78	222.284	214.672	282.843	278.857	282.363	279.342	82.201	76.844	79.8123	79.3221	344.141	337.716	344.681	337.165	137.481	144.7	143.924	138.293	159.703	158.483	161.307	156.85	181.157	172.038	178.017	175.285	29.8329	24.7386	25	29.6142	112.259	117	118.596	110.571	335.672	328.672	334.516	329.848	83.2406	82.3468	80.5295	85	50.2096	41.0122	45.4533	46.2277	124.455	126.531	125.419	125.575	338.895	337.64	340.52	336.001	49.0918	52.3259	47.0106	54.2033	240.308	240.435	242.266	238.462	75.5844	74	75.8947	73.6817	110.386	108.453	109.293	109.554	133.207	137.361	134.715	135.882	17.1172	16.6433	14.1421	19.2354	179.075	177.451	178.393	178.138	236.542	228.963	234.683	230.868	234.883	229.428	235.733	228.554	272.809	271.065	273.724	270.141	113.031	115.741	111.803	116.927	214.367	208.888	211.549	211.74	279.235	142.127	
110.463	102.46	105.119	107.935	361.233	360.967	362.802	359.39	57.5674	56.8859	58.5235	55.9017	162.188	166.508	165.194	163.527	308.172	303.645	306.472	305.36	96.566	98.0612	95.1262	99.4585	273.441	266.43	271.017	268.896	6	1	0	6.08276	125.399	133.09	132.378	126.151	213.038	210.155	210.836	212.363	109.202	105.513	108.416	106.32	220.273	214.853	221.353	213.74	281.966	277.982	281.485	278.469	81.6088	76.2758	79.2023	78.7718	343.144	336.721	343.686	336.168	137.884	145.097	144.309	138.708	158.751	157.544	160.365	155.901	180.314	171.19	177.158	174.453	29.6142	24.5153	24.7386	29.4279	111.826	116.619	118.186	110.168	334.701	327.698	333.542	328.878	84.119	83.2586	81.4371	85.8836	49.5177	40.3113	44.6878	45.607	124.724	126.827	125.686	125.873	337.93	336.681	339.56	335.037	49.93	53.2259	47.8853	55.0727	239.385	239.52	241.35	237.539	74.6324	73.0548	74.9466	72.7324	109.554	107.615	108.453	108.724	133.869	138.033	135.37	136.561	17.2627	17.2047	14.3178	19.7231	178.138	176.511	177.451	177.2	235.595	228.011	233.728	229.924	233.976	228.53	234.83	227.653	271.919	270.18	272.837	269.253	114.004	116.726	112.787	117.903	213.49	208.002	210.661	210.867	278.325	141.496	
105.589	97.4936	100.344	102.883	364.516	364.313	366.137	362.684	63.6003	62.9682	64.56	61.9839	166.066	170.417	169.145	167.362	307.085	302.63	305.477	304.253	94.1488	96.026	93.0591	97.0824	271.936	265.002	269.631	267.346	1	6	6.08276	0	131.309	138.924	138.293	131.973	209.347	206.495	207.193	208.655	108.683	105.119	108.06	105.759	223.394	218.103	224.54	216.924	280.007	276.002	279.544	276.471	77.4661	72.0069	75.1665	74.4043	344.681	338.373	345.324	337.716	143	150.233	149.486	143.781	161.645	160.627	163.414	158.827	178.017	168.941	175.026	172.038	24.0416	18.9737	19.3132	23.7697	117.686	122.56	124.085	116.078	334.293	327.355	333.222	328.445	80.5295	80.0562	78.1857	82.3468	46.0977	37.0135	41.8808	41.7253	130.25	132.28	131.217	131.32	340.52	339.377	342.243	337.64	46.0652	49.98	44.3847	51.4782	242.668	242.918	244.73	240.84	77.6209	76.1577	78	75.7694	107.187	105.309	106.174	106.33	137.768	141.873	139.313	140.357	11.1803	12.0416	8.24621	14.2127	177.088	175.514	176.465	176.139	234.683	227.2	232.964	228.963	237.474	232.131	238.365	231.216	275.588	273.905	276.538	272.947	111.803	114.856	110.887	115.741	211.549	206.17	208.866	208.888	281.78	146.82	
231.64	224.35	225.843	230.185	343.328	341.529	343.526	341.33	75.0267	71.8401	74.0945	72.8011	98.0816	100	98	100.08	378.451	373.021	375.406	376.085	172.308	168.585	167.075	173.773	351.746	344.006	347.714	348.08	131.381	125.324	125.399	131.309	0	9.89949	7	7	321.31	318.198	318.68	320.832	193.003	188.807	190.602	191.23	221.054	213.581	220.436	214.22	366.292	362.78	365.58	363.497	199.612	195.328	196.743	198.217	365.121	356.8	363.573	358.377	46.0109	48.6621	46.6905	48.0104	178.037	173.22	175.96	175.328	274.824	265.859	270	270.756	154.829	149.753	149.857	154.729	62.7694	56.6127	60.4401	59.0931	392.747	385.021	390.16	387.642	176.977	172.154	171.397	177.71	166.904	158.619	160.162	165.424	24.5153	28.2843	24.3311	28.4429	337.923	334.349	337.337	334.94	155.332	152.801	151.42	156.678	233.345	230.705	232.691	231.366	130.25	128.226	129.468	129.016	211.653	209.418	209.898	211.178	82.8613	86.1278	82.28	86.6833	142.172	139	139.176	142	257.484	255.345	256.035	256.798	307.717	299.256	303.832	303.2	223.517	216.335	223.294	216.566	252.002	249.002	252.002	249.002	181.665	179.025	176.709	183.918	301.319	294.822	296.805	299.366	263.154	100.13	
240.244	232.863	234.48	238.665	350.091	348.207	350.206	348.092	84.1724	80.6536	83.2586	81.5966	91.6624	93.2631	91.2688	93.6483	388.274	382.838	385.217	385.914	175.328	171.304	169.941	176.649	361.637	353.895	357.599	357.975	139.043	132.966	133.09	138.924	9.89949	0	7	7	330.82	327.713	328.203	330.335	202.8	198.6	200.412	201.01	229.445	221.939	228.758	222.648	376.191	372.678	375.48	373.395	208.396	204.022	205.548	206.891	373.761	365.387	372.136	367.042	39.4588	41.0122	39.0128	41.4367	187.385	182.508	185.224	184.7	284.609	275.632	279.804	280.508	162.635	157.544	157.686	162.496	72.0139	65.5515	69.2892	68.4251	402.378	394.645	399.766	397.291	181.199	176.173	175.514	181.838	175.57	167.171	168.885	173.922	20.8087	23.7065	20.2485	24.1868	345.685	342.007	344.99	342.708	160.953	158.07	157.003	161.994	241.338	238.581	240.56	239.366	140.089	138.058	139.313	138.842	221.163	218.929	219.42	220.676	78.7909	81.7068	78	82.4621	149.656	146.168	146.67	149.164	267.38	265.241	265.932	266.693	317.591	309.128	313.694	313.081	231.366	224.154	231.089	224.439	259.124	256.07	259.069	256.125	183.848	180.854	178.718	185.925	311.193	304.7	306.687	309.235	270.474	108.259	
238.416	231.158	232.607	237.002	343.093	341.211	343.21	341.094	81.5966	78.5875	80.6536	79.555	98.6154	100.245	98.2497	100.603	382.782	377.322	379.68	380.443	178.474	174.642	173.185	179.889	356.519	348.765	352.423	352.904	138.362	132.306	132.378	138.293	7	7	0	9.89949	327.471	324.353	324.826	327.002	198.668	194.487	196.229	196.947	222.648	215.133	221.939	215.863	371.313	367.829	370.591	368.555	206.32	202.074	203.443	204.971	367.042	358.649	365.387	360.335	46.3897	48.0104	46.0109	48.3735	181.135	176.204	178.899	178.474	280.508	271.577	275.632	276.525	161.793	156.719	156.818	161.697	65.7647	59.0931	62.7694	62.2656	396.445	388.703	393.794	391.389	183.521	178.639	177.91	184.228	173.666	165.424	166.904	172.244	26.8328	30.0832	26.4008	30.4631	338.74	335.049	338.031	335.765	162.188	159.59	158.269	163.478	234.438	231.659	233.636	232.467	135.801	133.81	135	134.618	217.83	215.595	216.06	217.368	85.235	88.2553	84.5044	88.955	149.164	146	146.168	149	262.612	260.461	261.138	261.939	312.335	303.863	308.372	307.885	224.439	217.223	224.154	217.518	252.127	249.072	252.071	249.128	187.523	184.74	182.497	189.708	306.65	300.128	302.076	304.731	263.486	101.415	
233.521	226.106	227.772	231.897	350.321	348.518	350.515	348.323	77.8203	74.0945	76.922	75.0267	91.0879	93	91	93.086	384.005	378.6	381.005	381.619	169.047	165.124	163.71	170.417	356.931	349.206	352.959	353.221	132.098	126.02	126.151	131.973	7	7	9.89949	0	324.723	321.622	322.121	324.228	197.254	193.041	194.905	195.412	227.899	220.436	227.299	221.054	371.237	367.696	370.535	368.403	201.757	197.342	198.92	200.202	371.874	363.573	370.354	365.121	39.0128	41.7732	39.8121	41.0122	184.391	179.627	182.387	181.662	279.007	270	274.257	274.824	155.708	150.615	150.765	155.563	69.2892	63.3246	67.1863	65.5515	398.734	391.019	396.187	393.6	174.568	169.594	168.908	175.231	168.885	160.44	162.225	167.171	17.72	21.3776	17.4642	21.587	344.884	341.321	344.309	341.901	154.042	151.212	150.097	155.129	240.277	237.655	239.641	238.296	134.715	132.654	133.959	133.417	215.081	212.85	213.354	214.581	76.2168	79.404	75.5844	80.0062	142.688	139.176	139.703	142.172	262.345	260.219	260.923	261.645	313.051	304.6	309.233	308.475	230.471	223.294	230.254	223.517	259.002	256.002	259.002	256.002	177.868	175.011	172.803	180.014	305.941	299.475	301.496	303.949	270.15	107.056	
111.306	119.57	114.547	116.469	352.037	354.359	355.418	350.967	247.13	251.645	247.988	250.799	375.217	379.526	378.19	376.563	153.379	152.279	155.081	150.546	270.795	276.349	273.748	273.425	113.846	111.803	116.297	109.252	208.655	213.715	213.038	209.347	321.31	330.82	327.471	324.723	0	3.16228	3	1	132.853	136.616	135.724	133.765	243.041	244.272	245.943	241.35	105.119	101.415	105.323	101.203	132.276	137.975	134.358	135.949	270.978	270.115	275.109	265.906	346.539	353.418	352.278	347.697	206.119	211.038	211.116	206.039	60.531	66.0076	66.4831	60.0083	188.223	192.38	191.659	188.958	275.282	283.24	281.853	276.702	196.698	193.259	198.708	191.191	247.413	252.05	250.306	249.177	163.527	172.743	168.772	167.622	329.261	332.277	330.103	331.441	306.007	309.104	310.85	304.232	226.927	234.137	229.242	231.871	260.634	264.841	265.415	260.05	194.24	195.923	195.167	195	109.659	111.893	111.414	110.145	346.898	351.07	348.382	349.597	203	210.155	205.08	208.125	97.7446	99.4636	99.6895	97.5141	113.146	113.569	117.516	109.041	264.877	265.113	266.811	263.167	297.599	298.52	299.488	296.624	286.681	293.002	289.472	290.245	69.029	72.111	73.8173	67.2012	293.956	272.606	
108.908	117.137	112.058	114.127	350.051	352.346	353.418	348.97	244.043	248.574	244.9	247.73	372.325	376.63	375.289	373.676	153.379	152.161	154.984	150.526	268.477	274.002	271.389	271.118	113.653	111.4	115.953	109.005	205.798	210.836	210.155	206.495	318.198	327.713	324.353	321.622	3.16228	0	1	3	129.692	133.454	132.563	130.602	240.402	241.58	243.298	238.663	105.546	101.789	105.721	101.607	129.495	135.207	131.552	133.207	269.676	268.715	273.761	264.552	343.513	350.386	349.242	344.675	203.158	208.06	208.154	203.062	57.7062	63.0317	63.6396	57.0351	185.456	189.589	188.862	186.196	272.121	280.08	278.692	273.543	196.469	192.917	198.406	190.924	245.122	249.722	247.97	246.895	160.639	169.853	165.849	164.77	326.198	329.22	327.038	328.385	304.201	307.247	309.015	302.405	224.397	231.607	226.685	229.369	258.07	262.254	262.84	257.472	191.084	192.769	192.01	191.846	106.55	108.784	108.301	107.042	344.006	348.184	345.485	346.716	200.212	207.386	202.277	205.373	95.0789	96.7729	97.0155	94.8314	111.732	111.946	116	107.517	262.24	262.429	264.17	260.486	295.102	296	296.987	294.109	284.429	290.723	287.179	288.007	67.3573	70.214	72.0069	65.437	291.548	269.466	
109.772	117.992	112.898	115.004	349.51	351.814	352.881	348.432	244.561	249.11	245.416	248.268	373	377.302	375.959	374.354	152.427	151.222	154.042	149.576	269.357	274.875	272.259	272	112.721	110.494	115.039	108.079	206.495	211.521	210.836	207.193	318.68	328.203	324.826	322.121	3	1	0	3.16228	129.988	133.765	132.853	130.92	240.142	241.35	243.041	238.43	104.561	100.807	104.738	100.623	130.231	135.949	132.276	133.959	268.939	268.002	273.035	263.828	344.093	350.96	349.813	345.259	203.121	208.038	208.118	203.039	57.5587	63.0079	63.5059	57.0088	186.196	190.318	189.589	186.938	272.472	280.435	279.034	273.907	195.543	192.005	197.489	190.003	246.008	250.599	248.845	247.782	161.32	170.532	166.508	165.469	326.741	329.771	327.581	328.938	303.6	306.663	308.423	301.811	225.222	232.433	227.502	230.202	257.769	261.966	262.545	257.179	191.463	193.155	192.388	192.234	107.042	109.275	108.784	107.541	344.681	348.862	346.157	347.397	200.943	208.125	203	206.119	94.8314	96.5401	96.7729	94.5939	111.018	111.288	115.313	106.832	261.979	262.195	263.911	260.25	294.768	295.677	296.655	293.784	285.323	291.611	288.064	288.903	66.7083	69.6348	71.4003	64.8151	291.172	269.668	
110.454	118.727	113.719	115.603	352.575	354.887	355.951	351.501	246.617	251.114	247.477	250.266	374.546	378.857	377.525	375.89	154.324	153.212	156.016	151.489	269.92	275.481	272.883	272.547	114.769	112.699	117.201	110.168	207.966	213.038	212.363	208.655	320.832	330.335	327.002	324.228	1	3	3.16228	0	132.563	136.312	135.44	133.454	243.298	244.499	246.197	241.58	106.099	102.391	106.301	102.181	131.552	137.244	133.645	135.207	271.709	270.823	275.83	266.625	345.962	352.847	351.712	347.117	206.155	211.059	211.152	206.061	60.6712	66.0303	66.6108	60.0333	187.491	191.659	190.94	188.223	274.935	282.889	281.514	276.342	197.618	194.165	199.62	192.107	246.532	251.177	249.435	248.294	162.856	172.073	168.122	166.931	328.722	331.73	329.565	330.893	306.602	309.684	311.437	304.821	226.108	233.317	228.432	231.043	260.931	265.126	265.707	260.34	193.866	195.543	194.795	194.618	109.179	111.414	110.941	109.659	346.227	350.395	347.714	348.92	202.277	209.423	204.365	207.386	97.9847	99.6895	99.925	97.7446	113.846	114.215	118.191	109.713	265.136	265.345	267.067	263.401	297.93	298.839	299.817	296.946	285.792	292.118	288.591	289.353	69.6563	72.6705	74.4043	67.8012	294.328	272.406	
88.8651	88.3912	84.2912	92.7631	284.401	285.223	286.81	282.8	122.348	128.144	123.045	127.475	261.094	265.047	263.427	262.728	199.462	194.795	197.585	196.698	198.04	201.249	198.252	201.04	166.208	158.902	163.294	161.895	107.708	110.164	109.202	108.683	193.003	202.8	198.668	197.254	132.853	129.692	129.988	132.563	0	4.24264	3	3	147.868	145.454	150.073	143.178	177.2	173.404	176.604	174.011	67.4166	70.2353	65.8635	71.6938	243.994	238.738	245.489	237.2	224.181	230.517	229.107	225.621	91.4166	94.3663	95.7706	89.9444	81.8413	72.9452	77.0065	78.032	99.0051	100.18	99.1817	100.005	142.864	150.881	149.308	144.506	225.61	218.68	224.555	219.764	179.279	181.044	179.045	181.276	71.2531	77.0065	71.007	77.2334	204.502	207.966	205.236	207.241	251.002	251.295	253.902	248.365	147.031	153.16	147.167	153.029	168.345	170.66	172.003	166.973	62.9682	64.8999	63.8122	64.0703	34.0147	32.6497	32.2025	34.4384	233.529	237.966	234.649	236.863	108.78	116.108	109.179	115.732	69.7711	67.9779	68.8767	68.884	126.649	118.929	124.595	121.078	167.601	164.806	169.145	163.221	206.119	205.65	207.617	204.137	216.037	220.227	216.231	220.036	109.786	103.586	105.891	107.564	207.894	140.911	
89.4036	88.5268	84.6463	93.086	285.044	285.801	287.406	283.425	118.106	123.907	118.802	123.24	256.912	260.86	259.237	258.55	203.394	198.698	201.48	200.639	195.003	198.124	195.126	198.003	170.309	162.985	167.359	166.012	104.139	106.48	105.513	105.119	188.807	198.6	194.487	193.041	136.616	133.454	133.765	136.312	4.24264	0	3	3	147.787	145.165	149.933	142.948	181.4	177.609	180.801	178.219	66.6108	69.1158	64.8999	70.7248	246.221	240.853	247.631	239.403	219.939	226.274	224.864	221.38	90.4268	93.1504	94.6678	88.8369	86.0233	77.1038	81.2158	82.1523	96.0208	97.0464	96.0469	97.0206	138.924	146.932	145.399	140.528	229.212	222.245	228.107	223.379	176.479	178.138	176.139	178.474	68.593	74.027	68.0294	74.5453	200.262	203.725	200.998	203	252.254	252.438	255.069	249.594	144	150.053	144.056	150	168.291	170.485	171.863	166.883	58.8303	60.7454	59.6825	59.9083	35.7351	34.176	33.8378	36.0555	229.369	233.808	230.482	232.71	105.475	112.752	105.802	112.446	73.8241	72.0069	72.8972	72.9452	130.545	122.776	128.413	125.004	167.26	164.295	168.772	162.742	205.915	205.373	207.386	203.887	213.002	217.113	213.115	217.002	114.022	107.815	110.114	111.803	207.966	137.615	
91.214	90.5539	86.5563	95.0158	282.618	283.403	285	281.007	120.283	126.151	120.967	125.495	259.37	263.304	261.673	261.015	200.639	195.923	198.698	197.891	198.003	201.122	198.124	201.002	167.726	160.378	164.73	163.453	107.079	109.385	108.416	108.06	190.602	200.412	196.229	194.905	135.724	132.563	132.853	135.44	3	3	0	4.24264	145.691	143.178	147.868	140.929	179.011	175.237	178.404	175.855	69.0652	71.6938	67.4166	73.2462	243.298	237.952	244.724	236.485	222.104	228.405	226.982	223.558	88.8369	91.7061	93.1504	87.3212	84.3149	75.4718	79.404	80.6226	99.0202	100.045	99.0454	100.02	140.118	148.142	146.54	141.792	226.294	219.317	225.175	220.465	179.471	181.135	179.137	181.466	71.5681	77.026	71.0282	77.5242	202.312	205.798	203.039	205.08	249.594	249.816	252.438	246.941	147	153.052	147.054	153	166.184	168.44	169.8	164.794	60.4649	62.426	61.2944	61.6117	36.7696	35.3412	34.9285	37.1618	231.873	236.315	232.974	235.23	108.462	115.732	108.78	115.434	71.1969	69.3542	70.2353	70.3278	127.769	119.971	125.591	122.25	165.303	162.432	166.832	160.86	203.887	203.384	205.373	201.884	216.002	220.111	216.113	220.002	111.803	105.551	107.815	109.622	205.798	137.931	
87.0057	86.3134	82.3286	90.7855	286.812	287.606	289.201	285.203	120.208	125.936	120.917	125.256	258.652	262.619	261.008	260.279	202.233	197.585	200.382	199.462	195.041	198.252	195.256	198.04	168.814	161.533	165.946	164.478	104.785	107.28	106.32	105.759	191.23	201.01	196.947	195.412	133.765	130.602	130.92	133.454	3	3	4.24264	0	149.933	147.411	152.109	145.165	179.613	175.801	179.025	176.4	64.8999	67.6018	63.2851	69.1158	246.909	241.63	248.387	240.11	222.036	228.405	227.009	223.464	92.9624	95.7706	97.2471	91.4166	83.6002	74.6324	78.8733	79.6116	96.0052	97.1854	96.1873	97.0052	141.693	149.693	148.189	143.265	228.537	221.617	227.495	222.686	176.284	178.045	176.045	178.281	68.2642	74.0068	68.0074	74.2428	202.475	205.915	203.217	205.183	253.647	253.902	256.517	251.002	144.031	150.163	144.17	150.03	170.426	172.679	174.04	169.035	61.4003	63.2851	62.2656	62.434	32.8938	31.3847	31.0161	33.2415	231.043	235.476	232.175	234.361	105.802	113.137	106.212	112.752	72.45	70.6824	71.5891	71.5542	129.449	121.758	127.44	123.859	169.532	166.643	171.058	165.076	208.125	207.617	209.609	206.119	213.038	217.23	213.235	217.037	112.045	105.891	108.231	109.786	210.04	140.602	
