100
234.472	239.677	237.154	237.023	145.417	142.899	145.88	142.425	228.14	235.478	228.493	235.136	97.8673	93.1933	97.1854	93.9042	108.074	109.041	109.073	108.042	186.938	193.933	191.003	189.932	81.0247	82.0975	82.662	80.4487	169.071	170.423	171.058	168.428	5	4	0	6.40312	26.4197	29.6816	28.178	28.0179	155.048	163.11	161.137	157.099	167.586	168.193	167.2	168.576	124.145	121.004	124.004	121.149	55.5788	52.469	52.6118	55.4437	187.446	195.133	191.343	191.314	70.6045	68.6003	69.814	69.4046	277.354	280.059	278.297	279.122	298.203	305.164	298.52	304.854	192.065	195.113	196.759	190.379	218.525	222.463	217.589	223.379	273.98	281.656	278.729	276.957	135	131.366	136.821	129.468	273.306	277.851	277.078	274.089	179.271	181.915	178.025	183.134	166.018	168.621	167.72	166.928	
233.808	239.082	236.603	236.315	149.857	147.503	150.473	146.874	224.377	231.864	224.891	231.366	101.316	97.0052	101.005	97.3293	113.283	114.004	114.28	113.004	187.417	194.466	191.627	190.318	87.4185	88.4816	89.0505	86.8389	174.522	175.73	176.505	173.738	4	5	6.40312	0	29.4109	32.311	31.3209	30.4631	157.471	165.529	163.683	159.389	162.997	163.689	162.693	163.991	128.004	125.064	128.062	125.004	51.4198	48.2701	48.5077	51.1957	187.683	195.412	191.732	191.442	69.3542	67.2681	68.6222	68.0147	276.235	278.959	277.218	277.982	296.044	302.979	296.38	302.65	198.157	201.137	202.832	196.42	213.467	217.497	212.603	218.341	274.449	282.179	279.315	277.363	141.209	137.644	143.056	135.724	273.359	277.996	277.238	274.128	174.141	176.912	173.003	178.025	164.575	167.296	166.412	165.469	
211.653	216.696	214.084	214.294	158.455	155.158	158.155	155.464	215.523	222.144	215.149	222.506	115.741	109.895	113.759	111.946	86.6833	86.5794	87.6641	85.5862	162.111	169.009	165.952	165.239	73.8173	74.2024	75	73.0068	148.489	149.111	150.443	147.139	30.8707	24.6982	26.4197	29.4109	0	3.60555	2	3	128.631	136.693	134.718	130.698	159.765	159.891	158.928	160.723	140.036	136.132	139.086	137.102	80.7775	77.6209	77.8845	80.5233	163.003	170.602	166.643	167.048	96.8349	94.8683	96.0208	95.6922	255.486	258.141	256.33	257.303	279.179	286.204	279.435	285.955	176.207	178.519	180.677	173.994	213.019	216.333	211.625	217.697	249.04	256.632	253.622	252.105	134.183	129.294	135.506	127.906	249.018	253.403	252.606	249.826	174.642	176.411	172.699	178.314	145.465	147.719	146.779	146.414	
208.062	213.101	210.488	210.706	161.608	158.256	161.251	158.619	212.681	219.228	212.236	219.659	119.218	113.323	117.175	115.434	85.3756	85	86.3481	84.0119	158.521	165.424	162.373	161.645	75.1665	75.452	76.2758	74.3303	147.221	147.679	149.164	145.715	34	27.7308	29.6816	32.311	3.60555	0	3	2	125.399	133.462	131.529	127.424	157.493	157.563	156.605	158.446	143.391	139.445	142.394	140.464	83.5225	80.3617	80.6536	83.2406	159.402	167.003	163.049	163.444	100.21	98.2293	99.4032	99.0454	251.925	254.578	252.765	253.744	275.772	282.8	276.024	282.554	175.824	178	180.247	173.519	210.95	214.189	209.504	215.604	245.459	253.055	250.05	248.52	136.059	131.034	137.321	129.711	245.416	249.804	249.008	246.223	172.722	174.385	170.699	176.366	141.989	144.222	143.279	142.941	
210.706	215.724	213.101	213.359	158.619	155.261	158.256	155.631	215.671	222.225	215.232	222.65	116.379	110.44	114.285	112.606	84.7231	84.5931	85.703	83.6002	160.86	167.738	164.657	164.012	72.6705	73.0068	73.8173	71.8471	146.537	147.139	148.489	145.169	32.6956	26.5707	28.178	31.3209	2	3	0	3.60555	126.909	134.97	132.97	129.004	160.353	160.44	159.48	161.307	140.464	136.499	139.445	137.539	82.7103	79.555	79.8123	82.4621	161.821	169.402	165.415	165.895	98.4733	96.5194	97.6524	97.3499	254.655	257.303	255.486	256.478	278.677	285.708	278.927	285.465	174.428	176.706	178.885	172.192	213.74	217.007	212.313	218.403	247.752	255.327	252.301	250.833	133.33	128.363	134.618	127.012	247.843	252.2	251.4	248.654	175.454	177.158	173.462	179.109	144.845	147.054	146.11	145.798	
209.022	214.084	211.483	211.653	161.447	158.155	161.152	158.455	212.53	219.146	212.151	219.513	118.596	112.792	116.662	114.791	87.3212	86.977	88.295	85.9884	159.79	166.712	163.686	162.89	76.2758	76.6094	77.4209	75.452	149.164	149.643	151.109	147.679	32.249	25.9422	28.0179	30.4631	3	2	3.60555	0	127.142	135.204	133.297	129.139	156.895	157.003	156.042	157.851	142.972	139.086	142.042	140.036	81.6088	78.4474	78.7464	81.3204	160.602	168.22	164.295	164.615	98.6002	96.6075	97.8008	97.4166	252.765	255.425	253.618	254.578	276.279	283.302	276.538	283.049	177.589	179.8	182.025	175.308	210.219	213.506	208.806	214.888	246.759	254.372	251.382	249.804	136.894	131.947	138.192	130.587	246.603	251.018	250.226	247.407	171.898	173.626	169.924	175.559	142.622	144.9	143.962	143.569	
121.413	124.101	121.103	124.403	254.672	249.648	252.295	252.05	195.898	197.003	191.471	201.308	228.548	221	224.109	225.499	86.0233	79.0569	85.7263	79.3788	61.6604	65.0692	61.0737	65.6201	142.299	140.471	141.354	141.421	102.786	96.933	103.465	96.2081	159.389	153.075	155.048	157.471	128.631	125.399	126.909	127.142	0	8.06226	7	4	179.981	177.868	177.37	180.472	245.772	240.47	242.959	243.313	207.646	204.502	204.919	207.234	67.4685	71.4493	66.4831	72.3671	225.258	223.343	224.415	224.19	167.048	169.012	167.012	169.047	208.866	215.557	208.677	215.741	152.122	149	153.708	147.363	230.054	229.804	226.815	233.002	134.629	141.032	137.383	138.351	193.404	185.852	192.603	186.682	140.684	143.293	142.338	141.651	204.416	201.933	200.002	206.306	97.7446	95.901	95.1315	98.4937	
118.229	120.599	117.614	121.198	261.589	256.517	259.141	258.99	197.497	198.204	192.852	202.726	236.129	228.548	231.625	233.112	92.1141	85.235	91.7606	85.6154	59.203	61.8142	57.8705	63.0635	149.218	147.353	148.223	148.354	104.547	98.3717	105.081	97.8008	167.451	161.137	163.11	165.529	136.693	133.462	134.97	135.204	8.06226	0	4	7	184.261	182.06	181.596	184.719	253.071	247.736	250.2	250.635	215.676	212.532	212.953	215.26	65.4599	68.6586	63.7887	70.214	233.311	231.398	232.467	232.246	163.371	165.245	163.248	165.366	206.422	213.026	206.197	213.244	154.019	150.572	155.361	149.188	233.529	233.077	230.217	236.349	128.413	134.629	130.924	132.189	199.249	191.672	198.366	192.585	135.148	137.528	136.561	136.125	208.866	206.189	204.377	210.64	99.7246	97.591	96.8762	100.419	
122.188	124.579	121.594	125.16	258.126	253.032	255.644	255.539	200.472	201.308	195.898	205.762	233.112	225.499	228.548	230.124	88.3912	81.5414	88.0227	81.939	63.0635	65.7647	61.8142	66.9403	145.774	143.892	144.755	144.917	100.688	94.5569	101.242	93.9628	165.529	159.239	161.137	163.683	134.718	131.529	132.97	133.297	7	4	0	8.06226	186.118	183.962	183.48	186.593	249.826	244.469	246.917	247.407	214.037	210.889	211.294	213.638	69.2604	72.5672	67.6831	74.0405	231.193	229.297	230.341	230.152	167.362	169.239	167.242	169.358	210.319	216.933	210.098	217.147	150.153	146.751	151.529	145.331	235.78	235.417	232.499	238.657	132.189	138.351	134.629	135.978	195.438	187.856	194.538	188.788	139.058	141.4	140.431	140.036	210.64	208.062	206.189	212.474	102.533	100.499	99.7647	103.247	
117.427	120.104	117.107	120.416	258.182	253.18	255.838	255.548	192.852	193.83	188.353	198.204	231.625	224.109	227.247	228.548	89.8443	82.8613	89.56	83.1685	57.7062	61.0737	57.0789	61.6604	145.825	144.014	144.903	144.941	106.569	100.658	107.224	99.96	161.385	155.048	157.099	159.389	130.698	127.424	129.004	129.139	4	7	8.06226	0	178.059	175.901	175.419	178.533	249.07	243.791	246.295	246.595	209.335	206.197	206.63	208.907	63.561	67.4759	62.514	68.4471	227.431	225.499	226.597	226.338	163.049	165.012	163.012	165.048	204.941	211.625	204.749	211.811	155.939	152.765	157.487	151.169	227.748	227.407	224.475	230.638	130.924	137.383	133.754	134.629	197.254	189.708	196.469	190.52	136.821	139.474	138.521	137.786	202.588	200.002	198.134	204.416	94.7945	92.8493	92.0978	95.5249	
150.659	156.205	155.541	151.344	312.853	310.459	313.436	309.871	69.3181	78.7718	72.7186	75.6439	263.19	259.557	263.549	259.193	214.618	209.745	215.23	209.117	150.443	155.708	156.349	149.777	230.846	230.705	231.625	229.924	265.906	262.551	267.346	261.084	166.973	163.625	167.586	162.997	159.765	157.493	160.353	156.895	179.981	184.261	186.118	178.059	0	3.16228	3	1	290.498	287.842	290.833	287.503	176.918	175.414	176.4	175.935	144.682	149.967	150.615	144.007	211.589	209.459	211.436	209.614	172.192	174.889	173.971	173.118	165.463	171.172	166.172	170.485	309.028	308.623	312.335	305.275	54.9181	57.2451	52.8394	59.1692	210.281	217.892	217.175	211.021	293.073	287.642	294.151	286.54	198.879	204.944	204.707	199.123	25	21.9545	20.2485	26.4008	93.2148	97.0155	97.1648	93.0591	
147.513	153.056	152.398	148.192	313.536	311.09	314.07	310.551	67.1193	76.4788	70.3278	73.5391	264.093	260.377	264.371	260.094	213.6	208.655	214.201	208.038	147.679	152.895	153.574	146.973	230.634	230.463	231.387	229.706	264.462	261.038	265.887	259.586	167.672	164.222	168.193	163.689	159.891	157.563	160.44	157.003	177.868	182.06	183.962	175.901	3.16228	0	1	3	291.337	288.626	291.62	288.34	178.466	176.918	177.902	177.485	141.877	147.105	147.801	141.152	213.063	210.924	212.897	211.092	169.068	171.767	170.845	170	162.641	168.386	163.343	167.705	307.825	307.353	311.096	304.041	55.8032	57.8014	53.535	59.9083	207.152	214.758	214.049	207.885	292.961	287.472	294.009	286.4	195.727	201.792	201.556	195.969	27.6586	24.1661	22.8035	28.7924	90.4268	94.2019	94.3663	90.2552	
147.733	153.287	152.611	148.432	312.541	310.097	313.077	309.556	68.0294	77.3692	71.1969	74.4648	263.093	259.378	263.372	259.095	212.8	207.87	213.403	207.251	147.492	152.742	153.395	146.813	229.706	229.539	230.463	228.779	263.759	260.354	265.189	258.898	166.676	163.23	167.2	162.693	158.928	156.605	159.48	156.042	177.37	181.596	183.48	175.419	3	1	0	3.16228	290.338	287.628	290.622	287.341	177.485	175.935	176.918	176.505	141.718	146.986	147.648	141.028	212.078	209.938	211.91	210.107	169.532	172.235	171.304	170.473	163.355	169.118	164.055	168.44	307.065	306.609	310.345	303.289	56.6127	58.6686	54.3783	60.7454	207.328	214.947	214.22	208.079	292.022	286.54	293.073	285.465	195.969	202.032	201.792	196.217	27.8927	24.5967	23.0868	29.1548	90.2552	94.0479	94.2019	90.0944	
150.443	155.978	155.332	151.109	313.847	311.451	314.428	310.865	68.4251	77.8974	71.8679	74.7329	264.189	260.555	264.547	260.192	215.411	210.523	216.021	209.898	150.625	155.859	156.525	149.933	231.769	231.625	232.545	230.846	266.603	263.23	268.039	261.767	167.967	164.615	168.576	163.991	160.723	158.446	161.307	157.851	180.472	184.719	186.593	178.533	1	3	3.16228	0	291.496	288.839	291.83	288.501	177.902	176.4	177.387	176.918	144.838	150.083	150.765	144.128	212.577	210.447	212.424	210.602	171.735	174.428	173.519	172.653	164.757	170.449	165.469	169.759	309.782	309.362	313.081	306.023	54.0833	56.356	51.9711	58.3095	210.107	217.706	217.007	210.829	294.009	288.571	295.083	287.472	198.64	204.707	204.475	198.879	24.7386	21.4709	19.9249	26	93.3809	97.1648	97.3242	93.2148	
348.18	352.847	350.077	350.964	27.0185	28.4253	30.4138	24.7588	352.278	359.614	352.626	359.273	27.8927	31	27	31.7805	165.517	171.33	166.208	170.66	293.82	300.097	296.543	297.405	105.418	107.517	106.794	106.151	203.226	208.614	204.941	206.93	124.004	128.141	124.145	128.004	140.036	143.391	140.464	142.972	245.772	253.071	249.826	249.07	290.498	291.337	290.338	291.496	0	5.83095	5	3	125.925	125.718	124.788	126.846	296.142	303.238	298.744	300.674	95.1893	96.3846	94.6678	96.8969	393.265	395.835	393.961	395.142	419.105	426.142	419.345	425.906	194.538	200.811	199.324	196.061	339.271	343.7	338.74	344.224	378.192	385.188	381.756	381.656	88.459	92.8924	91.4112	89.9889	381.077	384.766	383.885	381.965	299.817	303.145	299.174	303.78	285.044	287.084	286.122	286.009	
343.548	348.18	345.398	346.344	26.8328	27.0185	29.4109	24.1868	349.116	356.359	349.367	356.114	26.8328	28.4429	24.5153	30.4631	159.906	165.759	160.59	165.097	288.922	295.161	291.589	292.527	99.8248	101.912	101.178	100.568	197.396	202.786	199.111	201.102	121.066	125.004	121.004	125.064	136.132	139.445	136.499	139.086	240.47	247.736	244.469	243.791	287.842	288.626	287.628	288.839	5.83095	0	3	5	125.24	124.888	123.976	126.143	291.318	298.377	293.861	295.873	95.4411	96.5194	94.8683	97.0824	388.738	391.297	389.416	390.621	415.019	422.063	415.249	421.836	188.884	195.133	193.68	190.373	337.036	341.391	336.442	341.977	373.097	380.063	376.617	376.575	83.0241	87.3212	85.9884	84.4038	376.12	379.77	378.885	377.011	297.577	300.807	296.845	301.529	280.863	282.852	281.887	281.832	
346.344	350.964	348.18	349.143	24.1868	24.7588	27.0185	21.6333	352.115	359.356	352.363	359.113	29.5466	31.4006	27.4591	33.2415	162.114	168.015	162.788	167.362	291.625	297.847	294.267	295.237	102.069	104.139	103.392	102.825	198.962	204.414	200.664	202.744	124.064	128.004	124.004	128.062	139.086	142.394	139.445	142.042	242.959	250.2	246.917	246.295	290.833	291.62	290.622	291.83	5	3	0	5.83095	127.953	127.632	126.716	128.86	294.049	301.095	296.569	298.613	97.9081	99.0202	97.3499	99.5691	391.564	394.119	392.237	393.449	417.94	424.985	418.169	424.76	189.763	196.061	194.538	191.324	340	344.362	339.411	344.942	375.705	382.655	379.2	379.191	83.5464	88.0568	86.4928	85.1645	378.794	382.426	381.54	379.687	300.541	303.78	299.817	304.495	283.769	285.748	284.782	284.738	
345.398	350.077	347.311	348.18	29.4109	30.4138	32.5576	27.0185	349.281	356.619	349.631	356.275	25	28	24	28.8617	163.355	169.118	164.055	168.44	291.137	297.431	293.886	294.715	103.247	105.361	104.652	103.966	201.693	207.019	203.421	205.322	121.004	125.144	121.149	125.004	137.102	140.464	137.539	140.036	243.313	250.635	247.407	246.595	287.503	288.34	287.341	288.501	3	5	5.83095	0	123.167	122.931	122.004	124.085	293.43	300.54	296.056	297.953	92.6499	93.8136	92.1141	94.3398	390.451	393.024	391.152	392.326	416.192	423.228	416.434	422.991	193.68	199.905	198.487	195.133	336.3	340.724	335.765	341.252	375.601	382.613	379.19	379.057	87.9659	92.1954	90.934	89.2693	378.419	382.126	381.247	379.305	296.845	300.167	296.196	300.807	282.151	284.201	283.24	283.115	
273.66	279.206	276.957	275.937	152.069	151.648	154.305	149.372	244.264	252.881	246.163	251.034	98.4124	98.1122	101.597	94.8103	163.049	164.368	164.049	163.371	232.398	239.577	237.076	234.949	127.13	128.736	129.035	126.827	223.271	225.036	225.269	223.036	50.636	56.2939	55.5788	51.4198	80.7775	83.5225	82.7103	81.6088	207.646	215.676	214.037	209.335	176.918	178.466	177.485	177.902	125.925	125.24	127.953	123.167	0	3.16228	3	1	231.795	239.604	236.358	235.104	35.0143	33	35	33.0151	313.423	316.218	314.608	315.04	326.928	333.623	327.385	333.174	242.293	246	247.146	241.124	220.009	225.08	220.082	225.009	318.813	326.712	324.094	321.475	168.808	167.242	171.234	164.757	316.084	321.076	320.383	316.787	181.177	185.456	181.466	185.173	201.636	204.9	204.12	202.425	
270.946	276.481	274.221	273.234	151.7	151.159	153.844	148.977	242.539	251.104	244.364	249.327	98.0867	97.5295	101.074	94.4299	160.028	161.31	161.028	160.312	229.445	236.62	234.105	232.011	124.595	126.178	126.491	124.278	220.327	222.056	222.324	220.057	47.5184	53.1507	52.469	48.2701	77.6209	80.3617	79.555	78.4474	204.502	212.532	210.889	206.197	175.414	176.918	175.935	176.4	125.718	124.888	127.632	122.931	3.16228	0	1	3	228.878	236.685	233.42	232.207	36.2215	34.1321	36.1248	34.2345	310.85	313.643	312.026	312.474	324.678	331.388	325.129	330.946	239.633	243.298	244.477	238.43	219.002	224.02	219.021	224.002	315.905	323.798	321.168	318.578	167.003	165.324	169.402	162.865	313.249	318.226	317.53	313.955	180.069	184.272	180.278	184.068	199.01	202.252	201.467	199.805	
271.708	277.238	274.973	274	150.791	150.266	152.948	148.071	243.508	252.067	245.326	250.298	97.17	96.6488	100.185	93.5201	160.05	161.375	161.05	160.378	230.083	237.255	234.73	232.659	124.278	125.873	126.178	123.968	220.275	222.036	222.272	220.036	47.676	53.3667	52.6118	48.5077	77.8845	80.6536	79.8123	78.7464	204.919	212.953	211.294	206.63	176.4	177.902	176.918	177.387	124.788	123.976	126.716	122.004	3	1	0	3.16228	229.539	237.346	234.068	232.88	35.2278	33.1361	35.1283	33.2415	311.662	314.453	312.834	313.287	325.572	332.285	326.021	331.843	239.385	243.074	244.233	238.202	220.002	225.02	220.02	225.002	316.571	324.46	321.823	319.251	166.4	164.757	168.808	162.29	313.955	318.925	318.226	314.663	181.069	185.27	181.276	185.068	199.805	203.039	202.252	200.602	
272.905	278.455	276.21	275.176	152.971	152.532	155.193	150.27	243.298	251.921	245.204	250.066	99.3177	98.9798	102.474	95.7079	163.028	164.305	164.027	163.306	231.767	238.948	236.457	234.307	127.44	129.035	129.341	127.13	223.323	225.056	225.32	223.056	50.4876	56.0892	55.4437	51.1957	80.5233	83.2406	82.4621	81.3204	207.234	215.26	213.638	208.907	175.935	177.485	176.505	176.918	126.846	126.143	128.86	124.085	1	3	3.16228	0	231.141	238.95	235.716	234.438	36.0139	34	36	34.0147	312.616	315.412	313.804	314.231	326.038	332.73	326.497	332.28	242.539	246.221	247.386	241.35	219.009	224.08	219.082	224.009	318.152	326.055	323.444	320.807	169.402	167.8	171.82	165.324	315.382	320.383	319.69	316.084	180.178	184.459	180.469	184.174	200.848	204.12	203.342	201.636	
55.1453	58.6941	55.7315	58.1378	308.872	304.322	307.143	306.067	140	138.946	134.466	144.309	275.264	268.412	271.95	271.768	148.486	141.428	148.408	141.51	7.07107	11.0454	12.083	5.09902	198.487	196.987	197.952	197.525	169.921	163.817	170.496	163.218	190.686	184.391	187.446	187.683	163.003	159.402	161.821	160.602	67.4685	65.4599	69.2604	63.561	144.682	141.877	141.718	144.838	296.142	291.318	294.049	293.43	231.795	228.878	229.539	231.141	0	7.81025	6	5	256.798	254.657	256.113	255.345	101.494	103.697	101.71	103.484	141.411	148.125	141.23	148.297	219.365	216.012	220.785	214.56	185.884	184.092	182.168	187.771	87.046	94.921	92.3147	89.8053	255	247.631	254.558	248.085	86.0233	90.4268	89.6437	86.8389	169.499	165.327	164.575	170.229	51.4782	47.676	47.5184	51.6236	
50.04	53.0848	50.0899	53.0377	315.691	311.096	313.904	312.899	142.004	140.417	136.242	146.014	282.554	275.659	279.177	279.079	154.055	146.986	153.942	147.105	10.0499	7.81025	11.1803	6.08276	204.978	203.443	204.402	204.022	173.17	166.904	173.666	166.388	198.399	192.096	195.133	195.412	170.602	167.003	169.402	168.22	71.4493	68.6586	72.5672	67.4759	149.967	147.105	146.986	150.083	303.238	298.377	301.095	300.54	239.604	236.685	237.346	238.95	7.81025	0	5	6	264.552	262.414	263.865	263.105	96.0833	98.1835	96.1873	98.0816	137.768	144.368	137.539	144.586	222.648	219.094	223.913	217.8	189.763	187.747	185.995	191.481	79.2465	87.1149	84.5044	82.0244	260.91	253.503	260.409	254.018	78.492	82.801	82.0061	79.3221	174.657	170.317	169.706	175.251	57.0351	53.0848	53.0377	57.0789	
55.0364	58.0775	55.0818	58.0345	311.04	306.425	309.226	308.255	144.845	143.534	139.201	149.013	278.212	271.28	274.782	274.754	149.091	142.021	148.973	142.144	5.09902	5.09902	7.07107	1.41421	200.202	198.655	199.612	199.249	168.324	162.086	168.834	161.555	194.672	188.351	191.343	191.732	166.643	163.049	165.415	164.295	66.4831	63.7887	67.6831	62.514	150.615	147.801	147.648	150.765	298.744	293.861	296.569	296.056	236.358	233.42	234.068	235.716	6	5	0	7.81025	260.946	258.817	260.25	259.517	101.079	103.175	101.178	103.078	142.636	149.255	142.415	149.466	217.8	214.283	219.094	212.96	191.481	189.615	187.747	193.313	82.7345	90.5207	87.7838	85.6329	255.986	248.574	255.476	249.098	82.6801	86.8389	86.0233	83.5284	175.414	171.21	170.485	176.119	57.4282	53.6004	53.4603	57.5587	
50.1597	53.7587	50.8035	53.1507	313.555	309.026	311.853	310.744	137.058	135.724	131.4	141.209	279.652	272.837	276.391	276.139	153.47	146.414	153.395	146.492	11.1803	12.53	14.8661	7.81025	203.303	201.814	202.781	202.339	174.723	168.585	175.283	168.003	194.489	188.215	191.314	191.442	167.048	163.444	165.895	164.615	72.3671	70.214	74.0405	68.4471	144.007	141.152	141.028	144.128	300.674	295.873	298.613	297.953	235.104	232.207	232.88	234.438	5	6	7.81025	0	260.461	258.312	259.786	258.99	96.5194	98.732	96.7471	98.5089	136.499	143.199	136.312	143.377	224.179	220.785	225.568	219.365	184.114	182.168	180.361	185.884	83.7377	91.6788	89.202	86.3713	259.942	252.579	259.509	253.024	82.0061	86.5563	85.7963	82.801	168.716	164.402	163.768	169.331	51.0392	47.0956	47.0425	51.0882	
301.602	307.002	304.613	304.015	122.037	122.413	124.852	119.541	278.455	286.923	280.146	285.272	69.029	70.7107	73.5935	65.9469	168.573	171.292	169.546	170.329	256.681	263.752	260.946	259.532	122.066	124.036	124.064	122.037	225.282	228.116	227.271	226.135	66.7083	73.1095	70.6045	69.3542	96.8349	100.21	98.4733	98.6002	225.258	233.311	231.193	227.431	211.589	213.063	212.078	212.577	95.1893	95.4411	97.9081	92.6499	35.0143	36.2215	35.2278	36.0139	256.798	264.552	260.946	260.461	0	2.23607	1	2	342.841	345.607	343.93	344.523	358.854	365.636	359.273	365.225	237.217	241.748	242.192	236.764	255.018	260.094	255.096	260.017	343.68	351.438	348.604	346.554	151.638	151.539	154.353	148.772	342.235	346.97	346.227	342.987	216.187	220.445	216.453	220.184	230.783	233.808	232.974	231.625	
299.401	304.803	302.417	301.811	123.175	123.458	125.925	120.652	276.279	284.738	277.959	283.099	70	71.4493	74.411	66.8431	167.147	169.8	168.122	168.834	254.558	261.633	258.836	257.402	121.149	123.102	123.146	121.103	224.083	226.861	226.073	224.878	64.6607	71.0634	68.6003	67.2681	94.8683	98.2293	96.5194	96.6075	223.343	231.398	229.297	225.499	209.459	210.924	209.938	210.447	96.3846	96.5194	99.0202	93.8136	33	34.1321	33.1361	34	254.657	262.414	258.817	258.312	2.23607	0	2	1	340.619	343.385	341.709	342.3	356.619	363.402	357.038	362.99	236.434	240.917	241.404	235.936	253.008	258.07	253.071	258.008	341.551	349.314	346.485	344.42	151.608	151.397	154.305	148.647	340.074	344.814	344.073	340.824	214.149	218.387	214.394	218.147	228.561	231.588	230.755	229.401	
301.007	306.4	304.007	303.424	121.491	121.828	124.278	118.983	278.227	286.678	279.895	285.049	68.4105	70.0071	72.9178	65.2993	167.601	170.329	168.573	169.366	255.977	263.044	260.231	258.836	121.066	123.037	123.065	121.037	224.288	227.126	226.276	225.144	65.9469	72.3464	69.814	68.6222	96.0208	99.4032	97.6524	97.8008	224.415	232.467	230.341	226.597	211.436	212.897	211.91	212.424	94.6678	94.8683	97.3499	92.1141	35	36.1248	35.1283	36	256.113	263.865	260.25	259.786	1	2	0	2.23607	342.3	345.064	343.385	343.984	358.437	365.225	358.854	364.815	236.222	240.751	241.197	235.767	255.008	260.069	255.071	260.008	342.983	350.736	347.897	345.863	150.735	150.615	153.447	147.851	341.576	346.302	345.558	342.329	216.148	220.384	216.391	220.145	230.243	233.257	232.422	231.087	
300	305.408	303.026	302.405	123.713	124.036	126.491	121.202	276.509	284.986	278.212	283.323	70.6045	72.1388	75.0733	67.4759	168.122	170.766	169.098	169.8	255.267	262.345	259.555	258.103	122.147	124.101	124.145	122.102	225.078	227.853	227.068	225.869	65.437	71.8401	69.4046	68.0147	95.6922	99.0454	97.3499	97.4166	224.19	232.246	230.152	226.338	209.614	211.092	210.107	210.602	96.8969	97.0824	99.5691	94.3398	33.0151	34.2345	33.2415	34.0147	255.345	263.105	259.517	258.99	2	1	2.23607	0	341.163	343.93	342.257	342.841	357.038	363.816	357.459	363.402	237.428	241.913	242.398	236.932	253.018	258.095	253.097	258.017	342.251	350.019	347.196	345.114	152.506	152.315	155.206	149.563	340.736	345.485	344.745	341.485	214.189	218.449	214.457	218.186	229.105	232.142	231.311	229.943	
46.3897	43.0116	46.0109	43.4166	407.751	403.441	406.32	404.883	123.179	115.434	116.25	122.409	370.693	364.335	368.049	367.005	249.97	242.909	249.884	242.998	106.118	102.005	106.005	102.122	298.931	297.532	298.51	297.955	266.721	260.094	267.013	259.794	279.732	273.827	277.354	276.235	255.486	251.925	254.655	252.765	167.048	163.371	167.362	163.049	172.192	169.068	169.532	171.735	393.265	388.738	391.564	390.451	313.423	310.85	311.662	312.616	101.494	96.0833	101.079	96.5194	342.841	340.619	342.3	341.163	0	2.82843	2	2	52.345	57.0088	51.6624	57.6281	315.981	311.888	316.811	311.045	185.952	181.177	182.016	185.13	68.4105	71.8679	74.0608	66.0303	356.385	349.044	355.985	349.452	50.6063	54.9181	55.4707	50	191.084	184.954	186.462	189.613	112.058	109.078	109.932	111.221	
48.6621	45.0999	48.0937	45.7056	410.25	405.927	408.803	407.384	125.447	117.614	118.533	124.579	373.311	366.939	370.648	369.628	252.145	245.082	252.052	245.177	108.227	104.005	108.005	104.235	301.317	299.908	300.885	300.341	268.425	261.773	268.701	261.49	282.45	276.538	280.059	278.959	258.141	254.578	257.303	255.425	169.012	165.245	169.239	165.012	174.889	171.767	172.235	174.428	395.835	391.297	394.119	393.024	316.218	313.643	314.453	315.412	103.697	98.1835	103.175	98.732	345.607	343.385	345.064	343.93	2.82843	0	2	2	52.345	56.7274	51.6236	57.3847	317.648	313.512	318.442	312.706	188.282	183.469	184.353	187.417	68.1175	71.2811	73.6003	65.6049	358.645	351.295	358.23	351.717	50.3289	54.4059	55	49.679	193.693	187.553	189.082	192.2	114.826	111.83	112.681	113.991	
46.6905	43.1045	46.0977	43.7379	408.339	404.011	406.886	405.475	125.16	117.427	118.229	124.403	371.469	365.086	368.793	367.789	250.154	243.091	250.06	243.187	106.231	102.005	106.005	102.24	299.366	297.955	298.931	298.391	266.443	259.794	266.721	259.509	280.703	274.782	278.297	277.218	256.33	252.765	255.486	253.618	167.012	163.248	167.242	163.012	173.971	170.845	171.304	173.519	393.961	389.416	392.237	391.152	314.608	312.026	312.834	313.804	101.71	96.1873	101.178	96.7471	343.93	341.709	343.385	342.257	2	2	0	2.82843	53.7401	58.258	53.0377	58.8982	315.671	311.541	316.47	310.73	187.92	183.153	183.984	187.107	66.8431	70.1783	72.4224	64.405	356.665	349.314	356.249	349.738	49.0408	53.2541	53.8238	48.4149	192.938	186.815	188.308	191.481	113.159	110.136	110.982	112.33	
48.3735	45.0111	48.0104	45.3982	409.664	405.36	408.24	406.795	123.471	115.624	116.559	122.589	372.539	366.191	369.908	368.848	251.962	244.902	251.877	244.99	108.116	104.005	108.005	104.12	300.885	299.488	300.466	299.908	268.701	262.071	268.991	261.773	281.485	275.588	279.122	277.982	257.303	253.744	256.478	254.578	169.047	165.366	169.358	165.048	173.118	170	170.473	172.653	395.142	390.621	393.449	392.326	315.04	312.474	313.287	314.231	103.484	98.0816	103.078	98.5089	344.523	342.3	343.984	342.841	2	2	2.82843	0	50.9117	55.4437	50.2096	56.0803	317.956	313.857	318.78	313.019	186.317	181.497	182.39	185.443	69.6563	72.9452	75.213	67.2012	358.366	351.027	357.968	351.433	51.8556	56.0357	56.6127	51.225	191.846	185.699	187.243	190.339	113.741	110.788	111.647	112.898	
