200
279	275.045	279.045	275	224.715	232.175	230.482	226.451	185.181	189.652	188.733	186.118	142.899	143.503	143.892	142.506	188.958	186.815	190.672	185.065	325.006	322.355	326.585	320.755	137.233	136.473	139.205	134.462	175.183	177.102	177.181	175.103	264.169	260.655	264.569	260.248	37.6563	44.1022	37.1214	44.5533	151.45	155.913	154.923	152.463	215.585	208.387	213.591	210.431	63.0317	64.0703	64.0312	63.0714	153.026	147.167	152.611	147.597	190.276	196.01	195.533	190.767	153.734	150.851	153.834	150.748	312.032	309.115	313.05	308.084	250.108	245.638	249.275	246.483	245.459	240.776	246.564	239.643	38.6005	41.2311	38.3275	41.4849	251.829	244.18	248.654	247.413	14.1421	7.07107	14.0357	7.28011	126.606	127.098	125.132	128.55	135.004	142.352	139.646	137.801	159.878	162.985	161.83	161.047	276.742	269.537	275.394	270.913	159.665	155.563	159.524	155.708	356.849	356.115	357.106	355.857	0	8.06226	7	4	288.467	288.725	289.56	287.628	201.162	201.296	204.012	198.406	155.862	161.969	159.665	158.221	56.648	60.1664	61.3514	55.3624	93.3381	102.533	97.6729	98.4124	222.733	221.326	223.826	220.22	342.235	336.465	343.293	335.386	228.6	226.991	228.974	226.614	190.709	196.655	196.291	191.084	286.295	282.889	286.639	282.54	72.1388	73.6614	74.3303	71.4493	1.41421	5.65685	4.12311	4.12311	247.649	244.624	246.465	245.817	174.797	173.968	175.935	172.818	65.7647	60.208	60.959	65.0692	145.165	135.281	140.584	140.036	200.871	208.312	205.119	204.13	329.686	327.452	329.437	327.703	82.7647	84.7172	85.703	81.7435	363.771	362.491	364.247	362.012	164.347	158.493	163.686	159.176	
283.087	279.007	283.007	279.088	216.689	224.143	222.443	218.433	177.124	181.596	180.679	178.059	136.473	136.938	137.463	135.945	191.416	188.958	192.855	187.489	324.854	322.075	326.369	320.539	138.514	137.419	140.218	135.68	168.428	170.294	170.423	168.297	266.822	263.23	267.167	262.88	35.8469	41.2311	34.4819	42.3792	143.388	147.851	146.86	144.402	222.612	215.407	220.554	217.513	56.3205	57.0088	57.3149	56.0089	159.656	153.847	159.214	154.305	182.214	187.949	187.473	182.705	157.204	154.263	157.258	154.208	314.949	311.873	315.824	310.987	256.72	252.248	255.853	253.126	245.082	240.217	246.132	239.14	37.5899	39.8121	37.1214	40.2492	258.66	250.944	255.378	254.283	20.1246	13.6015	19.6977	14.2127	124.619	124.664	122.723	126.531	127.016	134.332	131.674	129.769	152.191	155.232	154.149	153.287	282.335	275.036	280.865	276.538	164.754	160.639	164.575	160.823	360.011	359.234	360.228	359.017	8.06226	0	4	7	288.125	288.321	289.171	287.272	202.25	202.082	204.846	199.449	148.405	154.457	152.118	150.801	51.8845	54.7814	56.3649	50.1597	85.5862	94.7945	89.8276	90.7855	222.434	220.907	223.466	219.864	344.804	338.892	345.753	337.925	231.864	230.152	232.142	229.872	182.727	188.68	188.322	183.096	287.767	284.297	288.085	283.975	70.2922	71.5052	72.2496	69.527	9.43398	3	5.83095	8	254.159	251.098	252.923	252.343	177.913	176.777	178.757	175.923	73.5935	67.897	68.6222	72.9178	152.84	142.948	148.165	147.787	192.816	200.262	197.061	196.087	334.607	332.34	334.32	332.629	76.922	78.4474	79.8123	75.505	364.049	362.73	364.507	362.271	172.003	166.208	171.33	166.901	
279.088	275.007	279.007	275.089	219.021	226.451	224.715	220.801	179.011	183.48	182.529	179.981	135.945	136.528	136.938	135.532	187.489	185.065	188.958	183.565	321.4	318.653	322.932	317.101	134.737	133.701	136.488	131.913	168.19	170.106	170.188	168.107	262.88	259.295	263.23	258.94	39.5601	45.1221	38.3275	46.1736	145.437	149.893	148.862	146.492	219.208	212	217.117	214.14	56.0357	57.0789	57.0351	56.0803	156.083	150.296	155.631	150.765	184.201	189.897	189.404	184.708	153.209	150.27	153.264	150.213	310.987	307.924	311.873	307.026	253.126	248.654	252.248	249.546	241.68	236.863	242.745	235.771	41.1461	43.4626	40.7185	43.8634	255.157	247.413	251.829	250.799	16.6433	10.6301	16.1245	11.4018	128.445	128.55	126.606	130.361	128.55	135.989	133.154	131.484	153.056	156.208	155.003	154.276	278.469	271.155	276.978	272.677	160.823	156.707	160.639	156.895	356.034	355.259	356.253	355.039	7	4	0	8.06226	284.717	284.93	285.776	283.868	198.517	198.406	201.162	195.724	151.605	157.61	155.242	154.029	50.1597	53.4509	54.7814	48.7032	88.5268	97.7446	92.6337	93.8616	219.009	217.513	220.057	216.453	340.872	334.975	341.832	333.996	227.879	226.173	228.162	225.887	184.231	190.158	189.781	184.619	283.975	280.516	284.297	280.189	67.2681	68.593	69.3109	66.5282	8.06226	5	3.16228	8.94427	250.529	247.455	249.275	248.719	173.934	172.818	174.797	171.945	70.9366	65.0692	65.7647	70.2922	149.933	140.036	145.165	144.972	194.982	202.467	199.181	198.338	330.651	328.381	330.36	328.673	75.9276	77.7817	78.8543	74.8131	360.494	359.184	360.956	358.72	169.071	163.343	168.386	164.049	
283	279.045	283.044	279	222.443	229.924	228.267	224.143	183.358	187.83	186.944	184.261	143.402	143.892	144.392	142.899	192.855	190.672	194.535	188.958	328.422	325.738	329.985	324.154	140.943	140.118	142.864	138.159	175.411	177.282	177.406	175.285	268.091	264.569	268.486	264.169	33.7343	40.1123	33.1361	40.6079	149.482	153.951	153	150.456	219.046	211.851	217.083	213.862	63.2851	64.0078	64.2806	63.0079	156.668	150.791	156.263	151.212	188.353	194.124	193.662	188.828	157.715	154.829	157.813	154.729	315.981	313.05	316.986	312.032	253.744	249.275	252.923	250.108	248.809	244.076	249.9	242.959	34.7851	37.3631	34.4819	37.6431	255.378	247.758	252.248	250.944	18.1108	11.0454	18.0278	11.1803	122.723	123.167	121.202	124.664	133.544	140.769	138.235	136.165	159.05	162.049	161.012	160.1	280.631	273.441	279.303	274.798	163.625	159.524	163.487	159.665	360.817	360.081	361.072	359.825	4	7	8.06226	0	291.83	292.072	292.911	290.988	204.846	204.919	207.646	202.082	152.751	158.902	156.63	155.081	58.1808	61.3514	62.7694	56.648	90.5539	99.7246	95.0158	95.483	226.102	224.662	227.178	223.573	346.152	340.366	347.197	339.299	232.573	230.957	232.94	230.586	189.256	195.226	194.879	189.613	290.057	286.639	290.396	286.295	74.9667	76.3806	77.0779	74.2496	5.09902	4	6.40312	1	251.321	248.308	250.154	249.483	178.757	177.902	179.869	176.777	68.6222	63.2535	64.0312	67.897	148.165	138.293	143.68	142.948	198.769	206.17	203.062	201.943	333.654	331.423	333.408	331.67	83.678	85.3288	86.5852	82.3772	367.294	366.005	367.766	365.531	167.362	161.443	166.712	162.114	
161.301	155.541	156.438	160.431	371.981	375.542	372.555	374.973	328.075	330.183	328.184	330.074	226.497	230.426	226.433	230.489	127.906	123.665	121.709	129.769	37.3363	34	38.4838	32.6956	155.724	154.674	152.398	157.953	234.691	236.846	234.853	236.685	106.367	103.817	104.393	105.802	323.631	327.713	321.622	329.685	319.061	320.755	318.76	321.055	271.831	269.236	267.918	273.13	257.752	262.057	257.389	262.414	243.824	245.522	242.918	246.418	335.121	336.335	335.336	336.121	167.586	168.36	166.739	169.198	125.718	118.512	120.652	123.665	262.429	260.693	260.432	262.688	43.0465	48.3322	42.0595	49.1935	325.676	327.739	325.161	328.25	274.658	268.076	267.675	275.049	277.966	283.177	277.395	283.736	410.115	408.765	406.971	411.896	294.742	301.213	294.241	301.702	277.002	282.002	277.002	282.002	223.636	217.018	217.681	222.991	198.635	199.462	197.73	200.36	158.392	156.272	156.984	157.686	288.467	288.125	284.717	291.83	0	2.23607	2	1	96.6075	92.957	91.0494	98.4073	368.912	370.951	367.984	371.872	245.153	246.733	243.074	248.781	321.162	326.267	319.514	327.881	65.7343	67.2309	64.6607	68.2642	127.35	118.828	123.988	122.332	130.863	128.133	127.883	131.107	313.638	315.075	314.078	314.636	64.8845	62.3939	63.9766	63.3246	218.836	218.296	217.412	219.713	288.175	289.698	285.465	292.37	256.439	253.571	253.444	256.564	148.946	143.757	142.78	149.883	282.899	278.6	277.894	283.593	287.179	284.412	281.007	290.512	349.242	355.456	349.464	355.238	216.393	213.771	214.555	215.615	237.489	242.26	236.546	243.181	79.6241	77.8781	79.8311	77.666	291.405	293.43	290.493	294.333	
163.478	157.709	158.619	162.595	370.844	374.37	371.381	373.837	327.038	329.123	327.124	329.038	225.641	229.558	225.568	229.63	129.248	124.908	123.004	131.061	37.6431	34.0147	38.6264	32.8938	156.349	155.219	152.971	158.55	233.549	235.688	233.694	235.544	108.503	105.929	106.532	107.912	323.79	327.825	321.758	329.82	318.234	319.902	317.907	320.226	273.585	270.956	269.668	274.855	257.56	261.842	257.189	262.206	245.22	246.876	244.311	247.776	334.073	335.252	334.253	335.073	168.76	169.499	167.908	170.344	127.945	120.739	122.874	125.897	264.371	262.618	262.374	264.613	43.2666	48.3011	42.19	49.2443	325.859	327.905	325.338	328.422	276.586	269.981	269.602	276.957	278.298	283.471	277.721	284.037	410.143	408.754	406.964	411.919	293.973	300.403	293.437	300.927	276.016	281.002	276.002	281.016	225.743	219.107	219.791	225.078	200.032	200.823	199.123	201.725	160.515	158.392	159.101	159.812	288.725	288.321	284.93	292.072	2.23607	0	1	2	97.6524	93.8616	92.0054	99.4032	368.257	370.259	367.294	371.214	245.106	246.629	242.986	248.719	320.777	325.83	319.089	327.483	66.0303	67.4166	64.8999	68.5055	129.449	120.934	126.063	124.459	132.74	129.988	129.757	132.966	312.519	313.919	312.922	313.517	67.1193	64.622	66.2118	65.5515	218.929	218.358	217.479	219.802	288.444	289.914	285.701	292.617	258.38	255.501	255.384	258.496	150.266	145.014	144.059	151.182	283.656	279.315	278.614	284.345	288.487	285.659	282.294	291.781	348.174	354.361	348.368	354.171	218.625	216.002	216.788	217.846	237.192	241.919	236.222	242.866	80.2309	78.4474	80.4114	78.2624	292.828	294.812	291.913	295.718	
163.248	157.496	158.382	162.388	371.841	375.366	372.377	374.835	328.038	330.123	328.123	330.038	226.638	230.556	226.566	230.627	129.692	125.399	123.471	131.529	36.6879	33.1059	37.6962	31.9531	157.08	155.974	153.717	159.289	234.546	236.685	234.691	236.542	108.342	105.802	106.367	107.787	324.649	328.694	322.622	330.684	319.23	320.899	318.904	321.223	273.788	271.183	269.874	275.078	258.488	262.774	258.118	263.137	245.638	247.316	244.73	248.214	335.073	336.251	335.252	336.073	169.284	170.038	168.434	170.88	127.424	120.221	122.332	125.399	264.426	262.688	262.429	264.683	44.1022	49.1935	43.0465	50.1199	326.712	328.763	326.193	329.278	276.653	270.069	269.67	277.042	279.115	284.297	278.539	284.861	411.03	409.65	407.859	412.807	294.966	301.398	294.432	301.921	277.016	282.002	277.002	282.016	225.621	219.009	219.666	224.982	200.449	201.259	199.542	202.158	159.812	157.686	158.392	159.113	289.56	289.171	285.776	292.911	2	1	0	2.23607	98.2293	94.4934	92.6175	100	369.242	371.248	368.283	372.2	246.008	247.542	243.895	249.624	321.734	326.794	320.052	328.442	66.8506	68.2642	65.7343	69.3397	128.725	120.216	125.32	123.762	132.85	130.115	129.869	133.09	313.517	314.916	313.919	314.516	66.7083	64.2573	65.7951	65.192	219.802	219.237	218.358	220.676	289.277	290.759	286.541	293.455	258.436	255.566	255.441	258.559	150.722	145.499	144.534	151.648	284.345	280.018	279.315	285.035	288.95	286.15	282.767	292.262	349.173	355.36	349.367	355.17	218.234	215.615	216.393	217.463	238.137	242.87	237.171	243.813	79.2465	77.4661	79.4292	77.2787	293.232	295.237	292.318	296.142	
161.533	155.756	156.678	160.639	370.984	374.546	371.559	373.976	327.075	329.184	327.185	329.074	225.499	229.428	225.435	229.491	127.456	123.167	121.235	129.294	38.2753	34.8855	39.3954	33.6155	154.987	153.912	151.644	157.207	233.694	235.85	233.857	235.688	106.532	103.947	104.561	105.929	322.769	326.841	320.755	328.818	318.064	319.758	317.762	320.058	271.627	269.007	267.711	272.905	256.821	261.123	256.457	261.48	243.403	245.08	242.495	245.978	334.121	335.336	334.337	335.121	167.057	167.815	166.208	168.656	126.246	119.038	121.202	124.169	262.374	260.622	260.377	262.618	42.19	47.4236	41.1825	48.3011	324.82	326.879	324.304	327.391	274.591	267.989	267.606	274.964	277.146	282.347	276.574	282.908	409.225	407.868	406.074	411.005	293.748	300.217	293.246	300.707	276.002	281.002	276.002	281.002	223.759	217.117	217.807	223.087	198.215	199.023	197.307	199.922	159.101	156.984	157.699	158.392	287.628	287.272	283.868	290.988	1	2	2.23607	0	96.0208	92.3147	90.4268	97.8008	367.925	369.962	366.995	370.885	244.248	245.817	242.161	247.873	320.203	325.301	318.55	326.92	64.8999	66.3702	63.8122	67.4166	128.082	119.553	124.74	123.037	130.752	128.004	127.769	130.981	312.64	314.078	313.081	313.638	65.307	62.7694	64.405	63.6946	217.959	217.412	216.529	218.836	287.34	288.849	284.621	291.529	256.383	253.505	253.387	256.5	148.486	143.265	142.299	149.412	282.207	277.894	277.189	282.899	286.714	283.917	280.532	290.028	348.243	354.457	348.465	354.239	216.788	214.161	214.953	216.002	236.542	241.307	235.595	242.231	80.604	78.8543	80.8084	78.6448	290.998	293.002	290.084	293.906	
122.788	116.516	119.633	119.754	331.091	336.204	333.377	333.937	284.018	287.141	285.24	285.927	180.361	184.459	180.712	184.114	36.0139	29.4279	29.0172	36.3456	129.402	128.082	131.529	125.897	63.9766	64.846	62.0322	66.7083	201.358	204.071	202.319	203.118	78.7718	74.3303	78.1089	75.0267	238.076	243.239	236.66	244.616	266.13	268.896	266.94	268.091	188.003	184.068	184.003	188.066	183.698	188.597	183.614	188.68	150.217	151.222	149.265	152.161	291.295	294.092	293.143	292.25	71.5542	72.0694	70.6612	72.9452	126.372	121.202	125.132	122.483	188.733	185.925	186.783	187.883	59.4643	59.439	61.3514	57.4891	239.55	241.963	239.176	242.332	199.65	191.859	192.782	198.759	189.214	195.151	188.788	195.563	326.719	326.35	324.45	328.605	240.441	248.294	241.448	247.316	233.086	238.466	233.754	237.811	166.709	158.518	161.555	163.768	105.513	105.65	104.547	106.607	172.386	171.02	172.003	171.406	201.162	202.25	198.517	204.846	96.6075	97.6524	98.2293	96.0208	0	7.61577	7	3	307.527	310.928	307.937	310.522	167.036	170.3	166.331	170.988	251.336	258.095	251.098	258.327	42.0476	44.0114	44.0454	42.0119	150.27	143.056	150.053	143.283	66.8431	63.2535	64.5368	65.6049	274.117	277.245	276.319	275.051	86.122	82.4621	86.3481	82.2253	137.674	138.101	137.117	138.654	200.639	203.337	198.698	205.234	182.888	179.513	179.969	182.439	55.3173	49.0408	48.5077	55.7853	187.609	183.742	182.981	188.351	192.107	188.725	185.715	195.018	305.851	313.081	307.376	311.585	186.561	183.742	185.27	185.043	168.012	174.072	168.074	174.011	164.502	163.444	165.076	162.865	197.96	199.324	197.01	200.262	
129.634	123.329	126.372	126.669	326.075	331.091	328.247	328.938	279.12	282.177	280.264	281.041	175.191	179.301	175.514	178.986	43.0465	36.0555	36.0555	43.0465	126.811	125.176	128.818	123.11	64.6607	64.846	62.1772	67.2309	195.441	198.134	196.359	197.223	84.1724	79.7057	83.3847	80.5295	237.929	242.893	236.394	244.387	261.895	264.577	262.612	263.865	195.041	191.01	191.042	195.01	181.463	186.304	181.339	186.424	156.042	156.85	155.081	157.801	286.4	289.088	288.134	287.36	76.6942	76.9675	75.7694	77.8781	131.042	125.634	129.522	127.201	196.229	193.396	194.283	195.351	54.1295	53.4509	55.9464	51.5461	239.52	241.868	239.117	242.266	207.099	199.279	200.242	206.167	189.652	195.433	189.19	195.88	326.314	325.776	323.892	328.184	236.241	244	237.118	243.148	228.011	233.384	228.633	232.775	174.27	166.09	169.098	171.353	111.611	111.571	110.635	112.539	176.819	175.391	176.366	175.847	201.296	202.082	198.406	204.919	92.957	93.8616	94.4934	92.3147	7.61577	0	3	7	304.199	307.47	304.475	307.197	165.327	168.345	164.402	169.248	248.805	255.384	248.395	255.783	35.3553	37.054	37.3363	35.0571	153.834	146.414	153.395	146.874	74.2024	70.6045	71.8401	73.0068	268.868	271.892	270.958	269.809	87.8237	84.0119	87.9659	83.863	136.308	136.565	135.591	137.277	200.823	203.273	198.708	205.341	190.394	187.011	187.481	189.932	61.6604	55.109	54.7449	61.9839	190.224	186.132	185.397	190.94	197.396	193.745	190.924	200.125	300.96	308.133	302.394	306.726	193.414	190.591	192.096	191.919	165.076	171.012	165.012	171.073	163.135	161.988	163.67	161.447	203.73	204.919	202.773	205.866	
127.405	121.083	124.085	124.483	328.938	333.937	331.091	331.803	282.002	285.049	283.134	283.924	178.037	182.148	178.354	181.838	43.0116	36.3456	36.0139	43.2897	124.579	123.037	126.621	120.934	67.2309	67.5426	64.846	69.8355	198.116	200.803	199.023	199.905	81.4371	76.9675	80.6226	77.8203	240.693	245.687	239.176	247.164	264.851	267.526	265.56	266.822	195.003	191.065	191.003	195.064	184.44	189.283	184.318	189.402	156.895	157.813	155.939	158.758	289.282	291.954	290.998	290.243	77.8781	78.2624	76.9675	79.1581	128.16	122.723	126.606	124.326	195.563	192.782	193.61	194.743	52.9245	52.6308	54.7814	50.6952	242.266	244.624	241.868	245.018	206.526	198.759	199.65	205.665	192.315	198.124	191.859	198.565	329.12	328.605	326.719	330.992	239.201	246.951	240.067	246.11	230.868	236.239	231.482	235.637	172.792	164.648	167.574	169.956	112.294	112.361	111.324	113.323	173.902	172.467	173.442	172.931	204.012	204.846	201.162	207.646	91.0494	92.0054	92.6175	90.4268	7	3	0	7.61577	307.197	310.466	307.47	310.195	168.268	171.304	167.359	172.192	251.796	258.38	251.39	258.774	35.0571	37.0135	37.054	35.0143	150.851	143.422	150.403	143.892	72.4224	68.8186	70	71.2811	271.693	274.696	273.761	272.635	84.8528	81.0494	85	80.895	139.216	139.488	138.514	140.186	203.531	206.022	201.445	208.062	189.708	186.344	186.783	189.275	62.1691	55.7853	55.3173	62.5859	192.38	188.351	187.609	193.104	198.54	195.018	192.107	201.358	303.842	311.006	305.262	309.613	191.175	188.351	189.842	189.694	168.074	174.011	168.012	174.072	160.605	159.477	161.149	158.928	204.619	205.905	203.666	206.848	
125.1	118.849	122.004	122.025	328.247	333.377	330.553	331.091	281.157	284.29	282.392	283.064	177.553	181.648	177.91	181.298	36.0555	29.0689	29.0689	36.0555	131.552	130.138	133.645	127.988	61.2699	62.0322	59.2368	63.9766	198.726	201.445	199.7	200.479	81.5966	77.1622	80.9568	77.8332	235.281	240.416	233.848	241.81	263.188	265.962	264.008	265.149	188.043	184.011	184.043	188.011	180.71	185.607	180.624	185.691	149.325	150.217	148.368	151.162	288.434	291.247	290.3	289.387	70.2638	70.6612	69.3542	71.5542	129.294	124.149	128.082	125.399	189.423	186.561	187.481	188.513	60.5392	60.1664	62.3939	58.2409	236.772	239.176	236.394	239.55	200.242	192.398	193.396	199.279	186.507	192.419	186.075	192.837	323.892	323.501	321.604	325.776	237.497	245.359	238.516	244.369	230.256	235.637	230.933	234.974	168.241	160.016	163.135	165.218	104.785	104.809	103.812	105.773	175.328	173.968	174.951	174.347	198.406	199.449	195.724	202.082	98.4073	99.4032	100	97.8008	3	7	7.61577	0	304.532	307.937	304.946	307.527	164.073	167.323	163.355	168.024	248.34	255.096	248.099	255.331	42.2966	44.0454	44.2832	42.0476	153.264	146.055	153.052	146.277	68.7677	65.192	66.5282	67.4759	271.317	274.467	273.542	272.25	89.0505	85.3756	89.2693	85.1469	134.733	135.148	134.164	135.713	197.891	200.552	195.923	202.475	183.6	180.205	180.693	183.12	54.7449	48.2701	47.8539	55.109	185.397	181.466	180.712	186.132	190.924	187.409	184.491	193.745	302.988	310.227	304.528	308.717	188.854	186.038	187.579	187.323	165.012	171.073	165.076	171.012	166.973	165.895	167.538	165.324	197.041	198.305	196.087	199.249	
412.565	407.521	411.418	408.678	87.2812	94.5304	94.2603	87.5728	76.0592	78.721	79.6053	75.1332	145.152	141.676	145.465	141.354	310.728	305.635	309.588	306.79	405.623	401.263	406.174	400.706	253.034	249.231	252.192	250.082	151.605	150.944	152.643	149.893	383.648	379.444	383.419	379.676	134.317	126.823	131.244	130	57.2014	58.1378	59.6657	55.6058	370.54	363.329	368.331	365.568	128.577	123.491	128.316	123.762	306.663	301.04	306.139	301.573	74.8465	80.0562	80.4114	74.4648	286.965	283.805	286.681	284.092	432.561	427.968	431.95	428.585	403.243	398.779	402.245	399.786	329.201	322.49	329.437	322.248	137.437	134.807	136.653	135.602	405.982	398.057	402.336	401.741	168.217	162.003	167.631	162.61	127.004	120.037	120.004	127.035	76.3217	72.0069	78.2943	69.857	105.119	102.201	106.254	101.02	423.232	415.405	420.971	417.695	304.631	300.561	304.238	300.958	478.832	477.624	478.619	477.838	155.862	148.405	151.605	152.751	368.912	368.257	369.242	367.925	307.527	304.199	307.197	304.532	0	6.7082	6	3	148.661	143.405	147.258	144.845	64.0078	55.0091	61.327	57.9828	309.931	307.103	310.092	306.94	457.797	450.537	457.529	450.809	355.951	353.409	355.373	353.99	94.8736	99.4786	99.985	94.3398	391.001	387.005	391.005	387.001	177.789	176.082	177.054	176.822	157.267	150.243	154.201	153.388	400.271	397.062	398.811	398.529	303.659	300.123	302.076	301.717	221.269	216.005	216.779	220.511	300.892	291.029	296.427	295.576	74.5252	78.5175	79.4292	73.5527	470.023	467.523	469.436	468.113	139.918	133.634	139.607	133.959	448.486	446.687	448.657	446.515	320.095	314.116	319.453	314.77	
416.923	411.83	415.716	413.048	81.0987	88.278	88.0909	81.3019	72.4017	74.793	75.8024	71.3442	146.294	142.72	146.564	142.443	314.771	309.571	313.512	310.846	407.545	403.124	408.049	402.614	257.109	253.213	256.164	254.169	151.238	150.456	152.201	149.482	387.372	383.146	387.114	383.407	140.869	133.405	137.768	136.605	56.4358	56.8595	58.5235	54.7083	376.384	369.173	374.146	371.442	133.15	128.082	132.853	128.39	312.386	306.79	311.853	307.332	70.6612	75.6439	76.0592	70.214	291.596	288.434	291.295	288.737	436.232	431.567	435.543	432.261	408.862	404.401	407.848	405.423	331.548	324.785	331.747	324.581	144.014	141.4	143.224	142.201	411.709	403.755	408.011	407.491	174.201	168.048	173.6	168.668	133.015	126	126.016	133	77.201	72.2357	78.7718	70.5195	104.446	101.242	105.475	100.17	428.322	420.462	426.005	422.81	309.782	305.722	309.377	306.132	482.499	481.269	482.262	481.506	161.969	154.457	157.61	158.902	370.951	370.259	371.248	369.962	310.928	307.47	310.466	307.937	6.7082	0	3	6	153.379	148.007	151.822	149.603	69.6419	60.5392	66.6483	63.8201	312.519	309.647	312.64	309.524	461.182	453.865	460.851	454.2	360.111	357.532	359.49	358.156	91.6079	95.9635	96.5194	91.022	394.032	390.021	394.02	390.032	182.28	180.499	181.463	181.32	163.377	156.339	160.24	159.552	405.842	402.618	404.358	404.109	308.039	304.396	306.341	306.105	227.466	222.146	222.913	226.716	307.065	297.195	302.552	301.788	69.3758	72.9932	74.2159	68.0661	474.688	472.175	474.081	472.784	143.694	137.321	143.265	137.768	450.472	448.654	450.628	448.496	326.264	320.315	325.615	320.975	
414.017	408.917	412.801	410.144	81.3019	88.5664	88.278	81.6149	70.8308	73.3553	74.3034	69.8355	143.405	139.843	143.68	139.56	311.827	306.615	310.556	307.903	404.586	400.17	405.094	399.656	254.169	250.264	253.213	251.231	148.607	147.851	149.586	146.86	384.398	380.171	384.138	380.434	139.014	131.605	135.871	134.848	53.8516	54.4059	56.0357	52.1536	373.909	366.699	371.656	368.982	130.292	125.228	129.988	125.543	309.855	304.271	309.317	304.818	69.3542	74.4648	74.8465	68.942	288.737	285.575	288.434	285.881	433.254	428.585	432.561	429.284	406.282	401.822	405.262	402.851	328.562	321.801	328.763	321.596	142.201	139.617	141.4	140.428	409.176	401.209	405.455	404.969	171.817	165.702	171.207	166.331	133.004	126.036	126.004	133.034	74.3303	69.4622	75.9605	67.6757	101.872	98.737	102.927	97.6371	425.564	417.695	423.232	420.058	307.044	302.987	306.635	303.401	479.521	478.29	479.283	478.528	159.665	152.118	155.242	156.63	367.984	367.294	368.283	366.995	307.937	304.475	307.47	304.946	6	3	0	6.7082	150.546	145.152	148.96	146.779	67.1193	57.9828	64.0078	61.4003	309.524	306.653	309.647	306.529	458.19	450.87	457.857	451.208	357.179	354.596	356.553	355.225	89.8721	94.3398	94.8736	89.3085	391.032	387.021	391.02	387.032	179.402	177.609	178.572	178.443	161.075	154.029	157.892	157.29	403.243	400.012	401.749	401.513	305.138	301.48	303.424	303.205	225.22	219.859	220.62	224.475	304.795	294.92	300.248	299.548	68.6586	72.5603	73.5459	67.6018	471.833	469.317	471.222	469.93	140.73	134.35	140.293	134.807	447.509	445.692	447.666	445.533	323.989	318.064	323.336	318.729	
415.482	410.444	414.343	411.593	87.0919	94.2603	94.0851	87.2812	77.5242	80.0625	81.0062	76.5376	148.007	144.516	148.314	144.201	313.683	308.6	312.554	309.743	408.574	404.209	409.121	403.656	255.986	252.192	255.155	253.034	154.185	153.496	155.206	152.463	386.628	382.425	386.4	382.655	136.235	128.69	133.207	131.822	59.6406	60.4401	62.0081	58.0086	373.038	365.826	370.844	368.05	131.472	126.384	131.217	126.649	309.22	303.585	308.701	304.113	76.0592	81.1542	81.5414	75.6439	289.841	286.681	289.56	286.965	435.543	430.955	434.937	431.567	405.842	401.378	404.851	402.378	332.181	325.467	332.415	325.228	139.313	136.653	138.539	137.437	408.534	400.622	404.911	404.283	170.652	164.402	170.074	165	127.016	120	120.017	127	79.1202	74.686	81.0247	72.6154	107.615	104.623	108.724	103.47	426.005	418.187	423.759	420.462	307.391	303.318	307.002	303.712	481.814	480.608	481.603	480.82	158.221	150.801	154.029	155.081	371.872	371.214	372.2	370.885	310.522	307.197	310.195	307.527	3	6	6.7082	0	151.529	146.294	150.153	147.706	66.6483	57.6975	64.0781	60.5392	312.922	310.092	313.081	309.931	460.792	453.534	460.526	453.804	358.893	356.355	358.32	356.931	96.5194	101.02	101.548	95.9635	394.001	390.005	394.005	390.001	180.693	178.997	179.969	179.725	159.625	152.611	156.605	155.708	402.89	399.686	401.439	401.143	306.575	303.053	305.007	304.631	223.555	218.332	219.112	222.791	303.191	293.334	298.761	297.846	75.1864	78.9177	80.05	73.9797	472.89	470.392	472.306	470.979	142.899	136.62	142.594	136.938	451.443	449.642	451.613	449.472	322.397	316.395	321.759	317.044	
