200
24.4131	29.6985	25.2389	29	428.215	432.001	426.395	433.797	28.4605	36.4005	35.171	29.9666	175.171	177.291	174.347	178.101	188.664	196.003	190.16	194.551	352.324	357.997	353.238	357.095	95.1315	94.8736	95.9635	94.0319	222.248	217.412	216.779	222.865	380.033	384.246	377.64	386.598	265.966	267.854	264.715	269.091	201.02	197.952	197.101	201.854	196.431	189.381	189.447	196.367	351.967	350.271	349.367	352.865	104.89	106.832	104.139	107.564	214.273	219.201	213.654	219.804	365.699	370.342	367.483	368.572	216.317	220.554	218.833	218.057	161.372	157.991	157.407	161.941	235.002	237.008	235.009	237.002	39.1152	40.1995	40.1123	39.2046	225.056	228.403	224.439	229.009	191.126	184.816	185.324	190.633	169.012	175.514	168.576	175.932	220.64	222.751	219.477	223.897	331.059	335.269	332.343	333.996	392.368	393.732	392.734	393.368	407.983	411.206	407.384	411.798	369.283	370.022	367.267	372.023	0	8.06226	7	4	180.278	175.642	174.977	180.923	179.388	182.727	179.011	183.096	234.776	241.338	235.423	240.707	167.323	168.962	166.973	169.307	275.855	279.122	272.947	281.966	244.806	242.588	241.897	245.489	198.023	193.166	193.023	198.162	152.869	155.039	151.727	156.157	115.434	106.217	110.318	111.521	215.648	216.481	214.709	217.412	158.912	163.991	159.022	163.884	159.665	164.624	158.316	165.922	293.82	301.921	295.203	300.568	146.113	143.265	143.136	146.24	373.106	373.591	372.684	374.012	302.424	305.635	302.002	306.052	347.386	349.046	347.052	349.378	272.595	277.042	271.33	278.28	231.249	228.178	227.403	232.011	383.943	385.623	382.753	386.804	159.113	160	159	160.112	
16.4012	22.0227	17.2047	21.4009	427.155	430.813	425.248	432.695	20.6155	28.4605	27.4591	21.9317	172.957	174.874	171.959	175.855	183.469	190.625	184.743	189.391	346.446	352.098	347.315	351.241	91.8314	91.4002	92.6175	90.6035	225.417	220.411	219.804	226.009	378.819	382.845	376.288	385.332	267.367	269.134	266.07	270.416	207.152	203.961	203.214	207.885	203.711	196.652	196.736	203.63	351.551	349.721	348.827	352.439	107.801	109.481	107.005	110.259	215.629	220.368	214.981	221	359.885	364.453	361.581	362.77	209.418	213.591	211.851	211.178	167.863	164.347	163.884	168.315	231.138	233.054	231.054	233.137	32.7567	33	33.7343	32	226.374	229.584	225.73	230.217	198.917	192.603	193.132	198.404	166.307	172.627	165.738	173.173	221.633	223.6	220.411	224.804	325.762	329.876	326.939	328.71	388.129	389.371	388.372	389.129	406.356	409.518	405.72	410.148	368.582	369.195	366.467	371.295	8.06226	0	4	7	183.218	178.362	177.73	183.831	178.519	181.747	178.101	182.157	229.837	236.315	230.376	235.79	164.402	165.895	163.918	166.373	275.944	278.959	272.883	281.954	247.316	244.99	244.322	247.976	205.002	200.04	200.002	205.039	153.838	155.801	152.611	157.003	123.329	114.11	118.14	119.474	215.585	216.317	214.581	217.313	154.324	159.38	154.392	159.314	159.512	164.177	158.028	165.605	288.141	296.184	289.43	294.924	152.643	149.753	149.656	152.738	372.533	372.989	372.091	373.43	301.869	305.011	301.423	305.452	344.105	345.676	343.686	346.092	271.184	275.465	269.809	276.812	232.88	229.63	228.878	233.619	382.326	383.909	381.058	385.167	155.544	156.157	155.158	156.541	
19.105	25.2389	19.799	24.6982	430.847	434.53	428.957	436.395	21.9317	29.9666	28.4605	23.8537	176.822	178.765	175.847	179.725	187.417	194.551	188.664	193.342	350.281	355.928	351.141	355.08	89.4036	89.0505	90.2109	88.2326	227.8	222.865	222.248	228.403	382.539	386.598	380.033	389.062	270.416	272.222	269.134	273.49	207.885	204.783	203.961	208.691	203.416	196.367	196.431	203.354	355.106	353.306	352.409	355.996	110.259	112.045	109.481	112.805	218.687	223.486	218.048	224.109	363.732	368.285	365.411	366.62	212.941	217.083	215.335	214.709	168.315	164.906	164.347	168.861	235.136	237.053	235.053	237.135	32.1403	33.2415	33.1361	32.249	229.445	232.699	228.81	233.324	197.909	191.604	192.094	197.434	170.229	176.567	169.673	177.102	224.804	226.815	223.6	228.002	329.692	333.793	330.855	332.641	392.128	393.368	392.368	393.127	410.148	413.319	409.518	413.943	372.2	372.839	370.105	374.919	7	4	0	8.06226	185.691	180.923	180.278	186.317	182.157	185.408	181.747	185.809	233.805	240.277	234.335	239.76	168.345	169.85	167.872	170.317	279.373	282.45	276.349	285.408	249.97	247.685	247.008	250.639	205.022	200.16	200.022	205.156	157.003	159.028	155.801	160.206	120.739	111.521	115.434	117.004	219.046	219.802	218.057	220.783	158.316	163.371	158.382	163.306	162.985	167.72	161.533	169.118	292.015	300.048	293.288	298.804	153.062	150.207	150.083	153.183	376.124	376.586	375.686	377.023	305.452	308.61	305.011	309.045	348.08	349.657	347.667	350.069	274.935	279.244	273.578	280.573	235.85	232.659	231.899	236.597	386.115	387.714	384.86	388.96	159.531	160.153	159.154	160.527	
22.3607	27.0185	23.2594	26.2488	424.5	428.263	422.664	430.074	27.4591	35.171	34.3657	28.4605	171.269	173.367	170.426	174.195	184.743	192.107	186.271	190.625	348.511	354.189	349.435	353.278	97.4166	97.0824	98.2293	96.2601	219.804	214.895	214.273	220.411	376.288	380.469	373.872	382.845	262.865	264.715	261.599	265.966	200.262	197.101	196.329	201.02	196.736	189.676	189.763	196.652	348.381	346.655	345.753	349.276	102.303	104.139	101.533	104.89	211.152	216.021	210.523	216.633	361.873	366.531	363.676	364.742	212.85	217.117	215.407	214.581	160.901	157.407	156.924	161.372	231.002	233.009	231.009	233.002	39.6232	40	40.6079	39	221.923	225.229	221.298	225.843	192.169	185.852	186.4	191.638	165.061	171.549	164.615	171.977	217.407	219.477	216.227	220.64	327.145	331.368	328.445	330.08	388.372	389.74	388.742	389.371	404.171	407.384	403.567	407.983	365.636	366.35	363.6	368.371	4	7	8.06226	0	177.73	173.003	172.351	178.362	175.693	179.011	175.308	179.388	230.825	237.394	231.482	236.753	163.355	164.985	162.997	165.339	272.382	275.588	269.436	278.469	242.095	239.835	239.153	242.769	198.003	193.041	193.003	198.04	149.616	151.727	148.449	152.869	118.14	108.931	113.146	114.11	212.132	212.941	211.178	213.888	154.935	160.016	155.048	159.906	156.119	161.012	154.738	162.339	289.969	298.081	291.371	296.71	145.674	142.79	142.688	145.774	369.486	369.965	369.06	370.39	298.804	302.002	298.377	302.424	343.402	345.058	343.064	345.394	268.812	273.233	267.529	274.489	228.219	225.089	224.321	228.974	380.132	381.797	378.93	382.99	155.116	156	155	156.115	
188.064	185.219	188.905	184.361	282.708	288.39	282.399	288.694	196.657	200.482	202.566	194.51	114.127	119.08	117.648	115.603	188.112	196.848	194.641	190.394	328.536	334.117	330.77	331.905	275.045	274.614	275.835	273.821	42.5441	37.2022	36.6197	43.0465	240.052	247.291	240.3	247.051	95.5092	98.7623	94.921	99.3277	96.2133	90.6035	93.8136	93.086	141.439	137.786	138.716	140.528	200.721	201.301	200.302	201.718	75.4321	73.8173	76.2168	73.0068	52.2398	59.3043	52.345	59.2115	338.071	344.484	342.427	340.154	255.361	260.722	260.161	255.932	97.5141	92.7631	96.6902	93.6216	181.466	185.043	183.742	182.784	213.284	210.305	214.114	209.459	61.0082	66	61	66.0076	170.602	167.108	169.047	168.68	123.065	128.798	125.801	126.127	63.6396	67.897	63.9531	67.6018	292.746	299.107	296.998	294.885	316.545	320.894	320.031	317.418	273.412	277.521	273.529	277.406	221.382	224.143	221.145	224.377	180.278	183.218	185.691	177.73	0	7.07107	7	1	86.0233	89.202	86.8389	88.4081	209.122	215.796	212.462	212.509	127.236	130.782	130	128.035	124.016	131.244	124.258	131.015	65.437	63.8201	63.0079	66.2193	127.941	121.198	125.674	123.548	50.8035	53.6004	52.7731	51.6624	199.882	196.087	201.817	194.095	82.2922	84.9706	83.1865	84.0952	160.59	162.926	161.555	161.969	70.0071	75.5844	72.8011	72.8972	273.821	282.064	277.8	278.146	98.2497	97.0824	98.0816	97.2522	222.899	223.808	222.812	223.895	158.316	162.373	158.382	162.308	253.671	257.187	255.384	255.486	150.546	157.544	151.921	156.218	61.1882	61.2944	60.2993	62.1691	250.966	254.332	251.348	253.955	138.827	144.845	144.544	139.14	
182.784	179.778	183.611	178.933	282.294	287.842	281.86	288.267	191.384	195.041	197.203	189.156	107.541	112.508	111.018	109.078	181.24	190.003	187.747	183.576	322.692	328.293	324.902	326.106	270.185	269.713	270.963	268.931	48.3322	42.5441	42.0595	48.7545	239.008	246.051	239.052	246.008	96.933	99.96	96.2081	100.658	101.415	95.7758	98.8585	98.4124	145.344	141.439	142.352	144.451	200.442	200.808	199.812	201.435	70.7672	68.884	71.5052	68.1175	51.0392	58.0086	51.0098	58.0345	332.352	338.74	336.657	334.462	248.365	253.728	253.16	248.944	100.285	95.3362	99.2018	96.4624	175.568	179.134	177.8	176.918	208.087	204.963	208.904	204.13	60.531	65.3758	60.407	65.4905	173.612	169.921	171.84	171.712	116.297	122.119	119.013	119.474	62.0322	66.1211	62.1289	66.0303	287.141	293.471	291.331	289.311	312.296	316.545	315.674	313.177	272.118	276.181	272.184	276.116	220.907	223.504	220.511	223.895	175.642	178.362	180.923	173.003	7.07107	0	1	7	79.8123	83.0963	80.604	82.3286	202.766	209.48	206.073	206.228	120.42	123.976	123.167	121.248	123.102	130.004	123.004	130.096	69.3109	67.3573	66.6033	70.0357	132.231	125.399	129.769	127.945	43.7379	46.5725	45.7056	44.643	199.151	195.059	200.848	193.311	78.5493	81.1542	79.3095	80.4114	153.574	155.939	154.538	154.984	63.1585	68.884	65.9242	66.242	267.686	275.96	271.627	272.083	99.985	98.6154	99.6092	98.9949	222.643	223.517	222.524	223.636	157.029	161.05	157.051	161.028	249.882	253.332	251.509	251.716	147.411	154.331	148.627	153.16	61.9839	61.3922	60.4152	62.9365	249.451	252.715	249.724	252.446	131.867	137.877	137.568	132.189	
182.222	179.246	183.052	178.398	283.29	288.839	282.857	289.263	190.822	194.51	196.657	188.608	108.046	113.018	111.508	109.604	181.618	190.394	188.112	183.981	323.371	328.976	325.576	326.794	269.557	269.091	270.337	268.308	48.7545	43.0465	42.5441	49.1935	240.008	247.051	240.052	247.008	97.8621	100.901	97.1442	101.592	100.658	95.0158	98.0816	97.6729	144.451	140.528	141.439	143.558	201.435	201.804	200.808	202.428	70.0928	68.2495	70.8378	67.4759	52.0384	59.0085	52.0096	59.0339	333.054	339.438	337.35	335.169	248.652	254.018	253.442	249.239	99.3277	94.3716	98.2344	95.5092	176.241	179.805	178.466	177.598	207.511	204.414	208.331	203.578	61.5224	66.3702	61.4003	66.4831	172.662	168.962	170.88	170.763	116.73	122.589	119.436	119.954	63.0317	67.1193	63.1269	67.0298	287.863	294.187	292.043	290.038	313.177	317.418	316.545	314.059	273.117	277.18	273.183	277.115	221.903	224.502	221.508	224.891	174.977	177.73	180.278	172.351	7	1	0	7.07107	80.4301	83.7377	81.2158	82.9759	203.335	210.06	206.633	206.816	120.83	124.391	123.568	121.672	124.101	131.004	124.004	131.095	70.0357	68.1175	67.3573	70.7672	131.37	124.531	128.891	127.094	43.9318	46.8402	45.8912	44.9222	198.177	194.095	199.882	192.338	79.4796	82.0792	80.2309	81.3449	153.844	156.237	154.806	155.284	63.561	69.3542	66.3099	66.7308	268.308	276.588	272.239	272.72	98.9949	97.6217	98.6154	98.0051	223.636	224.511	223.517	224.629	158.028	162.049	158.051	162.028	250.799	254.244	252.42	252.634	148.368	155.284	149.576	154.12	62.9365	62.3699	61.3922	63.8905	250.45	253.712	250.721	253.444	132.189	138.192	137.877	132.518	
188.608	185.734	189.447	184.878	281.711	287.392	281.4	287.696	197.203	200.998	203.096	195.041	113.649	118.596	117.184	115.104	187.747	196.469	194.288	190.003	327.867	333.444	330.106	331.228	275.661	275.224	276.449	274.432	42.0595	36.6197	36.0555	42.5441	239.052	246.293	239.301	246.051	94.5569	97.8008	93.9628	98.3717	97.0052	91.4002	94.6256	93.8616	142.352	138.716	139.646	141.439	199.725	200.302	199.304	200.721	76.0592	74.4043	76.8375	73.6003	51.2445	58.3095	51.3517	58.2151	337.38	343.796	341.744	339.458	255.08	260.44	259.887	255.644	98.4886	93.7443	97.6729	94.5939	180.812	184.391	183.096	182.124	213.843	210.839	214.672	209.995	60.0083	65	60	65.0077	171.563	168.077	170.018	169.641	122.654	128.351	125.399	125.67	62.6498	66.9104	62.9682	66.6108	292.036	298.402	296.299	294.17	315.674	320.031	319.169	316.545	272.413	276.523	272.531	276.407	220.384	223.143	220.145	223.379	180.923	183.831	186.317	178.362	1	7	7.07107	0	85.4459	88.6002	86.267	87.8009	208.569	215.232	211.917	211.936	126.846	130.388	129.619	127.632	123.016	130.246	123.26	130.015	64.6607	63.0079	62.2013	65.437	128.825	122.09	126.574	124.423	50.636	53.3667	52.6118	51.4198	200.848	197.041	202.773	195.059	81.3941	84.0773	82.2982	83.1925	160.331	162.641	161.298	161.682	69.6419	75.1532	72.45	72.45	273.212	281.448	277.2	277.521	99.2472	98.0816	99.0808	98.2497	221.903	222.812	221.815	222.899	157.318	161.375	157.385	161.31	252.765	256.285	254.484	254.578	149.603	156.605	150.987	155.271	60.208	60.2993	59.3043	61.1882	249.97	253.338	250.354	252.958	138.521	144.544	144.25	138.827	
175.636	170.135	176.139	169.614	248.845	252.723	247.081	254.448	183.505	183.883	187.224	180.094	30.4138	34.9285	34.3657	31.0483	106.705	114.756	113.6	107.935	243.261	248.906	245.416	246.781	263.761	262.665	264.32	262.103	110.86	103.846	104.12	110.603	200.811	205.361	198.655	207.446	107.154	106.93	105.309	108.747	180.325	174.668	177.485	177.553	220.057	215.232	216.06	219.244	173.404	171.353	170.473	174.27	97.6217	93.5361	97.5141	93.6483	65.0308	64.6297	64.0312	65.6201	253.243	259.555	257.402	255.431	176.377	181.593	181.339	176.638	171.724	166.208	169.614	168.36	96.1769	99.7046	98.2904	97.6217	200.025	194.7	200.562	194.147	71.8471	71.8053	70.859	72.7805	243.895	239.301	241.075	242.143	42.0119	45.7056	45.0111	42.7551	62.3699	61.4003	60.4152	63.3246	208.471	214.674	212.434	210.753	241.456	244.935	244.008	242.392	229.682	233.105	229.212	233.568	190.079	190.683	187.949	192.782	179.388	178.519	182.157	175.693	86.0233	79.8123	80.4301	85.4459	0	4.12311	1	4	123.175	129.8	126.57	126.491	47	50.04	50	47.0425	100.499	102.005	96.5401	105.759	111.005	107.019	107.005	111.018	208.492	201.467	205.412	204.607	45.618	41.1461	44.7772	42.0595	243.666	237.255	243.249	237.683	41.6173	41.2311	40	42.8019	85.3756	86.0523	86.3713	85.0529	24.5153	17.1172	24.0832	17.72	187.878	196.163	191.815	192.315	166.832	164.575	165.469	165.946	194.124	194.551	193.662	195.01	123.548	126.59	123.065	127.059	183.763	186.561	184.61	185.723	94.1488	99.2975	93.3809	100.02	82.6075	76.7919	76.6551	82.7345	205.679	207.714	204.783	208.598	62.3939	68.2642	68.3593	62.2896	
178.62	173.046	179.109	172.54	245.489	249.303	243.68	251.072	186.432	186.682	190.058	182.989	29.0172	33.2415	33.0151	29.2746	105.076	112.969	112.009	106.099	239.76	245.392	241.934	243.249	266.543	265.424	267.092	264.872	112.929	105.948	106.254	112.641	197.363	201.817	195.133	203.973	106.626	106.231	104.752	108.079	183.848	178.191	181.041	181.041	223.897	219.107	219.939	223.081	170.47	168.324	167.451	171.327	101.71	97.6217	101.597	97.7394	66.0303	65.192	65.0308	66.1891	249.658	255.988	253.852	251.829	174.929	180.114	179.903	175.146	175.642	170.135	173.557	172.261	92.6337	96.1769	94.7945	94.0479	202.892	197.497	203.416	196.957	72.3395	72.0069	71.3442	72.9932	247.887	243.311	245.088	246.13	41.1096	44.1814	44.1022	41.1947	62.6498	61.3922	60.6712	63.3482	204.795	211.021	208.799	207.06	237.36	240.853	239.927	238.296	226.046	229.445	225.559	229.924	186.936	187.459	184.743	189.621	182.727	181.747	185.408	179.011	89.202	83.0963	83.7377	88.6002	4.12311	0	4	1	120.221	126.779	123.665	123.422	46.1736	49.0408	49.163	46.0435	98.2904	99.4887	94.1754	103.392	112.04	108.019	108.042	112.018	212.25	205.232	209.201	208.339	49.6588	45.1885	48.8467	46.0652	247.73	241.299	247.291	241.748	40.3113	39.6611	38.5876	41.3401	84.8528	85.2877	85.8429	84.2912	28.6356	21.2132	28.1603	21.8403	184.621	192.876	188.6	188.987	170.845	168.6	169.496	169.956	191.063	191.471	190.589	191.943	120.569	123.548	120.067	124.036	179.644	182.439	180.488	181.604	90.471	95.5249	89.627	96.3172	83.2166	77.3175	77.2334	83.2947	202.032	204.025	201.099	204.944	61.9839	67.7422	67.897	61.8142	
175.137	169.614	175.636	169.098	249.209	253.061	247.427	254.804	182.989	183.33	186.682	179.569	29.4279	33.9559	33.3766	30.0832	105.721	113.78	112.614	106.963	242.547	248.195	244.696	246.077	263.205	262.103	263.761	261.543	111.826	104.809	105.081	111.571	201.137	205.645	198.95	207.762	108.079	107.838	106.231	109.659	181.041	175.385	178.191	178.281	220.64	215.796	216.622	219.829	173.908	171.828	170.95	174.771	97.7394	93.6483	97.6217	93.771	66.0303	65.6201	65.0308	66.6108	252.557	258.863	256.704	254.751	175.385	180.602	180.347	175.647	172.261	166.739	170.135	168.908	95.483	99.0051	97.5807	96.9381	199.492	194.147	200.025	193.598	72.8354	72.7805	71.8471	73.7564	244.377	239.767	241.537	242.627	41.0122	44.7214	44.0114	41.7732	63.3482	62.3618	61.3922	64.2884	207.82	214.014	211.766	210.109	241.106	244.561	243.633	242.043	229.924	233.335	229.445	233.805	190.518	191.094	188.367	193.215	179.011	178.101	181.747	175.308	86.8389	80.604	81.2158	86.267	1	4	0	4.12311	122.332	128.969	125.718	125.67	46	49.0408	49	46.0435	101.178	102.616	97.1854	106.405	112.004	108.019	108.005	112.018	209.117	202.089	206.022	205.244	46.0652	41.5933	45.1885	42.5441	243.742	237.304	243.296	237.76	42.4382	42.0119	40.8044	43.6005	84.3801	85.0529	85.3756	84.0536	24.7386	17.2627	24.1868	18.0278	187.096	195.389	191.024	191.552	167.296	165.027	165.919	166.412	194.589	195.01	194.124	195.474	124.036	127.059	123.548	127.534	183.565	186.344	184.391	185.526	94.3663	99.4636	93.5575	100.225	83.6002	77.7817	77.6466	83.7257	205.915	207.928	205	208.83	61.4003	67.2681	67.3647	61.2944	
179.109	173.557	179.602	173.046	245.12	248.96	243.329	250.711	186.938	187.224	190.591	183.505	30.0167	34.2345	34.0147	30.2655	106.066	113.952	113	107.079	240.483	246.11	242.662	243.961	267.092	265.979	267.643	265.424	111.973	104.995	105.304	111.683	197.03	201.527	194.833	203.652	105.688	105.309	103.817	107.154	183.142	177.485	180.347	180.325	223.323	218.552	219.386	222.504	169.956	167.839	166.964	170.816	101.597	97.5141	101.494	97.6217	65.0308	64.195	64.0312	65.192	250.352	256.689	254.558	252.517	175.923	181.108	180.898	176.139	175.114	169.614	173.046	171.724	93.3488	96.8969	95.5249	94.7523	203.416	198.04	203.944	197.497	71.3442	71.0211	70.3491	72.0069	247.413	242.852	244.632	245.652	42.107	45.1774	45.0999	42.19	61.6604	60.4152	59.6825	62.3699	205.456	211.691	209.476	207.714	237.716	241.232	240.308	238.65	225.801	229.212	225.322	229.682	186.489	187.04	184.318	189.18	183.096	182.157	185.809	179.388	88.4081	82.3286	82.9759	87.8009	4	1	4.12311	0	121.078	127.624	124.531	124.258	47.1699	50.04	50.1597	47.0425	97.591	98.8585	93.5094	102.728	111.041	107.019	107.042	111.018	211.634	204.619	208.6	207.711	49.2443	44.7772	48.4665	45.618	247.655	241.251	247.245	241.671	39.4462	38.833	37.7359	40.4969	85.8429	86.2844	86.8332	85.2877	28.4429	21.095	28.0713	21.587	185.413	193.659	189.402	189.76	170.391	168.158	169.056	169.499	190.589	191.003	190.118	191.471	120.067	123.065	119.57	123.548	179.847	182.661	180.712	181.805	90.2441	95.352	89.4427	96.1041	82.2192	76.3217	76.2365	82.2982	201.792	203.806	200.878	204.707	62.9682	68.7314	68.884	62.8013	
218.586	211.533	218.515	211.606	255.327	255.548	251.549	259.268	223.182	219.009	223.009	219.185	95.901	90.9065	92.8493	94.0213	47.0106	41.7732	47.676	41.0122	125.363	131.187	127.063	129.541	288.226	286.4	288.376	286.248	231.4	224.615	225.036	230.991	209.612	208.339	204.01	213.827	204.534	202.094	202.549	204.083	301.916	296.285	298.839	299.388	337.415	331.905	332.641	336.69	208.655	203.593	203.177	209.06	199.484	195.645	198.91	196.229	180.712	177.406	179.778	178.354	137.201	142.888	140.357	139.789	83.5284	86.8332	87.818	82.4924	287.988	282.335	285.281	285.07	37.1214	34.3657	34.1321	37.3363	235.019	228.035	235.034	228.02	183.439	181.041	182.486	182.003	356.709	351.438	353.023	355.141	89.8276	82.7345	87.7838	84.8999	173.303	170.206	171.4	172.122	97.4064	102.318	99.5389	100.245	161.124	161.447	160.449	162.117	223.45	224.878	222.032	226.279	214.462	211.632	210.117	215.947	234.776	229.837	233.805	230.825	209.122	202.766	203.335	208.569	123.175	120.221	122.332	121.078	0	7.2111	4	6	87.2067	83.7377	85.276	85.703	172.186	166.676	166.193	172.653	224.611	220.493	220.785	224.323	327.41	320.339	323.855	323.932	163.783	159.665	162.274	161.199	332.212	324.089	329.706	326.639	144.25	141.76	142.338	143.68	76.4003	71.3092	76.1577	71.5681	141.354	134.629	139.054	137.004	66.7083	75.2861	70.0357	72.2011	280.28	277.584	278.352	279.517	221.07	220.676	220.193	221.551	169.293	169.366	168.324	170.329	132.231	132.004	130.25	133.959	126.696	124.193	122.784	128.062	194.247	188.215	188.51	193.961	202.633	201.675	199.65	204.629	84.22	80.4984	81.3941	83.3547	
224.891	217.83	224.804	217.92	254.566	254.568	250.697	258.38	229.369	225.08	229.079	225.375	102.825	97.8366	99.8248	100.896	53.0848	47.1699	53.1507	47.0956	118.152	123.976	119.854	122.332	293.602	291.755	293.736	291.62	237.542	230.79	231.225	237.118	209.411	207.8	203.666	213.434	209.308	206.77	207.331	208.753	308.825	303.191	305.766	306.276	344.524	339.029	339.768	343.796	210.021	204.846	204.463	210.395	206.693	202.852	206.119	203.435	186.625	183.175	185.699	184.114	130	135.68	133.147	132.593	83.6002	86.5332	87.6584	82.4197	295.108	289.456	292.412	292.18	41.1096	38.0132	38.1182	41.0122	241.002	234	241	234.002	189.108	186.601	188.162	187.555	363.897	358.632	360.218	362.327	96.9381	89.8053	94.921	91.9348	179.003	175.824	177.116	177.725	90.4434	95.2733	92.477	93.3006	155.708	155.824	154.829	156.697	222.194	223.486	220.731	224.931	215.133	212.132	210.706	216.529	241.338	236.315	240.277	237.394	215.796	209.48	210.06	215.232	129.8	126.779	128.969	127.624	7.2111	0	6	4	94.3663	90.9065	92.4554	92.8493	176.011	170.238	170.012	176.23	230.222	226.108	226.42	229.915	334.468	327.397	330.929	330.974	170.742	166.604	169.248	168.122	339.265	331.122	336.728	333.702	149.893	147.363	148	149.265	83.2406	78.1601	82.9699	78.4474	148.273	141.496	146	143.84	59.5483	68.1175	62.9365	65	287.446	284.754	285.524	286.681	221.82	221.382	220.928	222.272	171.814	171.724	170.836	172.696	129.248	128.798	127.094	130.924	129.553	126.696	125.603	130.614	199.86	193.848	194.165	199.552	201.792	200.661	198.716	203.708	91.4166	87.6584	88.5494	90.5539	
218.916	211.854	218.826	211.946	258.38	258.521	254.568	262.275	223.379	219.082	223.081	219.386	99.0202	94.0213	95.901	97.2008	47.0956	41.1947	47.1699	41.1096	123.175	129.004	124.808	127.424	287.656	285.813	287.793	285.675	235.053	228.254	228.668	234.651	212.85	211.464	207.2	217.002	208.504	206.073	206.519	208.062	305.013	299.388	301.916	302.511	340.178	334.63	335.36	339.458	212.323	207.234	206.826	212.72	201.817	198.003	201.229	198.6	184.459	181.199	183.521	182.148	135.204	140.801	138.232	137.83	80.1561	83.3547	84.3801	79.0759	290.725	285.07	287.988	287.835	41.1096	38.3275	38.1182	41.3038	235.002	228	235	228.002	187.259	184.889	186.304	185.852	359.201	353.9	355.473	357.644	92.6337	85.6329	90.5207	87.8635	177.116	174.04	175.208	175.96	96.1665	100.901	98.0816	99.0404	161.645	161.793	160.798	162.635	226.314	227.688	224.878	229.107	217.959	215.081	213.591	219.42	235.423	230.376	234.335	231.482	212.462	206.073	206.633	211.917	126.57	123.665	125.718	124.531	4	6	0	7.2111	89.8721	86.3713	87.8635	88.4138	176.182	170.66	170.188	176.638	228.443	224.323	224.611	228.16	330.28	323.21	326.696	326.833	166.832	162.742	165.303	164.295	333.702	325.53	331.122	328.154	148.081	145.602	146.164	147.526	77.4919	72.4224	77.201	72.7324	144.461	137.801	142.127	140.207	64.2028	72.8011	67.3573	69.8928	282.88	280.166	280.927	282.124	224.589	224.183	223.707	225.062	173.17	173.22	172.2	174.184	134.302	133.959	132.231	136.004	130.614	128.062	126.696	131.939	198.081	192.044	192.333	197.8	205.65	204.629	202.633	207.617	86.2844	82.365	83.2406	85.44	
224.571	217.518	224.502	217.589	251.468	251.549	247.631	255.327	229.177	225.009	229.009	225.18	99.8248	94.8472	96.8969	97.8366	53.0094	47.676	53.6004	47.0106	120.433	126.246	122.201	124.535	294.16	292.33	294.308	292.181	233.927	227.192	227.633	233.497	206.119	204.619	200.42	210.205	205.353	202.805	203.376	204.788	305.766	300.128	302.729	303.191	341.797	336.341	337.085	341.063	206.313	201.162	200.771	206.693	204.416	200.552	203.855	201.122	182.923	179.424	182	180.361	132.076	137.844	135.351	134.629	86.8389	89.8888	90.9725	85.703	292.412	286.763	289.746	289.456	37.1214	34.0147	34.1321	37.0135	241.019	234.034	241.033	234.019	185.327	182.789	184.383	183.742	361.437	356.204	357.8	359.857	94.2603	87.046	92.3147	89.1067	175.231	172.029	173.349	173.925	91.7606	96.7729	94.0213	94.578	155.168	155.464	154.467	156.16	219.276	220.622	217.83	222.05	211.589	208.634	207.183	213.009	240.707	235.79	239.76	236.753	212.509	206.228	206.816	211.936	126.491	123.422	125.67	124.258	6	4	7.2111	0	91.8314	88.4081	90	90.2718	172.012	166.244	166.012	172.235	226.42	222.308	222.625	226.108	331.634	324.563	328.125	328.11	167.765	163.6	166.292	165.097	337.8	329.706	335.336	332.212	146.11	143.569	144.222	145.465	82.2253	77.1298	82	77.3692	145.248	138.409	143.01	140.72	62.2415	70.7672	65.7951	67.4759	284.888	282.214	282.991	284.116	218.257	217.83	217.368	218.717	167.905	167.836	166.928	168.808	127.094	126.764	125.032	128.798	125.603	122.784	121.655	126.696	196.061	190.055	190.379	195.747	198.716	197.649	195.673	200.661	89.4707	85.9069	86.8159	88.5889	
