150
213.009	218.002	213.002	218.009	315.991	315.083	317.317	313.747	292.205	290.656	294.491	288.34	66.0303	65.437	63.6003	67.8012	267.442	262.36	267.167	262.64	4	5	6.40312	0	86.954	92.7847	88.5099	91.3017	180.693	177.792	179.739	178.757	216.889	223.544	218.577	221.894	250.511	254.751	252.723	252.557	164.21	161.186	164.915	160.465	78.5493	87.6641	84.5991	81.8413	184.665	192.38	187.609	189.51	259.471	254.38	258.312	255.556	155.235	161.059	156.668	159.665	322.453	323.858	325.269	321.03	264.093	261.031	264.03	261.094	292.2	291.625	294.007	289.803	43.909	44.3847	46.5296	41.6293	282.519	286.112	284.872	283.769	232.364	228.633	232.622	228.37	212.85	214.227	213.701	213.378	67.897	71.4493	71.8471	67.4759	284.086	290.024	285.659	288.475	164.438	164.842	166.337	162.926	40.6079	48.1664	43.8292	45.2548	227.297	230.413	227.774	229.941	162.521	164.779	164.514	162.788	215.541	218.552	214.581	219.495	106.405	102.786	104.676	104.547	110.535	110.91	112.294	109.128	210.801	216.113	213.284	213.663	140.132	148.627	142.004	146.84	166.628	169.779	167.027	169.387	65.9697	62.9682	64.0312	64.9384	220.422	224.722	219.738	225.391	166.087	164.806	165.747	165.148	216.889	279.946	
145.465	149.913	145.152	150.217	352.943	351.241	353.883	350.294	319.232	315.978	320.914	314.269	104.752	100.901	101.951	103.73	352.346	347.301	352.013	347.639	90.4268	84.534	88.1022	86.954	0	5.83095	3	5	265.37	262.162	264.055	263.486	130.208	136.825	132.004	135.093	169.189	173.358	171.68	170.892	229.369	225.499	229.491	225.375	41.0488	41.0366	45.3431	36.2353	104.317	111.306	107.824	107.912	343.001	337.5	341.353	339.167	68.4471	74.2496	69.7711	73.0068	355.175	355.535	357.241	353.459	342.815	339.411	342.381	339.848	335.622	334.054	336.804	332.862	97.1854	92.0489	97.0464	92.1954	203.789	207.386	206.4	204.788	308.561	304.201	308.185	304.582	141.908	143.136	142.874	142.172	89.0225	87.2812	90.1388	86.1278	205.529	210.772	207.273	209.057	169.331	166.973	170.66	165.614	51.4198	43.7379	50.636	44.643	140.431	143.558	140.89	143.108	133.297	133.72	135.07	131.928	158.028	158.316	154.738	161.533	192.782	188.86	190.683	190.979	138.539	136.565	139.316	135.772	137.244	141.739	140.089	138.928	59.0762	66.0681	59.0762	66.0681	81.0432	84.2021	81.3204	83.9345	141.227	136.499	139.703	138.058	159.678	161.385	156.78	164.201	252.115	250.799	251.716	251.199	266.372	331.887	
141.739	146.11	141.397	146.441	355.996	354.249	356.91	353.327	321.753	318.402	323.394	316.735	109.385	105.475	106.621	108.268	358.064	353.021	357.728	353.362	96.2549	90.3549	93.9149	92.7847	5.83095	0	5	3	271.089	267.868	269.757	269.208	124.403	131.015	126.21	129.275	163.918	168.074	166.433	165.584	234.214	230.313	234.307	230.217	43.8292	42.638	47.4342	38.5876	99.2975	106.174	102.859	102.728	348.649	343.127	346.976	344.819	62.6498	68.4471	63.9531	67.2309	357.968	358.264	359.985	356.237	348.213	344.793	347.76	345.249	339.087	337.464	340.231	336.311	102.396	97.1854	102.176	97.4166	198.726	202.319	201.358	199.7	313.847	309.458	313.439	309.871	137.768	138.975	138.741	138.004	93.1719	91.214	94.1116	90.2441	200.479	205.653	202.237	203.924	171.187	168.671	172.467	167.362	57.0088	49.2443	56.0892	50.2892	134.614	137.743	135.07	137.295	133.094	133.36	134.826	131.609	155.206	155.235	151.717	158.647	198.588	194.654	196.474	196.787	142.088	140.014	142.804	139.284	132.853	137.244	135.724	134.406	54.3323	61	54	61.2944	75.4321	78.5875	75.6902	78.339	146.755	141.993	145.248	143.534	156.541	157.991	153.447	160.997	257.899	256.581	257.498	256.984	270.326	335.847	
146.441	150.841	146.11	151.162	351.551	349.824	352.477	348.891	317.569	314.269	319.232	312.58	107.564	103.73	104.752	106.569	353.362	348.323	353.021	348.669	91.9239	85.9593	89.4707	88.5099	3	5	0	5.83095	266.391	263.15	265.036	264.515	128.456	135.093	130.208	133.405	166.715	170.892	169.189	168.443	229.218	225.32	229.314	225.222	39.4462	38.8973	43.4166	34.4093	101.71	108.757	105.19	105.394	343.862	338.321	342.165	340.037	67.2309	73.0068	68.4471	71.8679	353.647	353.975	355.688	351.923	343.274	339.848	342.815	340.312	334.462	332.862	335.622	331.693	97.4166	92.1954	97.1854	92.4392	201.189	204.788	203.789	202.2	308.877	304.482	308.462	304.902	139.014	140.246	139.979	139.284	88.295	86.4002	89.2861	85.3756	202.921	208.202	204.658	206.495	167.362	164.939	168.671	163.6	52.2015	44.3847	51.1957	45.5412	139.09	142.225	139.531	141.792	130.648	131.034	132.412	129.252	159.512	159.665	156.119	162.985	194.093	190.118	191.93	192.302	137.419	135.385	138.159	134.629	134.406	138.928	137.244	136.125	59.3043	66	59	66.2722	80.2808	83.4326	80.5233	83.1986	143.534	138.842	141.993	140.417	160.997	162.561	157.991	165.484	253.332	252.01	252.923	252.42	265.52	331.041	
140.73	145.152	140.407	145.465	357.371	355.647	358.299	354.713	323.394	320.089	325.055	318.402	106.621	102.694	103.87	105.475	357.062	352.013	356.732	352.346	94.8262	89	92.6121	91.3017	5	3	5.83095	0	270.085	266.897	268.794	268.198	126.21	132.801	128.062	131.015	166.433	170.581	168.964	168.074	234.361	230.489	234.48	230.367	45.2769	44.5982	49.2037	40.2244	101.966	108.784	105.551	105.309	347.8	342.317	346.175	343.961	63.9531	69.7711	65.3682	68.4471	359.477	359.806	361.519	357.754	347.76	344.362	347.333	344.793	340.231	338.64	341.397	337.464	102.176	97.0464	102.044	97.1854	201.358	204.949	204	202.319	313.536	309.181	313.166	309.556	140.688	141.891	141.662	140.918	93.8616	92.0489	94.921	90.956	203.118	208.255	204.883	206.519	173.113	170.66	174.413	169.331	56.2939	48.6621	55.5788	49.4773	136	139.119	136.473	138.654	135.695	136	137.437	134.239	153.681	153.847	150.296	157.156	197.307	193.424	195.256	195.494	143.171	141.156	143.924	140.389	135.724	140.089	138.6	137.244	54.0833	61.0737	54.0833	61.0737	76.243	79.404	76.5376	79.1202	144.499	139.703	143.01	141.227	155.184	156.78	152.201	159.678	256.704	255.392	256.312	255.785	271.162	336.681	
390.375	395.455	390.487	395.345	261.457	262.711	263.401	260.762	267.421	270.15	270.416	267.152	213.19	216.083	213.084	216.187	86.977	81.9329	86.6487	82.28	176.822	182.003	178.16	180.693	265.37	271.089	266.391	270.085	0	4.47214	4	2	391.894	398.6	393.174	397.337	414.085	418.244	415.751	416.587	104.139	106.963	106.099	105.019	243.311	251.883	246.611	248.652	350.715	358.776	352.785	356.741	79.404	75.0267	79.0253	75.4255	333.569	339.308	334.642	338.25	276.525	280.061	280.446	276.134	96.7729	95.2733	97.9898	94.0213	227.774	229.924	230.673	227.015	174.063	179.889	175.514	178.474	440.405	443.813	442.224	442.001	81.3204	81.5659	84.22	78.5684	365.301	366.706	365.921	366.087	198.595	203.335	200.878	201.08	441.616	448.402	442.833	447.2	235.648	239.985	237.356	238.296	214.311	222.284	215.78	220.857	405.011	408.167	405.39	407.79	279.63	283.129	281.114	281.656	388.186	392.46	388.465	392.184	76.2365	78.7718	76.7919	78.2304	187.211	190.686	188.733	189.18	366.602	372.404	368.402	370.624	320.744	329.12	322.405	327.494	346.273	349.435	346.595	349.116	160.131	164.879	159.906	165.097	394.507	399.912	394.924	399.501	22.4722	22.8254	21.9545	23.3238	166.075	196.163	
387.965	393.041	388.067	392.94	258.062	259.278	260	257.334	263.549	266.227	266.543	263.23	211.4	214.234	211.237	214.394	90.2497	85.235	89.8888	85.6154	173.902	179.011	175.149	177.792	262.162	267.868	263.15	266.897	4.47214	0	2	4	388.398	395.103	389.659	393.859	410.212	414.367	411.865	412.724	99.8248	102.611	101.789	100.663	239.708	248.244	242.942	245.08	346.954	355.015	349	353.004	81.8841	77.2334	81.2219	77.9295	330.297	336.027	331.344	334.994	273.016	276.525	276.93	272.606	97.1442	95.462	98.2344	94.3398	224.448	226.55	227.337	223.652	170.417	176.238	171.828	174.863	436.4	439.802	438.208	438.001	79.9812	79.9312	82.7345	77.0779	361.26	362.664	361.876	362.05	194.7	199.422	196.947	197.203	437.604	444.401	438.813	443.206	231.193	235.536	232.899	233.848	211.028	218.984	212.445	217.61	401.659	404.816	402.031	404.447	275.327	278.83	276.805	277.363	386.083	390.288	386.291	390.082	74.027	76.3217	74.3303	76.0263	182.877	186.357	184.391	184.859	362.614	368.42	364.401	366.652	317.762	326.098	319.363	324.53	343.111	346.273	343.424	345.962	158.676	163.355	158.398	163.625	392.326	397.666	392.674	397.322	23.3452	23.4307	22.6716	24.0832	162.151	193.132	
389.955	395.03	390.056	394.93	257.573	258.815	259.515	256.868	263.427	266.152	266.423	263.154	213.396	216.231	213.235	216.391	88.3912	83.3847	88.0227	83.7735	175.847	180.945	177.079	179.739	264.055	269.757	265.036	268.794	4	2	0	4.47214	390.217	396.921	391.472	395.683	411.886	416.038	413.532	414.402	100.225	103.078	102.181	101.139	241.495	250.018	244.706	246.876	348.679	356.741	350.715	354.739	79.9062	75.2396	79.2275	75.9539	332.175	337.902	333.216	336.875	272.606	276.134	276.525	272.209	95.2733	93.6216	96.3846	92.477	223.913	226.046	226.808	223.141	172.192	178.011	173.589	176.649	438.001	441.4	439.802	439.606	78.5175	78.5684	81.3204	75.6637	362.84	364.243	363.453	363.632	196.367	201.08	198.595	198.879	439.2	446.004	440.405	444.815	232.246	236.611	233.944	234.932	212.906	220.857	214.311	219.495	403.517	406.674	403.887	406.307	276.682	280.189	278.153	278.729	388.082	392.287	388.29	392.082	76.0263	78.3135	76.3217	78.0256	184.196	187.683	185.699	186.196	364.227	370.034	366.005	368.274	319.695	328.024	321.286	326.466	345.012	348.174	345.323	347.865	160.655	165.339	160.381	165.605	394.325	399.662	394.671	399.321	24.8395	25	24.2074	25.6125	162.077	192.416	
388.388	393.468	388.5	393.357	261.939	263.167	263.879	261.222	267.541	270.224	270.535	267.226	211.192	214.084	211.085	214.189	88.8651	83.8153	88.5438	84.1546	174.889	180.081	176.241	178.757	263.486	269.208	264.515	268.198	2	4	4.47214	0	390.083	396.79	391.369	395.521	412.42	416.581	414.093	414.918	103.755	106.513	105.721	104.561	241.537	250.122	244.861	246.868	349	357.06	351.08	355.015	81.3941	77.026	81.0247	77.4145	331.699	337.44	332.778	336.376	276.93	280.446	280.845	276.525	98.6154	97.0824	99.8098	95.8541	228.3	230.419	231.193	227.517	172.308	178.135	173.773	176.706	438.813	442.224	440.638	440.405	82.7345	82.8794	85.5862	79.9312	363.732	365.137	364.354	364.516	196.947	201.695	199.249	199.422	440.028	446.806	441.249	445.601	234.61	238.925	236.326	237.228	212.445	220.422	213.928	218.984	403.16	406.315	403.541	405.937	278.289	281.784	279.78	280.303	386.186	390.463	386.467	390.185	74.2428	76.7919	74.8131	76.2365	185.914	189.381	187.446	187.864	365	370.8	366.808	369.012	318.818	327.2	320.489	325.564	344.379	347.541	344.703	347.22	158.146	162.89	157.918	163.11	392.51	397.917	392.929	397.503	20.8087	21.095	20.2485	21.6333	166.148	196.865	
127.35	127.781	126.384	128.736	426.184	423.67	426.602	423.249	383.537	378.566	384.338	377.753	225.364	221.145	223.043	223.486	478.533	473.561	478.127	473.972	220.22	214.14	217.513	216.889	130.208	124.403	128.456	126.21	391.894	388.398	390.217	390.083	0	6.7082	3	6	63.7887	66.3702	66.7533	63.3877	340.076	335.774	339.706	336.149	149.121	141.06	146.731	143.544	55.7853	50.3289	56.921	49.0408	467.581	461.654	465.382	463.871	64.4438	58.8982	62.2415	61.2209	423.232	422.309	424.242	421.294	462.082	458.373	461.26	459.2	417.507	414.934	417.905	414.532	218.387	212.624	217.265	213.771	100.08	103.019	103.078	100.02	425.92	421.046	424.924	422.052	90.6863	90.6091	91.351	89.9389	198.487	194.535	197.436	195.602	102.078	104.043	104.077	102.044	234.625	229.996	234.932	229.682	178.734	170.672	176.777	172.699	23.8537	25.9422	23.3238	26.4197	171.959	169.544	172.447	169.047	157.496	151.585	150.659	158.382	321.622	317.418	319.165	319.889	234.233	231.05	234.036	231.249	80.8084	79.196	82.807	77.1038	92.2822	83.6481	87.1321	89	61.2699	59.0931	60.3738	60.0083	269.52	264.518	268.151	265.906	151.119	145.798	144.368	152.486	380.237	378.885	379.77	379.353	360	423.383	
128.86	129.031	127.883	130	431.456	428.916	431.854	428.515	388.561	383.537	389.329	382.758	231.491	227.266	229.192	229.584	485.235	480.263	484.828	480.675	226.883	220.81	224.19	223.544	136.825	131.015	135.093	132.801	398.6	395.103	396.921	396.79	6.7082	0	6	3	62.0967	64.3273	65	61.3922	346.539	342.229	346.157	342.615	155.801	147.719	153.379	150.233	61	55.0818	61.8466	54.1295	474.267	468.334	472.06	470.558	70.7248	65.1153	68.593	67.3573	428.322	427.355	429.292	426.38	468.68	464.966	467.85	465.8	423.085	420.482	423.457	420.107	225.078	219.313	223.949	220.465	97.5141	100.319	100.499	97.3293	432.487	427.604	431.478	428.622	93.4077	93.2363	94.0213	92.6175	205.08	201.109	204.005	202.2	99.5038	101.045	101.494	99.0454	240.142	235.468	240.416	235.187	185.432	177.37	183.48	179.388	21.2603	22.6716	20.5183	23.3452	177.124	174.642	177.564	174.195	159.305	153.17	152.411	160.031	328.32	324.119	325.867	326.585	240.52	237.32	240.304	237.539	83.6002	81.5659	85.4283	79.6492	97.9439	89.1852	92.9139	94.414	66.7308	64.4127	65.8635	65.2993	275.949	270.934	274.591	272.31	152.611	146.997	145.784	153.769	386.943	385.592	386.476	386.06	366.012	429.262	
130.25	130.648	129.283	131.605	425.575	423.043	425.979	422.636	382.758	377.753	383.537	376.962	227.702	223.486	225.364	225.843	479.763	474.798	479.352	475.214	221.883	215.78	219.128	218.577	132.004	126.21	130.208	128.062	393.174	389.659	391.472	391.369	3	6	0	6.7082	60.8276	63.3877	63.7887	60.407	340.654	336.341	340.266	336.733	150.233	142.088	147.719	144.7	55.109	49.3356	56.0446	48.2701	468.706	462.754	466.473	465.004	66.7083	61.2209	64.4438	63.6003	422.497	421.545	423.481	420.557	462.922	459.2	462.082	460.046	417.129	414.532	417.507	414.152	219.545	213.771	218.387	214.953	97.0824	100.02	100.08	97.0206	426.691	421.797	425.668	422.83	88.7299	88.6172	89.3756	87.9659	199.324	195.328	198.217	196.451	99.0808	101.045	101.079	99.0454	234.196	229.532	234.478	229.244	180.247	172.186	178.239	174.264	25.6125	27.4591	25	28.0179	171.269	168.808	171.724	168.345	160.431	154.496	153.587	161.301	323.125	318.893	320.632	321.4	234.559	231.355	234.337	231.579	78.8733	77.1038	80.8084	75.0733	94.8947	86.3134	89.6939	91.7061	63.9766	61.8466	63.0714	62.7694	271.588	266.603	270.207	268.002	154.019	148.661	147.258	155.361	381.65	380.296	381.177	380.77	360.012	423.266	
125.929	126.127	124.952	127.094	432.057	429.535	432.468	429.12	389.329	384.338	390.118	383.537	229.192	224.964	226.91	227.266	484.019	479.041	483.617	479.447	225.258	219.208	222.612	221.894	135.093	129.275	133.405	131.015	397.337	393.859	395.683	395.521	6	3	6.7082	0	65	67.2681	67.9117	64.3273	345.971	341.672	345.607	342.041	154.729	146.731	152.427	149.121	61.6117	55.9732	62.6418	54.8179	473.155	467.247	470.982	469.438	68.593	62.9365	66.5282	65.1153	429.047	428.109	430.043	427.108	467.85	464.149	467.039	464.966	423.457	420.878	423.85	420.482	223.949	218.195	222.854	219.313	100.499	103.31	103.484	100.319	431.727	426.863	430.744	427.855	95.268	95.1315	95.901	94.4934	204.267	200.34	203.246	201.375	102.489	104.043	104.48	102.044	240.56	235.919	240.859	235.614	183.962	175.901	182.06	177.868	19.105	20.8087	18.4391	21.4009	177.792	175.354	178.264	174.874	156.349	150.233	149.459	157.089	326.841	322.667	324.423	325.098	240.202	237.023	240.01	237.217	85.4283	83.5464	87.3212	81.5659	95.4149	86.6083	90.4434	91.7878	64.1405	61.7738	63.2851	62.6498	273.914	268.883	272.567	270.248	149.683	144.101	142.864	150.864	385.549	384.2	385.088	384.662	366	429.377	
190.906	191.126	189.932	192.094	407.767	404.901	407.895	404.773	362	356.366	362.327	356.034	272.154	268.078	269.535	270.712	498.892	494.098	498.375	494.619	253.243	246.862	249.634	250.511	169.189	163.918	166.715	166.433	414.085	410.212	411.886	412.42	63.7887	62.0967	60.8276	65	0	4.24264	3	3	348.001	343.548	347.277	344.28	174.155	165.012	169.532	169.759	65.8559	58.258	62.9365	61.4003	485.742	479.334	482.843	482.254	115.802	111.571	112.929	114.477	402.199	400.649	402.636	400.21	474.17	470.218	472.969	471.425	404.1	401.045	404.045	401.101	241.205	235.41	239.401	237.245	37.4833	40.7922	40.4475	37.855	436.858	431.617	435.308	433.18	58.0775	57.0351	58.0345	57.0789	215.523	210.839	213.378	213.009	39.4588	43.0116	41.4367	41.1096	223.759	218.552	223.517	218.799	210.069	202.356	207.193	205.3	81.7068	81.939	80.7775	82.8553	158.534	155.293	158.269	155.563	221.219	215.195	214.357	222.032	349.414	344.693	346.244	347.876	239.37	235.85	238.65	236.578	51.9711	46.5296	51.4782	47.0744	147.462	140.036	141.651	145.911	119.218	117.835	118.229	118.828	310	305.413	308.402	307.026	214.667	209.093	207.858	215.863	405.41	404.011	404.816	404.606	355.625	415.444	
193.186	193.311	192.208	194.283	410.59	407.707	410.702	407.594	364.683	359.017	364.984	358.712	276.235	272.154	273.622	274.782	503.012	498.222	502.494	498.744	257.484	251.104	253.876	254.751	173.358	168.074	170.892	170.581	418.244	414.367	416.038	416.581	66.3702	64.3273	63.3877	67.2681	4.24264	0	3	3	351.893	347.438	351.16	348.18	178.393	169.248	173.761	174	70.0928	62.482	67.1789	65.6049	489.825	483.41	486.914	486.342	119.549	115.248	116.692	118.14	404.883	403.299	405.288	402.892	478.127	474.17	476.917	475.386	407.177	404.1	407.099	404.178	245.41	239.616	243.6	241.456	34.1321	37.3363	37.1214	34.3657	440.796	435.547	439.232	437.124	61.2944	60.208	61.2046	60.2993	219.672	214.981	217.513	217.166	36.1248	39.2938	38.1182	37.3631	227.126	221.903	226.861	222.173	214.311	206.596	211.436	209.538	83.4865	83.5703	82.5409	84.5044	161.941	158.676	161.645	158.978	223.607	217.497	216.723	224.357	353.638	348.914	350.464	352.102	243.261	239.735	242.528	240.477	55.5428	50.01	54.9181	50.6952	151.119	143.611	145.331	149.466	122.642	121.198	121.655	122.188	314.201	309.608	312.605	311.219	216.933	211.249	210.098	218.048	409.606	408.207	409.011	408.803	359.117	418.76	
193.83	194.031	192.855	195	407.594	404.712	407.707	404.599	361.697	356.034	362	355.726	274.782	270.712	272.154	273.353	500.45	495.665	499.929	496.19	255.431	249.046	251.794	252.723	171.68	166.433	169.189	168.964	415.751	411.865	413.532	414.093	66.7533	65	63.7887	67.9117	3	3	0	4.24264	349.107	344.651	348.368	345.398	176.185	167.027	171.493	171.84	68.1175	60.6053	65.1153	63.8201	487.212	480.787	484.285	483.735	118.68	114.477	115.802	117.388	401.897	400.316	402.305	399.906	475.386	471.425	474.17	472.649	404.178	401.101	404.1	401.18	243.033	237.245	241.205	239.102	34.5254	37.855	37.4833	34.9285	438.041	432.786	436.468	434.373	58.3095	57.2189	58.2151	57.3149	217.166	212.462	214.981	214.672	36.4966	40.1622	38.4708	38.2753	224.154	218.929	223.886	219.203	212.25	204.561	209.347	207.531	84.5044	84.6936	83.5703	85.6154	158.978	155.708	158.676	156.016	224.163	218.124	217.297	224.964	351.336	346.598	348.141	349.807	240.477	236.947	239.735	237.697	52.6308	47.0744	51.9711	47.8017	150.373	142.972	144.554	148.852	122.188	120.814	121.198	121.807	312.405	307.834	310.801	309.454	217.589	211.993	210.775	218.769	407.2	405.8	406.602	406.4	356.168	415.78	
190.252	190.394	189.275	191.366	410.761	407.895	410.888	407.767	364.984	359.347	365.308	359.017	273.622	269.535	271.017	272.154	501.462	496.663	500.948	497.181	255.314	248.938	251.734	252.557	170.892	165.584	168.443	168.074	416.587	412.724	414.402	414.918	63.3877	61.3922	60.407	64.3273	3	3	4.24264	0	350.796	346.344	350.077	347.071	176.389	167.26	171.825	171.945	67.897	60.208	65.0692	63.2535	488.363	481.965	485.479	484.869	116.692	112.361	113.842	115.248	405.183	403.63	405.617	403.194	476.917	472.969	475.724	474.17	407.099	404.045	407.044	404.1	243.6	237.8	241.814	239.616	37.1214	40.3113	40.1123	37.3363	439.62	434.385	438.08	435.938	61.0737	60.0333	61.0328	60.075	218.048	213.378	215.928	215.523	39.1152	42.2019	41.1096	40.2616	226.736	221.531	226.497	221.775	212.151	204.414	209.304	207.328	80.6536	80.7775	79.712	81.7068	161.505	158.269	161.245	158.534	220.656	214.56	213.776	221.416	351.729	347.022	348.58	350.184	242.167	238.65	241.456	239.37	54.9181	49.4975	54.4518	50.01	148.223	140.688	142.443	146.537	119.683	118.229	118.697	119.218	311.809	307.2	310.221	308.804	214.002	208.339	207.171	215.133	407.826	406.428	407.236	407.02	358.578	418.427	
371.712	376.494	371.555	376.65	173.185	173.54	174.943	171.767	168.882	170.658	171.814	167.705	221.777	222.91	220.291	224.379	166.643	162.8	165.858	163.6	160.465	162.542	158.758	164.21	229.369	234.214	229.218	234.361	104.139	99.8248	100.225	103.755	340.076	346.539	340.654	345.971	348.001	351.893	349.107	350.796	0	4.47214	2	4	195.256	201.718	195.74	201.249	290.661	298.485	291.76	297.41	148.661	141.534	144.278	146	291.44	296.609	291.62	296.432	185.302	188.162	188.958	184.491	127.264	123.167	125.782	124.68	142.562	143.422	145.055	140.901	133.36	137.931	132.966	138.311	368.505	371.636	369.85	370.297	89.5545	84.119	87.6584	86.093	293.483	294.812	293.906	294.389	143.349	146.67	143.684	146.342	369.4	376.554	370.303	375.666	142.144	147.139	143.544	145.774	180.737	187.182	180.228	187.673	357.655	360.767	357.799	360.624	197.266	200.871	198.338	199.812	377.874	380.171	376.269	381.76	110.639	107.378	106.33	111.647	108.632	112.161	109.385	111.427	297.015	302.794	298.21	301.617	288.444	295.169	288.174	295.434	307.132	310.161	307.163	310.131	183.535	186.038	182.222	187.323	381.907	385.369	380.466	386.792	114.018	113.004	113.018	114.004	69.0797	121.017	
368.09	372.859	367.925	373.021	173.404	173.666	175.137	171.919	167.836	169.446	170.751	166.508	219.347	220.411	217.816	221.923	170.699	166.817	169.921	167.61	157.471	159.424	155.666	161.186	225.499	230.313	225.32	230.489	106.963	102.611	103.078	106.513	335.774	342.229	336.341	341.672	343.548	347.438	344.651	346.344	4.47214	0	4	2	191.167	197.57	191.588	197.162	286.273	294.09	287.36	293.027	152.84	145.726	148.499	150.147	287.341	292.494	287.503	292.335	185.173	187.949	188.788	184.318	131.727	127.632	130.25	129.139	143.22	143.951	145.661	141.481	129.711	134.213	129.259	134.648	364.033	367.163	365.378	365.825	94.0213	88.5889	92.1303	90.5539	289.012	290.341	289.436	289.919	139.23	142.506	139.517	142.225	364.927	372.082	365.831	371.194	137.888	142.864	139.302	141.485	177.071	183.448	176.505	183.992	353.413	356.523	353.553	356.385	192.816	196.42	193.892	195.359	374.477	376.715	372.819	378.356	110.476	107.042	106.066	111.414	104.178	107.703	104.924	106.977	292.551	298.329	293.743	297.155	284.57	291.247	284.253	291.556	303.081	306.105	303.106	306.08	181.893	184.288	180.546	185.607	378.44	381.844	376.948	383.317	116.155	115.109	115.156	116.108	68.8767	122.674	
372.035	376.808	371.872	376.968	171.432	171.767	173.185	170	166.928	168.689	169.859	165.738	222.785	223.886	221.278	225.375	168.22	164.402	167.431	165.206	161.186	163.193	159.424	164.915	229.491	234.307	229.314	234.48	106.099	101.789	102.181	105.721	339.706	346.157	340.266	345.607	347.277	351.16	348.368	350.077	2	4	0	4.47214	195.164	201.559	195.576	201.159	290.131	297.941	291.204	296.892	150.147	143.01	145.726	147.513	291.337	296.488	291.496	296.331	183.48	186.325	187.128	182.661	128.281	124.169	126.764	125.718	140.911	141.739	143.391	139.23	133.66	138.177	133.222	138.6	367.619	370.741	368.951	369.416	90.5539	85.0882	88.5889	87.1321	292.643	293.969	293.061	293.552	143.224	146.492	143.503	146.219	368.505	375.666	369.4	374.787	140.759	145.774	142.144	144.423	181.025	187.417	180.472	187.949	357.375	360.484	357.514	360.347	196.209	199.812	197.266	198.769	378.356	380.613	376.715	382.237	112.379	109.078	108.046	113.371	107.912	111.427	108.632	110.725	296.233	302.007	297.41	300.847	288.562	295.244	288.25	295.549	307.08	310.103	307.104	310.079	184.859	187.323	183.535	188.621	382.341	385.763	380.865	387.221	116.017	115.004	115.017	116.004	67.2309	119.67	
367.764	372.543	367.604	372.7	175.137	175.419	176.876	173.666	169.779	171.406	172.696	168.467	218.323	219.42	216.813	220.912	169.145	165.239	168.372	166.027	156.732	158.758	154.984	160.465	225.375	230.217	225.222	230.367	105.019	100.663	101.139	104.561	336.149	342.615	336.733	342.041	344.28	348.18	345.398	347.071	4	2	4.47214	0	191.262	197.732	191.755	197.254	286.81	294.64	287.924	293.552	151.38	144.278	147.078	148.661	287.446	292.617	287.628	292.438	186.979	189.771	190.602	186.132	130.736	126.657	129.294	128.129	144.845	145.609	147.299	143.126	129.402	133.959	128.996	134.35	364.927	368.067	366.285	366.715	93.0591	87.6584	91.236	89.5545	289.862	291.194	290.291	290.766	139.359	142.688	139.703	142.352	365.831	372.979	366.742	372.082	139.302	144.257	140.73	142.864	176.777	183.208	176.255	183.709	353.696	356.809	353.842	356.665	193.892	197.497	194.982	196.42	373.991	376.269	372.368	377.874	108.706	105.309	104.317	109.659	104.924	108.462	105.702	107.703	293.343	299.125	294.552	297.935	284.45	291.172	284.176	291.44	303.134	306.163	303.165	306.132	180.546	182.981	179.212	184.288	378.001	381.446	376.545	382.884	114.158	113.111	113.159	114.11	70.6824	123.988	
185.324	189.613	184.954	189.974	312.167	310.421	313.081	309.498	278.183	274.935	279.866	273.222	121.037	118	118.038	121	329.674	324.729	329.248	325.161	80.7094	74.3303	76.6094	78.5493	41.0488	43.8292	39.4462	45.2769	243.311	239.708	241.495	241.537	149.121	155.801	150.233	154.729	174.155	178.393	176.185	176.389	195.256	191.167	195.164	191.262	0	9.21954	7	6	108.853	116.825	111.396	114.403	318.473	312.533	316.261	314.771	96.1873	101.4	96.421	101.178	314.201	314.531	316.244	312.477	313.849	310.234	313.155	310.934	295.447	293.777	296.557	292.657	69.3542	63.561	68.1542	64.846	204.795	208.37	207.06	206.119	278.289	273.607	277.541	274.367	134.302	135.68	135.152	134.833	52	49.163	52.1536	49	206.303	212.434	207.82	210.95	128.725	126.59	130.115	125.16	38.4838	32.28	34.8855	36.1386	164.201	167.356	164.454	167.108	99.0404	100.17	100.96	98.2344	198.957	199.06	195.533	202.425	175.602	171.012	172.63	174.011	98.6712	96.4624	99.2975	95.8175	132.412	137.801	134.848	135.418	96.566	101.98	95.1262	103.325	112.004	115	112	115.004	142.864	139.086	141.032	140.943	200.37	201.777	197.254	204.824	232.777	231.398	232.246	231.931	227.502	292.985	
