200
340.754	337.326	339.165	338.923	90.6035	83.4086	85.9127	88.2326	170.496	166.979	170.792	166.676	79.3977	70.9366	75.6042	74.9667	208.614	204.551	208.54	204.626	78.8543	74.8131	75.9276	77.7817	434.42	429.773	432.685	431.521	422.291	418.169	422.063	418.399	143.003	134.034	138.224	138.957	403.656	398.201	403.124	398.739	304.271	294.593	300.51	298.429	175.071	172.012	175.011	172.073	237.565	233.38	238.288	232.641	101.178	100.02	101.02	100.18	417.634	415.752	417.749	415.637	215.523	211.102	211.766	214.87	327.246	322.047	325.96	323.348	175.559	170	176.366	169.163	328.098	324.056	328.055	324.099	255.196	249.58	255.566	249.201	68.6003	60.4649	64.6607	64.6607	59.5399	58.0345	58.5491	59.0339	440.114	434.939	438.675	436.39	136.418	128.351	131.126	133.754	326.974	326.529	327.494	326.008	347.807	342.313	345.743	344.398	338.321	334.773	336.703	336.4	0	8.48528	6	6	231.262	224.083	230.413	224.956	180.701	177.279	178.194	179.8	109.49	107.912	108.503	108.904	243.393	241.006	242.998	241.404	286.723	280.446	285.871	281.315	223.164	215.697	222.643	216.234	64.8845	64.4748	66.6483	62.6498	339.872	334.073	340.908	333.017	257.701	251.285	257.163	251.835	9.84886	12.0416	12.7279	8.94427	62.0967	61.3514	60.1664	63.2456	343.517	336.381	341.813	338.112	368.126	360.846	367.583	361.4	323.149	319.476	323.433	319.188	293.437	287.564	293.552	287.446	209.117	204.296	209.289	204.12	374.863	374.04	375.96	372.937	46.3249	46.0977	48.8774	43.382	466.154	461.183	466.181	461.156	18.7883	13.1529	17.1172	15.2643	226.126	224.964	226.921	224.163	183.175	180.469	183.461	180.178	
348.673	345.22	347.052	346.85	99.0202	91.8314	94.3663	96.6075	174.634	171.026	174.889	170.766	87.8635	79.3977	84.0238	83.4506	215.128	211.047	215.028	211.149	86.1278	81.7863	83.2406	84.7231	441.775	437.069	439.973	438.883	429.532	425.409	429.294	425.65	151.4	142.411	146.649	147.299	410.67	405.191	410.104	405.765	312.578	302.888	308.781	306.757	181.334	178.045	181.044	178.34	242.539	238.214	243.148	237.592	107.671	106.301	107.299	106.677	423.341	421.429	423.426	421.343	223.987	219.572	220.239	223.332	334.464	329.196	333.098	330.578	178.844	173.078	179.569	172.325	334.293	330.218	334.215	330.297	261.031	255.237	261.232	255.031	77.0065	68.8186	72.9452	73.1095	66.4906	64.4981	65.5134	65.4905	447.897	442.705	446.43	444.185	144.534	136.418	139.291	141.767	331.313	330.819	331.789	330.341	356.059	350.557	353.975	352.661	345.776	342.165	344.089	343.862	8.48528	0	6	6	239.27	232.106	238.399	233	188.725	185.224	186.132	187.83	116.499	114.756	115.521	115.741	250.056	247.588	249.576	248.073	294.73	288.461	293.861	289.348	229.996	222.461	229.386	223.09	63.0079	61.9112	64.6375	60.208	344.623	338.693	345.558	337.74	265.996	259.6	265.452	260.156	15.1327	14.3178	15.2971	14.1421	66.7533	65.5134	64.7765	67.4685	351.528	344.384	349.794	346.144	375.565	368.285	375	368.86	328.325	324.6	328.568	324.353	299.167	293.246	299.241	293.171	215.002	210.06	215.058	210.002	379.096	378.188	380.118	377.16	45.2769	43.8292	47.5079	41.4005	472.038	467.052	472.052	467.039	26.9258	20.6155	24.3516	23.6008	230.983	229.689	231.657	229.009	189.011	186.132	189.13	186.011	
343.21	339.737	341.563	341.393	95.4411	88.2326	90.6035	93.1933	168.834	165.245	169.098	164.976	83.4506	74.9667	79.3977	79.2465	209.16	205.078	209.057	205.183	84.7231	80.7527	81.7863	83.7257	435.992	431.264	434.166	433.103	423.71	419.587	423.468	419.831	147.872	138.957	143.003	143.962	404.784	399.299	404.209	399.881	307.586	297.874	303.727	301.808	175.345	172.047	175.046	172.351	236.603	232.297	237.228	231.659	101.71	100.319	101.316	100.717	417.346	415.435	417.433	415.348	220.095	215.629	216.28	219.456	328.637	323.348	327.246	324.755	173.254	167.547	174.003	166.769	328.299	324.222	328.219	324.302	255.031	249.243	255.237	249.032	72.3464	64.0312	68.0074	68.6222	65.4905	64.0312	64.4981	65.0308	442.33	437.127	440.845	438.625	141.767	133.754	136.418	139.205	325.484	325	325.969	324.513	350.967	345.453	348.852	347.589	340.037	336.4	338.321	338.126	6	6	0	8.48528	233.893	226.744	233.002	227.66	183.371	179.8	180.701	182.483	115.412	113.864	114.425	114.856	244.107	241.628	243.614	242.124	289.348	283.087	288.461	283.989	224.076	216.529	223.45	217.175	59.6825	59.0339	61.4003	57.2451	338.723	332.814	339.673	331.843	260.987	254.629	260.432	255.196	9.21954	8.544	9.48683	8.24621	67.9117	67.0522	65.9697	68.9638	346.144	338.993	344.384	340.781	369.818	362.538	369.244	363.123	322.368	318.649	322.616	318.398	293.171	287.251	293.246	287.174	209.002	204.061	209.06	204.002	373.291	372.4	374.329	371.357	41.4005	40.7063	43.8292	38.0789	466.039	461.053	466.053	461.039	22.0227	15.2643	18.7883	19.105	225.062	223.788	225.754	223.09	183.011	180.136	183.134	180.011	
346.256	342.848	344.693	344.42	94.3663	87.2067	89.8721	91.8314	176.241	172.702	176.528	172.409	84.0238	75.6042	80.4487	79.3977	214.597	210.535	214.525	210.609	80.3617	75.9276	77.4919	78.8543	440.224	435.597	438.511	437.321	428.133	424.011	427.908	424.238	146.649	137.612	141.993	142.411	409.558	404.109	409.034	404.639	309.317	299.661	305.617	303.434	181.069	178.011	181.011	178.07	243.477	239.27	244.182	238.55	107.168	106.019	107.019	106.17	423.625	421.742	423.738	421.628	219.495	215.128	215.808	218.826	333.098	327.918	331.834	329.196	181.077	175.454	181.86	174.642	334.096	330.055	334.054	330.097	261.192	255.566	261.553	255.196	73.4983	65.5134	69.8355	69.4046	60.6383	58.5491	59.6657	59.5399	445.708	440.545	444.288	441.977	139.291	131.126	134.112	136.418	332.776	332.321	333.287	331.809	352.945	347.462	350.91	349.517	344.089	340.566	342.498	342.165	6	6	8.48528	0	236.698	229.506	235.869	230.358	186.132	182.779	183.698	185.224	110.635	108.853	109.659	109.836	249.359	246.982	248.974	247.37	292.154	285.871	291.318	286.723	229.107	221.651	228.6	222.173	67.9559	67.1193	69.6419	65.3682	345.753	339.931	346.771	338.892	262.774	256.32	262.246	256.86	15.5242	16.6433	17.4929	14.5602	60.8276	59.6657	58.8558	61.6117	348.941	341.813	347.264	343.517	373.9	366.62	373.364	367.165	329.091	325.412	329.371	325.129	299.428	293.552	299.541	293.437	215.114	210.288	215.281	210.117	380.644	379.803	381.725	378.716	49.8197	48.8774	52.2015	46.3249	472.153	467.181	472.179	467.154	24.3516	19.105	23.0868	20.6155	232.019	230.835	232.794	230.054	189.169	186.454	189.447	186.172	
109.786	106.569	108.467	107.912	156.349	161.409	157.496	160.29	155.939	158.114	156.895	157.166	156.237	163.811	158.146	161.969	83.006	84.1487	84.006	83.1505	193.256	199.572	193.621	199.218	211.341	208.06	211.059	208.346	202.01	198.023	202.022	198.01	125.028	131.381	124.403	131.973	189.789	185.284	190.224	184.838	81.2712	71.5612	75.6042	77.5242	99.96	107.564	106.569	101.02	142.215	145.382	146.154	141.421	142.524	145.911	145.165	143.283	241.139	240.441	242.157	239.416	93.3809	90.7855	90.0278	94.1116	113.031	110.725	114.56	109.142	175.684	179.627	177.609	177.725	149.807	147.899	151.03	146.649	118.309	122.703	124.788	116.108	164.56	171.773	167.156	169.248	204.941	211.021	205.139	210.829	210.052	205.08	208.926	206.228	147.648	152.84	146.874	153.584	211.986	213.216	213.715	211.483	120.283	114.63	117.593	117.388	116.108	114.529	116.52	114.11	231.262	239.27	233.893	236.698	0	7.28011	2	7	50.5668	54.2033	53.3385	51.4782	191.212	195.164	191.167	195.208	80.1124	83.006	83.7735	79.3095	55.4617	49.1935	54.626	50.1199	69.0507	72.1734	72.9932	68.1836	236.685	241.771	238.008	240.468	208.002	208.022	212.038	203.907	40.7922	39.0128	39.8121	40.0125	224.964	228.178	227.297	225.854	228.355	232.641	228.705	232.297	112.259	105.119	110.571	106.892	145.014	138	145	138.014	181.816	181.011	183.404	179.402	142.411	140.616	144.031	138.957	106	110.114	110	106.118	251.205	253.211	254.401	250	230	236.603	231.812	234.828	279.946	275.768	280.344	275.363	212.474	218.689	215.112	216.095	142.594	146.414	146.578	142.425	110.114	115.694	114.978	110.86	
117.047	113.842	115.741	115.169	149.111	154.149	150.233	153.056	152.086	154.12	153.052	153.16	148.96	156.541	150.881	154.69	81.2219	82.0244	82.2192	81.0247	186.078	192.38	186.424	192.044	218.449	215.114	218.112	215.455	209	205.002	209.002	205	118.377	124.579	117.614	125.3	196.471	191.909	196.86	191.51	87.0057	77.201	81.5659	82.9277	95.8801	103.446	102.616	96.7678	141.662	144.544	145.561	140.616	135.949	139.388	138.658	136.693	246.221	245.465	247.202	244.477	89.8721	86.977	86.267	90.5539	119.436	116.914	120.785	115.521	171.959	175.684	173.902	173.761	154.263	152.201	155.425	151.013	119.407	123.309	125.718	116.867	157.305	164.539	159.931	161.988	197.687	203.767	197.881	203.578	217.332	212.361	216.206	213.506	141.057	146.113	140.161	146.973	213.909	215.077	215.604	213.378	126.811	121.165	124.197	123.843	123.037	121.334	123.329	121.037	224.083	232.106	226.744	229.506	7.28011	0	7	2	43.382	47.1699	46.3249	44.2832	184.329	188.266	184.272	188.322	81.4923	84.0773	85	80.5295	62.6498	56.3649	61.8466	57.2451	68.6804	71.0211	72.5328	67.082	230.124	235.185	231.467	233.863	210.68	210.419	214.618	206.4	44.5982	41.7732	43.6578	42.7551	217.83	221.07	220.193	218.717	221.118	225.4	221.461	225.062	119.436	112.308	117.784	114.039	152.053	145.014	152.013	145.055	184.629	183.663	186.172	182.099	145.086	143.003	146.649	141.4	104.235	108.019	108.227	104.019	253.939	255.838	257.07	252.692	223.215	229.804	225.056	228.002	285.617	281.391	286	281.002	205.295	211.533	207.966	208.907	141.421	145.121	145.382	141.152	106.705	112.178	111.629	107.28	
110.494	107.224	109.11	108.632	156.016	161.012	157.089	159.966	154.029	156.218	154.984	155.271	155.647	163.175	157.487	161.4	81.0062	82.1523	82.0061	81.1542	193.039	199.331	193.373	199.008	211.464	208.118	211.116	208.471	202	198.003	202.002	198	125.3	131.548	124.579	132.231	189.526	184.981	189.929	184.567	82.9277	73.2462	77.201	79.2591	98.0816	105.688	104.676	99.1615	140.246	143.402	144.184	139.442	141.227	144.589	143.837	141.993	240.133	239.416	241.139	238.403	94.7629	92.0978	91.351	95.483	112.588	110.164	114.018	108.683	173.761	177.725	175.684	175.824	148.6	146.649	149.807	145.417	116.469	120.814	122.931	114.232	163.866	171.026	166.388	168.573	204.561	210.642	204.749	210.459	210.642	205.645	209.48	206.828	147.959	153.062	147.105	153.883	210.262	211.483	211.986	209.755	121.655	116	118.929	118.794	116.039	114.355	116.349	114.039	230.413	238.399	233.002	235.869	2	7	0	7.28011	49.7695	53.2353	52.3546	50.6952	191.316	195.256	191.262	195.31	78.2943	81.1542	81.939	77.4726	56.356	50.1199	55.4617	51.1077	67.082	70.1783	71.0211	66.1891	235.372	240.468	236.685	239.176	206.4	206.371	210.419	202.272	42.7551	41.0122	41.7732	42.0119	224.056	227.238	226.354	224.949	228.022	232.297	228.355	231.97	113.146	105.991	111.4	107.824	145.055	138.014	145.014	138.058	180.236	179.402	181.816	177.8	140.801	138.957	142.411	137.306	104	108.116	108	104.12	249.616	251.603	252.8	248.403	228.806	235.417	230.601	233.658	279.159	274.962	279.551	274.563	211.625	217.81	214.217	215.26	140.602	144.42	144.586	140.431	108.171	113.759	113.031	108.931	
116.379	113.225	115.135	114.49	149.459	154.564	150.659	153.395	154.019	156.042	154.987	155.081	149.576	157.204	151.568	155.284	83.2166	84.0238	84.214	83.0241	186.304	192.629	186.682	192.263	218.33	215.058	218.057	215.335	209.01	205.022	209.022	205.01	118.089	124.403	117.427	125.028	196.726	192.2	197.145	191.771	85.4283	75.6042	80.0562	81.2712	97.8008	105.361	104.547	98.6712	143.611	146.509	147.513	142.58	137.295	140.759	140.036	138.033	247.202	246.465	248.195	245.465	88.4138	85.5862	84.8646	89.1067	119.854	117.444	121.297	115.953	173.902	177.609	175.847	175.684	155.425	153.405	156.605	152.201	121.202	125.16	127.534	118.701	158.028	165.315	160.73	162.69	198.081	204.159	198.285	203.961	216.76	211.814	215.669	212.925	140.73	145.88	139.918	146.659	215.604	216.781	217.304	215.077	125.495	119.854	122.919	122.495	123.102	121.499	123.491	121.103	224.956	233	227.66	230.358	7	2	7.28011	0	44.2945	48.2597	47.4342	45.1774	184.22	188.17	184.174	188.215	83.2406	85.8662	86.7698	82.2982	61.8466	55.5428	61.0983	56.3649	70.6045	72.9932	74.4648	69.0507	231.467	236.516	232.82	235.185	212.25	212.038	216.206	208.002	42.72	39.8121	41.7852	40.7922	218.765	222.036	221.163	219.647	221.461	225.754	221.822	225.4	118.596	111.485	117	113.159	152.013	145	152	145.014	186.172	185.235	187.723	183.663	146.649	144.617	148.223	143.003	106.231	110.018	110.223	106.019	255.501	257.42	258.645	254.262	224.439	231.019	226.296	229.201	286.386	282.179	286.775	281.784	206.17	212.438	208.888	209.767	143.402	147.105	147.363	143.136	108.674	114.14	113.6	109.238	
160.256	156.952	158.827	158.398	108.167	112.641	108.665	112.161	128	129.062	129	128.062	106.231	113.6	107.856	112.058	76.6094	75.1665	77.4209	74.3303	146.003	152.053	146.055	152.003	259.11	255.327	258.312	256.135	248.727	244.663	248.652	244.739	86.3308	90.4765	83.9345	92.7038	234.053	229.14	234.137	229.055	127.311	117.414	122.577	122.348	73.9797	80.5047	80.895	73.5527	138.571	139.589	142.021	136.077	95.0158	98.7168	98.0816	95.6713	273.344	272.237	274.089	271.487	87.8009	83.2406	82.9699	88.0568	156.08	152.398	156.387	152.082	148.014	150.27	150.013	148.273	179.234	176.366	180.025	175.559	127.311	128.144	132.246	123.045	114.162	121.264	116.619	118.903	156.16	162.237	156.285	162.117	260.256	255.212	259.023	256.462	108.853	112.272	106.626	114.39	222.83	223.607	224.288	222.144	169.012	163.404	166.604	165.858	162.788	160.312	162.308	160.798	180.701	188.725	183.371	186.132	50.5668	43.382	49.7695	44.2945	0	6.08276	6	1	148.071	151.796	147.872	151.99	94.578	95.2103	96.8349	92.9139	106.024	99.7447	105.19	100.623	74.6525	72.1249	77.2334	69.3542	188.809	193.747	190.245	192.338	224.089	222.194	227.379	218.826	81.4678	76.2168	80.7217	77.0065	174.471	177.747	176.876	175.354	179.903	184.09	180.114	183.883	162.816	155.682	161.137	157.42	192.38	185.194	192.151	185.432	199.444	197.57	200.684	196.311	160.424	156.818	161.604	155.602	96.6488	97.9898	100.185	94.3716	266.918	268.151	269.616	265.437	180.923	187.446	182.877	185.54	316.084	311.585	316.37	311.294	161.914	168.155	164.596	165.529	134.618	137.383	138.224	133.754	88.295	92.5743	93.1719	87.6641	
163.478	160.078	161.929	161.645	107	111.162	107.168	111	122.004	123.037	123.004	122.037	103.942	111.086	105.262	109.836	72.4707	70.8025	73.2462	70	145.086	151.013	145.014	151.083	260.931	257	259.977	257.965	250.252	246.173	250.154	246.272	88.193	91.7878	85.4283	94.3663	235.002	230.009	235.009	230.002	132.231	122.332	127.35	127.405	68.2495	74.6726	75.1332	67.7422	133.989	134.826	137.379	131.37	89.8721	93.5094	92.8493	90.5539	272.121	270.958	272.826	270.248	93.3916	88.7694	88.5268	93.6216	157.003	153.082	157.08	153.003	142.004	144.222	144.003	142.225	177.91	174.929	178.639	174.184	123.988	124.459	128.725	119.553	111.4	118.271	113.547	116.211	154.548	160.611	154.635	160.527	263.15	258.054	261.84	259.384	110.463	113.464	107.935	115.871	219.208	219.939	220.635	218.506	173.511	167.887	171.026	170.417	164.478	161.793	163.783	162.496	177.279	185.224	179.8	182.779	54.2033	47.1699	53.2353	48.2597	6.08276	0	1	6	148.432	152.082	148.192	152.315	92.2822	92.6499	94.3398	90.5539	109.59	103.354	108.674	104.317	71.8471	68.7677	74.2024	66.2193	183.853	188.831	185.262	187.449	221	218.909	224.201	215.629	86.6833	81.6088	85.9127	82.4197	170.836	174.003	173.118	171.732	178.404	182.538	178.55	182.395	166.373	159.211	164.584	161.059	194.178	186.96	193.889	187.259	196.604	194.62	197.8	193.404	157.813	154.029	158.937	152.869	91.9239	93.0215	95.3834	89.4707	263.685	264.836	266.327	262.179	176.324	182.88	178.227	181.025	315.392	310.847	315.66	310.575	158.496	164.624	161.012	162.163	129.711	132.382	133.27	128.798	82.7103	86.885	87.5557	82	
162.561	159.154	161.003	160.73	108	112.161	108.167	112	122	123.065	123	122.066	104.924	112.058	106.231	110.82	71.8401	70.214	72.6223	69.4046	146.086	152.013	146.014	152.082	259.942	256.008	258.985	256.977	249.257	245.177	249.159	245.277	89.0674	92.7038	86.3308	95.2575	234.002	229.009	234.009	229.002	131.529	121.631	126.621	126.732	68.0661	74.5453	74.9667	67.6018	133.454	134.332	136.858	130.863	90.5539	94.1754	93.5094	91.2414	271.184	270.024	271.892	269.312	93.6216	89.0225	88.7694	93.8616	156.003	152.082	156.08	152.003	142.014	144.281	144.014	142.285	176.977	174.003	177.71	173.254	123.24	123.762	128.004	118.828	112.361	119.218	114.49	117.175	155.544	161.608	155.631	161.524	262.208	257.109	260.893	258.443	111.36	114.39	108.853	116.778	218.506	219.244	219.939	217.807	172.734	167.108	170.238	169.65	163.487	160.798	162.788	161.505	178.194	186.132	180.701	183.698	53.3385	46.3249	52.3546	47.4342	6	1	0	6.08276	149.402	153.056	149.164	153.287	91.4166	91.8096	93.4933	89.6939	108.706	102.474	107.782	103.446	71.0282	68.0147	73.4098	65.437	184.567	189.552	185.97	188.175	220.227	218.16	223.439	214.87	86.0523	81.0247	85.276	81.8413	171.732	174.889	174.003	172.63	179.402	183.535	179.547	183.393	165.484	158.319	163.686	160.178	193.189	185.97	192.899	186.271	195.801	193.83	197.003	192.608	156.984	153.219	158.114	152.053	91.4166	92.5743	94.8947	89.0056	262.932	264.093	265.58	261.429	177.102	183.663	178.997	181.816	314.428	309.885	314.697	309.613	159.411	165.529	161.914	163.083	129.252	131.947	132.823	128.351	82.4621	86.6833	87.3212	81.7863	
161.186	157.889	159.765	159.327	107.168	111.647	107.671	111.162	128.004	129.035	129.004	128.035	105.262	112.641	106.902	111.086	77.201	75.7166	78.0064	74.8866	145.003	151.053	145.055	151.003	260.102	256.322	259.307	257.126	249.724	245.66	249.65	245.736	85.4283	89.5377	83.006	91.7878	235.053	230.139	235.136	230.054	128.035	118.14	123.329	123.045	74.1485	80.6226	81.0494	73.6817	139.086	140.064	142.524	136.565	94.3663	98.0816	97.4526	95.0158	274.274	273.163	275.016	272.415	87.5557	82.9699	82.7103	87.8009	157.08	153.395	157.385	153.082	148.003	150.213	150.003	148.216	180.155	177.279	180.942	176.477	128.035	128.818	132.944	123.746	113.217	120.333	115.694	117.953	155.168	161.245	155.293	161.124	261.205	256.164	259.977	257.41	107.935	111.328	105.688	113.464	223.517	224.288	224.971	222.83	169.806	164.201	167.41	166.643	163.783	161.31	163.306	161.793	179.8	187.83	182.483	185.224	51.4782	44.2832	50.6952	45.1774	1	6	6.08276	0	147.092	150.814	146.891	151.01	95.4149	96.0208	97.6524	93.7443	106.93	100.648	106.104	101.518	75.4321	72.8354	77.9872	70.0928	188.112	193.041	189.552	191.627	224.849	222.928	228.127	219.572	82.134	76.8375	81.3941	77.6209	173.589	176.876	176.006	174.471	178.908	183.096	179.12	182.888	163.719	156.589	162.049	158.316	193.373	186.188	193.145	186.424	200.232	198.346	201.467	197.091	161.236	157.61	162.41	156.4	97.1288	98.4124	100.648	94.8103	267.66	268.883	270.352	266.177	180.161	186.679	182.124	184.765	317.043	312.541	317.328	312.252	161.012	167.263	163.71	164.624	135.059	137.801	138.654	134.183	88.5268	92.7631	93.3916	87.8635	
295.427	293.068	295.061	293.437	51.6236	53.4135	55.9732	48.8365	214.45	212.514	215.188	211.766	70	71.6938	74.8866	66.5733	211.102	207.954	211.54	207.509	31.0161	34.7131	34.0147	31.7805	402.011	399.02	402.02	399.011	393.154	389.185	393.183	389.155	67.3647	60.0083	67.0075	60.407	380.613	375.926	380.9	375.634	243.994	235.587	242.425	237.2	187.771	189.251	191.7	185.27	262.406	260.634	264.698	258.306	131.503	134.015	134.629	130.874	419.955	418.686	420.583	418.055	134.737	131.848	132.774	133.825	303.028	299.817	303.78	299.055	228.327	225.601	229.889	224.009	325.73	322.552	326.35	321.925	264.751	262.652	267.944	259.394	76.5376	80.6226	82.7345	74.2496	50.01	52.4976	50.9902	51.5461	395.434	390.958	394.928	391.469	46.8402	39.6232	45.5412	41.1096	354.497	354.746	355.584	353.657	288.392	283.524	287.406	284.524	307.319	305.655	307.651	305.321	109.49	116.499	115.412	110.635	191.212	184.329	191.316	184.22	148.071	148.432	149.402	147.092	0	4.12311	1	4	238.537	238.076	239.942	236.66	241.466	235.359	241.35	235.478	217.113	212.078	218.563	210.583	165.511	167.192	167.505	165.194	360.834	357.246	363.299	354.739	201.4	194.33	201.249	194.487	112.361	117.427	117.346	112.446	58.8218	62.8013	60.4649	61.2209	294.727	288.257	294.211	288.784	336.073	329.123	336.121	329.074	338.545	335.9	339.454	334.982	301.664	297.047	302.491	296.204	222.948	220.81	225.038	218.68	401.659	402.057	403.755	399.952	147.167	150.003	150.163	147.003	463.793	459.228	464.053	458.965	100.005	106.118	106.005	100.125	253.805	254.615	256.205	252.2	201.695	202.2	204.612	199.249	
299.506	297.14	299.132	297.516	53.9073	55.2268	57.9828	50.9313	216.449	214.45	217.175	213.715	71.7008	72.9452	76.4003	68.0074	214.283	211.102	214.709	210.668	30.1496	33.1361	33.1361	30.1496	406.02	403.011	406.011	403.02	397.126	393.154	397.152	393.127	71.4493	64.0312	71.0282	64.4981	384.506	379.807	384.783	379.526	248.117	239.708	246.546	241.323	190.591	191.951	194.427	188.064	265.149	263.304	267.402	261.015	133.304	135.724	136.36	132.654	423.449	422.167	424.067	421.546	138.798	135.93	136.858	137.884	306.889	303.646	307.612	302.914	230.083	227.247	231.625	225.675	329.237	326.038	329.844	325.424	267.899	265.708	271.03	262.515	77.6981	81.3941	83.7257	75.1798	48.3735	50.448	49.366	49.4773	399.531	395.051	399.02	395.567	50.9608	43.7379	49.6488	45.2217	357.33	357.561	358.403	356.486	292.515	287.647	291.529	288.647	311.272	309.584	311.58	309.273	107.912	114.756	113.864	108.853	195.164	188.266	195.256	188.17	151.796	152.082	153.056	150.814	4.12311	0	4	1	241.961	241.456	243.329	240.077	245.522	239.41	245.4	239.535	220.511	215.407	221.921	213.953	164.879	166.433	166.868	164.438	363.849	360.2	366.28	357.728	205.507	198.436	205.353	198.595	111.113	116.155	116.108	111.162	55.7584	59.6406	57.4543	58.0086	298.826	292.351	298.304	292.884	340.053	333.096	340.094	333.054	341.672	338.999	342.567	338.095	304.91	300.257	305.722	299.429	225.878	223.66	227.923	221.576	404.565	404.931	406.636	402.851	146.414	149.084	149.405	146.086	467.402	462.827	467.658	462.569	99.0454	105.005	105.043	99.0051	256.445	257.2	258.805	254.825	204.416	204.832	207.27	201.943	
295.527	293.155	295.147	293.537	50.9313	52.6308	55.2268	48.1041	213.715	211.766	214.45	211.021	69.2026	70.8308	74.0608	65.7343	210.668	207.509	211.102	207.068	30.0167	33.7343	33.0151	30.8058	402.02	399.011	402.011	399.02	393.127	389.155	393.154	389.129	67.4759	60.0333	67.0298	60.531	380.522	375.826	380.802	375.542	244.233	235.805	242.638	237.447	187.224	188.672	191.128	184.716	261.84	260.048	264.121	257.73	130.729	133.225	133.843	130.096	419.644	418.369	420.268	417.743	135.148	132.231	133.154	134.239	302.914	299.681	303.646	298.94	227.548	224.804	229.107	223.215	325.424	322.237	326.038	321.616	264.307	262.177	267.479	258.94	75.6637	79.7057	81.8413	73.3485	49.0306	51.5461	50.01	50.5964	395.567	391.082	395.051	391.603	47.1275	39.8121	45.7056	41.4367	353.956	354.201	355.039	353.115	288.647	283.769	287.647	284.782	307.275	305.591	307.587	305.277	108.503	115.521	114.425	109.659	191.167	184.272	191.262	184.174	147.872	148.192	149.164	146.891	1	4	0	4.12311	238.195	237.716	239.585	236.315	241.531	235.417	241.406	235.544	216.76	211.698	218.195	210.219	164.514	166.193	166.508	164.195	360.347	356.741	362.802	354.244	201.556	194.487	201.4	194.648	111.364	116.43	116.349	111.45	58.0086	62.0081	59.6406	60.4401	294.864	288.383	294.335	288.924	336.054	329.097	336.095	329.055	338.095	335.44	338.999	334.527	301.254	296.624	302.076	295.787	222.434	220.273	224.511	218.156	401.14	401.528	403.228	399.431	146.168	149.003	149.164	146.003	463.535	458.965	463.793	458.705	99.0051	105.119	105.005	99.1262	253.211	254.008	255.601	251.603	201.122	201.604	204.022	198.668	
299.408	297.054	299.047	297.417	54.5619	55.9732	58.6941	51.6236	217.175	215.188	217.904	214.45	72.4707	73.7835	77.201	68.8186	214.709	211.54	215.139	211.102	31.1448	34.1321	34.1321	31.1448	406.011	403.02	406.02	403.011	397.152	393.183	397.181	393.154	71.3442	64.0078	71.007	64.3817	384.596	379.905	384.881	379.617	247.881	239.493	246.337	241.081	191.128	192.52	194.99	188.608	265.708	263.883	267.972	261.584	134.063	136.499	137.131	133.417	423.757	422.481	424.38	421.855	138.398	135.558	136.488	137.481	307.002	303.78	307.743	303.028	230.853	228.035	232.398	226.46	329.539	326.35	330.151	325.73	268.337	266.177	271.488	262.962	78.5493	82.2922	84.5991	76.0592	49.366	51.4198	50.3587	50.448	399.4	394.928	398.898	395.434	50.6952	43.566	49.4975	44.9222	357.866	358.102	358.943	357.022	292.264	287.406	291.29	288.392	311.315	309.647	311.642	309.317	108.904	115.741	114.856	109.836	195.208	188.322	195.31	188.215	151.99	152.315	153.287	151.01	4	1	4.12311	0	242.297	241.81	243.68	240.416	245.459	239.353	245.345	239.47	220.857	215.78	222.284	214.311	165.873	167.431	167.863	165.436	364.331	360.701	366.772	358.218	205.353	198.283	205.205	198.436	112.112	117.154	117.107	112.161	56.6039	60.4649	58.3095	58.8218	298.69	292.226	298.181	292.746	340.072	333.122	340.119	333.074	342.118	339.454	343.017	338.545	305.315	300.674	306.132	299.842	226.385	224.19	228.443	222.092	405.08	405.455	407.158	403.368	147.411	150.083	150.403	147.085	467.658	463.087	467.916	462.827	100.045	106.005	106.042	100.005	257.031	257.8	259.401	255.415	204.98	205.419	207.851	202.514	
