100
4	2.23607	8.94427	11.1803	9.84886	6.40312	11.1803	1	3.16228	4.12311	6.32456	3.60555	5.38516	9.89949	9.21954	12.083	7.81025	5.83095	7.2111	3.16228	5	5	5.38516	1	3.60555	4.47214	5	9.21954	8.48528	5	8.24621	0	8.06226	12.2066	6.7082	7.61577	6.08276	7.28011	5.38516	5.83095	3	7	7.2111	4.24264	2.82843	3.16228	2.23607	12.083	10	1.41421	3.60555	3.60555	12.53	4	10	1.41421	7.61577	7.81025	5	9	4.47214	5	5.09902	6	7.2111	3	10	4.47214	11.7047	8.06226	8.60233	8.48528	10.198	5.65685	10.7703	9.43398	10.8167	10.4403	5.38516	6.7082	5	5.83095	6.7082	2.82843	6.32456	6.08276	4.12311	6.7082	8.60233	6	7.28011	13.0384	7.28011	4.12311	2.23607	10.8167	5.38516	7.81025	2.23607	6.32456	
5	9.48683	1	7.2111	2	12	9.48683	8.60233	5	12.083	11.1803	10.198	9.05539	11	17.0294	4.12311	9.05539	12.0416	11.1803	8.06226	7.61577	4.47214	12.1655	7.61577	4.47214	5	11.0454	11.0454	2.23607	4	6.08276	8.06226	0	11.4018	14.1421	14.8661	3.16228	6	10.2956	4.12311	9.89949	13.0384	1	4.12311	10.8167	6.40312	7.07107	9.84886	2.23607	9.43398	7.2111	11.6619	10.7703	10.6301	10.0499	6.7082	7	13.0384	12.6491	4.47214	11.1803	12.8062	6.08276	12.2066	13	7.07107	5	9	4	11.4018	1	10.0499	3.60555	3	3	1.41421	10.198	7.61577	12.7279	14.7648	7.07107	13.8924	7.07107	7.81025	13.4536	8.24621	11.3137	10.198	9	4.12311	12.083	11.7047	14.2127	5.83095	10	2.82843	13.4164	12.1655	8.48528	13.1529	
9.21954	14.4222	11.1803	5.09902	11.0454	18.6011	2	11.6619	10.6301	15.2315	8.06226	15.8114	16.9706	3	16	12.0416	4.47214	18.0278	19.105	14.8661	7.2111	8.60233	17.4929	12.8062	11.4018	13.6015	17.2047	4	13.6015	13.0384	5.38516	12.2066	11.4018	0	13.0384	13	8.94427	5.83095	8.24621	13.8924	10.7703	10	11.7047	12.2066	13	9.21954	10	2.23607	13.1529	12.53	8.60233	13.9284	1.41421	10.4403	2.23607	12.0416	5	20	16.5529	7.07107	16.6433	13.3417	15	10.0499	19.4165	14.1421	7	16.2788	11.0454	6	12.3693	4.12311	9	12.53	11	12.1655	1.41421	4	12.1655	16.4924	15.6205	15.5242	5.65685	9.43398	12.0416	17.0294	11.4018	18.3848	3.60555	8.06226	8	1	12	8.48528	12.083	13.0384	15.8114	19.8494	10.2956	18.3576	
9.21954	7.07107	14.8661	14.5602	15.6205	10.198	13.0384	5.83095	9.21954	5.09902	5	8	11.0454	10.0499	3.16228	17.8045	9.05539	9.21954	12.0416	9.21954	7.61577	10	8.24621	7.61577	10	11.1803	9.05539	9.05539	15	11.6619	11.7047	6.7082	14.1421	13.0384	0	1	11.4018	10.7703	5.09902	12.53	4.24264	3.16228	13.4536	10.8167	4.12311	7.81025	7.07107	14.0357	16.2788	5.38516	7.2111	4	14	3.60555	11	8.06226	10.4403	11.4018	6.32456	13.4164	8.06226	2	11.7047	3	10.4403	9.48683	14.3178	10.0499	17.2047	7.07107	14.8661	9	15.2643	12.2066	16.4012	15.5563	12	13.3417	1.41421	4.24264	11.4018	3.60555	9.48683	6.40312	1	12.1655	2.82843	12	10.0499	10.8167	5.09902	14.0357	1.41421	8.60233	4.47214	16.9706	4.47214	12.1655	5.65685	8.544	
9.89949	8.06226	15.5563	14.8661	16.2788	11.1803	13.1529	6.7082	10	6.08276	5.09902	9	12.0416	10	3	18.4391	9.21954	10.198	13.0384	10.198	8.06226	10.6301	9.21954	8.544	10.8167	12.083	10.0499	9	15.8114	12.53	12.083	7.61577	14.8661	13	1	0	12.0416	11.1803	5.38516	13.4164	5	3	14.2127	11.6619	5.09902	8.48528	7.81025	14.1421	17.0294	6.32456	7.81025	5	14.0357	4.24264	11.0454	8.94427	10.7703	12.3693	7.28011	13.8924	9.05539	3	12.6491	3.16228	11.4018	10.4403	14.7648	11.0454	17.8045	7	15.6205	9.05539	15.8114	13.0384	17.0294	16.2788	12.0416	13.6015	2.23607	5	12.3693	4.47214	9.84886	7.07107	1.41421	13.1529	3.60555	13	10.198	11.4018	5	14	1	9.21954	5.38516	17.6918	5.38516	13.1529	6.40312	9.48683	
2.23607	8	3.60555	5.83095	4.24264	11.4018	7.2111	6.32456	3	10.198	8.06226	9.05539	8.94427	8.06226	14.4222	6.40312	6	11.1803	11.1803	7.28011	4.47214	1.41421	11.0454	6	3.16228	5	10.198	8	5	4.24264	3.60555	6.08276	3.16228	8.94427	11.4018	12.0416	0	3.16228	7.2111	5	7.2111	10	3	3.60555	8.544	3.60555	4.47214	7.81025	5.38516	7.28011	4.24264	9.48683	8.60233	7.81025	7.28011	5	4.12311	12.6491	11.0454	3.16228	10.0499	10.2956	6.40312	9.21954	12.3693	6.32456	4.12311	8.544	5.83095	8.24621	4.12311	7	4.12311	3.60555	5	4.47214	7.61577	5.65685	10	12.6491	7.2111	11.7047	4	5	10.6301	8.60233	8.60233	10.2956	6.08276	1	8.94427	9.43398	11.3137	2.82843	7.61577	5.83095	11.4018	12.083	5.83095	12.0416	
3.60555	9.48683	6.08276	4	6.32456	13.4164	4.24264	7.07107	5	11.0454	6.40312	10.7703	11.4018	5	13.9284	8.06226	3.16228	13	13.6015	9.43398	3.16228	2.82843	12.6491	7.61577	5.65685	7.81025	12.083	5.09902	8.06226	7.2111	1	7.28011	6	5.83095	10.7703	11.1803	3.16228	0	5.83095	8.06226	7.07107	8.60233	6.08276	6.40312	9	4.12311	5.09902	5	8.06226	8.06226	4	10	5.65685	7.28011	4.12311	6.7082	1	14.7648	12.1655	2.82843	11.7047	10.198	9.21954	8.06226	14.3178	8.60233	3.60555	10.8167	7.2111	5.83095	7	4.12311	5	6.7082	6.7082	7.07107	4.47214	3.16228	9.48683	13.0384	9.89949	12.0416	1.41421	5	9.84886	11.3137	8.24621	12.8062	3	2.23607	7.07107	6.40312	10.2956	3.16228	8	8.24621	12	14.4222	6	13.6015	
5.38516	7.2111	10.8167	9.48683	11.4018	11.4018	8	4.47214	6.08276	7.2111	1	8.60233	10.7703	5.38516	8.24621	13.4536	4	10.6301	12.53	8.544	2.82843	5.83095	9.89949	6.32456	7.07107	9	10	4.47214	11.7047	9.05539	6.7082	5.38516	10.2956	8.24621	5.09902	5.38516	7.2111	5.83095	0	10.0499	2.82843	2.82843	9.84886	8.06226	5	4.12311	4	9	12.53	5	3.16228	5.83095	9.05539	2.23607	6.08276	6.08276	5.38516	12.8062	8.60233	8.60233	9.21954	5.09902	10.0499	2.23607	12.0416	8.24621	9.43398	9.84886	12.7279	2.82843	11.1803	4.12311	10.6301	9.21954	12.0416	11.6619	7.07107	8.24621	4	8.24621	10.198	7.28011	4.47214	3	4.12311	11.4018	3.16228	12.083	5	6.40312	2	9.21954	4.47214	4.47214	4.24264	13.0384	7.61577	13.0384	3.16228	10.6301	
5.09902	6.40312	5.09902	10.6301	6.08276	8.06226	12.2066	6.7082	4	9.21954	11.0454	6.7082	5	12.6491	15	8	10.4403	8.24621	7.07107	4.47214	8.06226	5.38516	8.544	5	3	1.41421	7.28011	12.3693	3.16228	1	8.60233	5.83095	4.12311	13.8924	12.53	13.4164	5	8.06226	10.0499	0	8.544	12.3693	3.16228	2	8.60233	6	6.08276	12.8062	5.09902	7.2111	7	9.21954	13.6015	9.48683	12.083	4.47214	8.94427	9	9.43398	7.81025	7.61577	10.8167	2	11.4018	9.05539	3.60555	8.60233	5.09902	8.06226	12.0416	4	11.4018	7.61577	1.41421	7.07107	5	12.53	10.6301	11.1803	12.0416	3	11.3137	8.544	7.07107	12.083	4.12311	9.84886	6.08276	10.7703	5.83095	12.0416	14.4222	13	6.08276	8.06226	6.08276	10.6301	8.06226	7.28011	9.48683	
5	4.47214	10.6301	11.0454	11.4018	8.60233	10.198	2	5	4.47214	3.60555	5.83095	8.24621	8.06226	7.2111	13.6015	6.32456	7.81025	9.84886	6.08276	4	5.83095	7.07107	4	5.83095	7.28011	7.2111	7.2111	10.8167	7.61577	8.06226	3	9.89949	10.7703	4.24264	5	7.2111	7.07107	2.82843	8.544	0	4	9.21954	6.7082	2.23607	3.60555	2.82843	11.1803	12.0416	2.23607	3.16228	3.16228	11.4018	1	8.544	4.12311	7	10	5.83095	9.48683	6.40312	3.16228	8.06226	3	9.21954	6	10.4403	7.28011	13.0384	5.65685	10.6301	6.7082	11.1803	8.06226	12.2066	11.3137	9.48683	10	2.82843	6	8	5	6	2.23607	3.60555	9.05539	1.41421	9.48683	7.28011	6.7082	4.47214	11.7047	4.47214	4.47214	1.41421	12.7279	5.09902	10.2956	1.41421	7.81025	
8.06226	8.24621	13.6015	12.083	14.2127	12.083	10.198	6	8.544	7.2111	2.23607	9.48683	12.1655	7	6	16.2788	6.32456	11.1803	13.6015	10.0499	5.65685	8.60233	10.2956	8	9.48683	11.1803	10.7703	6	14.3178	11.4018	9.43398	7	13.0384	10	3.16228	3	10	8.60233	2.82843	12.3693	4	0	12.53	10.4403	5.38516	6.7082	6.32456	11.1803	15.2643	6.08276	5.83095	5.83095	11.0454	3	8.06226	8.06226	8.06226	13.4164	8.60233	11.4018	9.84886	4.24264	12.0416	1	12.53	10	12.2066	11.1803	15.5563	4	13.8924	6.08276	13.4536	11.7047	14.8661	14.4222	9.05539	10.7703	2.82843	7.2111	12	6.40312	7.2111	5.38516	2.23607	13.0384	3.16228	13.3417	7.28011	9.21954	2	11	2	7.2111	5.09902	15.8114	7.07107	13.9284	5.09902	10.8167	
4.47214	8.544	2	7.81025	3	11	9.84886	7.81025	4.24264	11.1803	10.7703	9.21954	8.06226	11.0454	16.2788	5.09902	9	11.0454	10.198	7.07107	7.28011	4.12311	11.1803	6.7082	3.60555	4	10.0499	11	2	3	6.32456	7.2111	1	11.7047	13.4536	14.2127	3	6.08276	9.84886	3.16228	9.21954	12.53	0	3.16228	10	5.83095	6.40312	10.2956	2.82843	8.60233	6.7082	10.8167	11.1803	10	10.198	5.83095	7.07107	12.0416	11.7047	5	10.198	12.0416	5.09902	11.6619	12	6.08276	5.65685	8	5	11.1803	1.41421	10	4.47214	2	4	2.23607	10.4403	8.06226	12.0416	13.8924	6.08276	13.0384	7	7.2111	12.8062	7.28011	10.6301	9.21954	9.05539	4	11.7047	12.083	13.6015	5.38516	9.21954	3.60555	12.53	11.1803	7.81025	12.1655	
3.16228	5.38516	5.09902	9.43398	6.08276	8.06226	10.6301	5	2	8.06226	9.05539	6.08276	5.38516	10.7703	13.4536	8.24621	8.544	8	7.61577	4	6.08276	3.60555	8.06226	3.60555	1	1.41421	7	10.4403	4.24264	1	7.07107	4.24264	4.12311	12.2066	10.8167	11.6619	3.60555	6.40312	8.06226	2	6.7082	10.4403	3.16228	0	7.07107	4	4.12311	11.3137	5.83095	5.65685	5	7.81025	12.0416	7.61577	10.2956	2.82843	7.2111	9.21954	8.544	6.7082	7.07107	9.21954	2.82843	9.48683	9.05539	3	7.61577	5.09902	8.06226	10.0499	4.47214	9.48683	7.07107	1.41421	7.07107	5.38516	10.8167	9.21954	9.43398	10.8167	3.60555	10	6.7082	5.09902	10.2956	5	8.06226	6.7082	8.94427	4.24264	10.0499	12.8062	11.1803	4.12311	6.40312	6.7082	9.43398	8.544	5.38516	9.05539	
6.32456	3	11.6619	13	12.53	6.7082	12.3693	2.23607	5.83095	2.23607	5.65685	4.12311	7	10.2956	6.40312	14.7648	8.544	5.83095	8.24621	5.09902	6.08276	7.28011	5	3.60555	6.40312	7.2111	5.38516	9.43398	11.3137	7.81025	10	2.82843	10.8167	13	4.12311	5.09902	8.544	9	5	8.60233	2.23607	5.38516	10	7.07107	0	5.09902	4.12311	13.3417	12.8062	1.41421	5	1	13.6015	2.82843	10.7703	4.24264	9.05539	8.06226	3.60555	11.1803	4.47214	2.23607	7.61577	4.47214	7.2111	5.38516	12.1655	6	14.3178	7.81025	11.4018	8.94427	12.6491	8.48528	13.4164	12.2066	11.7047	12.0416	3	4.12311	7.28011	3.16228	8.06226	4	4	8.06226	2.23607	8.06226	9.48683	8.24621	6.40312	13.9284	5	6.08276	1	13.6015	3	8.544	3	5.65685	
1.41421	5.38516	7.07107	8.06226	7.81025	9.43398	8.06226	3	2	7	5.09902	6.7082	7.81025	7.2111	10.8167	10	5	8.94427	9.89949	5.65685	2.23607	2.23607	8.544	3.60555	3	5.09902	8.06226	6.7082	7.61577	5	5.09902	3.16228	6.40312	9.21954	7.81025	8.48528	3.60555	4.12311	4.12311	6	3.60555	6.7082	5.83095	4	5.09902	0	1	8.94427	8.60233	4	1	6.08276	9.43398	4.24264	7.07107	2.82843	4.47214	10.8167	8.06226	6.08276	7.61577	6.7082	6.32456	5.83095	10.2956	5	7.07107	7.07107	9.43398	6.08276	7.2111	5.83095	7.61577	5.09902	8.60233	7.81025	7.81025	7.28011	6.40312	9.21954	6.7082	8.24621	3.60555	1.41421	7.07107	8.06226	5	9.21954	5.65685	3.16228	6.08276	10	7.81025	1	4.12311	9.21954	8.06226	10.6301	2.23607	9.48683	
2.23607	4.47214	7.81025	9.05539	8.60233	8.60233	8.94427	2	2.23607	6	5	5.83095	7.2111	7.81025	10	10.8167	5.65685	8.06226	9.21954	5	2.82843	3.16228	7.61577	2.82843	3.16228	5	7.2111	7.2111	8.06226	5.09902	6.08276	2.23607	7.07107	10	7.07107	7.81025	4.47214	5.09902	4	6.08276	2.82843	6.32456	6.40312	4.12311	4.12311	1	0	9.84886	9.21954	3	1.41421	5.09902	10.2956	3.60555	7.81025	2.23607	5.38516	10	7.07107	7.07107	6.7082	5.83095	6.08276	5.38516	9.43398	4.47214	8.06226	6.40312	10.2956	6.32456	7.81025	6.40312	8.544	5.38516	9.43398	8.48528	8.60233	8.24621	5.65685	8.24621	6.32456	7.28011	4.47214	1	6.40312	7.61577	4.24264	8.60233	6.40312	4.12311	6	10.8167	7.2111	2	3.16228	9.89949	7.07107	9.89949	1.41421	8.544	
8.60233	14.3178	9.48683	3	9.21954	18.3576	1	11.7047	10	15.5242	9.05539	15.6525	16.4012	4.47214	17.1172	10	5	17.8885	18.6011	14.4222	7.28011	7.81025	17.4642	12.53	10.6301	12.7279	17	5.38516	12.083	12.0416	4.24264	12.083	9.84886	2.23607	14.0357	14.1421	7.81025	5	9	12.8062	11.1803	11.1803	10.2956	11.3137	13.3417	8.94427	9.84886	0	11.4018	12.6491	8.544	14.3178	1	11.0454	3.16228	11.6619	4.47214	19.7231	16.7631	5.38516	16.5529	14.0357	14.1421	11.0454	19.2354	13.6015	5.09902	15.8114	9	7.28011	10.7703	5.09902	7.07107	11.4018	9.05539	10.4403	2.23607	2.23607	13	17.1172	14.8661	16.1245	5.38516	9.48683	13.0384	16.2788	12.0416	17.8045	4	7.07107	9.21954	2	13.1529	8.06226	12.3693	11.1803	16.2788	19.4165	10.4403	18.3848	
7.2111	11.1803	2	8.544	2.23607	13.1529	11.1803	10.6301	7.07107	13.8924	13.4164	11.7047	10.0499	13.0384	19.105	3.16228	11.1803	13.3417	12	9.48683	9.84886	6.7082	13.6015	9.43398	6.40312	6.32456	12.3693	13.1529	2	5.38516	8	10	2.23607	13.1529	16.2788	17.0294	5.38516	8.06226	12.53	5.09902	12.0416	15.2643	2.82843	5.83095	12.8062	8.60233	9.21954	11.4018	0	11.4018	9.43398	13.6015	12.3693	12.8062	12	8.60233	9.05539	14.0357	14.3178	6.08276	12.6491	14.8661	7.07107	14.4222	14.1421	8.544	6.32456	10.198	3.60555	13.6015	1.41421	12.1655	4.47214	4.47214	2.82843	1	12.0416	9.21954	14.8661	16.6433	8.06226	15.8114	9.21954	10	15.6205	9	13.4536	11	11.0454	6.32456	14.3178	13.3417	16.4012	8.06226	12.0416	1	15.2643	13	10.6301	14.5602	
5.09902	2.23607	10.2956	12.0416	11.1803	6.40312	11.7047	1	4.47214	3	5.83095	3.60555	6.08276	10	7.81025	13.4164	8.06226	5.65685	7.61577	4	5.38516	6.08276	5	2.23607	5	5.83095	5	9.21954	9.89949	6.40312	9.05539	1.41421	9.43398	12.53	5.38516	6.32456	7.28011	8.06226	5	7.2111	2.23607	6.08276	8.60233	5.65685	1.41421	4	3	12.6491	11.4018	0	4.12311	2.23607	13	3.16228	10.2956	2.82843	8.24621	7.81025	4.12311	10.0499	4.24264	3.60555	6.32456	5.09902	7.07107	4.12311	11.0454	5.09902	13	7.81025	10	8.60233	11.4018	7.07107	12.083	10.8167	11.1803	11.1803	4.12311	5.38516	6.08276	4.47214	7.28011	3.16228	5.09902	7	3	7.28011	8.94427	7.07107	6.7082	13.4164	6.08276	5	1	12.2066	4.12311	8.06226	2.23607	5.83095	
2.23607	5.83095	7.81025	8	8.48528	10	7.61577	3.16228	3	7.07107	4.12311	7.2111	8.60233	6.40312	10.2956	10.6301	4.24264	9.43398	10.6301	6.40312	1.41421	2.82843	8.94427	4.24264	4	6.08276	8.60233	5.83095	8.544	6	5	3.60555	7.2111	8.60233	7.2111	7.81025	4.24264	4	3.16228	7	3.16228	5.83095	6.7082	5	5	1	1.41421	8.544	9.43398	4.12311	0	6	8.94427	3.60555	6.40312	3.60555	4.12311	11.4018	8.24621	6.32456	8.06226	6.32456	7.28011	5	10.8167	5.83095	7.28011	7.81025	10	5.09902	8.06226	5	8.06226	6.08276	9.21954	8.60233	7.2111	7.07107	5.83095	9.05539	7.61577	8.06226	3.16228	1	6.40312	8.94427	4.47214	10	5	3.60555	5.09902	9.43398	7.07107	1.41421	4	10	8	11.3137	2	9.84886	
7.28011	3.16228	12.53	14	13.4164	6.32456	13.3417	3.16228	6.7082	1.41421	6.40312	4	7.07107	11.1803	5.83095	15.6525	9.48683	5.38516	8.06226	5.38516	7.07107	8.24621	4.47214	4.24264	7.2111	7.81025	5.09902	10.2956	12.0416	8.48528	11	3.60555	11.6619	13.9284	4	5	9.48683	10	5.83095	9.21954	3.16228	5.83095	10.8167	7.81025	1	6.08276	5.09902	14.3178	13.6015	2.23607	6	0	14.5602	3.60555	11.7047	5	10.0499	7.61577	2.82843	12.1655	4.12311	2	8.06226	5	6.7082	5.83095	13.1529	6.08276	15.2315	8.60233	12.2066	9.84886	13.6015	9.21954	14.3178	13.0384	12.6491	13.0384	3.16228	3.16228	7.61577	2.23607	9.05539	5	4.12311	8.24621	2.82843	8	10.4403	9.21954	7.07107	14.8661	5.09902	7.07107	2	14.4222	2	8.24621	4	5	
9.21954	14.7648	10.4403	4	10.198	18.868	1.41421	12.083	10.6301	15.8114	9	16.1245	17.0294	4.12311	17.0294	11	5.09902	18.3576	19.2094	15	7.61577	8.48528	17.8885	13.0384	11.3137	13.4536	17.4929	5.09902	13	12.8062	5	12.53	10.7703	1.41421	14	14.0357	8.60233	5.65685	9.05539	13.6015	11.4018	11.0454	11.1803	12.0416	13.6015	9.43398	10.2956	1	12.3693	13	8.94427	14.5602	0	11.1803	3	12.2066	5	20.2485	17.088	6.32456	17	14.1421	14.8661	11	19.7231	14.2127	6.08276	16.4012	10	7.07107	11.7047	5	8.06226	12.2066	10.0499	11.4018	2	3.16228	13.0384	17.2627	15.5563	16.2788	5.83095	9.84886	13	16.9706	12.1655	18.4391	4.12311	7.81025	9.05539	1	13.0384	8.60233	12.6491	12.1655	16.4924	20	10.7703	18.7883	
5.65685	5.38516	11.3137	11.1803	12.0416	9.43398	10.0499	3	5.83095	5	2.82843	6.7082	9.21954	7.61577	6.7082	14.2127	6.08276	8.60233	10.7703	7.07107	4.12311	6.40312	7.81025	5	6.7082	8.24621	8.06226	6.7082	11.6619	8.544	8.24621	4	10.6301	10.4403	3.60555	4.24264	7.81025	7.28011	2.23607	9.48683	1	3	10	7.61577	2.82843	4.24264	3.60555	11.0454	12.8062	3.16228	3.60555	3.60555	11.1803	0	8.24621	5.09902	7.07107	10.8167	6.40312	9.84886	7.2111	3	9.05539	2	10	7	10.7703	8.24621	13.6015	5	11.4018	6.32456	11.6619	8.94427	12.8062	12.0416	9.21954	10.0499	2.23607	6.08276	9	5.09902	6.08276	2.82843	2.82843	10.0499	1	10.4403	7.07107	7.2111	3.60555	11.4018	3.60555	5	2.23607	13.4536	5.38516	11.1803	2.23607	8.48528	
7.2111	12.2066	10	5	10.0499	16.4012	2.23607	9.43398	8.60233	13	6	13.6015	14.8661	1.41421	14.0357	11.4018	2.23607	15.8114	16.9706	12.7279	5	6.7082	15.2643	10.6301	9.43398	11.6619	15	2.23607	12.1655	11.1803	4	10	10.0499	2.23607	11	11.0454	7.28011	4.12311	6.08276	12.083	8.544	8.06226	10.198	10.2956	10.7703	7.07107	7.81025	3.16228	12	10.2956	6.40312	11.7047	3	8.24621	0	9.89949	3.16228	17.8045	14.3178	6.08276	14.4222	11.1803	13.0384	8	17.2047	12.0416	6.32456	14.1421	10.4403	4.12311	11.0454	2	8.24621	10.7703	10.198	11	1	3.60555	10.0499	14.3178	13.6015	13.3417	3.60555	7.2111	10	15	9.21954	16.2788	1.41421	6.32456	6.08276	3.16228	10.0499	6.40312	9.84886	12.0416	13.6015	17.6918	8.06226	16.1245	
3.16228	3	7.61577	10.4403	8.544	6.7082	10.8167	2.23607	2	5.38516	7.07107	4.12311	5	10	10.6301	10.7703	7.81025	6.32456	7.07107	2.82843	5	4.12311	6.08276	1	2.23607	3.16228	5.38516	9.43398	7.07107	3.60555	7.61577	1.41421	6.7082	12.0416	8.06226	8.94427	5	6.7082	6.08276	4.47214	4.12311	8.06226	5.83095	2.82843	4.24264	2.82843	2.23607	11.6619	8.60233	2.82843	3.60555	5	12.2066	5.09902	9.89949	0	7.2111	8.06226	6.08276	8.06226	5.09902	6.40312	4	7.07107	7.61577	2.23607	9.05539	4.24264	10.4403	8.544	7.2111	8.60233	9.05539	4.24264	9.48683	8.06226	10.6301	9.84886	6.7082	8.06226	4.12311	7.2111	6.40312	3.16228	7.61577	5.38516	5.38516	6.40312	8.48528	5.09902	8.06226	12.8062	8.544	3.60555	3.60555	9.43398	6.7082	7.81025	3	7.07107	
4.24264	9.84886	7.07107	4.12311	7.28011	13.8924	3.60555	7.28011	5.65685	11.1803	5.83095	11.1803	12.0416	4	13.6015	8.94427	2.23607	13.4164	14.2127	10	3	3.60555	13	8.06226	6.40312	8.60233	12.53	4.12311	9.05539	8.06226	1.41421	7.61577	7	5	10.4403	10.7703	4.12311	1	5.38516	8.94427	7	8.06226	7.07107	7.2111	9.05539	4.47214	5.38516	4.47214	9.05539	8.24621	4.12311	10.0499	5	7.07107	3.16228	7.2111	0	15.2643	12.3693	3.60555	12.083	10.0499	10	7.61577	14.7648	9.21954	4.24264	11.4018	8.06226	5	8	3.16228	5.83095	7.61577	7.61577	8.06226	3.60555	3	9.21954	13	10.6301	12	1	5.09902	9.48683	12.0416	8.06226	13.4536	2	3.16228	6.40312	5.65685	9.84886	3.60555	8.06226	9.21954	12.0416	15	6.08276	13.9284	
11.1803	5.65685	14.0357	18.3848	15.0333	1.41421	18.868	8.48528	9.84886	6.32456	13.6015	4.24264	4	17.6918	12	17	15.6205	2.23607	2.23607	5.38516	12.8062	12.083	3.16228	7.2111	9.48683	8.06226	2.82843	16.9706	12.0416	9.05539	15.6525	7.81025	13.0384	20	11.4018	12.3693	12.6491	14.7648	12.8062	9	10	13.4164	12.0416	9.21954	8.06226	10.8167	10	19.7231	14.0357	7.81025	11.4018	7.61577	20.2485	10.8167	17.8045	8.06226	15.2643	0	5.09902	15.8114	3.60555	9.48683	7	12.53	1	6.32456	16.7631	4.12311	17.0294	15.6205	13	16.2788	16.2788	10.0499	16.0312	14	18.6011	17.8885	10.7703	8	6	8.06226	14.4222	10.6301	11.7047	5.09902	10.2956	3.16228	16.4012	13	14.4222	20.8087	12.6491	11.6619	8.60233	15.0333	7.07107	1.41421	9.89949	3	
9	3.16228	13.6015	16.1245	14.5602	4	15.8114	5.09902	8.06226	1.41421	9.21954	2.82843	5.83095	13.8924	7.07107	16.7631	12.083	3	6.08276	5	9.48683	10	2	5.09902	8.24621	8.06226	3.16228	13.0384	12.53	8.94427	13.1529	5	12.6491	16.5529	6.32456	7.28011	11.0454	12.1655	8.60233	9.43398	5.83095	8.60233	11.7047	8.544	3.60555	8.06226	7.07107	16.7631	14.3178	4.12311	8.24621	2.82843	17.088	6.40312	14.3178	6.08276	12.3693	5.09902	0	14	2.23607	4.47214	7.81025	7.81025	4.12311	5.83095	15	5	16.4924	11.4018	13	12.53	15.1327	9.84886	15.5242	13.9284	15.2315	15.2971	5.83095	3.16228	7.07107	3	11.4018	7.28011	6.7082	7.2111	5.65685	6.32456	13	11	9.89949	17.4642	7.61577	9.05539	4.47214	15.2315	2	6	6.32456	2.23607	
5	11.0454	4.12311	2.82843	4	14.5602	5.09902	9.05539	6.08276	13.0384	9.21954	12.1655	12.083	7.28011	16.5529	5.38516	5.83095	14.3178	14.3178	10.4403	5.83095	4	14.1421	9.05539	6.32456	8.06226	13.3417	7.61577	6.7082	7.2111	2.23607	9	4.47214	7.07107	13.4164	13.8924	3.16228	2.82843	8.60233	7.81025	9.48683	11.4018	5	6.7082	11.1803	6.08276	7.07107	5.38516	6.08276	10.0499	6.32456	12.1655	6.32456	9.84886	6.08276	8.06226	3.60555	15.8114	14	0	13.1529	12.6491	9.43398	10.8167	15.5242	9.48683	1	11.7047	4.47214	8.60233	5.38516	6.7082	2.23607	6.40312	4.12311	5.09902	6	3.16228	12.083	15.2971	10.2956	14.3178	4.24264	7.28011	12.53	11.6619	10.7703	13.4164	5.38516	3	9.89949	7.28011	13.0384	5.09902	10.198	6	14.1421	15.2315	8.24621	15.1327	
8.24621	2.23607	12.1655	15.5242	13.1529	2.23607	15.6525	5	7.07107	3	10	1	3.60555	14.2127	9.21954	15.2971	12.2066	1.41421	4	3.16228	9.43398	9.21954	1	4.12311	7	6.32456	1	13.4536	10.7703	7.28011	12.6491	4.47214	11.1803	16.6433	8.06226	9.05539	10.0499	11.7047	9.21954	7.61577	6.40312	9.84886	10.198	7.07107	4.47214	7.61577	6.7082	16.5529	12.6491	4.24264	8.06226	4.12311	17	7.2111	14.4222	5.09902	12.083	3.60555	2.23607	13.1529	0	6.08276	5.83095	8.94427	2.82843	4.12311	14.1421	2.82843	15.1327	12.0416	11.4018	12.8062	14	8.24621	14.1421	12.3693	15.2643	14.8661	7.28011	5.38516	5	5.09902	11.1803	7.2111	8.24621	5	6.7082	4.12311	13.0384	10.198	10.8167	17.4929	9.21954	8.544	5	13.6015	4.12311	4.12311	6.40312	2	
8.06226	5.09902	13.6015	14.1421	14.4222	8.24621	13.0384	4.24264	7.81025	3.16228	5.38516	6	9.05539	10.4403	4.24264	16.6433	9.05539	7.28011	10.0499	7.28011	7.07107	8.94427	6.32456	5.83095	8.48528	9.43398	7.07107	9.48683	13.4536	10	11.1803	5	12.8062	13.3417	2	3	10.2956	10.198	5.09902	10.8167	3.16228	4.24264	12.0416	9.21954	2.23607	6.7082	5.83095	14.0357	14.8661	3.60555	6.32456	2	14.1421	3	11.1803	6.40312	10.0499	9.48683	4.47214	12.6491	6.08276	0	9.84886	3.60555	8.544	7.61577	13.6015	8.06226	16.1245	7.61577	13.4536	9.21954	14.3178	10.6301	15.2643	14.2127	12.1655	13.0384	1.41421	3.16228	9.48683	2.23607	9.05539	5.38516	2.23607	10.198	2	10	10.0499	9.84886	5.83095	14.3178	3.16228	7.61577	2.82843	15.6205	2.82843	10.198	4.47214	6.7082	
