120
70	91	11	56	41	80	73	81	54	62	73	23	4	38	23	45	42	67	93	68	17	10	81	20	35	10	99	56	31	66	20	25	3	39	82	93	16	97	12	69	61	60	44	3	66	81	63	58	8	74	79	42	74	92	84	90	11	93	0	50	18	52	93	18	4	44	86	85	69	46	91	80	52	45	100	32	6	49	58	77	38	76	9	88	44	14	54	43	70	19	70	85	98	10	17	90	98	84	17	40	54	87	43	99	70	33	86	38	40	28	17	58	66	2	51	58	63	72	61	40	
25	16	10	95	90	25	84	16	80	11	68	59	2	16	76	25	49	85	37	99	19	93	87	79	55	97	39	41	25	100	84	66	97	18	16	13	18	3	34	45	61	42	98	92	72	38	23	78	53	83	25	54	13	51	12	19	85	9	50	0	54	23	76	99	7	27	48	98	79	60	72	23	62	81	7	100	43	95	74	2	42	42	66	18	92	89	93	61	72	40	88	58	81	29	12	79	9	96	30	69	84	8	39	92	40	41	99	62	23	31	20	49	65	82	19	50	71	96	15	73	
20	87	66	78	7	2	28	61	40	34	50	56	2	34	80	20	11	19	14	58	37	51	69	69	99	4	74	59	25	18	97	91	44	34	28	85	48	68	5	62	55	67	89	64	50	75	29	7	78	25	46	59	6	10	90	31	10	93	18	54	0	60	49	37	58	68	77	14	18	15	75	42	23	51	44	61	12	16	81	5	21	90	93	32	74	12	42	90	97	52	95	20	49	27	58	42	88	94	28	98	84	81	57	2	69	43	32	32	26	58	46	47	75	53	78	41	49	23	13	96	
35	90	16	95	29	43	100	82	82	28	25	34	34	42	4	36	17	30	15	64	58	100	22	1	87	10	16	52	84	80	66	3	56	88	89	96	90	27	49	23	63	82	14	76	76	24	76	54	9	68	69	100	55	68	40	34	88	6	52	23	60	0	68	82	78	29	81	11	1	11	87	32	52	3	84	39	67	28	7	53	88	66	80	19	49	15	37	83	32	61	56	58	51	24	23	97	18	50	38	6	69	86	19	80	6	23	34	70	59	9	92	35	76	100	62	90	32	3	22	44	
79	11	99	7	53	89	58	42	3	12	54	24	58	46	98	1	89	88	85	97	97	13	81	84	5	92	15	61	11	85	77	29	11	91	45	10	96	24	24	98	47	52	20	91	43	100	82	5	47	21	13	45	52	48	11	3	42	81	93	76	49	68	0	20	94	9	50	80	68	13	1	1	11	96	7	22	13	6	4	27	68	92	61	23	73	41	71	40	86	1	43	5	75	24	29	23	61	4	10	20	86	82	91	64	92	3	27	52	42	57	60	1	71	19	16	13	48	25	5	77	
46	89	45	32	28	85	30	3	6	84	90	45	66	25	92	98	21	87	7	68	49	98	66	5	24	11	50	47	71	65	33	64	97	42	42	33	13	74	36	28	50	76	12	42	28	99	78	25	21	92	3	58	86	93	87	22	4	7	18	99	37	82	20	0	31	1	63	42	65	35	61	31	6	42	31	59	43	63	22	27	29	82	88	84	23	11	98	66	83	22	80	83	65	5	8	61	65	69	77	85	12	4	88	58	88	63	80	17	39	16	14	27	73	97	24	40	13	90	68	5	
68	94	28	35	82	11	1	30	66	81	84	14	70	95	36	64	20	35	14	86	44	28	76	13	10	42	84	48	24	85	26	99	48	47	52	72	51	36	20	24	83	90	56	2	31	50	63	70	19	77	71	45	3	21	67	25	44	88	4	7	58	78	94	31	0	42	74	76	84	26	69	12	21	66	26	57	5	87	35	55	27	57	14	69	11	78	20	48	10	65	53	15	77	35	14	9	17	38	66	76	67	37	92	13	98	67	27	23	42	67	55	33	81	11	20	58	91	31	48	99	
28	16	75	60	78	45	66	77	11	62	21	100	64	79	37	58	36	25	59	46	84	58	91	57	25	45	26	93	46	54	84	58	1	92	64	76	53	84	31	19	38	1	23	28	23	39	17	33	75	73	27	90	92	20	36	99	35	2	44	27	68	29	9	1	42	0	46	1	62	16	15	87	88	26	20	16	20	24	18	39	43	100	14	24	73	36	31	32	85	90	10	39	8	84	74	44	96	35	13	57	7	63	43	63	43	50	45	40	36	81	16	75	45	56	11	9	36	72	10	98	
99	34	92	50	20	46	6	25	62	73	96	40	59	68	31	53	5	20	33	68	15	55	80	54	53	57	98	69	28	4	12	7	67	51	96	60	25	10	63	80	38	33	14	59	48	11	5	23	67	25	100	79	20	100	100	81	96	23	86	48	77	81	50	63	74	46	0	100	55	53	49	83	26	77	95	51	57	13	68	48	68	43	100	5	5	72	94	92	50	45	95	82	93	76	45	27	81	14	84	69	50	98	33	56	76	78	65	57	56	89	88	55	24	37	2	15	48	97	14	97	
14	69	61	29	66	80	79	88	46	18	16	99	46	6	41	50	38	14	39	13	19	8	47	7	26	89	80	51	35	38	73	13	68	42	46	5	48	84	47	50	70	51	13	89	85	50	24	46	65	80	41	24	25	68	70	64	20	88	85	98	14	11	80	42	76	1	100	0	12	49	81	92	19	80	50	2	93	11	80	16	62	49	38	44	75	59	42	15	20	36	19	66	98	39	9	11	25	32	23	9	94	44	23	73	35	77	18	54	51	33	44	56	68	26	66	7	2	30	13	17	
87	24	7	27	74	75	78	65	7	27	57	13	74	34	11	24	82	98	34	11	17	94	70	98	89	27	87	91	11	83	48	86	56	24	19	7	41	93	75	78	97	78	52	2	33	41	40	10	3	66	52	36	66	74	22	28	97	87	69	79	18	1	68	65	84	62	55	12	0	66	68	90	29	6	67	65	89	15	37	66	92	32	6	43	77	73	34	38	87	75	81	5	93	78	97	67	44	17	37	40	46	37	8	13	1	72	68	49	65	23	56	71	46	78	80	34	17	55	71	13	
88	52	95	41	27	18	88	74	53	70	32	80	66	67	60	90	71	65	89	97	18	62	12	53	7	3	5	8	42	26	29	56	80	99	42	69	33	42	48	47	86	80	31	8	28	58	29	98	84	33	64	30	61	52	16	49	4	7	46	60	15	11	13	35	26	16	53	49	66	0	8	62	17	94	60	27	14	82	27	93	23	13	75	5	100	84	77	1	89	46	45	47	13	54	82	25	40	91	61	35	52	5	66	23	38	81	41	11	42	2	5	80	64	33	67	2	68	90	95	9	
96	84	96	21	31	19	47	35	37	32	86	44	50	6	44	97	2	41	18	44	28	18	47	36	17	46	68	74	95	61	50	71	58	7	58	66	99	49	33	94	42	31	43	50	68	85	84	3	68	98	67	40	49	98	65	9	56	99	91	72	75	87	1	61	69	15	49	81	68	8	0	12	76	32	18	17	19	84	44	63	52	68	60	61	88	20	11	41	37	83	91	95	9	66	5	100	68	11	93	20	36	28	86	12	27	48	56	90	86	45	19	58	15	54	7	62	95	67	24	20	
70	61	66	18	85	13	6	30	36	55	55	30	22	69	53	41	58	30	2	22	91	69	16	99	23	52	95	79	49	63	84	79	50	34	41	77	79	90	85	86	9	50	71	5	95	17	38	24	32	10	87	90	97	52	67	66	9	4	80	23	42	32	1	31	12	87	83	92	90	62	12	0	33	19	86	74	65	38	41	71	90	51	65	76	79	98	74	69	59	38	14	37	98	97	47	27	89	61	78	35	78	79	8	100	18	8	13	56	92	55	6	17	70	58	71	76	96	97	20	59	
95	49	77	79	34	14	58	82	94	16	99	18	99	89	40	50	96	89	83	69	24	1	92	46	94	32	75	14	57	79	61	15	13	63	78	53	81	20	17	44	11	86	46	100	10	58	14	39	10	58	6	72	54	87	63	58	37	9	52	62	23	52	11	6	21	88	26	19	29	17	76	33	0	67	41	3	47	84	11	99	12	82	50	7	77	41	99	51	10	36	67	78	71	60	64	27	10	21	56	89	73	54	89	85	22	52	17	31	22	92	36	95	15	6	80	86	98	8	15	51	
28	87	28	49	3	66	90	10	3	9	97	9	51	9	22	91	15	70	23	95	74	66	9	91	46	62	90	30	53	25	76	30	80	4	39	23	51	54	43	41	54	80	89	18	94	19	75	72	70	92	85	84	23	75	56	40	44	43	45	81	51	3	96	42	66	26	77	80	6	94	32	19	67	0	41	6	36	55	65	93	79	81	86	92	62	62	1	68	80	43	2	14	88	67	16	90	91	96	42	76	93	70	91	54	21	22	48	82	78	75	28	37	24	50	49	28	20	55	81	41	
45	96	80	42	29	20	24	7	79	1	95	51	12	25	20	19	84	11	36	39	93	35	56	50	77	56	97	79	75	57	88	10	69	51	38	9	9	13	15	23	6	19	48	76	3	21	43	74	31	63	7	21	97	63	65	42	70	81	100	7	44	84	7	31	26	20	95	50	67	60	18	86	41	41	0	85	77	4	61	60	74	96	65	5	45	60	45	61	75	1	13	82	19	89	86	50	35	38	91	1	100	99	20	57	2	46	66	58	48	66	65	1	76	45	58	13	58	36	2	77	
50	58	12	28	49	78	90	90	37	22	78	3	95	2	17	82	34	90	20	4	43	45	83	14	84	59	54	17	42	10	61	71	18	51	32	38	88	8	76	54	42	94	81	66	26	85	43	46	11	54	48	60	98	4	59	20	1	50	32	100	61	39	22	59	57	16	51	2	65	27	17	74	3	6	85	0	13	18	67	41	11	51	11	27	22	54	2	11	71	5	23	66	26	78	51	60	66	93	6	36	62	29	34	24	36	40	69	25	57	84	85	48	9	22	89	82	20	80	11	5	
38	7	51	45	51	37	76	90	62	82	22	32	70	79	36	36	31	89	67	61	50	9	53	83	74	67	27	4	19	55	37	88	87	66	60	7	31	1	31	41	83	45	87	69	39	82	71	92	9	49	43	83	20	83	74	9	41	87	6	43	12	67	13	43	5	20	57	93	89	14	19	65	47	36	77	13	0	50	65	64	91	15	43	60	94	78	58	63	45	11	31	35	22	50	67	42	80	6	53	90	55	5	22	84	6	74	8	74	32	1	44	4	3	18	88	9	68	84	59	89	
86	20	90	75	9	87	73	48	73	54	6	3	88	78	60	36	17	28	10	85	71	93	33	67	20	62	26	36	89	90	76	56	19	31	44	12	54	45	51	84	90	21	92	78	46	49	83	16	55	96	20	10	49	34	73	45	51	57	49	95	16	28	6	63	87	24	13	11	15	82	84	38	84	55	4	18	50	0	67	99	47	29	30	24	17	19	7	56	99	60	95	68	3	31	52	91	41	67	23	32	75	79	94	41	8	33	68	25	34	72	30	98	89	6	12	54	54	34	61	99	
83	37	47	38	3	87	38	84	98	99	88	80	32	81	65	80	36	64	92	8	91	47	70	73	19	94	42	74	90	27	45	67	43	86	67	24	96	35	17	34	92	62	23	65	88	33	34	97	65	96	37	85	67	87	53	52	76	78	58	74	81	7	4	22	35	18	68	80	37	27	44	41	11	65	61	67	65	67	0	9	89	72	76	49	40	91	7	1	21	76	32	20	21	17	59	17	57	84	52	81	100	56	5	53	36	42	17	74	57	91	84	50	94	61	24	8	49	56	82	24	
59	19	19	49	68	31	54	91	92	22	3	46	55	16	78	98	74	47	23	4	39	63	13	55	78	3	73	27	25	75	73	67	3	62	15	59	50	94	38	23	65	89	71	12	26	65	89	42	29	17	9	2	34	58	47	56	10	92	77	2	5	53	27	27	55	39	48	16	66	93	63	71	99	93	60	41	64	99	9	0	85	3	31	73	38	80	1	74	21	12	97	34	36	86	83	15	13	97	100	37	62	32	95	12	43	82	45	32	71	39	77	60	32	85	76	97	69	50	65	91	
75	28	24	7	22	55	74	30	87	71	56	13	4	98	45	53	3	5	64	32	35	45	71	92	67	47	95	59	25	94	76	70	72	89	82	19	33	6	44	61	60	12	29	3	48	91	73	91	22	33	25	100	67	22	51	80	62	88	38	42	21	88	68	29	27	43	68	62	92	23	52	90	12	79	74	11	91	47	89	85	0	21	93	1	91	10	91	85	3	51	64	72	40	93	13	34	26	60	29	89	65	22	15	75	46	79	46	20	51	95	16	2	60	73	6	18	50	20	61	61	
33	99	85	49	99	44	63	9	43	48	100	72	43	24	39	34	48	58	12	90	44	41	58	99	53	16	75	59	67	31	38	82	17	27	68	48	61	15	32	91	58	29	94	78	98	70	74	71	60	32	92	71	36	37	89	91	12	56	76	42	90	66	92	82	57	100	43	49	32	13	68	51	82	81	96	51	15	29	72	3	21	0	25	15	5	39	37	96	86	43	76	16	31	83	91	53	25	93	62	73	17	29	61	64	25	33	53	12	37	83	6	71	44	90	5	56	84	27	25	54	
76	14	3	40	66	9	63	36	50	61	94	62	23	48	8	38	72	19	43	28	98	55	82	98	43	28	40	70	64	8	41	96	35	62	95	51	44	72	81	3	63	52	59	53	30	72	21	91	16	12	3	61	13	81	96	66	56	31	9	66	93	80	61	88	14	14	100	38	6	75	60	65	50	86	65	11	43	30	76	31	93	25	0	26	49	62	77	99	95	87	86	28	37	8	9	35	14	18	60	82	33	62	91	47	1	55	35	81	45	16	84	78	36	93	86	34	13	64	89	11	
7	17	28	31	96	52	54	4	17	62	5	86	36	29	72	1	6	42	62	71	70	44	92	2	51	57	69	75	52	1	24	80	67	15	86	23	15	89	41	39	56	70	17	99	2	43	9	5	84	8	40	5	3	27	72	50	58	20	88	18	32	19	23	84	69	24	5	44	43	5	61	76	7	92	5	27	60	24	49	73	1	15	26	0	10	31	11	9	45	33	34	11	100	46	3	82	42	91	55	2	30	57	87	36	92	80	53	3	8	63	49	33	21	46	53	23	55	1	89	11	
82	49	9	41	91	22	58	18	77	60	77	43	47	31	19	69	2	38	5	35	74	53	60	10	43	20	46	13	88	54	21	6	45	16	8	87	66	93	14	4	26	24	89	34	39	72	70	67	27	75	75	36	44	87	93	23	27	38	44	92	74	49	73	23	11	73	5	75	77	100	88	79	77	62	45	22	94	17	40	38	91	5	49	10	0	17	99	53	34	18	33	52	10	64	64	93	14	1	72	77	28	62	35	76	14	69	25	35	4	23	21	57	64	34	3	52	99	43	84	18	
24	10	33	78	78	79	39	99	72	1	27	34	6	46	8	35	22	69	69	76	4	55	30	2	61	83	66	16	62	62	57	33	58	79	68	46	18	44	27	57	88	13	74	85	70	3	59	3	15	20	67	40	54	27	27	80	99	75	14	89	12	15	41	11	78	36	72	59	73	84	20	98	41	62	60	54	78	19	91	80	10	39	62	31	17	0	28	16	67	69	78	92	49	24	63	27	92	15	70	11	35	53	76	87	65	7	18	95	15	8	38	64	83	99	97	13	50	5	60	50	
96	100	69	59	47	90	88	65	6	77	97	43	86	5	73	1	7	95	99	18	52	5	13	38	24	74	24	75	60	27	1	74	40	35	13	7	74	53	32	38	93	65	59	39	8	7	55	48	84	26	91	60	39	84	49	82	64	93	54	93	42	37	71	98	20	31	94	42	34	77	11	74	99	1	45	2	58	7	7	1	91	37	77	11	99	28	0	4	48	49	85	67	47	39	63	9	58	97	92	14	68	24	40	5	63	72	7	41	68	52	40	44	68	20	11	7	10	70	89	28	
84	29	44	51	67	73	49	15	2	68	7	16	93	85	43	15	71	75	65	99	5	20	19	55	53	71	75	56	3	84	70	41	7	47	76	77	52	53	77	15	47	17	47	89	33	7	59	29	50	4	14	40	93	8	23	68	17	55	43	61	90	83	40	66	48	32	92	15	38	1	41	69	51	68	61	11	63	56	1	74	85	96	99	9	53	16	4	0	58	84	95	84	81	73	41	11	58	2	84	90	92	71	54	96	37	18	30	24	15	59	2	61	65	4	43	82	44	43	80	92	
68	32	4	68	48	61	52	31	58	53	15	8	45	9	91	29	63	89	46	89	44	54	18	4	92	94	40	89	33	88	47	95	39	21	68	40	27	48	42	25	27	51	64	64	37	31	3	54	69	7	57	28	16	91	34	14	68	81	70	72	97	32	86	83	10	85	50	20	87	89	37	59	10	80	75	71	45	99	21	21	3	86	95	45	34	67	48	58	0	35	62	3	85	35	3	9	55	7	100	63	33	83	68	64	22	70	67	53	38	50	82	67	40	35	46	87	14	45	67	48	
88	59	96	23	19	87	1	38	71	55	63	41	86	83	6	45	11	46	29	62	57	97	91	39	15	79	91	95	82	70	10	31	6	13	63	94	7	40	56	22	52	1	97	66	50	95	73	46	50	80	72	22	5	45	55	41	77	9	19	40	52	61	1	22	65	90	45	36	75	46	83	38	36	43	1	5	11	60	76	12	51	43	87	33	18	69	49	84	35	0	78	18	24	16	71	69	6	56	95	68	68	97	22	51	76	83	66	34	51	2	9	61	54	97	16	22	66	6	61	99	
33	87	47	35	41	2	35	68	64	89	32	52	30	3	58	68	27	52	62	28	80	71	68	47	84	71	38	99	82	95	34	83	84	99	26	82	82	23	59	92	99	22	64	85	12	95	76	1	88	52	36	9	71	64	20	41	36	89	70	88	95	56	43	80	53	10	95	19	81	45	91	14	67	2	13	23	31	95	32	97	64	76	86	34	33	78	85	95	62	78	0	69	27	71	84	65	6	89	27	1	17	84	70	2	19	57	61	27	38	46	9	63	91	7	20	14	3	93	10	71	
83	94	70	32	53	100	14	68	65	87	12	65	25	3	70	1	61	64	26	25	38	25	68	92	34	59	95	89	57	96	49	99	76	15	13	47	76	53	61	90	96	7	81	30	40	49	49	26	88	80	83	33	4	92	19	18	63	3	85	58	20	58	5	83	15	39	82	66	5	47	95	37	78	14	82	66	35	68	20	34	72	16	28	11	52	92	67	84	3	18	69	0	65	30	79	22	67	52	82	38	70	34	45	48	72	43	18	57	89	50	29	96	97	41	75	19	3	90	86	43	
94	1	17	46	63	75	3	17	40	94	49	50	78	19	86	88	37	40	8	89	19	40	52	63	73	68	99	83	40	48	98	85	25	91	61	38	43	8	70	69	68	52	12	29	7	36	95	87	76	21	74	32	31	1	47	72	1	46	98	81	49	51	75	65	77	8	93	98	93	13	9	98	71	88	19	26	22	3	21	36	40	31	37	100	10	49	47	81	85	24	27	65	0	66	39	18	98	19	41	12	70	28	35	90	55	67	56	74	81	46	22	46	13	25	33	58	28	76	67	15	
89	18	18	44	48	35	32	7	61	46	83	65	53	82	82	36	88	23	51	71	58	47	87	87	64	41	19	51	97	89	72	87	91	83	56	54	53	64	7	89	5	89	52	6	73	24	94	93	93	16	82	88	62	49	95	57	48	78	10	29	27	24	24	5	35	84	76	39	78	54	66	97	60	67	89	78	50	31	17	86	93	83	8	46	64	24	39	73	35	16	71	30	66	0	58	43	61	73	93	52	22	36	71	52	66	80	95	76	66	28	51	85	50	19	74	6	71	94	40	77	
81	78	23	94	64	43	24	76	85	6	34	33	97	94	88	9	60	18	12	56	45	63	34	24	49	42	69	61	73	43	22	22	72	3	17	39	49	41	15	59	58	28	78	40	93	53	44	54	33	24	9	50	43	42	98	82	67	89	17	12	58	23	29	8	14	74	45	9	97	82	5	47	64	16	86	51	67	52	59	83	13	91	9	3	64	63	63	41	3	71	84	79	39	58	0	82	74	14	36	100	18	9	45	72	79	59	68	42	54	37	44	57	81	60	65	92	86	15	41	23	
38	37	13	88	6	52	100	81	14	37	51	85	1	27	99	21	19	97	13	15	29	1	42	4	64	12	72	7	41	51	17	67	40	1	61	59	89	54	99	74	55	79	94	55	98	10	24	45	66	79	1	68	75	99	88	44	80	11	90	79	42	97	23	61	9	44	27	11	67	25	100	27	27	90	50	60	42	91	17	15	34	53	35	82	93	27	9	11	9	69	65	22	18	43	82	0	8	7	36	73	8	31	24	25	51	83	12	89	40	28	8	26	89	42	3	31	69	68	72	82	
100	16	55	75	41	48	59	5	46	68	21	83	47	18	100	33	37	91	40	86	93	1	22	6	56	79	32	95	84	69	69	97	16	28	12	45	44	39	32	77	54	48	100	49	84	12	55	23	96	68	67	53	15	96	44	36	9	38	98	9	88	18	61	65	17	96	81	25	44	40	68	89	10	91	35	66	80	41	57	13	26	25	14	42	14	92	58	58	55	6	6	67	98	61	74	8	0	68	27	87	88	91	66	10	5	85	37	93	75	34	5	34	38	18	70	57	8	9	90	89	
54	68	80	59	6	52	1	37	40	10	68	99	61	65	19	96	35	14	40	83	28	58	89	35	85	71	60	9	88	37	33	77	30	72	37	9	55	94	66	98	49	100	55	75	1	83	46	19	37	74	40	73	5	44	31	60	19	38	84	96	94	50	4	69	38	35	14	32	17	91	11	61	21	96	38	93	6	67	84	97	60	93	18	91	1	15	97	2	7	56	89	52	19	73	14	7	68	0	41	42	53	19	21	13	62	35	25	81	5	12	100	34	9	100	39	82	59	48	27	89	
43	15	81	89	33	49	90	56	5	33	72	78	43	86	31	24	83	18	84	21	65	24	37	1	12	78	98	96	78	41	52	36	35	72	74	80	65	3	44	69	55	42	64	76	85	9	24	6	6	10	71	68	4	83	67	3	40	74	17	30	28	38	10	77	66	13	84	23	37	61	93	78	56	42	91	6	53	23	52	100	29	62	60	55	72	70	92	84	100	95	27	82	41	93	36	36	27	41	0	68	44	81	27	52	94	34	21	31	39	16	64	73	26	41	53	72	34	55	80	41	
92	57	45	69	80	42	25	91	19	28	56	30	87	67	10	91	32	43	11	40	93	75	32	50	59	19	43	89	77	45	28	77	76	100	17	73	2	31	12	86	82	77	77	86	69	50	58	94	11	12	76	79	18	12	18	15	52	9	40	69	98	6	20	85	76	57	69	9	40	35	20	35	89	76	1	36	90	32	81	37	89	73	82	2	77	11	14	90	63	68	1	38	12	52	100	73	87	42	68	0	58	3	48	75	75	13	18	11	49	8	93	88	13	26	46	48	99	75	7	44	
17	41	83	16	99	6	78	66	93	3	4	30	61	7	93	18	62	1	6	80	62	41	67	29	66	79	28	42	62	8	97	30	31	35	53	96	70	25	62	88	27	35	94	22	3	17	47	84	32	99	73	53	2	93	10	43	85	87	54	84	84	69	86	12	67	7	50	94	46	52	36	78	73	93	100	62	55	75	100	62	65	17	33	30	28	35	68	92	33	68	17	70	70	22	18	8	88	53	44	58	0	74	35	33	93	80	53	95	76	24	50	9	88	52	37	69	85	32	3	62	
40	32	12	5	9	13	39	96	36	46	17	41	94	52	70	58	40	62	53	31	71	90	54	7	35	74	38	18	1	66	45	78	14	77	13	76	8	29	10	21	32	28	29	54	46	70	37	93	50	36	71	4	23	56	81	83	83	30	87	8	81	86	82	4	37	63	98	44	37	5	28	79	54	70	99	29	5	79	56	32	22	29	62	57	62	53	24	71	83	97	84	34	28	36	9	31	91	19	81	3	74	0	34	88	94	34	86	98	66	62	16	20	40	41	81	70	94	46	78	43	
91	46	93	52	65	81	60	47	88	35	55	49	72	82	58	4	2	93	43	91	36	20	28	54	14	21	24	86	36	94	48	91	29	28	61	10	80	13	64	16	7	80	79	50	51	44	87	70	8	17	25	100	20	94	1	53	79	79	43	39	57	19	91	88	92	43	33	23	8	66	86	8	89	91	20	34	22	94	5	95	15	61	91	87	35	76	40	54	68	22	70	45	35	71	45	24	66	21	27	48	35	34	0	19	45	42	61	43	35	77	67	10	100	50	62	30	43	82	74	65	
92	34	23	72	7	21	46	33	49	43	95	38	36	84	66	46	37	44	24	1	9	29	73	41	70	41	99	27	8	3	40	62	44	35	50	48	60	84	43	68	72	23	9	12	73	33	14	61	23	75	85	87	6	18	25	58	62	11	99	92	2	80	64	58	13	63	56	73	13	23	12	100	85	54	57	24	84	41	53	12	75	64	47	36	76	87	5	96	64	51	2	48	90	52	72	25	10	13	52	75	33	88	19	0	8	78	17	35	20	53	86	99	25	45	64	42	23	32	97	65	
53	81	34	36	37	23	90	78	34	18	29	96	83	40	4	97	63	72	49	25	58	84	24	75	37	37	64	46	13	95	72	91	52	37	50	94	48	92	40	81	31	48	32	60	32	60	43	85	18	34	98	31	85	55	39	7	68	37	70	40	69	6	92	88	98	43	76	35	1	38	27	18	22	21	2	36	6	8	36	43	46	25	1	92	14	65	63	37	22	76	19	72	55	66	79	51	5	62	94	75	93	94	45	8	0	16	62	25	15	75	9	22	94	83	39	14	32	2	47	86	
42	16	64	39	52	100	55	19	69	94	16	2	79	1	71	36	15	94	79	41	85	91	15	56	12	70	83	78	56	88	7	42	89	48	3	3	59	30	1	48	33	21	50	15	51	35	65	93	50	47	1	32	69	45	21	84	59	28	33	41	43	23	3	63	67	50	78	77	72	81	48	8	52	22	46	40	74	33	42	82	79	33	55	80	69	7	72	18	70	83	57	43	67	80	59	83	85	35	34	13	80	34	42	78	16	0	29	6	67	48	59	80	1	4	94	36	69	87	73	100	
49	32	10	54	51	70	41	30	86	84	49	1	8	2	61	42	4	92	36	76	79	11	59	65	72	56	47	33	9	52	7	16	89	93	14	37	74	100	82	36	56	94	78	68	6	41	25	60	23	1	41	62	27	44	71	11	81	10	86	99	32	34	27	80	27	45	65	18	68	41	56	13	17	48	66	69	8	68	17	45	46	53	35	53	25	18	7	30	67	66	61	18	56	95	68	12	37	25	21	18	53	86	61	17	62	29	0	34	94	17	20	19	61	60	69	27	77	61	28	48	
1	32	44	46	35	94	91	67	85	24	81	8	84	3	57	87	3	24	47	47	94	45	94	61	83	85	27	14	41	87	93	15	79	66	71	91	15	16	89	11	75	99	65	88	90	16	13	16	14	88	86	74	39	56	14	78	100	83	38	62	32	70	52	17	23	40	57	54	49	11	90	56	31	82	58	25	74	25	74	32	20	12	81	3	35	95	41	24	53	34	27	57	74	76	42	89	93	81	31	11	95	98	43	35	25	6	34	0	66	62	38	93	53	62	98	46	67	72	58	72	
83	57	72	89	28	88	42	68	46	50	4	45	12	93	90	25	14	93	80	88	75	11	32	34	37	49	8	83	81	34	43	46	90	73	40	66	1	72	34	87	35	76	57	75	68	34	83	63	22	62	88	37	89	5	30	68	36	12	40	23	26	59	42	39	42	36	56	51	65	42	86	92	22	78	48	57	32	34	57	71	51	37	45	8	4	15	68	15	38	51	38	89	81	66	54	40	75	5	39	49	76	66	35	20	15	67	94	66	0	58	27	85	77	100	64	1	36	100	1	77	
54	20	15	96	79	52	18	79	92	45	66	91	36	74	73	76	79	91	18	74	86	13	94	86	54	73	79	55	92	30	86	83	73	59	1	56	29	98	11	74	74	87	5	99	82	50	47	29	19	8	75	94	30	70	47	56	54	79	28	31	58	9	57	16	67	81	89	33	23	2	45	55	92	75	66	84	1	72	91	39	95	83	16	63	23	8	52	59	50	2	46	50	46	28	37	28	34	12	16	8	24	62	77	53	75	48	17	62	58	0	53	72	56	41	16	40	47	48	24	28	
97	15	70	78	54	87	7	83	17	47	83	90	31	99	88	85	28	72	8	7	89	75	7	58	84	77	36	86	65	85	24	76	42	46	16	57	43	65	45	98	6	25	11	77	73	38	42	69	74	50	14	80	5	43	65	10	40	33	17	20	46	92	60	14	55	16	88	44	56	5	19	6	36	28	65	85	44	30	84	77	16	6	84	49	21	38	40	2	82	9	9	29	22	51	44	8	5	100	64	93	50	16	67	86	9	59	20	38	27	53	0	24	34	94	14	4	18	70	40	60	
80	99	59	24	74	55	63	90	83	97	30	48	40	12	35	87	70	1	86	46	44	41	77	50	6	1	74	59	70	2	59	23	81	60	80	3	7	85	85	64	3	1	49	52	73	41	23	67	46	74	29	9	70	30	21	56	4	3	58	49	47	35	1	27	33	75	55	56	71	80	58	17	95	37	1	48	4	98	50	60	2	71	78	33	57	64	44	61	67	61	63	96	46	85	57	26	34	34	73	88	9	20	10	99	22	80	19	93	85	72	24	0	54	53	45	36	58	75	89	11	
61	93	85	28	80	1	5	92	66	36	36	70	77	41	1	24	95	43	25	88	21	73	42	54	29	42	74	33	35	93	40	81	64	39	43	19	21	64	82	58	39	99	14	21	9	67	64	75	76	68	82	70	2	94	15	54	8	74	66	65	75	76	71	73	81	45	24	68	46	64	15	70	15	24	76	9	3	89	94	32	60	44	36	21	64	83	68	65	40	54	91	97	13	50	81	89	38	9	26	13	88	40	100	25	94	1	61	53	77	56	34	54	0	69	32	29	7	70	29	58	
45	35	55	62	78	57	76	66	21	34	26	26	11	26	30	57	26	61	68	67	8	86	60	38	57	26	38	97	68	30	25	38	22	13	36	61	63	58	20	21	51	82	12	99	15	75	31	22	87	62	1	13	44	48	98	35	40	75	2	82	53	100	19	97	11	56	37	26	78	33	54	58	6	50	45	22	18	6	61	85	73	90	93	46	34	99	20	4	35	97	7	41	25	19	60	42	18	100	41	26	52	41	50	45	83	4	60	62	100	41	94	53	69	0	29	3	100	96	56	95	
70	4	96	89	66	72	47	21	20	97	78	18	54	38	44	2	15	53	58	93	19	84	48	98	22	65	49	57	74	4	15	49	55	57	66	79	65	76	11	84	5	48	35	22	7	64	94	97	60	83	13	66	87	91	86	95	66	100	51	19	78	62	16	24	20	11	2	66	80	67	7	71	80	49	58	89	88	12	24	76	6	5	86	53	3	97	11	43	46	16	20	75	33	74	65	3	70	39	53	46	37	81	62	64	39	94	69	98	64	16	14	45	32	29	0	76	4	3	61	97	
6	50	26	37	19	23	89	70	37	79	86	29	77	46	73	99	85	60	6	48	73	20	79	71	57	72	73	78	62	67	95	67	70	40	49	48	76	83	25	44	65	29	76	18	46	21	41	76	39	1	71	60	88	66	64	49	37	5	58	50	41	90	13	40	58	9	15	7	34	2	62	76	86	28	13	82	9	54	8	97	18	56	34	23	52	13	7	82	87	22	14	19	58	6	92	31	57	82	72	48	69	70	30	42	14	36	27	46	1	40	4	36	29	3	76	0	85	31	3	80	
