120
92	45	98	12	61	88	52	25	48	66	49	17	100	13	37	81	84	90	70	73	18	79	44	44	55	22	36	40	54	86	39	88	42	10	42	34	44	48	13	82	51	94	37	6	95	72	74	99	77	53	40	18	95	44	57	3	100	79	0	66	20	28	85	86	26	6	55	5	13	29	28	41	45	61	4	89	10	11	93	47	74	61	22	58	23	8	67	74	72	21	85	30	78	72	60	33	73	22	80	57	19	86	97	16	11	43	50	75	95	95	40	91	96	27	46	33	22	69	12	46	
67	68	41	90	85	35	93	99	26	93	94	45	14	50	38	43	99	37	32	58	96	63	59	68	59	34	11	61	87	86	48	28	17	90	75	12	12	71	32	59	8	38	11	16	26	8	30	20	71	73	48	25	16	45	49	46	37	41	66	0	62	10	1	32	50	94	45	44	5	12	99	4	67	27	85	15	48	53	81	18	10	81	12	10	11	36	70	51	65	3	61	87	35	88	37	43	43	18	67	17	40	74	80	99	29	64	17	27	6	29	53	8	53	61	51	75	62	84	64	93	
92	42	60	51	81	5	65	65	88	30	40	42	39	79	79	62	47	68	31	44	29	49	54	49	37	21	26	64	73	68	57	71	54	70	32	65	87	19	55	56	9	4	6	39	92	78	50	63	86	35	75	50	92	56	35	49	23	38	20	62	0	70	77	30	40	82	3	70	96	14	44	80	60	80	3	65	50	35	56	69	19	20	33	94	50	87	15	47	63	69	67	1	62	20	43	23	57	8	8	44	15	57	92	50	26	33	58	60	56	47	81	1	28	63	99	99	83	65	68	49	
24	22	75	49	87	76	23	20	27	22	25	87	76	92	8	67	1	78	7	82	69	84	46	86	65	41	69	38	45	25	30	50	5	56	77	87	43	72	86	51	90	43	53	41	17	24	99	42	25	93	59	99	66	12	65	24	95	61	28	10	70	0	97	100	45	93	87	20	69	60	32	60	13	75	43	59	62	34	3	21	1	11	74	88	98	97	70	57	58	69	29	69	62	21	34	32	79	83	20	41	7	17	95	30	99	15	21	64	71	44	54	46	91	32	83	75	15	24	60	66	
57	14	59	22	73	80	16	82	8	82	49	58	42	94	35	72	6	69	78	19	63	82	85	34	90	42	88	29	56	25	72	67	19	9	57	11	35	12	40	77	88	54	32	19	61	78	28	97	64	80	25	35	76	45	71	61	4	41	85	1	77	97	0	70	76	4	13	54	51	77	20	91	25	36	47	53	21	22	90	46	83	40	17	17	71	52	83	52	76	24	50	88	4	62	32	98	56	49	37	52	42	35	64	74	69	68	30	55	89	26	21	67	72	21	21	81	69	8	89	40	
97	71	66	99	39	76	89	79	25	38	16	52	9	29	83	20	53	55	89	31	31	41	90	46	62	87	82	81	43	22	25	3	95	97	2	7	40	30	4	90	12	92	21	55	88	17	4	25	89	54	77	5	93	51	99	71	7	28	86	32	30	100	70	0	94	89	56	89	11	9	45	72	89	60	39	77	87	88	77	85	4	7	11	45	53	62	18	68	10	3	73	28	68	7	99	79	48	65	26	75	74	77	4	15	50	92	49	99	66	27	14	42	58	34	5	35	69	27	53	95	
98	57	82	41	78	100	31	55	8	57	6	49	10	1	27	7	50	29	61	57	51	58	70	64	99	53	9	28	30	29	12	11	46	27	79	13	52	43	80	96	82	77	9	86	19	81	93	31	35	65	30	33	99	59	93	21	76	71	26	50	40	45	76	94	0	93	55	67	68	61	45	25	89	28	28	90	12	4	82	22	56	56	22	27	8	43	81	11	71	27	52	89	54	77	89	43	22	89	33	25	63	20	53	23	26	67	11	71	89	39	47	17	81	95	85	55	2	2	21	13	
76	35	91	82	52	35	13	93	12	17	44	1	57	39	34	98	99	31	17	36	28	2	15	39	52	98	38	50	81	33	12	55	67	31	16	34	2	2	2	52	74	72	88	58	58	40	15	80	19	88	39	32	60	20	75	92	72	51	6	94	82	93	4	89	93	0	55	6	26	33	76	4	23	47	55	1	16	63	23	40	39	30	6	65	74	89	7	65	68	59	51	19	10	47	3	83	60	79	81	33	8	39	62	31	50	41	69	70	44	23	74	71	52	57	17	58	96	25	16	87	
4	54	13	83	31	63	36	87	86	35	49	11	83	13	31	61	61	51	35	40	14	33	79	72	47	49	82	8	53	25	65	6	18	57	75	17	1	52	47	13	27	29	65	78	82	60	82	56	36	36	37	36	35	73	21	27	20	28	55	45	3	87	13	56	55	55	0	50	28	86	88	76	47	42	73	81	77	67	78	41	67	21	90	93	41	100	73	46	47	91	11	48	64	76	85	50	86	50	33	37	79	74	61	28	21	35	53	77	88	28	18	25	39	43	37	49	44	20	88	74	
49	83	68	97	100	86	58	65	29	95	2	98	89	37	23	58	88	79	3	43	65	34	57	91	57	67	45	26	21	78	93	61	12	34	84	41	44	1	79	55	8	64	28	51	48	71	62	47	3	52	17	47	50	76	44	23	2	62	5	44	70	20	54	89	67	6	50	0	66	30	49	22	88	97	92	99	76	23	51	84	80	36	40	62	71	81	19	16	71	16	29	54	41	2	44	94	89	96	31	4	45	31	25	79	40	29	21	96	28	65	5	79	11	90	91	65	52	94	23	5	
89	77	43	13	33	60	27	85	65	32	49	43	17	84	66	93	43	69	84	95	35	96	4	24	15	41	41	8	69	41	81	42	12	8	51	85	13	83	28	13	81	24	35	78	52	87	88	89	67	59	45	10	68	85	20	12	62	69	13	5	96	69	51	11	68	26	28	66	0	62	43	58	41	17	85	35	71	65	34	24	70	39	13	67	63	17	89	25	53	65	90	14	28	97	22	83	85	89	69	33	57	41	89	59	61	73	95	25	68	99	34	53	31	64	18	86	25	85	88	20	
51	68	45	85	98	48	68	98	98	43	92	37	27	49	85	73	97	40	25	88	59	95	4	13	88	72	31	33	27	72	85	76	62	9	7	55	73	31	45	72	70	97	84	88	73	40	68	59	40	47	32	59	33	35	100	89	92	39	29	12	14	60	77	9	61	33	86	30	62	0	69	11	28	19	69	41	14	92	92	61	18	72	27	5	70	50	7	79	54	79	14	99	26	79	33	36	30	83	89	30	37	29	5	79	54	44	82	55	52	93	11	12	1	85	80	89	94	20	70	98	
98	6	93	29	68	7	34	5	6	64	42	87	15	15	33	86	68	35	38	34	8	97	92	44	77	25	84	71	46	60	16	68	98	53	82	21	5	8	85	93	25	53	41	25	59	31	17	55	32	15	19	84	86	98	96	39	28	49	28	99	44	32	20	45	45	76	88	49	43	69	0	97	49	77	53	79	62	84	96	83	79	56	43	50	46	8	15	28	37	24	67	47	36	29	82	30	100	15	10	73	33	60	55	8	7	32	94	89	2	14	79	62	12	66	97	34	97	19	58	94	
75	27	62	59	17	70	70	33	22	16	21	54	52	53	73	17	27	34	28	95	22	26	8	30	66	6	79	73	55	90	4	61	24	24	57	80	64	69	83	94	50	81	8	10	98	99	30	29	65	31	90	66	94	71	14	67	11	50	41	4	80	60	91	72	25	4	76	22	58	11	97	0	94	91	14	15	67	20	4	62	1	13	94	84	16	77	69	87	44	64	61	52	35	8	82	99	42	66	75	32	15	69	73	8	2	18	44	67	43	48	5	3	24	90	15	33	3	51	20	82	
83	5	96	85	85	82	74	86	22	25	2	35	34	75	36	34	24	95	26	100	44	58	37	20	82	54	47	73	33	3	17	68	55	32	32	32	79	36	52	46	53	37	14	65	48	35	91	84	74	79	61	82	37	6	44	6	60	29	45	67	60	13	25	89	89	23	47	88	41	28	49	94	0	42	60	11	33	28	13	63	10	47	45	37	54	100	79	90	78	31	17	15	17	52	70	41	78	88	37	57	29	64	27	52	93	27	53	42	58	26	94	12	28	93	62	24	71	24	92	64	
60	49	82	64	18	5	5	74	10	68	90	97	99	20	42	42	39	2	5	11	9	57	52	90	60	50	100	78	79	49	77	33	45	5	58	54	12	17	34	54	43	70	100	24	20	94	16	42	50	13	52	44	66	61	38	60	56	76	61	27	80	75	36	60	28	47	42	97	17	19	77	91	42	0	60	39	73	69	76	85	2	65	60	7	86	78	13	4	47	34	64	20	15	64	21	73	46	41	63	33	22	18	23	26	13	47	90	71	78	85	84	8	79	88	67	39	78	56	87	99	
51	79	100	76	50	66	9	99	42	51	11	16	76	21	41	5	40	97	17	60	78	72	12	36	68	60	53	75	85	7	18	66	45	86	61	15	15	17	71	11	6	54	51	100	10	16	14	29	55	68	37	84	25	15	40	36	92	10	4	85	3	43	47	39	28	55	73	92	85	69	53	14	60	60	0	11	33	27	25	89	1	80	81	83	28	81	71	100	86	82	19	2	20	57	90	64	60	53	51	98	50	73	33	25	7	25	29	39	74	59	33	63	83	29	70	13	43	88	99	49	
41	97	11	90	69	13	59	25	29	6	70	41	23	37	28	9	53	9	40	41	30	40	28	31	42	80	81	79	65	100	66	88	5	18	60	9	81	91	77	47	37	59	90	4	17	30	56	95	53	37	86	55	33	42	63	21	61	49	89	15	65	59	53	77	90	1	81	99	35	41	79	15	11	39	11	0	29	52	16	6	54	95	82	70	64	23	83	74	88	92	56	82	25	62	41	42	79	86	86	31	24	22	23	33	54	82	61	57	69	34	35	70	54	57	81	76	83	67	76	20	
60	54	99	59	40	8	36	88	39	69	82	82	64	44	69	70	11	12	67	51	59	25	69	28	82	25	67	44	89	37	95	10	94	96	91	82	65	93	31	94	81	50	81	6	16	84	56	72	40	47	33	7	93	6	90	97	52	94	10	48	50	62	21	87	12	16	77	76	71	14	62	67	33	73	33	29	0	97	30	66	42	88	33	89	24	98	85	50	58	47	85	34	31	87	2	88	23	69	98	92	21	14	76	48	3	45	23	38	35	37	34	1	77	48	8	59	78	43	81	74	
48	69	65	71	43	51	43	43	84	74	8	38	51	61	74	28	14	89	2	72	82	16	83	1	60	91	93	37	20	67	23	41	17	15	21	3	50	35	55	38	71	97	65	71	100	29	17	81	36	58	34	45	93	6	76	1	11	63	11	53	35	34	22	88	4	63	67	23	65	92	84	20	28	69	27	52	97	0	87	53	5	61	54	32	75	98	88	37	9	49	52	96	2	91	15	57	96	80	76	93	71	22	94	99	18	76	24	52	80	94	100	53	2	1	35	4	75	29	95	26	
19	76	62	11	18	95	46	8	55	71	72	5	57	33	62	100	41	92	41	44	25	37	58	7	55	72	41	14	21	3	48	61	60	90	70	70	59	76	13	69	41	32	88	40	89	60	89	45	91	45	77	20	60	51	60	57	35	74	93	81	56	3	90	77	82	23	78	51	34	92	96	4	13	76	25	16	30	87	0	4	96	6	52	1	6	79	71	91	19	91	80	23	45	41	51	31	3	33	59	40	2	85	39	64	53	69	52	89	38	1	67	77	62	56	28	51	9	3	15	74	
48	15	12	90	44	88	39	6	56	97	78	29	40	86	95	8	59	95	56	82	48	68	22	64	40	25	21	67	21	19	58	62	82	30	89	45	99	74	42	17	34	25	99	47	94	43	39	92	4	73	71	30	74	37	13	51	63	69	47	18	69	21	46	85	22	40	41	84	24	61	83	62	63	85	89	6	66	53	4	0	4	51	6	21	2	79	59	75	2	6	28	100	37	7	80	7	19	41	79	57	100	97	68	61	47	94	70	50	71	41	66	83	88	21	12	9	13	4	88	50	
21	1	2	12	72	26	90	63	49	52	30	91	66	80	62	6	5	53	70	95	79	1	38	56	54	77	39	34	80	27	36	65	54	16	72	92	36	12	40	55	68	27	41	95	61	55	25	84	13	64	98	61	63	75	16	6	86	39	74	10	19	1	83	4	56	39	67	80	70	18	79	1	10	2	1	54	42	5	96	4	0	43	98	45	11	32	2	54	83	73	90	21	99	81	20	86	53	87	71	13	77	13	15	7	84	98	84	92	15	53	87	44	84	28	90	100	79	67	81	23	
74	74	37	99	95	77	78	43	24	82	48	16	26	8	47	13	26	30	41	49	23	13	96	58	17	61	14	73	81	56	72	97	36	43	40	86	6	84	95	91	10	99	48	55	15	22	55	98	98	10	82	55	34	25	22	34	11	63	61	81	20	11	40	7	56	30	21	36	39	72	56	13	47	65	80	95	88	61	6	51	43	0	76	56	81	43	51	95	78	16	48	22	64	26	60	11	89	38	75	93	21	44	19	80	9	86	73	31	85	4	55	46	28	55	34	80	6	99	33	47	
86	31	55	46	51	88	60	18	15	22	32	69	30	68	46	83	81	96	17	66	33	4	2	17	84	57	67	38	11	49	35	77	76	39	66	77	55	4	4	40	61	7	83	24	3	19	45	80	86	49	31	45	93	37	47	81	32	29	22	12	33	74	17	11	22	6	90	40	13	27	43	94	45	60	81	82	33	54	52	6	98	76	0	86	70	5	23	72	100	7	61	36	68	23	36	63	88	13	8	21	11	9	28	12	98	39	57	5	65	5	61	8	11	9	93	36	5	54	39	16	
65	11	27	23	69	15	12	49	41	75	51	84	82	44	20	54	95	81	32	61	35	91	58	45	1	41	12	76	99	52	34	68	4	1	65	93	48	77	38	26	1	96	31	87	54	57	42	45	96	61	98	70	38	50	84	98	9	27	58	10	94	88	17	45	27	65	93	62	67	5	50	84	37	7	83	70	89	32	1	21	45	56	86	0	59	10	11	35	15	23	28	71	75	38	1	84	97	53	69	55	53	83	8	9	77	70	83	60	59	99	9	58	84	18	51	79	52	45	96	40	
3	84	10	95	30	57	62	40	59	60	33	91	17	39	77	75	7	66	98	85	13	8	94	69	21	56	86	2	26	61	15	17	55	15	76	66	69	23	96	70	69	59	23	61	19	6	16	24	54	58	98	53	2	42	42	25	88	92	23	11	50	98	71	53	8	74	41	71	63	70	46	16	54	86	28	64	24	75	6	2	11	81	70	59	0	14	5	37	24	13	52	13	34	99	63	1	57	97	51	94	15	31	39	1	21	18	100	23	21	19	57	8	30	57	36	6	44	6	100	39	
6	29	30	92	78	64	64	75	34	36	63	37	47	33	13	39	51	95	96	53	49	51	15	57	30	79	100	99	80	1	64	51	55	91	68	18	86	3	88	34	97	90	26	15	28	43	97	6	45	89	2	35	18	90	55	15	95	98	8	36	87	97	52	62	43	89	100	81	17	50	8	77	100	78	81	23	98	98	79	79	32	43	5	10	14	0	99	46	28	51	10	17	96	75	51	58	91	96	37	76	57	72	44	92	58	50	8	66	59	1	32	48	19	79	81	13	32	74	24	39	
26	82	68	47	11	20	88	54	75	46	99	58	50	83	94	63	12	16	93	27	92	74	61	93	78	20	82	51	91	14	95	39	35	88	32	17	16	10	10	55	86	94	40	17	26	16	45	31	53	38	15	74	52	29	18	58	34	6	67	70	15	70	83	18	81	7	73	19	89	7	15	69	79	13	71	83	85	88	71	59	2	51	23	11	5	99	0	55	38	28	32	9	84	28	57	35	50	95	39	37	92	36	13	7	27	1	62	48	85	38	61	18	12	95	34	97	21	86	87	71	
40	7	53	90	51	78	73	66	96	86	34	26	5	49	64	17	86	79	79	47	39	58	69	74	34	55	48	6	71	43	18	42	1	43	60	32	6	47	68	1	38	78	48	95	93	22	30	26	51	93	11	57	26	39	87	20	51	96	74	51	47	57	52	68	11	65	46	16	25	79	28	87	90	4	100	74	50	37	91	75	54	95	72	35	37	46	55	0	87	46	63	56	52	1	41	60	8	86	24	53	57	98	74	89	42	60	50	44	55	24	55	37	84	34	14	51	98	98	50	62	
16	97	53	24	71	28	62	77	22	29	30	35	46	34	80	7	55	20	63	4	32	62	77	28	86	60	68	42	34	19	92	23	68	72	35	79	100	80	19	30	64	55	70	23	95	85	5	31	63	83	9	32	61	14	40	10	41	19	72	65	63	58	76	10	71	68	47	71	53	54	37	44	78	47	86	88	58	9	19	2	83	78	100	15	24	28	38	87	0	30	25	82	59	43	9	54	28	14	46	16	79	35	22	62	66	35	22	87	3	8	89	90	93	97	20	75	86	55	95	45	
84	33	52	100	81	29	16	40	58	7	4	80	52	20	11	22	49	73	26	26	22	18	28	47	96	10	55	80	24	3	86	74	23	96	48	72	60	34	19	2	26	4	100	91	74	81	39	59	4	73	26	47	82	13	79	93	43	38	21	3	69	69	24	3	27	59	91	16	65	79	24	64	31	34	82	92	47	49	91	6	73	16	7	23	13	51	28	46	30	0	30	51	72	66	5	52	81	69	16	91	18	74	58	61	51	93	48	70	91	44	9	44	26	18	88	37	84	52	26	81	
30	41	52	93	100	91	8	97	12	91	52	99	5	88	24	34	53	51	82	43	78	92	83	28	62	9	3	34	36	48	83	31	89	89	89	96	19	68	71	15	85	24	31	7	37	87	13	19	67	29	5	25	94	55	98	36	38	94	85	61	67	29	50	73	52	51	11	29	90	14	67	61	17	64	19	56	85	52	80	28	90	48	61	28	52	10	32	63	25	30	0	2	51	61	53	28	74	45	84	36	49	17	56	87	74	25	13	25	79	29	58	50	97	14	67	14	20	7	45	32	
75	65	60	16	41	82	8	50	11	19	97	79	23	67	71	74	38	69	50	59	3	96	8	87	67	35	97	26	60	43	26	82	81	34	30	3	75	12	26	88	50	58	49	66	84	74	14	47	58	64	95	60	25	97	64	31	91	76	30	87	1	69	88	28	89	19	48	54	14	99	47	52	15	20	2	82	34	96	23	100	21	22	36	71	13	17	9	56	82	51	2	0	90	28	67	70	12	54	98	16	6	65	44	19	59	73	42	76	65	90	29	42	25	16	36	56	74	71	16	94	
59	3	67	18	92	12	25	9	27	4	96	82	100	24	83	5	67	66	8	27	14	37	20	100	5	76	52	19	84	39	35	39	79	82	21	39	15	39	22	40	67	50	39	84	63	38	52	80	67	42	50	53	29	25	81	49	27	4	78	35	62	62	4	68	54	10	64	41	28	26	36	35	17	15	20	25	31	2	45	37	99	64	68	75	34	96	84	52	59	72	51	90	0	3	83	49	73	11	42	11	40	97	24	92	58	46	80	38	30	85	74	34	18	77	88	58	83	67	64	25	
12	95	100	49	67	94	56	63	21	1	81	17	80	31	40	48	89	44	5	76	93	37	8	86	89	2	14	93	67	76	33	65	45	4	98	92	2	72	42	40	89	100	40	91	14	47	23	23	82	99	6	30	74	36	21	2	4	56	72	88	20	21	62	7	77	47	76	2	97	79	29	8	52	64	57	62	87	91	41	7	81	26	23	38	99	75	28	1	43	66	61	28	3	0	36	76	26	1	61	3	62	93	94	18	25	7	76	37	5	36	54	51	6	10	60	13	58	7	85	85	
89	26	91	48	97	76	37	61	29	80	65	70	78	87	81	62	56	19	34	48	90	21	83	11	89	75	8	23	88	63	73	30	96	55	91	81	6	33	55	6	3	88	88	61	39	75	92	86	91	100	47	93	31	21	23	63	6	34	60	37	43	34	32	99	89	3	85	44	22	33	82	82	70	21	90	41	2	15	51	80	20	60	36	1	63	51	57	41	9	5	53	67	83	36	0	55	16	95	63	15	62	63	86	97	36	68	21	10	45	87	23	62	24	33	56	76	78	82	24	59	
74	58	25	34	61	37	34	32	90	23	7	89	98	13	48	23	26	63	69	32	56	42	30	63	63	55	48	52	93	44	68	88	75	28	8	16	3	2	41	39	88	68	73	1	16	2	79	6	68	47	16	29	31	88	43	3	93	58	33	43	23	32	98	79	43	83	50	94	83	36	30	99	41	73	64	42	88	57	31	7	86	11	63	84	1	58	35	60	54	52	28	70	49	76	55	0	78	26	54	83	20	24	6	27	54	44	39	24	78	12	28	62	34	27	48	74	88	54	87	3	
34	21	78	20	93	54	23	61	44	90	3	56	31	38	99	100	13	58	99	93	31	94	48	98	52	59	55	7	76	48	6	10	92	33	33	95	60	30	28	67	98	6	83	46	22	44	47	31	16	18	14	84	80	67	31	62	72	88	73	43	57	79	56	48	22	60	86	89	85	30	100	42	78	46	60	79	23	96	3	19	53	89	88	97	57	91	50	8	28	81	74	12	73	26	16	78	0	34	24	78	33	89	51	14	51	56	31	49	52	16	55	38	4	29	22	46	27	52	36	7	
35	24	50	5	82	41	15	17	72	8	15	79	78	18	67	74	22	76	45	66	94	69	85	54	85	59	92	73	75	98	63	34	72	80	79	4	89	84	33	1	10	93	24	81	27	13	2	38	61	22	14	12	30	30	54	56	53	39	22	18	8	83	49	65	89	79	50	96	89	83	15	66	88	41	53	86	69	80	33	41	87	38	13	53	97	96	95	86	14	69	45	54	11	1	95	26	34	0	3	51	73	72	14	99	1	9	2	9	52	84	88	59	87	80	30	34	40	33	84	32	
59	41	43	51	22	82	14	87	51	71	76	4	99	96	72	82	32	6	46	5	62	49	19	71	32	54	18	8	80	11	71	5	38	38	47	13	28	8	8	22	51	53	80	37	36	74	20	88	35	25	43	37	67	66	77	67	28	25	80	67	8	20	37	26	33	81	33	31	69	89	10	75	37	63	51	86	98	76	59	79	71	75	8	69	51	37	39	24	46	16	84	98	42	61	63	54	24	3	0	39	88	86	2	42	97	76	15	26	6	98	38	62	9	73	34	8	37	38	28	78	
38	1	56	5	2	64	68	77	2	78	30	80	99	50	82	87	26	100	5	85	96	96	95	69	36	48	10	64	82	11	7	79	66	22	69	73	58	4	36	29	83	47	40	100	76	19	9	35	37	32	96	93	21	11	89	90	83	11	57	17	44	41	52	75	25	33	37	4	33	30	73	32	57	33	98	31	92	93	40	57	13	93	21	55	94	76	37	53	16	91	36	16	11	3	15	83	78	51	39	0	49	69	98	18	94	72	34	9	2	49	84	12	44	5	31	12	98	75	88	16	
58	34	39	67	86	50	99	92	73	95	21	79	50	3	13	48	29	13	11	89	30	19	63	26	96	16	59	84	32	49	58	43	92	33	27	25	51	49	12	71	17	53	15	91	36	76	98	90	16	39	99	34	52	80	48	50	47	7	19	40	15	7	42	74	63	8	79	45	57	37	33	15	29	22	50	24	21	71	2	100	77	21	11	53	15	57	92	57	79	18	49	6	40	62	62	20	33	73	88	49	0	49	25	25	12	36	49	73	100	32	26	37	85	82	84	35	80	4	21	48	
85	74	66	66	30	99	48	62	46	25	14	94	40	80	85	35	2	4	49	7	42	60	7	73	64	58	24	5	32	89	87	85	20	1	98	35	45	15	64	21	61	36	34	23	56	22	92	77	41	73	54	19	55	70	30	38	11	8	86	74	57	17	35	77	20	39	74	31	41	29	60	69	64	18	73	22	14	22	85	97	13	44	9	83	31	72	36	98	35	74	17	65	97	93	63	24	89	72	86	69	49	0	45	49	30	12	49	71	62	84	27	88	73	79	79	77	27	70	96	92	
23	22	69	54	65	94	43	35	99	34	74	2	68	51	16	31	99	40	62	70	72	55	66	28	53	45	24	51	56	80	63	45	48	66	77	62	67	95	14	16	70	17	59	25	63	26	18	90	88	86	70	75	47	60	58	11	36	9	97	80	92	95	64	4	53	62	61	25	89	5	55	73	27	23	33	23	76	94	39	68	15	19	28	8	39	44	13	74	22	58	56	44	24	94	86	6	51	14	2	98	25	45	0	81	48	4	28	16	86	82	13	26	86	15	39	22	10	52	25	95	
43	26	10	68	94	27	79	61	76	95	100	6	43	46	97	95	22	53	71	68	56	78	7	94	4	9	96	100	5	3	8	15	43	20	29	23	86	57	65	29	34	50	37	14	93	2	53	24	75	25	69	25	94	6	6	35	2	55	16	99	50	30	74	15	23	31	28	79	59	79	8	8	52	26	25	33	48	99	64	61	7	80	12	9	1	92	7	89	62	61	87	19	92	18	97	27	14	99	42	18	25	49	81	0	39	99	44	15	27	75	28	4	44	61	5	79	74	45	10	93	
59	84	6	8	36	6	42	33	47	73	12	9	70	30	78	65	56	48	56	96	26	58	24	93	4	23	80	70	67	12	54	12	93	70	70	22	100	7	93	96	4	60	26	99	67	64	77	16	21	57	3	40	57	5	16	30	80	96	11	29	26	99	69	50	26	50	21	40	61	54	7	2	93	13	7	54	3	18	53	47	84	9	98	77	21	58	27	42	66	51	74	59	58	25	36	54	51	1	97	94	12	30	48	39	0	42	26	76	51	60	68	4	1	54	10	2	81	82	23	78	
4	52	63	61	58	45	94	75	28	4	51	91	56	27	61	94	22	88	37	96	63	43	2	56	70	77	67	19	35	32	57	77	29	64	23	93	22	99	52	42	51	87	99	53	5	70	23	47	73	43	47	91	67	61	2	61	3	18	43	64	33	15	68	92	67	41	35	29	73	44	32	18	27	47	25	82	45	76	69	94	98	86	39	70	18	50	1	60	35	93	25	73	46	7	68	44	56	9	76	72	36	12	4	99	42	0	92	47	53	52	29	66	34	80	49	30	18	29	91	69	
78	35	74	16	7	88	30	8	3	48	87	8	94	83	29	19	51	69	34	12	28	79	76	100	86	21	81	23	5	15	3	30	42	95	50	73	48	90	95	20	2	33	47	29	7	100	19	57	52	21	85	50	93	97	24	60	46	82	50	17	58	21	30	49	11	69	53	21	95	82	94	44	53	90	29	61	23	24	52	70	84	73	57	83	100	8	62	50	22	48	13	42	80	76	21	39	31	2	15	34	49	49	28	44	26	92	0	45	53	93	97	7	69	79	19	100	47	34	61	55	
43	56	62	92	14	46	50	29	97	95	8	73	92	22	74	51	18	25	27	98	31	10	58	51	24	48	95	85	14	63	23	48	92	33	26	50	19	37	60	68	13	28	53	14	92	45	33	75	20	35	12	31	18	45	57	97	78	52	75	27	60	64	55	99	71	70	77	96	25	55	89	67	42	71	39	57	38	52	89	50	92	31	5	60	23	66	48	44	87	70	25	76	38	37	10	24	49	9	26	9	73	71	16	15	76	47	45	0	13	39	38	42	84	53	30	76	25	33	43	70	
86	51	37	96	65	92	65	59	34	59	6	75	71	55	23	3	50	49	60	75	98	2	54	41	30	26	17	71	91	28	92	92	80	57	33	12	36	44	81	40	33	93	2	66	23	39	94	70	35	34	15	5	63	5	20	1	21	77	95	6	56	71	89	66	89	44	88	28	68	52	2	43	58	78	74	69	35	80	38	71	15	85	65	59	21	59	85	55	3	91	79	65	30	5	45	78	52	52	6	2	100	62	86	27	51	53	53	13	0	27	41	71	78	53	34	94	8	9	69	67	
35	11	52	90	83	5	76	31	27	60	10	77	10	100	41	25	63	34	52	96	91	20	85	58	73	18	92	31	9	34	41	22	82	94	67	70	47	13	100	42	37	14	92	47	82	95	13	44	35	57	99	80	15	99	39	18	17	48	95	29	47	44	26	27	39	23	28	65	99	93	14	48	26	85	59	34	37	94	1	41	53	4	5	99	19	1	38	24	8	44	29	90	85	36	87	12	16	84	98	49	32	84	82	75	60	52	93	39	27	0	65	77	76	18	58	57	30	49	83	33	
27	46	19	64	62	8	68	95	39	58	57	12	89	71	50	80	3	19	70	7	81	25	57	78	83	30	86	89	58	21	72	9	70	73	15	61	21	44	67	55	7	53	67	82	81	100	52	54	20	28	18	54	61	50	20	32	55	10	40	53	81	54	21	14	47	74	18	5	34	11	79	5	94	84	33	35	34	100	67	66	87	55	61	9	57	32	61	55	89	9	58	29	74	54	23	28	55	88	38	84	26	27	13	28	68	29	97	38	41	65	0	5	80	12	80	91	9	72	41	85	
52	92	35	40	83	87	6	35	49	62	19	91	37	26	97	32	28	32	60	65	40	39	25	87	19	91	70	25	92	52	34	72	25	5	17	64	49	15	39	37	97	67	87	16	60	7	64	88	52	89	81	95	9	78	78	44	36	28	91	8	1	46	67	42	17	71	25	79	53	12	62	3	12	8	63	70	1	53	77	83	44	46	8	58	8	48	18	37	90	44	50	42	34	51	62	62	38	59	62	12	37	88	26	4	4	66	7	42	71	77	5	0	68	43	53	90	49	43	30	16	
19	32	33	69	10	21	71	62	58	47	11	45	6	85	1	63	39	27	68	31	76	8	63	73	46	8	78	94	20	69	50	7	36	10	16	83	73	29	87	40	8	39	28	48	51	96	63	77	27	57	33	46	31	28	15	12	83	71	96	53	28	91	72	58	81	52	39	11	31	1	12	24	28	79	83	54	77	2	62	88	84	28	11	84	30	19	12	84	93	26	97	25	18	6	24	34	4	87	9	44	85	73	86	44	1	34	69	84	78	76	80	68	0	91	39	62	94	65	28	51	
24	80	49	48	69	58	7	8	42	20	46	37	51	12	41	83	13	92	43	7	18	95	22	41	77	80	65	2	95	49	92	68	74	79	25	96	48	71	22	86	18	69	85	79	89	30	17	32	82	46	60	62	93	69	74	23	33	14	27	61	63	32	21	34	95	57	43	90	64	85	66	90	93	88	29	57	48	1	56	21	28	55	9	18	57	79	95	34	97	18	14	16	77	10	33	27	29	80	73	5	82	79	15	61	54	80	79	53	53	18	12	43	91	0	18	23	45	14	43	47	
67	51	50	18	96	59	63	50	78	50	48	97	12	19	77	71	91	14	59	61	48	84	84	67	61	52	58	16	84	22	80	47	1	30	24	58	6	82	20	22	45	72	74	35	90	94	74	33	66	35	52	6	58	67	67	58	97	62	46	51	99	83	21	5	85	17	37	91	18	80	97	15	62	67	70	81	8	35	28	12	90	34	93	51	36	81	34	14	20	88	67	36	88	60	56	48	22	30	34	31	84	79	39	5	10	49	19	30	34	58	80	53	39	18	0	65	1	81	85	2	
13	79	64	41	13	69	58	75	87	18	94	6	77	53	82	63	77	32	7	12	89	71	70	92	22	96	25	100	24	9	28	65	58	58	78	70	2	2	17	8	39	82	84	69	80	40	67	35	96	92	73	47	18	33	48	92	54	97	33	75	99	75	81	35	55	58	49	65	86	89	34	33	24	39	13	76	59	4	51	9	100	80	36	79	6	13	97	51	75	37	14	56	58	13	76	74	46	34	8	12	35	77	22	79	2	30	100	76	94	57	91	90	62	23	65	0	97	100	52	20	
