150
73	56	96	49	72	64	39	42	54	70	100	7	85	91	87	13	89	88	27	61	59	49	57	55	55	88	59	33	3	42	64	34	65	55	97	44	6	46	53	49	14	29	97	3	4	79	0	87	37	60	45	53	46	92	93	77	11	49	99	38	6	5	45	84	84	41	56	8	60	91	37	67	9	10	45	36	64	71	84	62	59	40	53	27	58	2	36	59	51	96	88	79	65	26	15	96	49	95	39	47	81	27	73	58	4	60	69	48	25	19	7	33	15	77	36	56	21	55	94	6	71	59	45	39	45	71	82	31	63	43	16	93	29	94	24	55	83	53	5	58	95	36	61	79	29	61	30	66	28	66	
97	64	84	28	25	41	14	84	47	11	35	92	19	2	70	30	94	37	48	45	7	47	4	96	32	87	78	74	15	4	3	19	37	3	59	69	88	56	28	98	5	83	21	14	45	18	87	0	76	82	67	65	10	86	91	30	76	66	23	81	28	61	28	8	63	69	2	79	13	7	38	62	16	40	74	95	6	57	1	56	82	79	88	63	64	3	81	93	79	4	77	92	50	36	2	89	86	72	1	44	63	18	14	4	37	49	40	70	80	72	34	13	35	18	32	21	62	18	93	21	99	77	90	45	3	88	7	96	76	68	68	77	60	55	83	44	11	69	96	99	46	67	77	29	84	14	8	27	33	67	
44	60	27	2	59	54	19	80	34	78	47	12	13	81	97	97	29	70	69	72	1	84	96	40	39	10	27	87	26	69	36	27	4	70	74	83	69	4	96	25	67	56	45	84	14	18	37	76	0	1	46	5	10	40	28	46	96	63	90	77	86	40	25	91	98	69	96	82	56	31	14	61	78	88	68	33	44	48	89	13	2	15	99	52	26	21	81	80	85	26	67	91	81	35	58	42	36	96	13	20	99	80	99	68	85	17	62	76	78	61	98	45	52	74	86	89	41	44	68	81	85	48	95	7	41	22	26	77	68	24	83	51	41	26	25	9	45	54	10	36	18	5	3	14	57	85	13	20	32	32	
82	72	65	23	42	38	70	70	59	94	8	70	32	31	34	99	80	41	57	32	18	8	28	44	91	27	4	95	70	32	90	67	65	1	61	69	86	69	23	16	18	8	23	88	17	17	60	82	1	0	68	60	82	13	10	40	79	54	70	69	75	6	98	23	58	71	18	36	62	14	53	55	92	89	4	43	31	86	25	72	70	63	50	10	32	6	52	63	2	93	18	30	11	96	85	13	87	30	88	42	14	13	31	34	86	6	21	65	40	48	98	34	91	60	66	58	70	9	96	71	82	89	50	43	46	47	10	84	59	67	64	27	27	35	24	96	54	59	94	20	23	7	52	13	55	95	92	9	44	71	
27	73	76	3	39	67	33	49	45	82	30	53	88	77	86	99	71	69	3	21	94	91	43	62	100	68	87	28	81	66	77	49	43	58	52	17	71	84	78	61	51	17	56	72	35	88	45	67	46	68	0	91	86	84	72	98	69	60	16	7	58	66	97	65	98	4	60	43	26	40	71	83	19	1	31	71	78	87	56	88	38	14	41	17	16	67	24	81	7	43	49	13	80	96	50	61	35	30	4	74	27	50	80	31	50	69	88	42	21	38	47	34	66	85	29	94	98	51	72	4	66	33	32	35	88	98	37	75	96	59	43	71	64	22	5	39	42	35	78	94	21	21	88	61	85	3	17	78	24	85	
1	81	33	50	31	99	67	43	31	68	13	71	22	22	4	1	66	43	23	67	46	7	4	48	88	7	17	23	48	6	16	5	47	32	52	32	29	7	1	82	1	58	8	67	21	84	53	65	5	60	91	0	28	63	93	42	47	51	10	15	50	82	74	34	57	91	24	83	82	27	63	19	33	55	18	43	79	58	26	31	80	60	41	15	16	34	77	96	44	7	94	20	70	47	40	68	90	94	52	26	27	99	20	22	85	89	77	8	40	97	29	38	29	1	90	12	80	49	14	33	2	88	51	12	83	18	4	23	19	43	84	70	76	14	98	15	63	31	50	44	3	70	44	10	6	1	2	41	44	59	
1	28	1	35	14	87	86	40	47	70	97	22	99	72	17	43	78	38	66	27	38	26	8	7	21	16	56	86	13	58	77	46	84	58	31	83	73	89	23	78	44	14	74	56	60	50	46	10	10	82	86	28	0	75	100	1	79	77	19	34	30	50	70	50	72	43	63	9	50	20	90	29	87	48	80	17	56	88	6	54	60	66	100	48	38	68	26	53	69	65	97	11	9	3	93	24	15	13	45	58	37	51	44	13	63	72	99	12	89	28	67	77	18	58	44	80	76	15	46	34	53	95	99	55	93	63	89	50	13	4	57	71	96	95	88	5	4	50	53	1	51	61	76	83	78	81	58	48	50	69	
53	42	98	17	48	47	5	1	16	8	16	9	45	22	91	3	88	58	32	94	48	69	35	11	80	57	1	5	4	50	40	12	89	78	83	92	75	14	86	42	36	64	51	54	43	19	92	86	40	13	84	63	75	0	12	56	57	34	68	16	79	1	29	98	42	78	62	8	95	31	10	35	58	28	83	81	83	34	61	76	22	27	20	68	23	1	84	59	83	15	12	36	83	98	97	6	14	55	21	81	25	44	43	57	41	17	28	62	77	29	98	92	28	49	40	13	49	81	67	51	65	53	100	29	37	41	26	77	44	16	20	87	100	29	34	65	40	11	20	6	8	39	72	4	81	19	18	33	30	89	
66	97	60	70	100	93	3	94	19	70	20	63	71	80	13	3	4	27	20	68	58	81	6	47	30	90	2	84	63	58	22	65	21	91	81	61	34	12	45	88	4	1	94	37	54	52	93	91	28	10	72	93	100	12	0	80	72	8	93	63	1	64	59	87	78	18	64	77	64	46	18	3	46	80	99	20	52	10	59	78	42	33	4	52	93	23	82	52	62	19	34	25	99	38	87	68	47	22	92	72	74	48	89	55	23	53	60	51	27	65	97	93	43	39	57	100	46	4	20	53	26	80	1	39	23	53	66	97	83	17	84	39	55	10	56	65	82	23	63	29	5	46	67	67	39	96	26	50	22	5	
67	91	26	12	20	65	29	29	83	93	95	91	2	95	67	64	90	99	56	12	18	78	54	74	20	62	22	8	39	55	26	54	65	73	78	52	53	55	52	95	18	47	80	89	18	34	77	30	46	40	98	42	1	56	80	0	38	6	98	1	74	19	20	90	48	51	50	95	15	84	65	88	39	93	46	54	67	67	41	41	18	66	63	65	46	48	35	74	13	4	16	71	92	76	56	17	56	17	48	55	18	67	6	57	3	39	63	18	25	3	7	30	17	34	77	44	13	72	48	46	28	89	14	74	51	79	42	17	55	60	73	31	80	10	4	82	20	20	85	86	76	8	23	40	94	89	47	69	76	26	
82	24	84	43	52	52	99	39	20	56	65	11	88	59	28	91	36	43	85	59	82	69	62	37	90	91	59	50	56	19	99	2	57	54	62	99	4	9	22	84	17	84	2	96	53	10	11	76	96	79	69	47	79	57	72	38	0	41	78	8	47	26	2	5	94	74	68	48	23	21	61	50	67	58	43	65	91	96	99	53	43	93	89	93	65	100	14	47	8	5	46	16	77	50	15	95	16	96	28	84	58	20	50	63	17	88	44	90	25	45	5	44	66	1	47	63	38	63	53	89	80	86	78	93	52	20	44	60	66	1	42	46	33	98	10	16	1	62	5	57	33	46	84	64	64	47	3	60	30	30	
78	46	33	20	28	94	57	79	75	84	69	36	24	49	22	75	34	95	74	13	13	55	41	79	55	60	5	8	32	28	16	50	24	32	91	89	21	44	39	55	70	26	5	65	32	67	49	66	63	54	60	51	77	34	8	6	41	0	64	59	97	75	58	51	94	99	54	54	58	63	10	63	93	48	52	93	90	96	38	96	11	44	88	14	17	16	65	83	7	28	29	4	76	48	17	9	35	15	49	61	74	39	52	70	93	92	62	69	80	90	66	15	27	87	4	57	66	6	64	69	80	13	33	97	27	93	81	27	17	63	37	54	86	5	39	40	65	91	58	13	31	56	42	95	66	52	57	10	50	30	
14	37	89	70	35	98	77	36	7	74	78	26	71	49	13	83	60	83	81	11	100	47	39	60	81	21	67	90	31	19	36	58	86	40	6	7	20	46	94	82	71	92	30	62	26	91	99	23	90	70	16	10	19	68	93	98	78	64	0	82	29	6	9	95	66	93	50	88	42	62	73	58	97	60	82	96	89	22	34	29	12	96	94	98	23	87	49	75	16	66	53	53	84	20	72	9	94	71	40	99	94	37	4	59	77	26	72	71	8	87	75	35	15	90	48	22	96	62	88	90	8	40	85	66	26	98	90	33	93	95	33	97	99	87	81	21	39	76	65	60	58	28	36	72	61	58	47	22	50	76	
27	29	79	67	22	68	94	32	46	80	46	44	67	26	46	27	5	55	96	18	56	58	18	29	37	29	88	70	27	24	28	62	60	74	74	16	50	43	25	14	77	48	81	3	49	56	38	81	77	69	7	15	34	16	63	1	8	59	82	0	43	34	42	62	24	29	22	32	51	32	28	52	50	16	48	30	94	32	50	24	95	15	78	26	4	3	79	70	33	57	60	88	88	78	33	80	44	37	12	59	39	6	27	30	24	74	69	72	100	12	39	56	80	8	13	36	62	98	89	60	99	8	79	38	30	27	17	36	71	4	13	22	74	27	1	74	5	12	67	89	55	21	21	44	87	94	46	62	96	63	
38	9	56	77	16	53	93	10	50	99	65	79	97	97	19	81	54	74	79	16	78	84	1	63	94	55	52	49	53	16	46	21	86	92	10	27	74	88	81	7	10	66	83	85	56	95	6	28	86	75	58	50	30	79	1	74	47	97	29	43	0	66	56	90	43	30	78	73	62	59	40	80	32	81	49	41	30	91	95	95	26	90	72	79	18	5	90	32	86	6	85	57	71	78	80	92	14	78	5	21	25	43	23	63	74	43	9	86	97	92	61	72	92	85	89	29	69	87	28	46	48	25	96	61	34	51	82	15	29	31	58	9	32	81	82	56	38	4	81	26	38	25	5	38	46	16	52	19	8	22	
40	85	26	55	82	77	20	16	91	28	4	80	78	25	33	63	86	92	37	30	41	68	6	79	27	27	74	12	6	53	10	32	53	100	87	56	72	70	67	9	40	87	81	3	24	21	5	61	40	6	66	82	50	1	64	19	26	75	6	34	66	0	81	43	64	42	31	20	99	66	42	78	80	100	58	43	73	3	72	82	16	76	94	78	34	2	18	35	39	81	54	39	40	90	6	86	70	74	6	50	84	62	66	52	10	73	32	87	66	4	45	47	23	42	82	17	41	54	56	61	44	22	62	35	5	29	50	87	21	40	14	63	43	36	24	59	56	11	56	75	72	30	13	35	24	94	63	58	10	42	
85	55	61	70	73	26	48	60	94	77	38	66	46	29	46	91	30	33	88	52	40	79	23	32	3	98	73	93	60	36	67	45	27	80	54	98	91	40	90	83	40	93	5	76	76	97	45	28	25	98	97	74	70	29	59	20	2	58	9	42	56	81	0	68	59	53	19	60	25	46	96	57	6	30	73	26	3	33	11	43	66	34	50	18	40	87	21	53	48	8	33	96	11	71	81	96	89	78	61	4	24	45	46	31	19	57	4	59	82	14	61	84	57	84	97	15	78	75	7	32	3	45	31	86	87	82	12	15	27	19	12	99	12	16	17	41	19	54	82	71	9	49	22	66	100	29	37	90	53	72	
88	87	66	71	66	13	33	36	63	62	89	33	9	27	33	43	70	52	51	91	4	21	63	69	32	18	5	71	81	52	63	20	43	16	25	62	46	63	17	14	22	96	33	87	3	4	84	8	91	23	65	34	50	98	87	90	5	51	95	62	90	43	68	0	41	83	100	95	35	84	25	76	30	22	97	59	7	61	68	48	77	14	12	89	55	36	90	72	56	1	43	51	25	64	30	13	2	28	55	4	2	82	71	21	92	15	39	72	90	48	38	97	15	6	55	17	82	6	70	17	76	33	50	12	94	67	99	43	23	89	33	38	23	89	96	89	41	49	9	80	46	34	33	86	79	2	21	80	27	39	
39	10	17	49	52	2	40	29	48	7	56	15	41	77	16	96	74	97	72	19	2	74	76	68	57	33	24	35	68	74	32	13	43	90	29	21	51	71	65	33	99	49	39	79	33	52	84	63	98	58	98	57	72	42	78	48	94	94	66	24	43	64	59	41	0	86	93	92	67	69	97	48	81	58	70	31	82	44	82	71	19	40	51	82	8	79	28	35	98	29	49	4	13	64	8	31	77	76	40	32	66	96	10	98	58	29	10	76	49	54	40	21	39	39	88	39	73	34	47	21	5	2	80	87	47	86	14	42	40	14	6	88	59	8	42	96	64	6	79	62	28	5	72	90	86	33	13	63	83	12	
74	64	85	64	53	60	96	100	4	98	94	28	89	61	47	55	4	94	46	58	45	94	91	12	1	19	48	20	29	12	41	51	22	49	31	87	92	39	49	56	35	55	28	71	61	14	41	69	69	71	4	91	43	78	18	51	74	99	93	29	30	42	53	83	86	0	55	43	25	24	52	79	73	41	33	11	86	67	2	35	64	99	71	40	13	11	64	22	19	91	54	70	46	23	8	95	75	62	22	49	76	72	1	57	54	63	55	35	61	70	86	45	35	78	59	59	92	70	23	44	48	23	85	24	50	11	93	66	11	21	5	28	54	48	3	20	14	3	86	82	81	61	8	43	48	38	91	64	38	34	
9	94	94	61	49	38	94	31	64	44	64	66	96	90	58	31	90	81	59	5	4	39	72	8	29	25	29	87	20	13	4	54	95	63	100	68	91	17	53	33	70	17	90	69	79	74	56	2	96	18	60	24	63	62	64	50	68	54	50	22	78	31	19	100	93	55	0	14	39	73	88	51	93	70	30	26	33	53	3	80	40	98	25	1	25	10	24	87	95	76	71	61	49	73	85	3	69	62	27	2	12	9	64	18	88	95	49	33	7	17	6	79	20	28	40	12	88	85	44	38	22	24	32	72	2	48	9	19	30	56	33	18	86	69	38	47	98	56	30	43	25	53	12	82	12	4	27	21	48	83	
88	81	34	29	50	64	24	89	80	23	84	14	1	41	99	59	57	40	60	22	11	84	71	2	29	15	67	22	58	52	34	56	26	9	98	88	39	62	20	23	25	69	73	64	61	47	8	79	82	36	43	83	9	8	77	95	48	54	88	32	73	20	60	95	92	43	14	0	26	7	56	76	76	7	3	1	49	46	44	53	72	32	14	60	50	13	82	93	38	88	15	71	51	60	34	3	56	77	98	77	82	82	61	33	67	32	39	86	24	49	47	35	60	50	35	50	84	82	77	31	38	72	96	74	34	2	8	44	93	43	61	29	8	66	40	1	1	53	59	25	40	76	18	28	81	81	18	68	80	100	
55	23	38	72	79	1	51	45	28	24	85	68	64	15	90	18	3	50	58	99	81	1	13	95	77	12	56	23	40	70	72	9	26	30	8	92	11	94	29	51	88	63	51	11	88	27	60	13	56	62	26	82	50	95	64	15	23	58	42	51	62	99	25	35	67	25	39	26	0	23	97	57	67	41	95	21	84	66	91	72	78	46	69	80	57	74	71	38	8	98	97	12	63	41	100	51	69	15	4	54	40	3	71	22	12	17	29	24	34	13	53	56	77	52	85	58	29	82	40	74	41	85	75	44	98	10	34	50	98	41	12	74	90	73	42	95	88	81	64	67	100	96	48	76	41	8	60	19	18	93	
89	75	79	63	57	48	43	56	44	33	73	2	14	30	54	4	84	20	49	86	89	27	86	48	89	18	69	29	7	80	57	83	81	39	97	59	15	64	2	71	24	45	75	29	22	32	91	7	31	14	40	27	20	31	46	84	21	63	62	32	59	66	46	84	69	24	73	7	23	0	54	34	66	40	30	52	57	22	54	27	52	33	8	56	26	67	73	67	44	12	49	90	85	1	79	62	74	61	38	17	10	39	68	44	34	2	26	68	35	20	32	24	50	50	63	1	12	18	12	30	61	83	30	53	11	89	87	77	48	16	91	61	44	27	14	25	60	8	55	72	45	50	17	22	53	13	85	19	59	9	
4	72	76	12	96	9	85	71	6	64	22	51	7	56	24	30	28	91	53	24	2	78	82	100	89	14	24	56	74	10	46	48	38	99	82	44	78	100	19	89	65	12	1	74	52	59	37	38	14	53	71	63	90	10	18	65	61	10	73	28	40	42	96	25	97	52	88	56	97	54	0	79	40	30	21	81	92	52	94	26	13	39	73	56	40	43	9	73	38	5	45	38	96	23	68	4	30	21	29	2	44	40	90	11	53	42	79	2	31	1	24	95	98	26	51	60	56	88	7	100	1	25	62	90	85	57	67	29	58	50	31	75	18	75	21	19	25	56	1	56	70	5	31	75	56	59	95	27	99	43	
62	100	66	96	44	91	82	9	2	95	31	42	31	37	32	1	66	16	40	7	84	10	71	44	83	32	97	19	75	78	59	8	57	50	24	44	53	70	70	13	77	100	71	77	5	60	67	62	61	55	83	19	29	35	3	88	50	63	58	52	80	78	57	76	48	79	51	76	57	34	79	0	82	95	4	84	98	87	33	87	87	77	80	76	43	27	39	40	3	60	40	69	86	67	66	2	33	84	11	88	72	10	35	92	41	75	66	45	14	2	85	40	67	11	3	34	80	38	81	95	44	1	54	81	91	87	17	42	65	61	55	38	11	56	50	74	93	27	38	45	97	34	34	97	28	67	66	66	10	88	
44	4	69	79	65	59	44	34	75	45	5	93	24	41	32	64	84	37	88	51	96	20	53	62	46	48	10	59	44	37	75	12	100	50	28	49	1	39	39	30	67	44	24	18	13	26	9	16	78	92	19	33	87	58	46	39	67	93	97	50	32	80	6	30	81	73	93	76	67	66	40	82	0	38	87	91	58	51	32	99	65	8	34	29	47	9	96	95	5	79	15	93	55	74	57	24	44	86	91	25	66	43	46	67	14	85	53	1	87	48	57	47	40	72	70	38	100	27	96	29	62	33	21	99	39	21	19	63	54	35	7	59	34	69	23	32	52	9	46	69	93	27	70	66	84	23	30	75	23	30	
27	75	2	43	66	69	16	96	59	64	96	88	9	60	28	57	30	71	89	45	60	14	53	53	40	91	76	29	59	16	73	64	25	14	92	71	17	5	76	71	68	95	97	53	58	7	10	40	88	89	1	55	48	28	80	93	58	48	60	16	81	100	30	22	58	41	70	7	41	40	30	95	38	0	64	13	90	50	61	75	4	31	11	37	50	83	88	2	50	48	45	84	96	88	71	100	23	6	81	77	94	95	82	68	60	71	5	2	81	5	15	99	89	16	47	63	75	56	93	33	27	48	31	57	68	73	91	37	1	95	7	88	97	63	9	19	72	32	87	9	91	30	22	48	7	24	77	12	38	89	
6	64	25	88	68	49	14	68	50	67	45	78	64	92	23	79	34	35	91	80	61	2	4	1	83	37	1	59	23	87	25	43	85	90	60	86	27	18	33	100	51	55	56	49	76	2	45	74	68	4	31	18	80	83	99	46	43	52	82	48	49	58	73	97	70	33	30	3	95	30	21	4	87	64	0	65	72	99	37	38	7	55	68	85	33	100	44	100	2	81	59	20	66	26	67	86	1	1	37	4	80	85	35	91	49	6	1	5	16	41	47	59	51	70	61	52	11	35	63	15	11	26	58	71	25	70	91	77	75	90	18	39	23	59	93	43	94	43	30	65	97	37	46	52	61	51	52	13	5	98	
2	25	62	100	89	56	18	83	8	86	57	91	11	25	95	4	63	5	3	88	92	25	77	60	11	20	13	39	17	52	19	5	41	65	97	48	61	94	94	81	97	87	68	38	29	32	36	95	33	43	71	43	17	81	20	54	65	93	96	30	41	43	26	59	31	11	26	1	21	52	81	84	91	13	65	0	98	78	97	13	22	10	17	97	15	42	14	27	85	88	81	81	42	25	26	74	59	17	26	88	63	85	100	5	94	40	56	62	92	51	33	77	26	69	5	9	25	63	59	46	95	35	96	44	59	39	77	18	88	20	52	69	28	60	20	25	85	93	42	10	52	31	18	55	94	63	27	57	32	61	
73	40	10	28	46	52	18	22	55	34	50	100	74	82	12	88	42	12	100	35	34	82	84	4	92	46	71	65	47	73	35	9	13	100	38	92	77	25	100	14	78	20	94	50	41	87	64	6	44	31	78	79	56	83	52	67	91	90	89	94	30	73	3	7	82	86	33	49	84	57	92	98	58	90	72	98	0	77	77	22	15	87	19	18	47	8	55	65	52	98	33	38	47	35	73	6	83	87	70	88	86	38	74	66	34	24	98	12	92	57	8	23	18	12	58	92	87	71	61	22	11	29	46	54	56	79	100	90	44	19	14	39	55	37	22	98	4	50	38	13	47	47	22	71	18	36	22	90	65	69	
34	94	64	26	64	1	68	11	76	30	34	44	39	1	32	26	58	80	25	26	76	76	100	44	78	64	44	17	73	70	41	63	18	75	17	77	27	89	8	76	36	82	96	66	33	79	71	57	48	86	87	58	88	34	10	67	96	96	22	32	91	3	33	61	44	67	53	46	66	22	52	87	51	50	99	78	77	0	41	8	14	85	54	2	61	8	90	83	94	72	27	45	12	20	19	95	18	97	28	75	92	82	67	84	12	98	18	82	22	3	94	49	33	41	77	8	78	43	52	46	70	25	4	10	67	79	10	43	7	29	61	42	89	27	83	36	80	47	30	74	5	92	44	90	91	17	81	30	57	19	
67	83	8	71	95	4	48	93	86	69	7	97	83	75	35	81	31	38	7	94	19	22	85	16	39	43	54	55	42	78	56	82	78	32	70	78	77	82	14	86	80	65	55	94	32	1	84	1	89	25	56	26	6	61	59	41	99	38	34	50	95	72	11	68	82	2	3	44	91	54	94	33	32	61	37	97	77	41	0	57	92	32	92	86	38	1	29	70	11	89	52	76	86	75	97	71	77	58	34	55	1	96	17	16	59	66	43	80	94	21	37	5	48	23	33	23	34	30	15	67	20	34	81	57	83	22	37	61	9	65	56	100	98	45	14	57	65	56	84	62	19	89	85	57	53	77	14	82	28	42	
72	84	2	100	8	12	57	91	99	80	89	22	100	91	32	43	99	90	71	64	48	24	94	75	44	5	27	8	79	1	1	70	79	86	98	41	87	39	12	40	41	18	46	63	55	64	62	56	13	72	88	31	54	76	78	41	53	96	29	24	95	82	43	48	71	35	80	53	72	27	26	87	99	75	38	13	22	8	57	0	32	66	100	100	38	100	38	38	46	48	14	11	80	17	35	9	10	80	34	42	15	93	97	90	74	100	69	8	4	68	25	93	69	90	69	60	16	78	21	34	17	13	26	22	51	39	11	80	53	55	72	96	50	23	79	88	73	86	67	21	86	3	90	74	73	27	25	81	50	42	
54	7	10	12	50	66	32	85	43	56	41	75	83	31	32	16	4	7	100	61	35	81	61	30	33	28	26	29	93	50	71	84	51	42	19	79	91	67	99	35	70	69	7	11	20	76	59	82	2	70	38	80	60	22	42	18	43	11	12	95	26	16	66	77	19	64	40	72	78	52	13	87	65	4	7	22	15	14	92	32	0	1	60	62	42	60	47	17	5	58	50	21	52	69	74	13	7	87	47	41	27	39	8	9	82	53	18	81	94	50	78	84	88	51	30	20	74	80	18	1	35	40	19	11	66	63	51	1	14	72	70	31	96	53	13	40	49	48	21	21	30	38	54	4	93	69	69	20	50	30	
65	69	59	44	99	22	25	48	45	9	2	88	63	78	80	51	62	29	39	46	66	14	68	24	65	72	58	16	71	97	22	90	14	1	76	23	27	61	50	37	5	73	80	76	18	18	40	79	15	63	14	60	66	27	33	66	93	44	96	15	90	76	34	14	40	99	98	32	46	33	39	77	8	31	55	10	87	85	32	66	1	0	22	3	29	89	18	14	86	77	56	18	90	50	31	83	28	33	63	9	25	69	55	8	7	3	30	64	8	57	97	17	65	74	33	61	96	33	88	7	99	11	42	39	62	41	4	96	20	79	44	92	41	46	56	86	94	4	51	28	65	13	77	52	83	88	45	52	91	68	
71	37	6	81	54	72	9	94	50	70	34	82	86	42	48	19	13	9	91	7	44	90	36	31	67	23	70	71	13	97	97	86	98	96	4	85	82	84	90	60	2	45	60	59	67	18	53	88	99	50	41	41	100	20	4	63	89	88	94	78	72	94	50	12	51	71	25	14	69	8	73	80	34	11	68	17	19	54	92	100	60	22	0	1	65	49	84	6	84	31	58	34	90	63	11	90	74	9	5	35	88	14	53	42	5	37	71	38	28	56	32	35	31	47	86	33	78	81	66	7	47	47	15	4	14	41	29	26	43	81	8	1	70	91	74	22	38	47	26	49	70	69	14	71	92	6	16	32	34	93	
28	27	54	40	95	21	76	95	33	40	8	62	25	27	25	20	44	72	98	80	100	21	29	44	5	62	100	52	32	29	74	77	39	31	56	65	55	83	51	94	22	45	60	54	96	76	27	63	52	10	17	15	48	68	52	65	93	14	98	26	79	78	18	89	82	40	1	60	80	56	56	76	29	37	85	97	18	2	86	100	62	3	1	0	72	52	25	69	93	32	72	2	17	28	98	26	14	38	80	41	43	25	49	59	74	44	94	33	27	5	35	58	80	13	75	20	34	36	61	33	5	4	23	23	40	55	8	56	79	62	20	77	80	5	63	49	79	95	71	89	41	8	1	71	3	30	66	19	69	40	
11	83	21	90	49	31	68	9	92	80	91	6	8	85	69	26	5	55	53	89	58	22	47	50	30	74	88	82	19	38	86	35	38	26	33	45	58	39	48	1	92	3	13	17	100	23	58	64	26	32	16	16	38	23	93	46	65	17	23	4	18	34	40	55	8	13	25	50	57	26	40	43	47	50	33	15	47	61	38	38	42	29	65	72	0	33	24	93	82	20	39	12	61	20	57	95	97	89	38	61	36	50	6	33	48	33	67	13	41	74	55	10	73	33	12	71	32	97	33	70	56	71	82	62	76	19	99	82	30	69	93	38	47	18	29	96	46	33	1	48	81	41	68	87	99	56	46	53	68	82	
44	30	39	12	85	92	16	39	10	59	80	46	44	36	65	29	19	98	52	43	35	78	6	40	42	14	61	41	16	63	43	75	18	74	52	41	22	17	63	13	10	34	89	42	42	45	2	3	21	6	67	34	68	1	23	48	100	16	87	3	5	2	87	36	79	11	10	13	74	67	43	27	9	83	100	42	8	8	1	100	60	89	49	52	33	0	68	45	59	42	81	71	25	65	93	32	91	37	37	52	85	83	31	60	72	83	47	64	93	35	78	24	3	7	97	43	20	24	10	25	58	24	87	65	16	25	31	29	10	28	26	17	84	99	99	17	79	86	87	99	96	23	63	72	55	13	6	86	15	34	
70	99	33	85	79	2	15	75	41	3	88	72	2	100	85	18	16	43	54	61	78	3	98	78	93	100	39	49	6	99	19	47	13	34	44	59	2	24	83	95	24	42	90	84	67	90	36	81	81	52	24	77	26	84	82	35	14	65	49	79	90	18	21	90	28	64	24	82	71	73	9	39	96	88	44	14	55	90	29	38	47	18	84	25	24	68	0	22	17	23	31	52	22	8	7	14	93	20	98	48	70	98	33	33	23	23	67	39	4	61	54	49	18	85	62	72	40	34	61	76	95	60	100	53	1	19	92	21	76	24	65	16	96	1	87	13	34	91	10	74	10	43	43	4	12	34	31	87	14	46	
89	42	24	43	80	42	62	77	53	30	85	52	10	93	54	34	12	52	2	51	57	17	61	56	41	36	80	95	49	55	11	80	18	74	49	30	81	16	82	85	17	65	13	24	33	10	59	93	80	63	81	96	53	59	52	74	47	83	75	70	32	35	53	72	35	22	87	93	38	67	73	40	95	2	100	27	65	83	70	38	17	14	6	69	93	45	22	0	64	57	30	46	94	61	42	47	36	13	63	64	30	37	93	18	74	96	71	17	54	65	35	91	51	42	5	10	20	44	65	100	8	28	26	29	66	44	36	81	2	56	68	46	92	83	11	64	45	17	20	63	99	43	78	65	46	89	45	89	88	90	
23	89	82	25	26	24	23	75	47	62	88	91	91	70	52	64	59	81	44	46	51	37	82	39	69	33	92	21	16	97	27	53	76	76	72	54	92	14	76	62	83	72	83	100	100	65	51	79	85	2	7	44	69	83	62	13	8	7	16	33	86	39	48	56	98	19	95	38	8	44	38	3	5	50	2	85	52	94	11	46	5	86	84	93	82	59	17	64	0	100	39	32	29	19	57	59	31	57	61	95	100	41	88	5	19	44	38	60	88	34	62	66	64	83	17	99	80	48	55	16	73	6	22	49	44	45	81	6	44	24	47	22	37	28	68	77	3	10	59	21	34	98	54	35	85	82	51	59	32	26	
26	99	5	98	58	75	65	71	61	26	30	51	69	16	94	93	10	68	80	42	40	61	31	87	42	30	28	62	29	4	97	45	76	3	33	75	15	56	28	85	57	45	97	45	20	84	96	4	26	93	43	7	65	15	19	4	5	28	66	57	6	81	8	1	29	91	76	88	98	12	5	60	79	48	81	88	98	72	89	48	58	77	31	32	20	42	23	57	100	0	23	43	66	89	60	47	6	4	27	98	70	9	18	72	37	79	38	45	90	100	100	66	58	63	11	73	20	87	22	81	3	27	46	34	4	100	54	53	90	96	17	84	54	32	43	1	50	68	24	33	29	26	54	11	40	76	45	45	48	22	
79	76	70	71	92	98	95	80	98	93	29	2	75	26	42	62	29	25	28	16	41	97	14	40	43	31	45	4	94	61	91	25	20	8	33	2	98	32	90	92	9	66	13	76	77	79	88	77	67	18	49	94	97	12	34	16	46	29	53	60	85	54	33	43	49	54	71	15	97	49	45	40	15	45	59	81	33	27	52	14	50	56	58	72	39	81	31	30	39	23	0	7	94	99	27	52	76	83	43	88	4	81	53	16	72	70	61	7	76	36	9	48	24	98	16	30	45	41	87	67	98	6	67	70	1	36	6	97	78	28	34	34	39	9	7	20	21	21	80	84	38	33	45	8	91	68	78	63	95	96	
56	93	56	19	4	33	51	5	21	80	97	61	87	54	83	68	52	8	10	74	79	16	2	35	78	61	97	99	83	80	32	33	71	2	83	41	79	33	29	27	25	25	54	23	22	7	79	92	91	30	13	20	11	36	25	71	16	4	53	88	57	39	96	51	4	70	61	71	12	90	38	69	93	84	20	81	38	45	76	11	21	18	34	2	12	71	52	46	32	43	7	0	11	30	9	60	78	59	47	41	37	13	12	25	73	19	43	20	86	64	88	71	22	30	66	23	52	66	65	40	68	3	3	53	24	86	78	73	32	10	47	18	30	31	1	89	44	53	39	34	23	22	48	13	69	27	81	1	69	91	
