100
13.0384	13.4536	10.4403	3.60555	11.1803	14.4222	10.8167	9.48683	2.23607	7.07107	8.24621	12.8062	14.3178	18.3848	6.40312	13.8924	8.544	13.3417	9	12.0416	11.3137	17.6918	8.24621	7.2111	8.94427	8.544	13	12.083	1.41421	2.23607	7.81025	0	6.7082	10.7703	15.8114	13	2.23607	4.12311	3	15.2643	9.05539	4.12311	4.47214	13	13.6015	8.06226	13.6015	15.8114	4.24264	10.2956	7	8.94427	16.4012	11.7047	12.2066	3.16228	13.3417	6.7082	12.1655	10.0499	3.60555	2	9.21954	13.6015	12.8062	8.544	8.06226	15.6205	8.48528	7.61577	11.6619	13.9284	14.3178	13.9284	13.1529	4.47214	12.6491	5.65685	12.3693	5.09902	8	5	15	13.0384	2	6.32456	11	6.32456	3	5	6.32456	5.09902	8.06226	9.48683	7.61577	6.08276	12.53	12.0416	11.1803	9.21954	
11.1803	7.61577	4	7.2111	4.47214	9.21954	6	6.7082	4.47214	2.23607	5.38516	7.28011	7.61577	12.2066	1.41421	7.2111	6.32456	9.21954	8.48528	7.2111	5.38516	11.4018	6.40312	1	2.23607	2	7.61577	8.06226	6.40312	5.09902	3.16228	6.7082	0	4.12311	10.4403	9.05539	7.07107	4.47214	4.24264	10.198	3.60555	8.60233	8.06226	11.6619	9.89949	4.47214	7.07107	9.21954	6.7082	6.08276	7.2111	5.38516	10.7703	8.24621	7.07107	5	10.4403	6	9.84886	8.60233	5.83095	5	7.2111	7.07107	6.40312	5.83095	7.07107	9.84886	3	5	5	10.0499	10	7.28011	10.7703	2.23607	9.21954	7.28011	6	2.23607	3.60555	6.32456	8.48528	8.06226	6.08276	5	5.83095	5	6	7.61577	1	5.38516	2.82843	6.7082	6.08276	4	8	5.83095	7.07107	5.83095	
12.7279	6.08276	1	10.6301	1	8.24621	6.40312	7.07107	8.544	4.24264	6.32456	6.32456	3.60555	9.48683	5	3.60555	7.28011	7.61577	11.1803	5.38516	4.47214	8.544	8.94427	4	2	2.23607	5	8.60233	10.2956	9.21954	5.38516	10.7703	4.12311	0	9.05539	9.43398	10.8167	7.81025	8.06226	9.21954	3.16228	12.0416	11.3137	13.4536	8.544	5.38516	4.12311	5.83095	9.89949	7.07107	10.4403	7.2111	9	9.21954	6.7082	9.05539	11.4018	8.06226	11.3137	10.8167	9.21954	8.94427	9.43398	3	4	8.06226	8.544	8	4.47214	7.61577	2	10.2956	9.84886	3.16228	12.0416	6.32456	10	10	2.23607	5.83095	4.47214	10.0499	5.38516	5.83095	10.198	7.2111	4.12311	8.24621	10.0499	10.6301	4.47214	9.05539	3.60555	8.60233	7.61577	6.40312	8.06226	4.12311	7.81025	6.08276	
8	3	10.0499	17.4642	8.06226	1.41421	5	16	13.8924	12.1655	15.0333	3.16228	8.06226	4	9.84886	6.7082	16.0312	16.4924	9.84886	14.3178	5.09902	4.12311	8.60233	9.48683	9.05539	10.0499	13.6015	4.47214	16.1245	13.6015	8.06226	15.8114	10.4403	9.05539	0	4.12311	17	14.8661	14.3178	1	12	18.7883	18.3848	9	17.4642	14.0357	5.38516	5.65685	17.088	5.65685	10.8167	7.07107	1	5.38516	3.60555	12.8062	6	16.2788	7.07107	8.544	16.1555	14.7648	8.06226	9.84886	5.09902	7.81025	17.1172	1.41421	7.61577	8.48528	7.07107	4	3	8.94427	7	12.083	5.09902	17.72	10.4403	12.6491	13.0384	12.0416	5	14.5602	14.2127	15.2971	13.1529	9.89949	13.4536	18.0278	11.4018	11.3137	12.0416	7.2111	16.1245	14.3178	3.60555	5	5	15	
4.12311	4.47214	10.2956	15.2971	8.60233	3	3.16228	15.5242	11.4018	11.1803	14.3178	3.60555	10	8.06226	8	8.60233	15.2971	17	5.83095	14.7648	5	8	5	8.06226	8.544	9.48683	14.4222	1	13.6015	10.7703	6	13	9.05539	9.43398	4.12311	0	14.5602	13.0384	12.1655	3.16228	11.7047	16.4924	16.2788	5.09902	17.8885	13.3417	7.2111	8.544	15.1327	3	7.07107	4.12311	5.09902	1.41421	2.82843	9.84886	2.23607	15.0333	3	4.47214	14.1421	12.3693	4.24264	11.3137	6.40312	4.47214	16.1245	5	6.08276	5.38516	7.81025	1	1.41421	10.6301	3.16228	10.0499	1	16.0312	11.4018	11	12.3693	8.60233	7.61577	15.2643	11.1803	14.0357	13.4164	6.7082	10.2956	16.1245	10.0499	8.06226	11.4018	3.60555	15.1327	13.0384	1.41421	5.65685	2	14.5602	
15	14.4222	10.2956	1.41421	11.4018	15.6525	12.083	8.06226	3.16228	6.7082	7	13.8924	14.4222	19.2094	7.2111	14.2127	7.07107	12.0416	11.0454	11.0454	12.2066	18.4391	10.0499	7.81025	9.21954	8.60233	12.1655	13.6015	1	4	8.94427	2.23607	7.07107	10.8167	17	14.5602	0	3.16228	2.82843	16.5529	8.544	2	2.23607	15.0333	12.1655	7.07107	14.1421	16.2788	2.23607	11.7047	9.05539	10.4403	17.4929	13.3417	13.4164	5	15.1327	5.09902	14.0357	12	2	2.23607	11.0454	13.4164	13.4536	10.198	6.32456	16.6433	9.43398	9.21954	12.0416	15.5242	15.8114	13.8924	15.0333	5	14.3178	3.60555	12.083	5	7.28011	7.07107	15.5563	12.0416	4.12311	5	10.198	8.06226	5.09902	2.82843	6.40312	7	7.61577	11.1803	6.08276	5.09902	13.9284	12.8062	12.6491	8	
14.3178	12.083	7.2111	2.82843	8.48528	13.6015	10.198	5.38516	2.82843	3.60555	4.12311	11.7047	11.4018	16.6433	5.09902	11.3137	4.47214	9.21954	10.7703	8	9.84886	15.8114	9.21954	5.38516	6.40312	5.65685	9.05539	12.0416	3	4.24264	7.07107	4.12311	4.47214	7.81025	14.8661	13.0384	3.16228	0	1.41421	14.5602	5.38516	4.24264	3.60555	14.5602	9.48683	4	11.4018	13.4536	2.23607	10.0499	8.94427	9	15.2315	12	11.4018	5	14.0357	2.82843	13.1529	11.4018	1.41421	2.23607	10.198	10.2956	10.8167	9.05539	4.24264	14.3178	7.28011	8.06226	9.21954	14.0357	14.1421	10.8167	14.1421	3	13	3	8.94427	2.23607	4.12311	7.2111	12.8062	9	5	2.23607	7.07107	7.28011	5.65685	3.16228	3.60555	6.7082	4.47214	10.0499	3.60555	2	12.1655	10.2956	11.0454	5.09902	
13.1529	11.6619	7.61577	3.16228	8.60233	13	9.48683	6.7082	1.41421	4.12311	5.38516	11.1803	11.6619	16.4012	4.47214	11.4018	5.83095	10.4403	9.48683	9.05539	9.43398	15.6205	8.06226	5	6.40312	5.83095	10	11.1803	2.23607	2.82843	6.32456	3	4.24264	8.06226	14.3178	12.1655	2.82843	1.41421	0	13.9284	6.08276	4.47214	4.12311	13.3417	10.7703	5.09902	11.3137	13.4536	3	9.21954	7.61577	8.06226	14.7648	11.0454	10.7703	3.60555	13	4.24264	12.0416	10.198	2	1	9.05539	10.7703	10.6301	8	5.65685	13.8924	6.7082	7	9.21954	13.1529	13.3417	11.1803	13.0384	2.23607	12.0416	4.12311	9.48683	2.23607	5	5.83095	12.7279	10.0499	3.60555	3.60555	8	6.08276	4.24264	4	3.60555	5.38516	5.09902	9	5	3.16228	11.4018	10	10.198	6.32456	
7	3.16228	10.198	17.088	8.24621	1	4.47214	16.0312	13.4164	12.0416	15	3	8.60233	5	9.48683	7.2111	16	16.7631	8.94427	14.5602	5	5.09902	7.81025	9.21954	9	10	13.9284	3.60555	15.6525	13.0384	7.61577	15.2643	10.198	9.21954	1	3.16228	16.5529	14.5602	13.9284	0	12.0416	18.3848	18.0278	8	17.72	14	5.83095	6.40312	16.7631	5	10	6.40312	2	4.47214	3.16228	12.2066	5	16.1245	6.08276	7.61577	15.8114	14.3178	7.2111	10.2956	5.38516	7.07107	17.0294	2.23607	7.28011	7.81025	7.28011	3	2	9.43398	6	11.7047	4.12311	17.4642	10.7703	12.3693	13	11.3137	5.65685	14.8661	13.6015	15.1327	13.3417	9.21954	12.8062	17.72	11.1803	10.6301	12	6.40312	16.0312	14.1421	2.82843	5.09902	4.24264	15.0333	
14.4222	9	2.23607	8.06226	4.12311	11.0454	8.544	4	7	2	3.16228	9.05539	6.40312	12.6491	5	6.7082	4.12311	5.65685	12.0416	3.60555	7.07107	11.7047	9.89949	4.24264	3.16228	2.23607	4.12311	10.7703	8.24621	8.06226	6.40312	9.05539	3.60555	3.16228	12	11.7047	8.544	5.38516	6.08276	12.0416	0	9.43398	8.60233	15	6.40312	2.23607	7.28011	8.94427	7.2111	8.94427	10.8167	8.60233	12.0416	11.1803	9.21954	8.24621	13.4164	5	13.0384	12.0416	6.7082	7.07107	10.6301	5	7.07107	9.21954	5.38516	11.0454	5.83095	8.48528	5.09902	12.6491	12.3693	5.65685	13.8924	5.09902	12.083	7.07107	3.60555	4	1.41421	9.84886	8.544	4.47214	9.05539	4.24264	2.23607	8.60233	9.21954	7.81025	3.16228	8.94427	1	10	4.47214	3.60555	10.4403	7	9.84886	3	
17	16.1245	11.4018	1.41421	12.7279	17.4642	13.9284	8.06226	5.09902	7.81025	7.28011	15.6525	15.6205	20.8087	8.94427	15.5563	7.07107	12.0416	13.0384	11.4018	13.8924	20	12.0416	9.43398	10.6301	9.89949	12.6491	15.5242	3	6	10.7703	4.12311	8.60233	12.0416	18.7883	16.4924	2	4.24264	4.47214	18.3848	9.43398	0	1	17.0294	12	7.61577	15.6205	17.6918	2.23607	13.6015	11.0454	12.3693	19.2354	15.2971	15.2315	7	17.1172	5.09902	16.0312	14	2.82843	4.12311	13.0384	14.4222	15	12.1655	6	18.3576	11.1803	11.1803	13.4536	17.4642	17.72	15	17.0294	6.7082	16.2788	3	13.0384	6.40312	8.06226	9.05539	17.0294	12.3693	6.08276	5.38516	10.7703	10.0499	7.07107	2	7.81025	9	8.60233	13.1529	6.08276	5.83095	15.8114	14.4222	14.5602	8.24621	
17.0294	15.6525	10.6301	1	12.0416	17.088	13.6015	7.07107	5	7.07107	6.32456	15.2315	14.8661	20.2485	8.544	14.8661	6.08276	11.0454	13.1529	10.4403	13.4164	19.4165	12	8.94427	10	9.21954	11.7047	15.2971	3.16228	6.08276	10.4403	4.47214	8.06226	11.3137	18.3848	16.2788	2.23607	3.60555	4.12311	18.0278	8.60233	1	0	17.1172	11	6.7082	15	17.0294	1.41421	13.3417	11.1803	12.1655	18.7883	15.1327	14.8661	7.07107	17.0294	4.12311	16	14.0357	2.23607	4	13	13.6015	14.4222	12.0416	5	17.8885	10.7703	11.0454	12.8062	17.2627	17.4642	14.2127	17	6.32456	16.1245	2	12.2066	5.83095	7.2111	9.21954	16.4012	11.4018	6.32456	4.47214	9.84886	10	7.28011	1	7.2111	9.05539	7.81025	13.0384	5.09902	5	15.5242	13.8924	14.3178	7.28011	
1	9.48683	14.1421	16.1245	12.8062	8.06226	7.2111	18.3576	12.1655	13.8924	17	8.544	14.7648	13	10.2956	13.4164	17.8885	20.6155	4	18.4391	9.43398	13.0384	5.38516	10.8167	12.0416	12.8062	18.3848	5.38516	14.0357	11.0454	8.60233	13	11.6619	13.4536	9	5.09902	15.0333	14.5602	13.3417	8	15	17.0294	17.1172	0	21.4009	16.1245	12.083	13.6015	16.2788	6.40312	6	6.40312	10	4.47214	7.61577	10.0499	3	17.088	2.23607	3.16228	15.2971	13.1529	4.47214	15.8114	11.1803	5.83095	18.3848	10.0499	9.21954	6.7082	12.2066	5	6	15.2643	2	11.7047	4.12311	17.4642	15.6205	13	15.2643	8	12.6491	19.105	11	16.1555	17.0294	7.28011	10	17.2627	12.53	8.06226	14.4222	5	17.4642	15.2315	6.32456	10.2956	5.83095	17.4929	
20.8087	14.5602	7.61577	11.0454	9.48683	16.7631	14.7648	4.12311	12.083	7.81025	5.38516	14.8661	10	17	11.3137	11.0454	5.09902	1	18.3848	3.16228	13	16	16.2788	10.6301	9.43398	8.60233	4	17	12.3693	13.4164	12.8062	13.6015	9.89949	8.544	17.4642	17.8885	12.1655	9.48683	10.7703	17.72	6.40312	12	11	21.4009	0	5.83095	12.1655	13	10.0499	15.2643	17.0294	15	17.2627	17.4929	15.2315	13.8924	19.7231	7.07107	19.4165	18.4391	10.198	11.7047	17.0294	8	12.3693	15.6205	6	16.2788	12.2066	14.8661	10.4403	18.7883	18.3848	9	20.2485	10.8167	18.3576	9	7.07107	9.43398	6.40312	15.8114	13.0384	3	14.3178	7.28011	4.47214	14.8661	14.7648	10	9.21954	15	7.07107	16.4012	6.08276	7.61577	16.5529	12.6491	16.1245	4.47214	
15.6525	11.0454	4.47214	6.32456	6.32456	13	10.198	2.23607	6.32456	2.23607	1	11	8.60233	14.8661	5.83095	8.94427	2	5.38516	12.8062	4	9	13.9284	10.8167	5.38516	5	4	5.09902	12.3693	7	7.61577	7.61577	8.06226	4.47214	5.38516	14.0357	13.3417	7.07107	4	5.09902	14	2.23607	7.61577	6.7082	16.1245	5.83095	0	9.48683	11.1803	5.38516	10.4403	11.3137	9.84886	14.1421	12.6491	11.0454	8.06226	14.8661	2.82843	14.3178	13.0384	5.09902	6.08276	11.6619	7.07107	9.21954	10.2956	3.16228	13.1529	7.28011	9.43398	7.28011	14.3178	14.1421	7.81025	15.2315	5	13.6015	5	5.65685	3.60555	1	10	10.7703	5	8.544	2.23607	3.16228	9.21954	8.94427	5.83095	3.60555	9.21954	2	11.1803	2.23607	2	12.1655	9.05539	11.4018	1.41421	
11.1803	2.82843	5.09902	14.2127	3.16228	5	5.09902	11.1803	11.4018	8.06226	10.4403	3.60555	2.82843	5.38516	7.2111	1.41421	11.4018	11.1803	11.0454	9.05539	3	4.47214	9	6.40312	5	5.83095	8.24621	6.7082	13.4536	11.6619	6.32456	13.6015	7.07107	4.12311	5.38516	7.2111	14.1421	11.4018	11.3137	5.83095	7.28011	15.6205	15	12.083	12.1655	9.48683	0	2.23607	13.6015	6.08276	11.0454	7	5.09902	7.61577	4.47214	11.1803	9.43398	12.083	9.84886	10.198	12.8062	12.0416	9.05539	4.47214	1	8	12.6491	4.12311	5.38516	8.06226	2.23607	7.81025	7.07107	3.60555	10.2956	9.21954	8.06226	13.8924	5.09902	9.21954	8.544	11.4018	1.41421	9.21954	12.53	11.1803	8	9.21954	12.083	14.4222	7.81025	10.4403	7.61577	8.06226	11.7047	10.2956	5.83095	2	6.32456	10.198	
12.6491	4.12311	6.7082	16.2788	5	5.83095	7	12.6491	13.6015	10	12.083	5.09902	3	4	9.43398	2.23607	13	12	13	10.0499	5.09902	3	11.0454	8.60233	7.07107	7.81025	9	8.24621	15.6205	13.8924	8.544	15.8114	9.21954	5.83095	5.65685	8.544	16.2788	13.4536	13.4536	6.40312	8.94427	17.6918	17.0294	13.6015	13	11.1803	2.23607	0	15.6205	8	13.1529	9.05539	5	9.21954	6.08276	13.4164	10.7703	13.8924	11.4018	12.0416	14.8661	14.2127	11	5	3.16228	10.0499	14.3178	4.24264	7.61577	10.198	4.24264	8.94427	8.06226	4	11.7047	11.4018	9.48683	15.8114	6.08276	11.3137	10.2956	13.6015	1	10	14.7648	13.0384	9.21954	11.4018	14.3178	16.4012	9.89949	12.6491	9.43398	10	13.4164	12.2066	7.28011	4.12311	8.06226	11.7047	
16.1245	14.3178	9.21954	1	10.6301	15.8114	12.3693	6	4.12311	5.65685	5.09902	13.9284	13.4536	18.868	7.28011	13.4536	5	10	12.3693	9.21954	12.083	18.0278	11.0454	7.61577	8.60233	7.81025	10.4403	14.1421	2.82843	5.38516	9.21954	4.24264	6.7082	9.89949	17.088	15.1327	2.23607	2.23607	3	16.7631	7.2111	2.23607	1.41421	16.2788	10.0499	5.38516	13.6015	15.6205	0	12.1655	10.4403	11.0454	17.4642	14.0357	13.6015	6.32456	16	3	15.0333	13.1529	1	3.16228	12.0416	12.2066	13.0384	11	4.12311	16.5529	9.48683	10	11.4018	16.1245	16.2788	12.8062	16.0312	5.09902	15.0333	1.41421	10.8167	4.47214	5.83095	8.544	15	10.198	5.83095	3.16228	8.544	9.05539	6.7082	1	5.83095	8.24621	6.40312	12	4	3.60555	14.3178	12.53	13.1529	6.08276	
5.65685	4.12311	7.81025	12.3693	6.40312	4.24264	1	12.6491	8.544	8.24621	11.4018	3.16228	8.544	8.94427	5	7.28011	12.3693	14.4222	5	12.2066	3.16228	8.544	3.16228	5.09902	5.83095	6.7082	12.0416	2	10.7703	8.06226	3	10.2956	6.08276	7.07107	5.65685	3	11.7047	10.0499	9.21954	5	8.94427	13.6015	13.3417	6.40312	15.2643	10.4403	6.08276	8	12.1655	0	5.38516	1.41421	6.40312	2.23607	2.23607	7.2111	4.47214	12.0416	4.24264	4.12311	11.1803	9.48683	3	9.43398	5.09902	2.23607	13.1529	5.83095	3.16228	2.82843	5.83095	4	4.12311	8.94427	5	7.07107	3.16228	13.0384	9.21954	8	9.48683	6.40312	7	12.8062	8.60233	11.0454	10.8167	4.24264	7.81025	13.1529	7.07107	5.65685	8.544	2	12.1655	10.0499	2.23607	4.12311	1	11.7047	
6.08276	9.48683	10.7703	10.198	10.198	9.43398	6.32456	13.4536	6.32456	9.21954	12.0416	8.544	13.0384	14.3178	5.83095	12	12.8062	16.4012	2	14.4222	8.06226	13.9284	2.23607	6.7082	8.544	8.94427	14.7648	6.40312	8.06226	5.09902	5.09902	7	7.2111	10.4403	10.8167	7.07107	9.05539	8.94427	7.61577	10	10.8167	11.0454	11.1803	6	17.0294	11.3137	11.0454	13.1529	10.4403	5.38516	0	4.12311	11.6619	5.65685	7.61577	4.12311	6.7082	11.6619	5.38516	3.16228	9.48683	7.28011	2.82843	13.3417	10.0499	3.16228	13.0384	11.1803	6.08276	3	10.0499	7.81025	8.48528	13.1529	6.32456	6.40312	6.40312	11.7047	12.6491	7.81025	10.6301	2	12.1655	15.2643	5	10.8167	13.0384	2.23607	4	11.4018	7.81025	2.23607	10	3.60555	12.2066	10	7.2111	9.05539	5.83095	12.7279	
5.83095	5.38516	7.81025	11.1803	6.7082	5.65685	2.23607	12.083	7.28011	7.61577	10.7703	4.47214	9.21954	10.2956	4.12311	8.06226	11.7047	14.2127	4.12311	12.0416	4	9.84886	2	4.47214	5.65685	6.40312	12.0416	3.16228	9.48683	6.7082	2.23607	8.94427	5.38516	7.2111	7.07107	4.12311	10.4403	9	8.06226	6.40312	8.60233	12.3693	12.1655	6.40312	15	9.84886	7	9.05539	11.0454	1.41421	4.12311	0	7.81025	3	3.60555	5.83095	5.09902	11.1803	4.47214	3.60555	10.0499	8.24621	2.23607	9.84886	6	1	12.3693	7.2111	2.82843	1.41421	6.32456	5.09902	5.38516	9.48683	5.38516	6	4	12	9.43398	7.07107	8.94427	5	8.06226	12.7279	7.2111	10.198	10.6301	2.82843	6.40312	12.0416	6.32456	4.24264	8.06226	1.41421	11.4018	9.21954	3.60555	5	2.23607	11.1803	
9	3.16228	10	17.8885	8	2.23607	5.65685	16.0312	14.4222	12.3693	15.1327	3.60555	7.61577	3	10.2956	6.32456	16.1245	16.2788	10.7703	14.1421	5.38516	3.16228	9.43398	9.84886	9.21954	10.198	13.3417	5.38516	16.6433	14.2127	8.60233	16.4012	10.7703	9	1	5.09902	17.4929	15.2315	14.7648	2	12.0416	19.2354	18.7883	10	17.2627	14.1421	5.09902	5	17.4642	6.40312	11.6619	7.81025	0	6.32456	4.24264	13.4536	7	16.4924	8.06226	9.48683	16.5529	15.2643	8.94427	9.48683	5	8.60233	17.2627	1	8.06226	9.21954	7	5	4	8.544	8	12.53	6.08276	18.0278	10.198	13	13.1529	12.8062	4.47214	14.3178	14.8661	15.5242	13.0384	10.6301	14.1421	18.3848	11.7047	12.0416	12.1655	8.06226	16.2788	14.5602	4.47214	5.09902	5.83095	15.0333	
3.60555	5.09902	10	14.1421	8.48528	4.12311	2.82843	14.8661	10.198	10.4403	13.6015	4.12311	10.2956	9.21954	7.07107	8.94427	14.5602	16.6433	4.47214	14.4222	5	9.05539	3.60555	7.28011	8.06226	8.94427	14.2127	1	12.3693	9.48683	5.09902	11.7047	8.24621	9.21954	5.38516	1.41421	13.3417	12	11.0454	4.47214	11.1803	15.2971	15.1327	4.47214	17.4929	12.6491	7.61577	9.21954	14.0357	2.23607	5.65685	3	6.32456	0	3.16228	8.544	2.23607	14.1421	2.23607	3.16228	13.0384	11.1803	2.82843	11.4018	6.7082	3.16228	15.2971	6.08276	5.38516	4.12311	7.81025	2.23607	2.82843	10.8167	2.82843	9	1	15	11.3137	10.0499	11.7047	7.2111	8.24621	15	9.84886	13.1529	13.0384	5.38516	8.94427	15.0333	9.21954	6.7082	10.7703	2.23607	14.3178	12.1655	2	5.83095	1.41421	13.9284	
6.7082	2	7.61577	13.9284	5.83095	2.23607	1.41421	13.1529	10.2956	9	12.0416	1	7.2111	6.7082	6.32456	5.83095	13.0384	14.3178	7.07107	12.083	2.23607	6.32456	5.38516	6.08276	6.08276	7.07107	11.6619	2.23607	12.53	10	4.47214	12.2066	7.07107	6.7082	3.60555	2.82843	13.4164	11.4018	10.7703	3.16228	9.21954	15.2315	14.8661	7.61577	15.2315	11.0454	4.47214	6.08276	13.6015	2.23607	7.61577	3.60555	4.24264	3.16228	0	9.21954	5	13.0384	5.38516	6	12.6491	11.1803	5.09902	8.48528	3.60555	4.47214	14	3.60555	4.12311	5	5	3.60555	3.16228	7.81025	5.83095	8.544	3.60555	14.3178	8.60233	9.21954	10.0499	8.60233	5.09902	12.53	10.6301	12.0416	10.7703	6.40312	9.89949	14.5602	8.06226	7.81025	9.05539	4.12311	13	11.0454	1.41421	2.82843	2	12.1655	
10	10.6301	9	6.08276	9.21954	11.4018	7.81025	10	2.23607	6.32456	8.60233	9.89949	12.3693	15.6205	4.12311	11.7047	9.21954	13.4164	6.08276	11.7047	8.60233	15	5.09902	5.09902	7.07107	7	12.3693	8.94427	4	1	5	3.16228	5	9.05539	12.8062	9.84886	5	5	3.60555	12.2066	8.24621	7	7.07107	10.0499	13.8924	8.06226	11.1803	13.4164	6.32456	7.2111	4.12311	5.83095	13.4536	8.544	9.21954	0	10.198	7.81025	9.05539	7	5.38516	3.16228	6.08276	12.0416	10.2956	5.38516	9.21954	12.7279	5.83095	4.47214	9.48683	10.7703	11.1803	12.1655	10.0499	3.16228	9.48683	7.61577	11	4.47214	7.61577	2.23607	12.53	12.6491	1.41421	7.07107	10.4403	3.16228	1	7.28011	5.09902	2	7.28011	6.32456	8.48528	6.40312	9.43398	9.43398	8.06226	9.43398	
2	6.7082	12.2066	16.0312	10.6301	5.09902	5	17.088	12.0416	12.6491	15.8114	5.83095	12.2066	10	9.21954	10.8167	16.7631	18.868	5	16.6433	7.07107	10.0499	5.09902	9.48683	10.2956	11.1803	16.4012	2.82843	14.1421	11.1803	7.28011	13.3417	10.4403	11.4018	6	2.23607	15.1327	14.0357	13	5	13.4164	17.1172	17.0294	3	19.7231	14.8661	9.43398	10.7703	16	4.47214	6.7082	5.09902	7	2.23607	5	10.198	0	16.2788	1.41421	3.60555	15	13.0384	4.12311	13.4536	8.60233	5	17.4642	7.07107	7.61577	6	9.89949	2	3	12.8062	1	11.0454	1.41421	17.0294	13.4536	12.1655	13.9284	8.544	9.84886	17.2047	11.4018	15.2971	15.2643	7.07107	10.4403	17	11.4018	8.24621	13	4	16.4924	14.3178	3.60555	7.81025	3.60555	16.1555	
16.7631	13.3417	7.2111	4	8.94427	15.1327	12	3	5.65685	4.12311	2.23607	13.1529	11.4018	17.4642	7.07107	11.6619	2	7	13.4164	6.32456	11.1803	16.5529	11.7047	7	7.28011	6.32456	7.61577	14.0357	5.38516	7.07107	9.05539	6.7082	6	8.06226	16.2788	15.0333	5.09902	2.82843	4.24264	16.1245	5	5.09902	4.12311	17.088	7.07107	2.82843	12.083	13.8924	3	12.0416	11.6619	11.1803	16.4924	14.1421	13.0384	7.81025	16.2788	0	15.5242	13.9284	3.16228	5	12.6491	9.89949	11.7047	11.4018	1.41421	15.5242	9	10.4403	9.84886	16.0312	16	10.6301	16.4924	5.38516	15.1327	2.23607	8.48528	4.12311	3.60555	10	13.4164	7.28011	7.81025	1	5.83095	9.84886	8.48528	3.16228	5	9.43398	4.47214	12.3693	1	2	14	11.4018	13.0384	3.16228	
1.41421	7.28011	12.0416	15	10.6301	6	5	16.5529	11	12.083	15.2315	6.32456	12.53	11.0454	8.544	11.1803	16.1555	18.6011	3.60555	16.4012	7.2111	11	4	8.94427	10	10.8167	16.2788	3.16228	13.0384	10.0499	6.7082	12.1655	9.84886	11.3137	7.07107	3	14.0357	13.1529	12.0416	6.08276	13.0384	16.0312	16	2.23607	19.4165	14.3178	9.84886	11.4018	15.0333	4.24264	5.38516	4.47214	8.06226	2.23607	5.38516	9.05539	1.41421	15.5242	0	2.23607	14.0357	12	3	13.6015	8.94427	4.12311	16.7631	8	7.2111	5.09902	10	3.16228	4.12311	13.0384	1	10.198	2	16.1245	13.4536	11.4018	13.4164	7.28011	10.4403	17.0294	10.198	14.5602	15	6	9.21954	16.0312	10.7703	7.07107	12.53	3.16228	15.8114	13.6015	4.12311	8.06226	3.60555	15.6525	
3	8	11.4018	13.0384	10.2956	7.28011	5.09902	15.2643	9.05539	10.8167	13.8924	7	12.6491	12.3693	7.2111	11.4018	14.7648	17.6918	1.41421	15.5563	7.28011	12.1655	2.23607	7.81025	9.21954	9.89949	15.6205	4.12311	11	8	5.65685	10.0499	8.60233	10.8167	8.544	4.47214	12	11.4018	10.198	7.61577	12.0416	14	14.0357	3.16228	18.4391	13.0384	10.198	12.0416	13.1529	4.12311	3.16228	3.60555	9.48683	3.16228	6	7	3.60555	13.9284	2.23607	0	12.1655	10.0499	1.41421	13.4164	9.21954	2.82843	15.2315	9.21954	6.40312	3.60555	9.84886	5	5.83095	13	3.16228	8.544	3.60555	14.3178	13.0384	9.84886	12.2066	5.09902	11.0454	16.2788	8.06226	13	14.1421	4.12311	7.07107	14.1421	9.43398	5	11.4018	2.23607	14.3178	12.083	5.09902	8.24621	4	14.4222	
15.1327	13.4164	8.60233	1.41421	9.89949	14.8661	11.4018	6.08276	3.16228	5	5	13	12.8062	18.0278	6.32456	12.7279	5.09902	10.0499	11.4018	9.05539	11.1803	17.2047	10.0499	6.7082	7.81025	7.07107	10.198	13.1529	2.23607	4.47214	8.24621	3.60555	5.83095	9.21954	16.1555	14.1421	2	1.41421	2	15.8114	6.7082	2.82843	2.23607	15.2971	10.198	5.09902	12.8062	14.8661	1	11.1803	9.48683	10.0499	16.5529	13.0384	12.6491	5.38516	15	3.16228	14.0357	12.1655	0	2.23607	11.0454	11.6619	12.2066	10	4.47214	15.6525	8.544	9	10.6301	15.1327	15.2971	12.2066	15.0333	4.12311	14.0357	2.23607	10.2956	3.60555	5.38516	7.61577	14.2127	10.0499	5	3	8.24621	8.06226	5.83095	2	5	7.28011	5.83095	11	4.12311	3.16228	13.3417	11.6619	12.1655	6	
13.0384	12.2066	8.544	3	9.43398	13.4164	9.84886	7.61577	1	5.09902	6.32456	11.6619	12.53	17.0294	5	12.2066	6.7082	11.4018	9.21954	10.0499	10	16.2788	8	5.65685	7.2111	6.7082	11	11.4018	1.41421	2.23607	6.7082	2	5	8.94427	14.7648	12.3693	2.23607	2.23607	1	14.3178	7.07107	4.12311	4	13.1529	11.7047	6.08276	12.0416	14.2127	3.16228	9.48683	7.28011	8.24621	15.2643	11.1803	11.1803	3.16228	13.0384	5	12	10.0499	2.23607	0	9	11.7047	11.3137	8.06226	6.40312	14.4222	7.2111	7.07107	10	13.3417	13.6015	12.083	13	2.82843	12.1655	4.47214	10.4403	3.16228	6	5.38516	13.4536	11.0454	2.82843	4.47214	9	6	3.60555	4.12311	4.47214	5.09902	6.08276	9.05539	5.83095	4.12311	11.7047	10.6301	10.4403	7.28011	
