100
9.05539	4	9.05539	8.60233	14.3178	17.4642	10.2956	15.0333	8.24621	5.65685	8.06226	11.1803	10.0499	12.0416	5.83095	17	14.3178	13.0384	1.41421	3.16228	15.0333	12.0416	7.28011	4.12311	11.4018	2.23607	15.2643	6.08276	8.06226	2.23607	13.6015	0	13.0384	15.6205	6.08276	13.3417	18.0278	11	17.8885	8.544	10.8167	13.1529	8.544	17.088	10	13.0384	3	1	13.9284	1.41421	3	13.3417	7.07107	2.23607	11.6619	8	2.82843	10.198	12.1655	16.4924	11.4018	15.2971	11.0454	3.16228	11.1803	11.0454	16	18.868	12.3693	13.8924	3.60555	16.0312	8	13.4164	8.06226	16.1245	5.83095	12.7279	5	6.40312	13.1529	3.16228	11.1803	5.38516	3.60555	9.84886	5.09902	7.81025	16.5529	16.1555	8.60233	1.41421	10.7703	9	7.2111	10.6301	6.40312	12.1655	4.12311	6	
8.24621	11.4018	10.198	6	10.4403	5	6.32456	8.94427	5.83095	7.61577	7	2.23607	10.4403	6.08276	11.6619	4.12311	5	6.32456	11.6619	11.3137	7.2111	2.23607	9.84886	12.3693	2	15	2.23607	9.43398	10.0499	11.1803	3.60555	13.0384	0	3.16228	7.81025	4.47214	5	7	5.09902	8.06226	2.23607	5.38516	5	5.09902	11.4018	8.24621	11.7047	13.8924	2.82843	14.4222	14.8661	10.198	7.2111	12.0416	1.41421	7.61577	12.7279	9.05539	5.09902	5.83095	4	10.7703	6	15.6205	6.7082	8	8.60233	5.83095	4.12311	1	13.4536	9.43398	11.0454	1.41421	5	7.07107	8.24621	2.82843	8.06226	6.7082	9.21954	14.1421	5	9.21954	12.0416	7.28011	12.1655	6.08276	4	4.12311	4.47214	12.8062	3.16228	7.28011	5.83095	3	7.28011	9.05539	10.4403	11.0454	
11.4018	13.4164	11.0454	7.61577	13.1529	5	7.07107	11.4018	8.94427	10	8.544	5.38516	11	9	14.7648	3.60555	7.28011	9.05539	14.2127	14.2127	9.48683	3.60555	13	14.3178	4.24264	17.6918	2.23607	12.53	11.1803	13.6015	6.08276	15.6205	3.16228	0	10.8167	7.07107	3	10.0499	4.47214	9.21954	5	8.06226	8.06226	5.65685	12	11.0454	13.8924	16.4012	5.09902	17.0294	17.6918	13.0384	10.2956	14.8661	4.47214	10.7703	15.6205	12.1655	8	7.2111	7.07107	13.3417	9.05539	18.3848	7	11.0454	10.7703	4	7	3	16.4012	11.7047	12.1655	4	7.81025	8.94427	10.2956	3.16228	10.6301	9.21954	12.0416	17.0294	8.06226	11.1803	15	8.06226	13.9284	8.06226	4.24264	5	7.07107	15.5563	6.32456	10.4403	8.48528	5	9.43398	12	12.53	12.6491	
3.60555	6.7082	9.43398	6.08276	8.94427	11.6619	8.06226	9.21954	2.23607	3.60555	6.32456	5.65685	10.2956	6	4.12311	11.4018	8.24621	7	5	3.60555	9	7.61577	3.16228	7.61577	6.7082	7.61577	9.89949	2	8.60233	5.09902	7.61577	6.08276	7.81025	10.8167	0	7.28011	12.7279	5.09902	12.2066	7.61577	5.83095	7.07107	2.82843	11.1803	10.8167	7.28011	6.32456	7.07107	8.06226	7.28011	7.2111	8.06226	1	4.47214	6.40312	2.23607	5	5	6.08276	10.4403	5.38516	9.84886	5	8.06226	9.05539	5.38516	10.0499	13.4536	6.32456	8.48528	5.65685	10.198	9.21954	7.81025	3.16228	10.0499	5	8.544	2.82843	3.16228	7.61577	6.40312	5.09902	5.65685	4.24264	8.24621	8.06226	5.09902	10.8167	10.2956	4.12311	5.38516	5	3.16228	3	6.32456	4.47214	6.7082	5.83095	7.81025	
5.65685	13.0384	13.4164	8.94427	6.08276	5	10	4.47214	5.09902	9.05539	9.84886	3.60555	13.8924	2.23607	10	5.38516	1	2	12.1655	10.7703	2.82843	6.40312	7.81025	14.0357	5.65685	14.8661	5	8.06226	13	12.0416	1	13.3417	4.47214	7.07107	7.28011	0	7.28011	3.60555	5.83095	11.1803	5	1	5	4.24264	14.7648	4	13	14.3178	2	14.5602	14.3178	6	6.32456	11.7047	4.24264	5.83095	12.083	5.83095	1.41421	3.16228	2	6.32456	2.82843	15.2315	10.6301	4.47214	4.24264	7.61577	1	4.12311	12.53	5	13.9284	3.16228	6.08276	3.16228	10.198	7.2111	9	8.06226	5	13.4164	2.23607	11.1803	11.1803	10.8167	14.1421	8.544	4.47214	3.60555	6.32456	12.6491	3.16228	5	7.07107	6.40312	9.21954	5.09902	12.0416	13.3417	
12.53	16.1555	14.0357	10.4403	13.0384	3.16228	10.0499	11	10.6301	12.53	11.4018	7.07107	14	9.48683	16.4012	2	7.07107	9.21954	16.6433	16.2788	9	6.32456	14.4222	17.088	6.7082	20	2.82843	14.2127	14.1421	16.1245	6.32456	18.0278	5	3	12.7279	7.28011	0	10.7703	2.23607	12.1655	7.2111	8.24621	9.89949	4.12311	15	11.1803	16.5529	18.868	5.38516	19.4165	19.8494	13.1529	12.0416	17.0294	6.40312	12.2066	17.6918	13	8.544	6.08276	8.06226	13	9.84886	20.6155	10	11.7047	10.0499	1	7.61577	4.24264	18.3848	11.0454	15.1327	5	10	8.06226	13	6.08276	13.0384	11.6619	12.1655	19.105	8.94427	13.9284	16.9706	11.0454	16.7631	10.7703	3	4	9.43398	17.8045	7.81025	11.6619	10.8167	7.61577	12.083	12.3693	15.2315	15.5242	
2.23607	11.7047	13.4536	9.21954	4.24264	8.60233	10.8167	4.12311	3.60555	8.06226	9.89949	5.09902	14.1421	1.41421	6.7082	8.94427	4.24264	2.23607	10.0499	8.06226	4.12311	8.24621	4.47214	12.6491	7.28011	12.1655	8.24621	5.09902	12.8062	10.198	4.47214	11	7	10.0499	5.09902	3.60555	10.7703	0	9.43398	11.3137	6.32456	2.82843	4.24264	7.81025	14.8661	2.23607	11.4018	12	5.38516	12.0416	11.4018	3.60555	4.12311	9.05539	6.08276	3	9.21954	2.23607	2.23607	6.40312	3	5	1	12.3693	11.6619	1	5	11.1803	3.16228	7.07107	9.48683	5.09902	13.6015	6.08276	5.65685	5.38516	9.43398	9.21954	7.61577	7.2111	2.82843	10.4403	2	10.2956	8.24621	11.4018	13	8.48528	8.06226	7.2111	6.40312	10.0499	4.12311	2	6.40312	7.61577	8.60233	2.23607	10.7703	12.53	
11.4018	16.4924	15.0333	11.0454	11.1803	1	11.0454	9.05539	10	12.6491	12.0416	6.7082	15.1327	8.06226	15.5563	1	5.38516	7.61577	16.5529	15.8114	7.07107	7	13.4536	17.4642	7.07107	19.7231	3	13.4536	15	16.1555	5	17.8885	5.09902	4.47214	12.2066	5.83095	2.23607	9.43398	0	13	7.28011	6.7082	9.43398	2	16.1245	9.48683	16.7631	18.7883	4.24264	19.2354	19.4165	11.4018	11.4018	16.6433	6.32456	11.3137	17.2047	11.6619	7.2111	4	7.07107	11.0454	8.60233	20.2485	11.1803	10.2956	8	2	6.40312	4.12311	17.8045	9	16	4.47214	9.84886	6	13.3417	7.07107	13	11.7047	10.4403	18.6011	7.81025	14.3178	16.4012	12.0416	17.2627	11.1803	1.41421	2.23607	9.48683	17.4929	7.2111	10.6301	10.7703	8.06226	12.3693	10.7703	15.5242	16.1245	
10.8167	5	2.23607	2.23607	15.5563	13.0384	2.23607	15	7.81025	4.12311	1.41421	7.61577	2.82843	11.4018	11.1803	12	12.083	12.2066	7.28011	9	13.8924	6	10.7703	5.65685	6.08276	10.7703	10	9.48683	2	6.32456	10.7703	8.544	8.06226	9.21954	7.61577	11.1803	12.1655	11.3137	13	0	6.32456	11.6619	7.07107	13.1529	3.60555	13.4536	5.83095	8.94427	10.4403	9.84886	11.4018	14.8661	8.06226	9.05539	7.28011	9.43398	10.0499	12.2066	10.8167	13.6015	9.43398	16.2788	10.6301	11.7047	2.82843	12.0416	15.2643	13.1529	10.2956	9.05539	11.0454	15.8114	3	9.21954	5.65685	14.3178	3	6.08276	5.09902	4.47214	14.1421	11.1803	10	3.16228	10	1.41421	5	2.82843	12.0416	12.1655	5	9.21954	8.06226	10	5	5.09902	3.16228	13.4536	4.47214	3.60555	
7	9.21954	8.544	4.12311	10.2956	7.07107	5	9.21954	4.12311	5.38516	5.09902	1.41421	8.94427	5.83095	9.84886	6.32456	5.83095	6.40312	9.43398	9.21954	7.81025	2	8.24621	10.198	1	12.8062	4.47214	7.61577	8.24621	8.94427	4.47214	10.8167	2.23607	5	5.83095	5	7.2111	6.32456	7.28011	6.32456	0	5.65685	3.16228	7	9.84886	8.06226	9.48683	11.6619	4.12311	12.2066	12.7279	9.84886	5.38516	9.89949	1	6.08276	10.6301	8.06226	5	7.28011	3.60555	10.8167	5.38516	13.4536	5.65685	7.28011	9.21954	8.06226	4.24264	3.16228	11.4018	9.89949	9.21954	3	2.82843	8.06226	6.08276	3	5.83095	4.47214	8.94427	12.0416	4.47214	7.07107	10	5.83095	10.0499	4	6.08276	6	2.23607	10.6301	2.23607	6	3.60555	1.41421	5.09902	8.544	8.24621	9	
5	13.1529	13.8924	9.43398	5.09902	5.83095	10.6301	3.60555	5	9.21954	10.2956	4.24264	14.4222	1.41421	9.43398	6.32456	1.41421	1	12.0416	10.4403	2.23607	7.2111	7.2111	14.1421	6.40312	14.5602	6	7.61577	13.4164	12	2	13.1529	5.38516	8.06226	7.07107	1	8.24621	2.82843	6.7082	11.6619	5.65685	0	5.09902	5	15.2643	3	13.0384	14.1421	3	14.3178	13.9284	5	6.08276	11.4018	5	5.38516	11.7047	5	1	3.60555	2.23607	5.38516	2.23607	14.8661	11.3137	3.60555	3.60555	8.544	1.41421	5.09902	12.083	4.24264	14.3178	4.12311	6.32456	3	10.4403	8.06226	9.05539	8.24621	4	13	2	11.4018	10.7703	11.4018	14.3178	8.94427	5.38516	4.47214	6.7082	12.3693	3.60555	4.47214	7.28011	7.07107	9.48683	4.12311	12.1655	13.6015	
4.12311	8.06226	9.21954	5	8.48528	8.94427	6.7082	8.06226	1	4.12311	5.65685	2.82843	9.89949	4.47214	6.7082	8.60233	6	5.38516	7.28011	6.40312	7.28011	5.09902	5.09902	9.05539	4.12311	10.2956	7.07107	4.47214	8.60233	7.07107	5.09902	8.544	5	8.06226	2.82843	5	9.89949	4.24264	9.43398	7.07107	3.16228	5.09902	0	8.544	10.6301	6.40312	8	9.48683	5.38516	9.84886	10	7.81025	2.23607	7.2111	3.60555	3	7.81025	5.38516	4.12311	8.06226	3	9.21954	3.60555	10.8167	7.61577	5	8.544	10.6301	4	5.65685	8.48528	8.94427	9.43398	5	1.41421	8.06226	5.38516	6.08276	4	3.16228	7.07107	9.21954	3.16228	6.32456	7.07107	7.2111	9.21954	4.24264	8.06226	7.61577	2.23607	8.06226	2.23607	3.16228	2.23607	4	4.47214	6.40312	7.07107	8.544	
9.89949	16.1245	15.2971	11.0454	9.21954	1	11.4018	7.07107	8.94427	12.1655	12.0416	6.08276	15.5242	6.40312	14.2127	2.23607	3.60555	5.83095	15.8114	14.7648	5.09902	7.28011	12.0416	17.1172	7.07107	18.7883	3.60555	12.2066	15.1327	15.5242	3.60555	17.088	5.09902	5.65685	11.1803	4.24264	4.12311	7.81025	2	13.1529	7	5	8.544	0	16.4924	7.61577	16.2788	18.0278	3.16228	18.3848	18.3576	9.48683	10.2956	15.6525	6	10	16.1245	10	5.65685	2	5.83095	9.05539	7.07107	19.2354	11.7047	8.60233	6	4	5	4.12311	16.6433	7	16.1245	4	9.21954	4	13.0384	7.61577	12.3693	11.1803	8.544	17.4929	6.40312	14.0357	15.2643	12.3693	17.0294	11	1.41421	1	9.05539	16.5529	6.32456	9.21954	10.198	8.06226	12.0416	8.94427	15.1327	16	
14.2127	6	1.41421	5.83095	19.105	16.2788	5.09902	18.6011	11.3137	7.2111	5	11.1803	1	15	13.9284	15.1327	15.6525	15.8114	9.05539	11.4018	17.4929	9.21954	13.8924	6.08276	9.48683	12.0416	13.1529	12.53	2.23607	8.06226	14.3178	10	11.4018	12	10.8167	14.7648	15	14.8661	16.1245	3.60555	9.84886	15.2643	10.6301	16.4924	0	17.0294	7	10.0499	13.9284	11.0454	13	18.3848	11.4018	11.1803	10.7703	12.8062	12.1655	15.6205	14.4222	17.088	13.0384	19.8494	14.2127	13.0384	5	15.5563	18.868	16	13.8924	12.3693	13.1529	19.4165	2	12.6491	9.21954	17.8885	5.83095	9.05539	8.06226	7.81025	17.6918	13.0384	13.6015	5.38516	12.3693	4.12311	5.09902	6.40312	15.2971	15.5242	8.60233	11.0454	11.6619	13.4536	8.48528	8.544	6.40312	16.9706	6.08276	4	
4	13.9284	15.6205	11.3137	2.23607	8.544	12.8062	2	5.83095	10.2956	12.0416	6.7082	16.2788	2.23607	8.24621	9.21954	4.12311	2	12.1655	10	2.82843	9.84886	6.08276	14.8661	8.94427	14.0357	9	7	15	12.3693	5	13.0384	8.24621	11.0454	7.28011	4	11.1803	2.23607	9.48683	13.4536	8.06226	3	6.40312	7.61577	17.0294	0	13.6015	14.0357	6	14	13.1529	2	6.32456	11	7.61577	5.09902	11.0454	3.16228	3.16228	5.83095	4.47214	2.82843	2.82843	14.1421	13.6015	2	3.16228	11.4018	4.12311	8.06226	11.1803	3	15.8114	7.07107	7.81025	4.24264	11.6619	10.7703	9.84886	9.43398	1	12.1655	3.60555	12.53	10.0499	13.4536	15.2315	10.6301	8.24621	7.28011	8.48528	12	5.83095	4.12311	8.60233	9.43398	10.8167	1.41421	13	14.7648	
9.84886	1	6.08276	6.40312	15.2315	16.4924	7.81025	15.5242	8.06226	4.12311	5.65685	10.198	7.07107	12.1655	7.81025	15.8114	14	13.1529	2.23607	5	15.1327	10.2956	8.60233	1.41421	9.84886	5.09902	13.9284	7.2111	5.09902	1.41421	13.0384	3	11.7047	13.8924	6.32456	13	16.5529	11.4018	16.7631	5.83095	9.48683	13.0384	8	16.2788	7	13.6015	0	3.16228	13.1529	4.12311	6	14.3178	7.28011	4.47214	10.4403	8.544	5.38516	11.1803	12.0416	16.0312	11	16.1555	11.1803	6.08276	8.60233	11.7047	16.2788	17.4642	12	12.6491	6.32456	16.4924	5	12.3693	7.07107	16.0312	3.60555	10.8167	4	5.09902	13.9284	6.08276	11.0454	2.82843	5.83095	7.2111	2.23607	5.83095	15.5242	15.2971	7.28011	4.12311	10.0499	9.48683	6.08276	8.94427	4.47214	13	1.41421	3	
10.0499	4.12311	9.21954	9.21954	15.2971	18.3848	10.8167	16.0312	9.21954	6.40312	8.60233	12.083	10.198	13.0384	6.7082	17.8885	15.2971	14.0357	2.23607	4.12311	16.0312	12.8062	8.24621	4	12.2066	2	16.1245	7.07107	8.24621	2.82843	14.5602	1	13.8924	16.4012	7.07107	14.3178	18.868	12	18.7883	8.94427	11.6619	14.1421	9.48683	18.0278	10.0499	14.0357	3.16228	0	14.8661	1	3.16228	14.3178	8.06226	3.16228	12.53	9	3.60555	11.1803	13.1529	17.4642	12.3693	16.2788	12.0416	3	11.6619	12.0416	17	19.7231	13.3417	14.7648	4.24264	17.0294	8.06226	14.3178	8.94427	17.1172	6.40312	13.4536	5.83095	7.2111	14.1421	3.60555	12.1655	5.83095	4.47214	10.2956	5	8.48528	17.4642	17.088	9.43398	2.23607	11.7047	10	8.06226	11.4018	7.07107	13.1529	4.47214	6.08276	
7.2111	13.0384	12.6491	8.24621	8.06226	3.60555	8.94427	6.32456	5.83095	9.05539	9.21954	3	13	4.12311	11.3137	3.60555	2.23607	4	12.6491	11.6619	4.47214	5	9.21954	14.0357	4.47214	15.6525	3	9.21954	12.3693	12.3693	1	13.9284	2.82843	5.09902	8.06226	2	5.38516	5.38516	4.24264	10.4403	4.12311	3	5.38516	3.16228	13.9284	6	13.1529	14.8661	0	15.2315	15.2643	8	7.2111	12.53	3.16228	7.07107	13.0384	7.61577	3.16228	3.16228	2.82843	8.24621	4.47214	16.1245	9.43398	6.32456	5.83095	5.83095	2.23607	2.23607	13.6015	6.7082	13.3417	1.41421	6.08276	4.24264	10	5.65685	9.21954	8.06226	7	14.4222	3.60555	11	12.2066	9.84886	14	8.06226	2.82843	2.23607	6	13.4164	3.16228	6.40312	7.07107	5.38516	9	7.07107	12.0416	13.0384	
10	5.09902	10.198	10	15.1327	18.7883	11.6619	16	9.48683	7.07107	9.43398	12.53	11.1803	13.1529	6.32456	18.3576	15.5242	14.1421	2.82843	4	16.1245	13.4536	8.06226	5	12.8062	1	16.6433	7	9.21954	3.60555	14.8661	1.41421	14.4222	17.0294	7.28011	14.5602	19.4165	12.0416	19.2354	9.84886	12.2066	14.3178	9.84886	18.3848	11.0454	14	4.12311	1	15.2315	0	2.23607	14.1421	8.24621	3	13.0384	9.05539	3.16228	11.0454	13.3417	17.72	12.6491	16.1245	12.1655	2	12.53	12	17.0294	20.2485	13.6015	15.2643	3.60555	17	9.05539	14.7648	9.43398	17.2627	7.2111	14.1421	6.40312	7.81025	14.0357	2.82843	12.3693	6.7082	4.12311	11.1803	6	9.21954	17.8885	17.4642	10	2	12.083	10.0499	8.60233	12.0416	7.81025	13.0384	5.38516	7.07107	
9.21954	7	12.0416	11.1803	14	18.868	13	15.1327	9.43398	8.06226	10.7703	12.8062	13.0384	12.6491	5	18.6011	15.2315	13.6015	4.12311	3.60555	15.5242	14.2127	7.07107	7.07107	13.4536	1.41421	17.0294	6.32456	11.0454	5.09902	14.7648	3	14.8661	17.6918	7.2111	14.3178	19.8494	11.4018	19.4165	11.4018	12.7279	13.9284	10	18.3576	13	13.1529	6	3.16228	15.2643	2.23607	0	13	8.06226	2.82843	13.4536	8.544	2.23607	10.0499	13	17.4642	12.53	15	11.7047	1	13.9284	11.1803	16.2788	20.6155	13.4164	15.6205	2	16.1245	11	15	9.89949	16.7631	8.544	15	7.2111	8.60233	13.0384	1	12.083	8.24621	3.16228	12.6491	8.06226	10.2956	18.0278	17.4929	10.6301	2.23607	12.2066	9.48683	9.21954	12.8062	8.94427	12.0416	7.07107	9	
4.47214	14.7648	16.9706	12.8062	1	10.4403	14.4222	2.82843	7.07107	11.4018	13.4536	8.544	17.6918	4.12311	8	11.1803	6.08276	4	12.6491	10.198	4.47214	11.7047	6.08276	15.6525	10.7703	14.0357	11	7.28011	16.2788	13	7	13.3417	10.198	13.0384	8.06226	6	13.1529	3.60555	11.4018	14.8661	9.84886	5	7.81025	9.48683	18.3848	2	14.3178	14.3178	8	14.1421	13	0	7.2111	11.1803	9.48683	5.83095	11.0454	3.16228	5.09902	7.61577	6.32456	2	4.47214	14	15.2643	2.82843	4.24264	13.3417	6.08276	10.0499	11	3.60555	17.0294	9.05539	9.21954	5.83095	12.8062	12.6491	10.8167	10.6301	1	12	5.38516	13.6015	10.0499	15	16.1245	12.0416	10.198	9.21954	10	12.1655	7.61577	5	9.89949	11.1803	12.0416	1.41421	13.8924	15.8114	
2.82843	7.61577	10	6.32456	8.06226	10.8167	8.24621	8.24621	1.41421	4.24264	6.7082	5	10.8167	5	4.47214	10.6301	7.28011	6	6	4.47214	8	7.28011	3	8.544	6.32456	8.544	9.21954	2.23607	9.21954	6.08276	6.7082	7.07107	7.2111	10.2956	1	6.32456	12.0416	4.12311	11.4018	8.06226	5.38516	6.08276	2.23607	10.2956	11.4018	6.32456	7.28011	8.06226	7.2111	8.24621	8.06226	7.2111	0	5.38516	5.83095	1.41421	5.83095	4.24264	5.09902	9.48683	4.47214	8.94427	4	8.94427	9.21954	4.47214	9.05539	12.7279	5.38516	7.81025	6.40312	9.21954	9.89949	7.07107	3	9.05539	5.65685	8.24621	3.60555	3.60555	6.7082	7.2111	4.12311	6.40312	5	8.544	8.94427	5.38516	10	9.43398	4	6.32456	4.24264	2.23607	3.16228	6.08276	5	5.83095	6.7082	8.60233	
7	5.38516	10.0499	8.544	12.1655	16.1245	10.4403	13	6.7082	5.38516	8.24621	10	11.0454	10.198	3.60555	15.8114	12.6491	11.1803	2.23607	1	13.1529	11.4018	5.09902	5.83095	10.6301	3.16228	14.2127	4	9.05539	3.16228	12.083	2.23607	12.0416	14.8661	4.47214	11.7047	17.0294	9.05539	16.6433	9.05539	9.89949	11.4018	7.2111	15.6525	11.1803	11	4.47214	3.16228	12.53	3	2.82843	11.1803	5.38516	0	10.6301	6.08276	1	8.06226	10.4403	14.8661	9.84886	13.1529	9.21954	3.60555	11.4018	9	14.0357	17.8045	10.7703	12.8062	2	14	9.21954	12.2066	7.07107	14.3178	6.08276	12.2066	4.47214	5.83095	11.0454	2.23607	9.48683	6	1.41421	10.198	6.7082	7.61577	15.2643	14.7648	7.81025	1	9.43398	7.07107	6.40312	10	6.32456	10.0499	5.09902	7.28011	
7.07107	10.198	9.48683	5.09902	9.84886	6.08276	5.83095	8.60233	4.47214	6.32456	6.08276	1	9.84886	5.38516	10.2956	5.38516	5	5.83095	10.2956	9.89949	7.07107	2.23607	8.544	11.1803	1.41421	13.6015	3.60555	8.06226	9.21954	9.84886	3.60555	11.6619	1.41421	4.47214	6.40312	4.24264	6.40312	6.08276	6.32456	7.28011	1	5	3.60555	6	10.7703	7.61577	10.4403	12.53	3.16228	13.0384	13.4536	9.48683	5.83095	10.6301	0	6.32456	11.3137	8	4.47214	6.32456	3.16228	10.2956	5.09902	14.2127	6.40312	7.07107	8.48528	7.2111	3.60555	2.23607	12.0416	9.21954	10.198	2	3.60555	7.2111	7.07107	3.16228	6.7082	5.38516	8.544	12.7279	4.12311	8.06226	10.6301	6.7082	11.0454	5	5.09902	5	3.16228	11.4018	2	6.08276	4.47214	2.23607	6.08276	8.24621	9.21954	10	
1.41421	8.94427	11.4018	7.61577	6.7082	10.6301	9.48683	7.07107	2	5.65685	8.06226	5.38516	12.2066	4.12311	4.24264	10.6301	6.7082	5.09902	7.07107	5.09902	7.07107	8.06226	2.23607	9.84886	7.07107	9.21954	9.43398	2.23607	10.6301	7.28011	6.40312	8	7.61577	10.7703	2.23607	5.83095	12.2066	3	11.3137	9.43398	6.08276	5.38516	3	10	12.8062	5.09902	8.544	9	7.07107	9.05539	8.544	5.83095	1.41421	6.08276	6.32456	0	6.32456	2.82843	4.47214	8.94427	4.24264	7.61577	3.16228	9.48683	10.4403	3.16228	8	12.8062	5	8.06226	6.7082	8.06226	11.3137	7.2111	4.12311	8.24621	7.07107	9.05539	5	5	5.38516	7.61577	3.60555	7.81025	5.38516	9.84886	10.2956	6.7082	9.89949	9.21954	5.09902	7.07107	4.47214	1	4.47214	7	6.40312	4.47214	8.06226	10	
7.07107	6.32456	11.0454	9.48683	12.0416	16.6433	11.4018	13.0384	7.2111	6.32456	9.21954	10.6301	12.0416	10.4403	3.16228	16.4012	13	11.4018	3.16228	1.41421	13.3417	12.2066	5	6.7082	11.4018	3	14.8661	4.12311	10.0499	4.12311	12.53	2.82843	12.7279	15.6205	5	12.083	17.6918	9.21954	17.2047	10.0499	10.6301	11.7047	7.81025	16.1245	12.1655	11.0454	5.38516	3.60555	13.0384	3.16228	2.23607	11.0454	5.83095	1	11.3137	6.32456	0	8	10.7703	15.2315	10.2956	13.0384	9.48683	3.16228	12.3693	9.05539	14.1421	18.4391	11.1803	13.4536	1	14.0357	10.198	12.8062	7.81025	14.5602	7.07107	13.0384	5.38516	6.7082	11	1.41421	9.84886	7	1	11.1803	7.61577	8.544	15.8114	15.2643	8.60233	1.41421	10	7.28011	7.2111	10.8167	7.28011	10	6.08276	8.24621	
1.41421	11.6619	14.2127	10.2956	4.12311	10.8167	12.083	5.09902	4.47214	8.48528	10.8167	7	15	3.60555	5.09902	11.1803	6.40312	4.24264	9.48683	7.07107	5.83095	10.0499	3	12.53	9.05539	11	10.4403	4.12311	13.4536	9.84886	6.7082	10.198	9.05539	12.1655	5	5.83095	13	2.23607	11.6619	12.2066	8.06226	5	5.38516	10	15.6205	3.16228	11.1803	11.1803	7.61577	11.0454	10.0499	3.16228	4.24264	8.06226	8	2.82843	8	0	4.47214	8.48528	5.09902	5.09902	3.16228	11.0454	13	1.41421	6.32456	13.4164	5.38516	9.21954	8.06226	6.08276	14.1421	8.24621	6.7082	7.2111	9.89949	11.0454	7.81025	7.81025	3	9.05539	4.12311	10.6301	7	12.53	13.0384	9.43398	10.2956	9.43398	7.61577	9.05539	6	2.23607	7.2111	9.21954	9.21954	2	10.8167	12.8062	
4.24264	12.1655	13.0384	8.60233	5.38516	6.40312	9.89949	4.24264	4	8.24621	9.43398	3.60555	13.6015	1	8.60233	6.7082	2.23607	1.41421	11.0454	9.48683	3.16228	6.7082	6.40312	13.1529	5.83095	13.6015	6.08276	6.7082	12.53	11	2.23607	12.1655	5.09902	8	6.08276	1.41421	8.544	2.23607	7.2111	10.8167	5	1	4.12311	5.65685	14.4222	3.16228	12.0416	13.1529	3.16228	13.3417	13	5.09902	5.09902	10.4403	4.47214	4.47214	10.7703	4.47214	0	4.47214	1.41421	5.83095	1.41421	13.9284	10.6301	3.16228	4.47214	8.94427	1	5	11.1803	5	13.4164	4	5.38516	4	9.48683	7.61577	8.06226	7.28011	4.12311	12.083	1	10.4403	9.84886	10.6301	13.3417	8.06226	5.83095	5	5.83095	11.4018	2.82843	3.60555	6.32456	6.40312	8.544	4	11.1803	12.6491	
8.60233	16	15.8114	11.4018	7.28011	3	12.083	5.09902	8.24621	12	12.3693	6.08276	16.1555	5	13.0384	4.12311	2.23607	4.24264	15.2971	13.9284	3.16228	8.06226	10.8167	17	7.61577	18.0278	5	11.1803	15.5242	15.1327	3	16.4924	5.83095	7.2111	10.4403	3.16228	6.08276	6.40312	4	13.6015	7.28011	3.60555	8.06226	2	17.088	5.83095	16.0312	17.4642	3.16228	17.72	17.4642	7.61577	9.48683	14.8661	6.32456	8.94427	15.2315	8.48528	4.47214	0	5.09902	7.07107	5.83095	18.3848	12.53	7.07107	4	6	4.12311	5	15.6525	5	16.4924	4.47214	9	2	13.0384	8.60233	12.0416	11	6.7082	16.5529	5.38516	14.0357	14.3178	13	17.0294	11.1803	3.16228	2.23607	9.05539	15.8114	6	8.06226	10	8.544	12.0416	7.2111	15	16.1245	
4.47214	11.0454	11.6619	7.2111	6.7082	6.40312	8.48528	5.65685	3.16228	7.07107	8.06226	2.23607	12.2066	2.23607	8.48528	6.40312	3	2.82843	10.198	8.94427	4.47214	5.38516	6.40312	12.0416	4.47214	13	5.38516	6.40312	11.1803	10.0499	2.23607	11.4018	4	7.07107	5.38516	2	8.06226	3	7.07107	9.43398	3.60555	2.23607	3	5.83095	13.0384	4.47214	11	12.3693	2.82843	12.6491	12.53	6.32456	4.47214	9.84886	3.16228	4.24264	10.2956	5.09902	1.41421	5.09902	0	7.2111	2	13.4164	9.21954	4	5.83095	8.60233	1	4.12311	10.8167	6.40312	12.083	3.16228	4.12311	5.09902	8.24621	6.32456	7	6.08276	5.38516	11.6619	1	9.21954	9.43398	9.21954	12.1655	6.7082	5.65685	5	4.47214	10.7703	1.41421	3.60555	5.09902	5	7.28011	5.09902	10.0499	11.4018	
6.32456	16.5529	18.4391	14.1421	1	10.0499	15.6205	2	8.60233	13.0384	14.8661	9.43398	19.105	5	10	11	6.08276	4.47214	14.5602	12.1655	4	12.53	8.06226	17.4642	11.6619	16.0312	11.1803	9.21954	17.8045	14.8661	7.28011	15.2971	10.7703	13.3417	9.84886	6.32456	13	5	11.0454	16.2788	10.8167	5.38516	9.21954	9.05539	19.8494	2.82843	16.1555	16.2788	8.24621	16.1245	15	2	8.94427	13.1529	10.2956	7.61577	13.0384	5.09902	5.83095	7.07107	7.2111	0	5.65685	16	16.4012	4.47214	3.16228	13.0384	6.7082	10.4403	13	2.23607	18.6011	9.48683	10.6301	5.09902	14.4222	13.4164	12.53	12.2066	2.23607	14	6.40312	15.2643	12.0416	16.2788	17.8885	13.4536	10	9	11.3137	14.1421	8.60233	6.7082	11.4018	12.2066	13.6015	3.16228	15.6525	17.4929	
