150
90	65	18	25	77	17	45	18	14	60	4	43	97	78	54	5	17	67	60	65	32	61	62	64	2	84	28	53	33	90	80	58	64	100	42	3	71	87	94	90	73	20	73	66	58	56	0	64	87	80	59	19	30	68	7	36	45	8	36	52	86	18	52	16	84	52	48	74	89	53	97	49	16	82	65	28	2	17	90	67	66	28	59	61	16	46	58	61	44	91	98	56	30	34	71	91	15	100	78	97	45	70	37	50	36	13	22	62	6	77	3	72	44	64	70	43	13	5	62	50	55	29	21	97	91	52	47	67	10	87	100	31	65	61	13	16	64	51	13	68	15	21	1	6	61	93	8	31	78	30	
24	79	75	79	15	88	25	81	36	93	34	92	72	35	57	82	66	4	51	45	44	68	46	31	44	76	4	49	84	39	58	54	97	84	72	31	29	37	32	48	27	32	85	3	41	16	64	0	85	22	42	21	66	63	94	90	2	82	15	3	96	75	32	57	50	57	21	36	9	19	2	23	46	19	100	58	62	93	26	99	80	18	42	80	83	14	55	56	67	94	46	51	20	70	24	54	22	74	30	86	81	27	26	61	45	9	50	20	46	7	98	90	80	98	3	96	97	9	48	16	57	80	64	12	55	56	42	9	55	55	88	63	35	4	8	98	22	33	6	81	45	79	21	7	32	42	40	71	61	82	
84	1	79	7	19	2	39	72	80	36	87	92	49	76	16	72	90	79	84	93	57	2	17	11	65	51	76	43	75	56	23	31	32	94	38	3	92	17	56	69	55	59	55	13	34	6	87	85	0	40	72	6	4	69	45	81	45	44	5	19	40	71	74	6	66	91	31	80	31	5	87	40	90	16	12	67	49	14	85	25	31	85	15	25	50	68	18	50	17	78	54	72	52	90	72	30	65	76	83	45	95	58	34	77	88	27	67	31	73	92	60	11	97	60	66	46	22	41	16	38	23	51	97	49	41	65	88	7	24	54	38	84	72	18	56	6	93	89	91	87	52	83	2	65	84	4	40	45	75	78	
36	43	98	19	59	88	95	93	45	6	43	18	75	63	59	63	38	53	14	4	92	90	52	37	17	81	90	95	99	60	49	21	4	48	65	13	94	40	17	52	1	20	70	24	23	69	80	22	40	0	61	61	84	60	1	6	37	25	94	37	68	6	76	53	64	9	3	69	93	59	1	78	79	98	23	73	3	10	81	18	86	40	27	95	56	25	30	74	25	38	46	21	61	72	6	85	89	30	3	12	47	56	8	98	34	30	49	81	35	29	61	73	51	66	30	85	35	89	8	75	12	47	9	53	99	15	63	98	52	21	26	46	84	16	16	90	13	39	18	39	97	70	13	71	54	30	29	73	49	56	
5	36	46	99	70	61	20	80	1	18	44	50	18	68	29	64	66	77	67	3	20	24	25	12	27	51	81	98	62	69	14	85	40	68	39	61	19	68	8	15	72	46	75	58	22	25	59	42	72	61	0	56	40	56	33	90	98	50	88	12	57	80	32	22	11	1	73	26	10	67	28	45	90	43	65	64	82	31	84	32	68	97	51	21	85	35	55	45	52	21	70	75	46	87	80	86	14	99	13	32	98	37	41	55	82	25	69	6	99	1	53	87	79	16	90	12	74	46	10	39	44	17	94	42	62	35	64	59	33	85	80	61	79	47	32	55	23	41	30	88	95	78	37	91	8	46	48	32	24	9	
97	19	92	61	24	93	99	76	53	88	39	60	37	44	17	33	45	63	65	32	41	14	53	20	81	19	63	60	82	11	95	67	12	72	50	2	25	3	22	99	70	21	10	30	78	16	19	21	6	61	56	0	2	83	32	86	87	29	83	46	50	56	3	98	79	58	87	41	22	93	25	18	85	57	20	52	7	15	65	95	22	81	25	60	78	65	10	72	98	42	75	90	50	73	64	81	2	41	79	83	14	29	28	19	30	86	48	40	76	79	84	11	99	83	26	91	55	86	68	27	67	55	80	59	13	18	21	83	32	81	55	25	46	72	8	17	16	77	97	78	67	12	71	6	28	31	20	45	96	89	
6	50	88	95	26	20	84	68	7	49	45	59	35	87	41	14	73	25	91	60	35	69	24	96	17	14	38	24	39	97	64	21	57	86	88	81	30	85	12	84	17	84	25	15	64	46	30	66	4	84	40	2	0	32	70	25	68	92	31	99	76	40	20	10	82	4	34	30	69	5	48	20	28	1	85	73	21	93	67	41	36	81	20	65	66	57	27	60	39	85	37	3	10	58	80	35	73	88	3	23	85	24	87	42	62	43	70	29	58	17	15	1	46	2	30	40	50	31	88	17	26	53	60	33	29	43	50	28	81	93	8	85	58	35	48	5	100	90	94	80	55	13	42	25	34	92	48	35	20	74	
82	96	23	29	7	33	47	63	17	93	19	97	45	90	77	28	43	9	54	85	65	52	92	15	35	54	87	69	75	5	97	53	42	70	48	62	1	41	5	87	60	89	81	3	44	73	68	63	69	60	56	83	32	0	86	32	12	35	73	35	83	60	92	36	90	81	13	19	74	43	9	89	89	24	71	6	21	44	8	88	31	38	61	38	100	41	84	32	10	55	64	94	74	7	68	96	85	38	33	2	97	17	23	3	73	40	65	34	7	10	12	86	1	79	15	14	26	82	20	34	59	49	12	41	42	50	11	68	73	55	38	49	33	91	10	7	89	86	34	93	14	39	56	13	1	69	4	99	79	17	
50	89	41	55	87	46	52	99	71	2	63	41	53	22	12	5	76	63	97	58	7	72	8	47	16	36	35	60	46	30	35	27	69	47	69	85	80	90	51	35	12	6	6	60	4	86	7	94	45	1	33	32	70	86	0	32	14	59	73	47	74	41	83	57	3	58	79	50	85	36	99	94	20	67	90	16	22	17	95	6	11	50	79	77	4	50	60	97	35	43	95	51	37	37	4	9	77	40	40	46	41	70	8	3	55	37	28	5	34	36	38	7	20	92	61	70	81	76	60	59	85	65	67	61	79	73	72	45	56	48	45	86	22	9	81	32	79	87	28	11	80	71	65	67	1	71	15	39	56	35	
57	93	83	67	49	47	25	5	41	8	5	44	12	90	41	26	32	92	17	24	29	29	85	8	1	49	17	29	43	75	73	52	94	56	50	31	88	71	24	51	47	32	77	70	39	8	36	90	81	6	90	86	25	32	32	0	33	66	82	47	89	33	56	6	14	43	29	2	86	54	44	75	84	82	49	100	31	3	89	35	66	66	6	88	56	91	63	26	23	38	23	69	13	43	99	99	24	16	11	84	7	17	22	99	44	57	49	52	95	32	28	47	34	87	10	42	87	56	6	14	47	94	74	74	4	87	81	32	25	84	72	76	28	96	52	58	25	29	50	51	25	4	6	43	26	51	45	26	53	80	
61	61	9	2	14	41	74	44	8	7	31	98	63	77	10	59	92	45	77	9	20	12	79	89	51	33	58	59	42	100	99	100	83	54	6	52	46	78	73	7	50	96	82	19	13	25	45	2	45	37	98	87	68	12	14	33	0	34	85	11	27	19	62	40	80	77	62	41	34	8	49	89	67	4	75	87	74	16	98	78	45	71	100	32	78	5	91	51	32	70	98	29	97	66	69	55	23	76	88	28	24	4	71	46	58	15	46	90	71	36	56	24	32	46	41	6	64	67	21	61	100	7	25	75	36	82	52	23	40	70	90	6	80	4	39	36	81	40	51	58	69	54	81	85	65	60	2	70	1	6	
88	92	54	58	100	36	96	84	86	47	37	99	52	91	89	57	73	75	58	34	60	27	5	48	28	39	9	22	50	54	33	34	1	96	17	91	12	14	23	50	23	42	14	21	43	73	8	82	44	25	50	29	92	35	59	66	34	0	92	11	23	17	83	91	76	55	34	10	71	26	24	63	99	7	76	9	40	65	79	83	89	73	58	59	28	52	96	78	56	16	77	78	31	7	66	83	88	2	95	90	44	84	59	19	17	38	35	2	18	86	97	89	48	50	2	36	92	67	46	49	31	81	7	20	2	98	49	93	14	59	84	57	74	61	10	27	70	44	62	100	92	44	18	64	9	5	21	47	15	88	
21	79	42	73	56	73	25	5	5	43	24	33	79	85	79	38	49	94	2	62	10	11	11	46	22	53	69	33	18	67	80	27	66	99	89	82	34	56	48	21	36	24	54	46	75	5	36	15	5	94	88	83	31	73	73	82	85	92	0	88	30	64	82	10	15	37	45	81	92	28	89	35	50	95	45	65	33	30	66	67	65	54	83	96	97	31	9	84	39	75	44	3	43	96	51	11	17	56	81	92	48	43	77	19	28	61	31	97	90	40	31	86	83	84	86	1	6	13	94	22	14	1	99	82	35	39	79	25	100	99	78	89	1	10	34	61	97	45	92	53	47	45	28	49	81	13	82	49	45	88	
29	72	99	99	13	6	69	83	66	59	43	62	33	35	71	60	42	97	92	74	34	29	1	26	19	3	46	87	44	96	56	64	24	28	77	6	76	93	22	55	51	64	85	14	22	91	52	3	19	37	12	46	99	35	47	47	11	11	88	0	49	27	51	77	28	97	54	40	83	64	86	57	83	93	83	47	93	87	44	42	4	57	50	65	100	18	42	31	38	58	32	96	22	55	78	42	12	60	12	17	34	37	13	12	84	31	30	44	13	48	73	98	18	14	13	48	49	12	92	40	59	70	17	41	12	87	43	50	6	100	25	56	97	42	68	94	6	47	42	26	7	57	72	47	26	7	46	86	32	16	
47	37	25	66	89	72	50	68	62	92	52	84	12	85	89	50	29	8	53	57	37	11	1	60	23	35	49	23	2	85	81	21	3	70	27	58	86	71	31	25	43	10	38	17	94	47	86	96	40	68	57	50	76	83	74	89	27	23	30	49	0	10	69	28	97	14	2	48	34	70	79	39	88	1	82	91	14	51	56	21	25	83	89	51	21	41	74	61	28	63	34	67	5	56	94	34	97	9	61	49	69	3	58	46	73	21	55	61	74	14	37	36	66	85	65	4	76	65	19	31	50	71	57	58	19	38	15	73	8	13	64	88	54	34	3	40	13	91	38	43	76	89	63	68	45	13	54	23	86	42	
5	42	8	83	3	100	100	67	55	69	55	52	43	97	51	36	82	40	79	13	94	87	22	4	66	41	39	64	24	58	38	89	22	72	73	17	58	48	30	68	18	56	95	15	48	58	18	75	71	6	80	56	40	60	41	33	19	17	64	27	10	0	42	47	56	82	51	73	22	48	83	80	45	6	100	65	55	40	18	5	50	20	97	28	67	28	76	72	82	93	27	83	12	89	55	34	6	36	20	94	47	58	3	99	1	100	57	3	28	39	22	64	68	85	2	1	24	59	77	81	78	54	61	21	37	71	89	51	41	4	32	4	81	24	67	52	15	71	30	82	88	40	92	17	93	88	26	1	49	98	
40	57	33	96	90	75	55	98	51	79	78	24	8	51	30	38	80	63	68	21	57	32	73	74	73	100	40	43	36	31	72	81	17	3	28	86	71	42	99	95	92	96	72	13	84	69	52	32	74	76	32	3	20	92	83	56	62	83	82	51	69	42	0	50	67	40	57	33	28	45	98	97	67	11	96	30	37	9	86	19	24	35	31	13	40	15	96	24	69	99	71	77	25	77	5	99	73	60	60	20	53	45	35	83	61	10	48	24	85	10	28	55	54	90	20	72	38	17	77	66	68	6	36	35	96	97	60	48	20	71	57	45	72	76	27	75	82	82	98	60	2	24	55	63	12	18	14	76	95	63	
3	87	82	40	88	47	96	59	34	59	63	21	14	32	10	49	66	85	85	44	1	24	83	89	22	19	76	40	42	87	88	7	68	54	12	38	73	1	6	34	88	26	25	98	40	98	16	57	6	53	22	98	10	36	57	6	40	91	10	77	28	47	50	0	37	86	69	8	89	15	27	67	24	40	35	16	3	90	80	70	65	81	54	78	47	23	57	55	17	74	10	37	85	97	52	47	43	4	97	79	29	3	86	2	3	73	50	19	53	49	65	56	92	32	76	58	63	32	53	100	15	17	73	11	73	43	12	32	42	63	24	6	59	85	100	14	27	97	43	81	65	12	41	53	2	81	53	66	50	45	
32	30	38	80	43	25	40	38	39	62	33	18	81	14	47	77	76	1	98	23	49	85	13	92	80	80	34	21	31	47	95	47	84	79	29	39	17	39	50	78	57	21	75	11	74	83	84	50	66	64	11	79	82	90	3	14	80	76	15	28	97	56	67	37	0	43	50	66	100	93	43	83	25	97	99	72	88	57	54	45	54	53	76	98	81	60	81	58	44	41	81	66	64	64	23	5	88	6	25	33	19	73	53	49	25	55	34	44	63	80	62	86	70	54	87	42	16	57	11	52	45	28	84	40	73	98	24	26	23	80	6	31	57	89	37	76	61	59	76	90	52	50	18	82	32	35	43	30	44	99	
2	100	20	24	26	13	10	20	97	59	11	31	66	5	73	65	88	76	76	26	4	62	14	95	12	7	76	77	13	35	2	41	93	47	35	72	30	27	74	2	42	58	51	45	43	44	52	57	91	9	1	58	4	81	58	43	77	55	37	97	14	82	40	86	43	0	3	31	14	84	3	96	84	14	45	79	16	25	4	58	52	59	4	65	86	5	66	90	43	31	55	93	42	19	69	49	95	22	42	47	60	17	5	22	93	81	43	26	35	26	23	57	90	5	73	83	91	44	99	36	43	30	47	51	34	51	15	69	50	69	51	84	92	60	87	86	83	75	13	97	54	59	27	55	16	27	40	93	70	89	
39	6	11	62	37	87	40	37	22	23	5	38	6	19	45	10	56	99	37	95	83	79	29	14	34	41	63	90	53	37	18	13	25	96	92	69	85	99	27	64	7	35	92	31	36	88	48	21	31	3	73	87	34	13	79	29	62	34	45	54	2	51	57	69	50	3	0	71	8	77	24	84	84	17	3	64	77	13	60	99	22	88	1	40	8	59	43	67	51	47	23	13	98	90	30	81	65	53	39	70	66	93	32	30	53	67	2	85	5	72	21	1	78	28	19	16	88	9	10	94	15	60	39	100	77	96	26	85	94	42	87	13	82	23	51	64	48	31	100	20	5	2	17	17	30	66	18	63	42	9	
82	26	40	78	100	96	26	57	97	77	1	59	66	23	74	34	78	52	4	52	91	74	16	12	49	41	15	13	80	77	33	15	56	36	74	2	34	87	38	92	67	7	94	56	80	80	74	36	80	69	26	41	30	19	50	2	41	10	81	40	48	73	33	8	66	31	71	0	7	93	83	7	90	41	32	33	2	84	7	71	49	43	85	19	13	74	62	27	6	96	41	65	23	83	91	88	96	90	3	54	70	8	78	73	13	79	87	26	50	84	70	12	64	69	77	20	93	28	88	37	88	42	61	7	85	84	6	20	98	100	17	62	81	95	24	45	4	22	83	47	75	43	74	43	60	89	15	20	7	3	
53	30	87	65	60	45	69	24	29	83	68	8	95	45	52	24	79	69	35	22	38	25	13	73	48	53	11	26	52	17	56	20	74	37	75	75	70	19	52	15	61	43	92	41	98	60	89	9	31	93	10	22	69	74	85	86	34	71	92	83	34	22	28	89	100	14	8	7	0	12	22	1	8	29	65	59	79	17	56	39	57	49	31	90	91	77	17	46	2	38	24	49	60	47	10	63	1	4	61	77	22	60	38	94	44	57	59	74	40	2	92	81	90	44	54	89	71	25	11	51	84	57	5	24	80	81	95	78	29	30	76	100	21	82	81	38	30	74	96	66	16	67	98	16	18	96	35	15	28	56	
67	31	95	59	85	5	49	62	2	65	95	31	100	46	13	60	21	61	46	76	37	94	9	33	84	70	81	31	89	98	45	39	48	25	13	18	11	98	10	1	40	84	23	24	25	37	53	19	5	59	67	93	5	43	36	54	8	26	28	64	70	48	45	15	93	84	77	93	12	0	96	52	91	92	26	87	89	1	48	80	23	63	16	15	13	68	82	30	33	90	38	10	38	22	9	25	25	15	5	40	29	54	68	73	75	80	2	70	25	93	94	91	97	86	87	31	21	69	47	54	89	30	31	59	42	70	32	12	56	28	10	79	22	72	67	29	85	3	46	42	64	50	56	63	94	66	79	35	49	68	
49	16	37	13	13	41	34	70	62	74	20	2	54	3	65	44	1	71	58	73	95	25	69	18	59	43	36	90	97	21	18	21	91	16	98	32	1	5	64	45	73	59	20	74	4	14	97	2	87	1	28	25	48	9	99	44	49	24	89	86	79	83	98	27	43	3	24	83	22	96	0	42	21	90	71	8	36	48	19	76	72	14	42	52	57	31	60	64	93	28	27	14	51	97	92	64	69	83	21	37	85	41	51	12	100	61	67	89	6	85	36	89	58	67	47	52	33	93	35	5	61	40	34	54	80	60	40	80	72	95	14	89	49	26	33	100	46	17	28	82	45	29	27	19	81	80	50	82	12	87	
58	38	68	45	81	3	18	96	89	46	85	24	20	72	79	73	75	60	35	42	81	53	64	58	23	50	57	46	1	42	62	88	25	67	86	43	81	78	90	3	92	23	2	78	35	72	49	23	40	78	45	18	20	89	94	75	89	63	35	57	39	80	97	67	83	96	84	7	1	52	42	0	78	32	52	22	22	65	21	97	44	73	66	22	93	23	33	7	94	56	43	6	41	10	28	94	27	53	6	71	71	70	73	41	3	30	10	97	38	33	12	1	58	47	24	53	86	39	18	97	14	94	65	32	41	23	11	14	36	81	93	63	82	63	33	92	92	83	36	21	73	32	91	7	96	10	52	2	5	60	
41	21	93	39	98	37	99	40	73	30	77	94	5	31	82	52	43	25	13	10	85	100	94	48	8	95	69	38	49	61	41	64	20	81	36	4	79	17	96	49	91	74	63	23	92	36	16	46	90	79	90	85	28	89	20	84	67	99	50	83	88	45	67	24	25	84	84	90	8	91	21	78	0	94	23	41	72	74	100	86	83	23	96	86	93	89	33	3	27	84	23	87	82	58	75	77	19	38	31	12	6	78	80	78	99	89	57	19	76	22	6	7	11	64	60	46	18	34	23	34	16	25	58	2	17	23	6	73	42	10	29	17	46	86	92	49	16	39	47	93	35	22	72	24	78	77	71	10	55	57	
33	73	63	7	67	62	9	9	71	45	42	50	72	45	90	59	10	18	30	88	91	54	23	12	67	4	79	40	44	70	28	15	48	16	1	67	51	97	40	20	64	39	15	61	10	58	82	19	16	98	43	57	1	24	67	82	4	7	95	93	1	6	11	40	97	14	17	41	29	92	90	32	94	0	68	59	35	96	70	80	18	4	82	37	97	2	74	58	83	14	72	74	95	55	22	69	12	78	20	69	10	11	72	43	6	78	32	47	75	78	9	61	82	32	39	61	35	20	14	17	1	33	47	30	72	53	85	92	41	45	29	26	85	57	84	42	42	76	76	44	86	27	38	21	77	28	6	85	97	5	
5	31	16	8	2	78	16	32	20	26	9	14	5	88	50	43	15	79	37	1	26	90	38	4	75	35	46	84	9	48	57	56	50	1	24	82	3	57	16	64	8	8	65	44	3	91	65	100	12	23	65	20	85	71	90	49	75	76	45	83	82	100	96	35	99	45	3	32	65	26	71	52	23	68	0	7	37	92	97	41	3	35	94	56	35	56	75	44	23	100	12	37	65	70	52	51	15	30	71	26	100	43	72	70	97	8	75	59	98	80	19	71	2	59	42	28	4	98	42	99	44	75	16	45	41	3	65	74	41	29	76	27	38	83	31	52	69	41	90	21	8	28	70	48	80	41	36	8	5	43	
12	74	58	98	72	62	11	78	46	49	8	96	69	98	30	73	74	3	44	82	18	2	100	87	88	9	70	63	82	73	33	49	81	85	91	89	8	81	96	39	12	52	93	77	13	53	28	58	67	73	64	52	73	6	16	100	87	9	65	47	91	65	30	16	72	79	64	33	59	87	8	22	41	59	7	0	75	28	50	46	12	28	63	53	64	19	16	17	89	36	39	78	97	62	54	31	50	86	75	69	78	48	7	61	57	48	8	3	33	91	51	37	52	52	22	3	89	60	86	54	92	26	39	41	23	11	22	29	57	92	7	71	97	72	69	87	24	45	51	25	58	43	76	59	34	31	41	43	39	60	
43	8	90	73	54	8	21	22	15	8	97	18	80	99	73	62	45	63	4	20	80	47	63	23	33	80	100	23	96	45	39	15	55	96	4	46	91	24	6	31	30	55	84	88	64	36	2	62	49	3	82	7	21	21	22	31	74	40	33	93	14	55	37	3	88	16	77	2	79	89	36	22	72	35	37	75	0	41	86	41	15	42	21	49	64	90	2	30	58	13	6	1	51	1	42	2	38	1	62	86	100	66	10	87	52	10	95	67	84	95	76	6	1	84	41	6	87	95	43	19	45	95	50	90	9	50	31	22	79	93	71	46	38	47	72	22	84	84	52	84	51	71	75	88	92	30	88	51	71	15	
31	32	5	65	24	72	74	15	25	100	76	61	91	78	51	77	64	28	99	27	83	90	14	79	19	1	50	51	3	76	93	60	39	47	14	81	84	10	33	80	33	12	60	32	72	56	17	93	14	10	31	15	93	44	17	3	16	65	30	87	51	40	9	90	57	25	13	84	17	1	48	65	74	96	92	28	41	0	28	89	27	26	47	57	67	54	19	29	1	29	74	22	66	93	14	21	6	51	10	63	45	41	88	2	7	82	89	96	36	52	21	39	23	11	44	14	4	56	16	7	11	40	99	21	83	26	95	36	10	63	69	27	79	61	71	33	10	69	73	76	63	53	70	81	61	48	26	100	64	24	
33	95	69	6	74	57	83	21	81	68	99	87	14	98	91	63	4	56	46	41	46	34	3	61	53	34	28	82	90	6	81	28	90	14	53	52	51	12	3	12	81	54	83	37	24	47	90	26	85	81	84	65	67	8	95	89	98	79	66	44	56	18	86	80	54	4	60	7	56	48	19	21	100	70	97	50	86	28	0	22	11	29	22	12	8	17	20	89	36	29	72	32	61	60	70	36	12	45	24	40	19	30	45	10	65	50	11	81	11	83	34	95	73	87	75	11	6	60	26	26	21	77	62	5	40	56	90	10	37	65	9	26	78	40	10	34	81	77	94	33	69	30	82	37	99	94	95	70	64	97	
80	23	89	19	64	57	41	47	83	76	82	75	22	88	48	92	86	20	99	19	95	73	99	66	25	46	16	50	43	7	23	49	18	14	21	14	44	100	86	73	49	86	3	29	95	89	67	99	25	18	32	95	41	88	6	35	78	83	67	42	21	5	19	70	45	58	99	71	39	80	76	97	86	80	41	46	41	89	22	0	15	23	2	49	17	94	97	27	57	78	52	100	54	3	61	58	7	14	93	70	35	41	15	96	80	78	34	73	74	27	49	8	41	80	31	78	53	48	52	2	53	45	38	65	86	78	67	14	80	14	42	6	28	71	84	70	52	60	97	89	9	26	58	99	35	21	70	46	82	47	
6	99	22	42	43	85	26	71	21	36	49	33	46	43	83	45	41	22	59	29	27	82	49	24	51	95	96	31	73	82	99	66	3	20	24	27	67	98	78	77	23	98	7	86	95	9	66	80	31	86	68	22	36	31	11	66	45	89	65	4	25	50	24	65	54	52	22	49	57	23	72	44	83	18	3	12	15	27	11	15	0	52	64	15	64	55	77	64	32	85	27	53	50	71	39	7	21	2	34	42	20	50	84	90	81	75	8	17	53	48	80	52	42	2	62	91	78	30	6	14	77	30	50	2	21	70	36	67	28	17	35	6	41	25	16	10	75	43	66	83	6	8	16	44	23	61	70	13	18	68	
8	98	12	69	19	41	49	24	39	93	44	24	78	58	57	34	80	69	38	17	25	15	61	25	24	39	57	1	62	15	47	30	14	62	84	15	18	17	83	18	64	67	21	9	4	78	28	18	85	40	97	81	81	38	50	66	71	73	54	57	83	20	35	81	53	59	88	43	49	63	14	73	23	4	35	28	42	26	29	23	52	0	95	63	33	7	26	83	84	96	2	36	32	2	78	53	97	99	53	94	59	95	98	49	26	96	39	100	12	82	58	98	31	16	33	31	88	75	63	68	48	19	63	42	40	89	97	1	78	88	37	96	90	54	90	11	14	100	40	98	38	40	26	40	86	27	55	42	97	23	
21	25	41	61	35	41	79	35	70	88	36	56	96	53	43	51	66	76	25	84	54	13	18	5	91	47	33	39	23	74	24	27	27	3	34	80	52	57	54	17	13	41	53	37	65	8	59	42	15	27	51	25	20	61	79	6	100	58	83	50	89	97	31	54	76	4	1	85	31	16	42	66	96	82	94	63	21	47	22	2	64	95	0	93	13	2	47	50	77	2	29	23	92	65	11	26	74	96	37	92	50	94	17	59	12	65	68	32	85	39	25	73	52	90	59	81	54	33	64	76	1	64	3	76	76	54	69	56	46	68	11	48	92	69	15	13	20	60	90	66	27	30	45	43	13	29	50	50	44	40	
54	67	54	94	1	20	41	62	41	6	31	63	58	75	93	74	32	31	9	87	38	74	42	78	63	56	70	62	35	22	40	74	76	46	94	94	34	37	36	60	39	9	91	46	69	1	61	80	25	95	21	60	65	38	77	88	32	59	96	65	51	28	13	78	98	65	40	19	90	15	52	22	86	37	56	53	49	57	12	49	15	63	93	0	56	60	38	11	78	13	23	65	97	37	2	76	9	28	82	37	5	97	61	61	53	44	12	55	27	2	45	83	53	52	17	74	58	38	76	35	15	77	51	1	40	95	93	86	83	35	45	76	4	15	6	6	61	40	95	61	88	29	33	20	51	36	90	44	4	54	
86	71	42	71	96	10	91	63	55	76	31	60	62	31	70	74	25	17	28	100	33	100	14	99	92	7	8	73	50	49	40	56	51	19	70	53	59	64	58	47	29	97	69	95	60	85	16	83	50	56	85	78	66	100	4	56	78	28	97	100	21	67	40	47	81	86	8	13	91	13	57	93	93	97	35	64	64	67	8	17	64	33	13	56	0	8	24	29	76	62	88	17	33	35	3	76	26	23	87	3	88	29	40	43	96	87	50	16	49	27	47	49	9	32	10	7	33	84	41	61	82	35	68	21	64	79	3	20	59	74	22	67	42	1	75	19	79	78	40	6	32	44	41	42	7	22	20	86	10	61	
91	17	68	4	30	76	44	64	62	9	7	28	16	83	54	96	97	61	42	10	71	78	49	79	63	44	99	50	32	69	72	22	66	99	81	47	44	21	48	12	96	91	47	54	24	49	46	14	68	25	35	65	57	41	50	91	5	52	31	18	41	28	15	23	60	5	59	74	77	68	31	23	89	2	56	19	90	54	17	94	55	7	2	60	8	0	83	11	60	38	6	52	79	7	30	44	16	36	89	35	88	22	27	64	18	39	8	31	92	33	47	51	63	23	70	33	97	56	19	98	34	83	54	17	50	2	32	28	12	67	47	56	75	64	83	15	68	94	45	99	21	72	83	88	36	17	15	18	19	55	
7	5	6	94	58	48	76	89	26	58	71	86	78	54	77	93	38	89	14	32	43	27	11	4	75	45	68	80	58	46	52	82	45	53	24	92	71	72	39	99	41	42	85	6	19	51	58	55	18	30	55	10	27	84	60	63	91	96	9	42	74	76	96	57	81	66	43	62	17	82	60	33	33	74	75	16	2	19	20	97	77	26	47	38	24	83	0	87	34	26	34	79	29	57	44	24	43	52	34	42	14	69	59	65	60	49	79	1	96	57	79	97	52	14	99	28	11	79	8	91	61	50	67	7	11	61	77	95	22	6	93	72	72	9	75	31	82	5	46	38	81	82	29	83	36	78	12	33	60	57	
7	57	61	64	86	93	29	5	10	41	36	85	19	11	17	77	83	25	29	41	21	89	60	82	20	90	34	47	85	20	25	6	33	84	5	73	47	62	51	12	24	75	74	31	95	32	61	56	50	74	45	72	60	32	97	26	51	78	84	31	61	72	24	55	58	90	67	27	46	30	64	7	3	58	44	17	30	29	89	27	64	83	50	11	29	11	87	0	30	45	32	17	46	12	92	65	82	69	85	69	11	58	99	84	76	78	53	45	31	13	20	56	33	64	55	7	50	10	58	46	36	27	38	67	11	59	75	54	33	74	7	34	6	35	34	56	94	2	39	72	50	30	86	17	69	35	18	73	88	23	
16	89	89	16	32	79	54	66	78	30	63	38	89	70	34	62	9	73	75	71	24	81	37	24	2	51	65	37	58	55	30	1	80	69	79	14	51	93	74	24	12	4	45	29	41	69	44	67	17	25	52	98	39	10	35	23	32	56	39	38	28	82	69	17	44	43	51	6	2	33	93	94	27	83	23	89	58	1	36	57	32	84	77	78	76	60	34	30	0	96	17	8	54	17	65	54	64	5	87	75	70	60	52	13	33	30	71	26	6	21	51	40	49	26	83	12	93	52	8	18	59	16	50	25	14	1	6	51	95	29	36	48	92	1	39	12	26	42	49	66	96	81	5	11	50	29	13	38	74	14	
16	9	19	32	57	50	85	92	25	72	40	98	55	77	18	49	23	70	87	36	64	80	39	41	86	5	73	19	40	33	32	49	82	6	68	84	14	28	25	72	92	63	1	29	97	4	91	94	78	38	21	42	85	55	43	38	70	16	75	58	63	93	99	74	41	31	47	96	38	90	28	56	84	14	100	36	13	29	29	78	85	96	2	13	62	38	26	45	96	0	41	80	87	23	5	31	95	15	47	59	7	77	85	29	78	14	35	35	15	3	20	44	78	87	54	64	96	22	16	19	81	15	63	63	68	71	55	6	25	71	70	80	77	78	63	88	30	6	13	31	16	49	30	18	97	31	82	80	40	42	
17	47	42	23	87	40	18	7	49	71	59	4	60	74	42	70	79	84	66	22	62	47	16	38	5	34	81	31	15	95	11	58	59	77	75	59	82	78	19	5	29	44	37	74	95	67	98	46	54	46	70	75	37	64	95	23	98	77	44	32	34	27	71	10	81	55	23	41	24	38	27	43	23	72	12	39	6	74	72	52	27	2	29	23	88	6	34	32	17	41	0	39	27	92	92	23	37	75	20	83	90	63	8	89	72	33	38	9	67	93	42	4	58	1	59	67	50	65	28	98	17	22	64	14	2	13	69	35	23	11	34	82	59	11	19	80	69	23	5	7	32	78	42	1	97	26	53	65	62	70	
72	8	45	32	12	36	3	69	17	5	69	80	46	14	96	96	78	43	25	99	57	54	44	26	75	46	13	7	24	8	23	95	20	49	33	6	76	2	73	30	36	2	3	85	42	82	56	51	72	21	75	90	3	94	51	69	29	78	3	96	67	83	77	37	66	93	13	65	49	10	14	6	87	74	37	78	1	22	32	100	53	36	23	65	17	52	79	17	8	80	39	0	86	73	57	98	41	13	12	61	97	41	57	91	83	59	89	3	91	41	25	15	66	90	57	3	52	58	8	70	25	34	80	95	34	39	22	48	29	89	61	84	85	9	92	50	54	62	52	12	33	38	74	65	82	28	9	50	43	61	
