100
283.975	289.676	284.74	288.924	261.895	267.711	266.822	262.8	67.6018	69.4622	69.5845	67.4759	345.249	349.704	346.302	348.662	334.691	336.715	335.932	335.477	448.759	456.686	450.086	455.379	375.366	380.266	375.283	380.349	335.626	342.831	337.717	340.771	5	6	0	7.81025	175.308	177.003	176.233	176.082	226.119	229.506	227.035	228.6	370.022	377.244	370.815	376.464	283.989	289.36	288.487	284.875	285.351	289.664	288.335	286.693	457.9	462.066	460.179	459.796	221.097	222.895	222.092	221.903	206.197	207.087	207.196	206.087	455.003	459.365	455.482	458.89	485.479	487.647	486.741	486.388	286.923	293.246	287.272	292.904	82.3468	86.7295	81.1542	87.8465	449.055	450.111	449.111	450.054	170.658	173.442	170.485	173.612	198.215	203.934	201.246	200.943	197.585	203.416	199.181	201.854	
278.821	284.607	279.689	283.753	265.876	271.588	270.823	266.655	73.5459	75.3127	75.505	73.3485	342.841	347.287	343.93	346.208	333.156	335.201	334.432	333.928	444.779	452.726	446.161	451.363	368.989	373.905	368.917	373.976	333.17	340.379	335.336	338.245	6	5	7.81025	0	177.792	179.424	178.732	178.488	228.405	231.625	229.334	230.705	366.547	373.751	367.376	372.937	285.939	291.318	290.493	286.777	285.156	289.5	288.212	286.458	453.856	458.109	456.232	455.742	225.568	227.167	226.566	226.173	211.533	212.339	212.53	211.341	450.405	454.78	450.911	454.279	482.171	484.373	483.473	483.073	281.397	287.785	281.823	287.367	74.8465	79.3788	73.736	80.4114	443.162	444.253	443.254	444.162	163.918	166.736	163.768	166.883	194.987	200.883	198.245	197.669	195.256	201.08	196.947	199.424	
245.839	247.825	243.417	250.204	98.4886	102.421	103.368	97.4936	121.659	119.474	120.104	121.037	227.794	231.953	227.969	231.78	201.099	202.529	201.556	202.074	357.315	364.166	357.169	364.309	363.16	366.869	362.627	367.396	220.327	226.566	220.581	226.318	179.939	173.104	175.308	177.792	0	2.23607	1	2	51	54.9181	51.8845	54.0833	273.468	280.35	273.359	280.457	109.604	114.909	113.877	110.675	133.701	137.084	135.248	135.558	367.349	369.11	367.11	369.347	73.4098	70.1783	74.2024	69.3397	87.818	85.7555	88.3233	85.235	378.868	382.551	378.588	382.828	376.241	377.573	376.579	377.235	259.388	262.393	257.266	264.473	196.163	193.507	193.166	196.499	412.249	412.059	411.13	413.176	216.945	217.479	216.06	218.358	137.877	136.528	133.989	140.346	116.469	119.419	115.004	120.83	
244.598	246.532	242.143	248.944	97.9847	101.789	102.84	96.8814	123.693	121.511	122.147	123.065	225.719	229.872	225.887	229.706	198.927	200.352	199.379	199.902	355.36	362.199	355.203	362.353	362.008	365.699	361.471	366.231	218.277	224.502	218.515	224.27	181.618	174.751	177.003	179.424	2.23607	0	2	1	49.1935	53	50.0899	52.1536	271.533	278.404	271.415	278.519	107.703	113.018	112.004	108.757	131.472	134.852	133.015	133.33	365.396	367.136	365.137	367.394	73.8783	70.4557	74.6525	69.6348	89.0674	86.954	89.5545	86.4523	377.033	380.707	376.747	380.991	374.144	375.47	374.477	375.139	258.242	261.199	256.096	263.304	197.091	194.371	194.093	197.365	410.775	410.573	409.645	411.7	216.91	217.412	216.021	218.296	136.825	135.37	132.853	139.27	115.248	118.119	113.741	119.57	
246.333	248.294	243.895	250.689	97.5141	101.435	102.391	96.5091	122.442	120.254	120.88	121.824	227.713	231.864	227.879	231.7	200.878	202.299	201.326	201.854	357.358	364.198	357.202	364.351	363.695	367.396	363.16	367.925	220.275	226.497	220.511	226.268	180.867	174.04	176.233	178.732	1	2	0	2.23607	50.1199	54.0833	51	53.2541	273.529	280.401	273.412	280.516	108.757	114.057	113.018	109.836	133.33	136.693	134.852	135.192	367.394	369.135	367.136	369.391	72.6223	69.3397	73.4098	68.5055	87.3212	85.235	87.818	84.7231	379.012	382.688	378.727	382.97	376.133	377.457	376.464	377.127	259.925	262.909	257.793	265	197.162	194.504	194.165	197.497	412.626	412.429	411.501	413.552	217.83	218.358	216.945	219.237	138.452	137.058	134.529	140.911	116.97	119.883	115.486	121.314	
244.1	246.059	241.661	248.455	98.9545	102.772	103.812	97.8621	122.919	120.739	121.38	122.287	225.801	229.961	225.978	229.787	199.151	200.584	199.612	200.125	355.317	362.167	355.17	362.311	361.471	365.17	360.935	365.699	218.33	224.571	218.586	224.321	180.693	173.819	176.082	178.488	2	1	2.23607	0	50.0899	53.8516	50.9902	53	271.472	278.352	271.361	278.46	108.559	113.877	112.872	109.604	131.848	135.248	133.417	133.701	365.351	367.11	365.111	367.349	74.6525	71.2811	75.4321	70.4557	89.5545	87.4643	90.05	86.954	376.889	380.569	376.607	380.848	374.253	375.586	374.593	375.247	257.701	260.68	255.566	262.774	196.092	193.373	193.093	196.367	410.396	410.201	409.273	411.322	216.021	216.529	215.133	217.412	136.242	134.833	132.306	138.698	114.739	117.648	113.252	119.08	
252.301	252.875	249.04	256.088	68.6804	69.4046	72.4707	65.437	172.047	169.838	170.423	171.467	204.658	208.387	204.414	208.626	172	173.012	172.012	173	338.362	344.581	337.676	345.254	370.419	373.615	369.774	374.253	198.759	204.071	198.134	204.678	230.705	223.772	226.119	228.405	51	49.1935	50.1199	50.0899	0	6.08276	1	6	256.363	262.711	255.895	263.167	58.8218	64.0703	62.9682	60	100.125	102.396	100.404	102.122	348.382	349.201	347.225	350.351	70.214	63.561	70.406	63.3482	100.005	97	100	97.0052	364.694	368.014	364.157	368.546	350.023	351.001	350.001	351.023	268.106	269.817	265.377	272.501	241.531	238.21	238.537	241.207	410.078	409.5	408.623	410.951	249.195	249.191	248.244	250.138	152.634	148.839	147.003	154.402	128.6	129.321	126.21	131.655	
248.485	248.928	245.153	252.21	72.1388	72.3464	75.6902	68.6222	176.4	174.201	174.806	175.801	198.842	202.549	198.58	202.805	166.003	167.003	166.003	167.003	332.641	338.829	331.931	339.525	366.509	369.655	365.855	370.303	193.018	198.283	192.354	198.927	234.047	227.035	229.506	231.625	54.9181	53	54.0833	53.8516	6.08276	0	6	1	250.785	257.099	250.298	257.573	54.7083	60.0333	59.0593	55.7584	94.0851	96.3328	94.3398	96.0833	342.656	343.433	341.459	344.623	75.9539	69.2315	76.1183	69.0507	106.019	103.005	106.005	103.019	359.201	362.498	358.649	363.044	344.036	345.006	344.006	345.036	264.473	266.056	261.691	268.794	242.998	239.535	240.01	242.528	405.346	404.738	403.866	406.214	248.365	248.284	247.407	249.239	150.047	146.014	144.267	151.727	125.925	126.4	123.458	128.81	
252.96	253.513	249.688	256.737	67.9412	68.6003	71.7008	64.6607	172.861	170.652	171.234	172.285	204.788	208.504	204.534	208.753	172.003	173.003	172.003	173.003	338.541	344.745	337.843	345.429	371.065	374.253	370.419	374.892	198.927	204.216	198.283	204.841	231.625	224.698	227.035	229.334	51.8845	50.0899	51	50.9902	1	6	0	6.08276	256.603	262.937	256.127	263.401	58.0086	63.2456	62.1289	59.203	100.08	102.313	100.319	102.078	348.558	349.357	347.382	350.527	70.0357	63.3482	70.214	63.1506	100.02	97.0052	100.005	97.0206	364.967	368.278	364.424	368.816	350.036	351.006	350.006	351.036	268.794	270.485	266.056	273.178	242.528	239.209	239.535	242.207	410.567	409.982	409.106	411.439	250.146	250.138	249.195	251.086	153.447	149.626	147.801	155.206	129.402	130.096	127.004	132.439	
247.814	248.278	244.493	251.549	72.8354	73.1095	76.4199	69.3542	175.602	173.404	174.011	175	198.708	202.428	198.457	202.675	166	167.012	166.012	167	332.459	338.662	331.76	339.346	365.855	369.009	365.203	369.655	192.844	198.134	192.2	198.759	233.137	226.119	228.6	230.705	54.0833	52.1536	53.2541	53	6	1	6.08276	0	250.539	256.868	250.06	257.334	55.5698	60.9016	59.9416	56.6039	94.1329	96.421	94.4299	96.1301	342.476	343.274	341.299	344.444	76.1183	69.4262	76.2955	69.2315	106.005	103	106	103.005	358.923	362.229	358.377	362.77	344.023	345.001	344.001	345.023	263.775	265.377	261	268.106	242.002	238.537	239.015	241.531	404.851	404.25	403.377	405.72	247.407	247.33	246.449	248.284	149.215	145.207	143.45	150.904	125.1	125.603	122.642	128.004	
120.441	113.649	116.108	118.072	315.546	312.712	317.355	310.876	357.83	356.417	357.393	356.854	57.8014	55.9732	59.0339	54.6717	98.2344	98.7168	99.4887	97.4526	84.006	91.1373	84.1487	91.0055	181.218	181.246	180.236	182.222	59.9416	56.8595	61.9112	54.7083	372.023	364.516	370.022	366.547	273.468	271.533	273.529	271.472	256.363	250.785	256.603	250.539	0	7.28011	2	7	241.052	241.588	243.354	239.27	162.963	162.816	164.624	161.137	94	96.2549	94.2603	96	326.497	319.916	326.725	319.683	354.12	351.336	354.291	351.164	108.849	111.946	108.167	112.606	115.974	118.338	117.478	116.846	134.332	128.316	130.679	132.034	320.351	313.704	318.675	315.406	176.641	174.917	174.29	177.26	246.089	243.282	245.375	244.002	171.956	166.688	169.517	169.169	177.054	171.493	176.366	172.2	
125.718	118.849	121.491	123.167	321.409	318.487	323.155	316.716	365.099	363.684	364.66	364.124	62.434	60.2163	63.5138	59.0762	102.65	103.005	103.812	101.833	77.0065	84.0536	77.0584	84.006	182.014	181.838	181.025	182.822	65.3911	61.7738	67.082	59.9333	379.233	371.732	377.244	373.751	280.35	278.404	280.401	278.352	262.711	257.099	262.937	256.868	7.28011	0	7	2	246.441	246.868	248.652	244.641	168.618	168.345	170.176	166.769	87.023	89.1403	87.1436	89.0225	332.88	326.271	333.098	326.049	360.694	357.897	360.856	357.733	103.078	106.042	102.318	106.775	108.908	111.306	110.454	109.772	139.09	132.914	135.506	136.565	327.274	320.62	325.615	322.304	174.026	172.2	171.604	174.614	252.438	249.61	251.734	250.32	179.204	173.954	176.785	176.411	184.329	178.765	183.636	179.477	
122.188	115.412	117.835	119.854	314.841	311.97	316.623	310.161	358.276	356.854	357.83	357.302	56.6127	54.6717	57.8014	53.4135	97.0052	97.4526	98.2344	96.2133	84.006	91.0494	84.0536	91.0055	183.183	183.199	182.2	184.177	59.0339	55.7584	60.9016	53.7122	372.839	365.322	370.815	367.376	273.359	271.415	273.412	271.361	255.895	250.298	256.127	250.06	2	7	0	7.28011	240.154	240.651	242.423	238.365	162.163	161.966	163.783	160.328	94.0213	96.1301	94.1329	96.0208	326.049	319.453	326.271	319.226	353.787	350.994	353.952	350.828	109.563	112.606	108.849	113.296	115.004	117.337	116.469	115.884	136.165	130.173	132.503	133.899	321.479	314.836	319.791	316.552	178.219	176.477	175.855	178.832	247.524	244.724	246.806	245.449	172.699	167.371	170.188	169.924	177.539	171.959	176.819	172.699	
124.02	117.137	119.817	121.433	322.099	319.215	323.872	317.416	364.66	363.255	364.232	363.684	63.5138	61.4003	64.6375	60.2163	103.812	104.202	105	103.005	77.0065	84.1487	77.1622	84.006	180.036	179.869	179.047	180.854	66.2118	62.7694	68	60.8276	378.431	370.941	376.464	372.937	280.457	278.519	280.516	278.46	263.167	257.573	263.401	257.334	7	2	7.28011	0	247.316	247.782	249.56	245.522	169.387	169.163	170.985	167.547	87	89.2749	87.2812	89	333.318	326.725	333.542	326.497	361.021	358.232	361.188	358.063	102.318	105.342	101.592	106.042	109.932	112.361	111.517	110.788	137.295	131.095	133.724	134.737	326.166	319.507	324.52	321.179	172.409	170.602	170	173.003	251.032	248.195	250.332	248.902	178.488	173.297	176.139	175.684	183.861	178.317	183.199	178.997	
264.824	263.822	260.801	267.8	80.0562	75.4255	80.399	75.06	230.868	228.659	229.242	230.289	184.491	187.385	183.698	188.162	146.11	146.414	145.465	147.054	317.907	323.19	316.571	324.5	379.961	382.508	379.206	383.256	181.122	184.805	179.368	186.507	288.487	281.4	283.989	285.939	109.604	107.703	108.757	108.559	58.8218	54.7083	58.0086	55.5698	241.052	246.441	240.154	247.316	0	5.38516	5	2	78.7718	78.3901	76.6616	80.455	327.661	327.3	325.4	329.548	108.784	101.843	108.467	102.181	142.678	139.517	142.338	139.864	349.425	352.23	348.589	353.058	320.25	320.765	319.776	321.237	282.392	282.618	279.115	285.855	293.293	289.365	290.338	292.33	408.02	407.001	406.203	408.814	288.226	287.701	287.237	288.688	180.58	174.897	173.925	181.516	157.003	155.589	154.12	158.446	
267.726	266.603	263.651	270.633	82.0244	77.0584	82.0549	77.026	236.104	233.893	234.472	235.529	184.743	187.537	183.897	188.367	145.962	146.185	145.248	146.895	317.77	322.95	316.37	324.322	382.457	384.948	381.694	385.705	181.648	185.149	179.789	186.955	293.861	286.777	289.36	291.318	114.909	113.018	114.057	113.877	64.0703	60.0333	63.2456	60.9016	241.588	246.868	240.651	247.782	5.38516	0	2	5	80	79.3221	77.666	81.6088	327.483	327.002	325.112	329.358	112.361	105.475	112.009	105.849	146.328	143.171	145.962	143.544	349.756	352.507	348.891	353.362	319.132	319.595	318.609	320.116	285.394	285.507	282.082	288.78	298.563	294.613	295.61	297.577	409.503	408.447	407.657	410.29	292.884	292.33	291.894	293.319	184.765	178.986	178.07	185.648	161.298	159.765	158.398	162.641	
268.881	267.8	264.824	271.812	80.025	75.06	80.0562	75.0267	234.957	232.744	233.317	234.389	186.553	189.362	185.715	190.184	147.828	148.061	147.122	148.762	319.64	324.834	318.248	326.198	383.751	386.26	382.991	387.014	183.412	186.944	181.571	188.733	293.002	285.939	288.487	290.493	113.877	112.004	113.018	112.872	62.9682	59.0593	62.1289	59.9416	243.354	248.652	242.423	249.56	5	2	0	5.38516	81.6088	80.9938	79.3221	83.2346	329.358	328.892	327.002	331.236	110.494	103.619	110.136	104	144.471	141.315	144.101	141.693	351.558	354.318	350.698	355.169	321.1	321.566	320.581	322.084	286.514	286.667	283.214	289.928	298.221	294.308	295.264	297.274	411.078	410.03	409.238	411.866	293.171	292.638	292.181	293.626	185.348	179.622	178.676	186.261	161.818	160.353	158.928	163.218	
263.651	262.606	259.609	266.603	82.0549	77.4145	82.3893	77.0584	232.034	229.828	230.417	231.45	182.661	185.54	181.86	186.325	144.222	144.516	143.569	145.165	316.027	321.297	314.682	322.614	378.653	381.182	377.895	381.933	179.335	182.989	177.564	184.708	289.36	282.252	284.875	286.777	110.675	108.757	109.836	109.604	60	55.7584	59.203	56.6039	239.27	244.641	238.365	245.522	2	5	5.38516	0	77.1038	76.6616	74.9466	78.7718	325.776	325.4	323.501	327.661	110.68	103.73	110.368	104.062	144.558	141.397	144.222	141.739	347.612	350.408	346.771	351.241	318.277	318.788	317.8	319.263	281.256	281.441	277.966	284.691	293.641	289.676	290.689	292.638	406.433	405.406	404.61	407.226	287.934	287.388	286.944	288.376	179.981	174.244	173.303	180.887	156.467	154.984	153.574	157.851	
193.238	191.262	188.828	195.617	153.075	149.94	154.651	148.314	247.032	245.051	245.864	246.223	107.564	110.86	107.005	111.4	72.1734	73.0616	72.0625	73.171	241.897	247.631	240.853	248.646	305	307.234	304.201	308.026	103.247	107.517	101.843	108.849	289.085	281.37	285.351	285.156	133.701	131.472	133.33	131.848	100.125	94.0851	100.08	94.1329	162.963	168.618	162.163	169.387	78.7718	80	81.6088	77.1038	0	4.47214	4	2	251.803	252.004	250.06	253.734	169.189	162.25	169.239	162.197	200.09	197.063	200.062	197.091	271.693	274.643	270.934	275.392	250.162	251.072	250.072	251.161	211.533	210.775	207.966	214.294	271.978	266.738	269.268	269.474	329.528	328.459	327.671	330.312	243.091	241.828	242.095	242.825	129.468	122.262	122.495	129.248	110.422	106.532	107.49	109.49	
195.88	193.776	191.426	198.177	153.844	150.526	155.284	149.04	251.008	249.018	249.826	250.204	106.892	110.064	106.254	110.68	70.5762	71.3442	70.3491	71.5681	241.085	246.716	239.971	247.8	307.026	309.201	306.219	310	102.956	106.977	101.39	108.462	293.411	285.701	289.664	289.5	137.084	134.852	136.693	135.248	102.396	96.3328	102.313	96.421	162.816	168.345	161.966	169.163	78.3901	79.3221	80.9938	76.6616	4.47214	0	2	4	250.96	251.034	249.098	252.881	171.047	164.076	171.073	164.049	202.247	199.203	202.2	199.251	271.413	274.308	270.623	275.087	248.34	249.201	248.202	249.339	214.238	213.359	210.642	216.91	276.449	271.207	273.739	273.942	330.48	329.371	328.591	331.255	247.267	245.986	246.272	246.982	133.634	126.396	126.669	133.375	114.756	110.82	111.83	113.772	
196.787	194.743	192.354	199.123	151.921	148.627	153.379	147.122	249.401	247.407	248.212	248.6	108.784	111.973	108.157	112.579	72.5603	73.3348	72.3395	73.5527	243.002	248.646	241.897	249.722	308.209	310.408	307.405	311.204	104.785	108.849	103.247	110.309	292.099	284.396	288.335	288.212	135.248	133.015	134.852	133.417	100.404	94.3398	100.319	94.4299	164.624	170.176	163.783	170.985	76.6616	77.666	79.3221	74.9466	4	2	0	4.47214	252.881	252.97	251.034	254.804	169.047	162.077	169.074	162.049	200.25	197.205	200.202	197.254	273.249	276.154	272.465	276.928	250.338	251.199	250.2	251.336	215.114	214.294	211.533	217.83	275.601	270.387	272.883	273.13	332.032	330.934	330.151	332.809	247.073	245.815	246.077	246.812	133.454	126.254	126.479	133.24	114.337	110.476	111.4	113.437	
192.315	190.276	187.883	194.654	154.984	151.822	156.541	150.217	248.654	246.678	247.493	247.843	105.65	108.931	105.081	109.481	70.1783	71.0634	70.0643	71.1758	239.971	245.693	238.918	246.716	303.804	306.015	303.002	306.809	101.39	105.622	99.96	106.977	290.41	282.689	286.693	286.458	135.558	133.33	135.192	133.701	102.122	96.0833	102.078	96.1301	161.137	166.769	160.328	167.547	80.455	81.6088	83.2346	78.7718	2	4	4.47214	0	249.874	250.06	248.117	251.803	171.187	164.247	171.237	164.195	202.089	199.063	202.062	199.09	269.846	272.787	269.082	273.542	248.163	249.072	248.073	249.163	210.642	209.824	207.06	213.359	272.837	267.569	270.135	270.296	327.965	326.884	326.098	328.746	243.288	242.002	242.293	242.998	129.653	122.409	122.691	129.387	110.856	106.888	107.935	109.836	
185.564	178.617	182.781	181.463	404.802	401.429	406.214	400	449.989	448.657	449.642	449.004	144.309	140.943	144.807	140.431	181.554	181.298	182.236	180.613	10.0499	5.83095	11.1803	3.16228	187.84	185.348	186.893	186.304	149.643	144.586	150.443	143.753	459.518	452.217	457.9	453.856	367.349	365.396	367.394	365.351	348.382	342.656	348.558	342.476	94	87.023	94.0213	87	327.661	327.483	329.358	325.776	251.803	250.96	252.881	249.874	0	7.28011	7	2	418.593	411.886	418.771	411.705	447.045	444.208	447.18	444.072	38.833	37.9473	36.8782	39.8497	57.4282	60.531	60.407	57.5587	192.44	185.27	189.908	187.864	401.598	394.89	400.262	396.244	139.807	136.938	136.825	139.918	318.955	315.902	318.404	316.457	261.696	257.171	260.1	258.786	269.295	263.898	268.844	264.358	
191.23	184.253	188.345	187.2	404.853	401.368	406.179	400.026	453.234	451.876	452.859	452.252	144.734	141.223	145.134	140.812	181.232	180.887	181.838	180.278	13.4164	5.38516	12.1655	7.81025	195.113	192.627	194.165	193.582	150.473	145.169	151.083	144.534	463.746	456.409	462.066	458.109	369.11	367.136	369.135	367.11	349.201	343.433	349.357	343.274	96.2549	89.1403	96.1301	89.2749	327.3	327.002	328.892	325.4	252.004	251.034	252.97	250.06	7.28011	0	2	7	419.386	412.641	419.547	412.478	448.145	445.286	448.264	445.166	45.3982	44.1475	43.4166	46.0977	50.2494	53.3385	53.2353	50.3587	198.494	191.343	195.898	194	406.559	399.851	405.188	401.241	146.578	143.684	143.59	146.67	324.52	321.479	323.957	322.047	265.398	260.726	263.638	262.505	272.443	266.993	271.919	267.526	
189.613	182.628	186.703	185.602	402.922	399.445	404.254	398.097	451.27	449.911	450.894	450.289	142.773	139.27	143.178	138.852	179.324	178.986	179.936	178.37	11.6619	3.60555	10.198	6.7082	194.487	192.044	193.536	193.003	148.492	143.199	149.111	142.555	461.866	454.525	460.179	456.232	367.11	365.137	367.136	365.111	347.225	341.459	347.382	341.299	94.2603	87.1436	94.1329	87.2812	325.4	325.112	327.002	323.501	250.06	249.098	251.034	248.117	7	2	0	7.28011	417.412	410.669	417.574	410.505	446.159	443.301	446.279	443.181	45.7056	44.643	43.7379	46.5725	50.4876	53.6004	53.4603	50.636	196.987	189.842	194.371	192.52	404.784	398.077	403.407	399.472	146.769	143.892	143.785	146.874	322.87	319.833	322.304	320.403	263.469	258.786	261.696	260.578	270.476	265.023	269.948	265.56	
187.216	180.278	184.459	183.098	406.725	403.342	408.13	401.92	451.958	450.627	451.613	450.973	146.25	142.874	146.741	142.369	183.439	183.175	184.114	182.497	12.0416	7.07107	13	5.09902	188.489	185.952	187.545	186.904	151.608	146.537	152.398	145.715	461.408	454.11	459.796	455.742	369.347	367.394	369.391	367.349	350.351	344.623	350.527	344.444	96	89.0225	96.0208	89	329.548	329.358	331.236	327.661	253.734	252.881	254.804	251.803	2	7	7.28011	0	420.562	413.853	420.739	413.673	449.027	446.189	449.161	446.054	38.4708	37.3631	36.4966	39.2938	57.2189	60.2993	60.208	57.3149	193.982	186.807	191.471	189.381	403.387	396.679	402.057	398.026	139.607	136.719	136.62	139.703	320.624	317.569	320.077	318.121	263.638	259.124	262.053	260.726	271.271	265.876	270.823	266.332	
314.836	316.183	312.021	318.962	44.4185	51.3128	48.7647	47.2017	156.109	153.951	154.149	155.913	274.782	278.469	274.505	278.742	241.35	242.25	241.251	242.349	408.574	414.779	407.879	415.464	432.906	436.406	432.325	436.982	268.963	274.235	268.308	274.876	226.073	220.581	221.097	225.568	73.4098	73.8783	72.6223	74.6525	70.214	75.9539	70.0357	76.1183	326.497	332.88	326.049	333.318	108.784	112.361	110.494	110.68	169.189	171.047	169.047	171.187	418.593	419.386	417.412	420.562	0	7.07107	1	7	34.0147	30.8707	33.6155	31.305	434.677	438.037	434.166	438.543	419.345	420.233	419.234	420.344	329.401	331.887	327.024	334.229	259.471	257.841	256.535	260.762	477.177	476.743	475.846	478.072	289.51	290.176	288.647	291.034	209.124	206.932	204.607	211.4	186.473	188.6	184.621	190.413	
309.684	310.924	306.804	313.766	40.3113	46.9574	44.9444	42.5441	158.619	156.438	156.678	158.382	268.002	271.671	267.711	271.958	234.418	235.306	234.307	235.417	401.872	408.049	401.155	408.754	427.825	431.282	427.234	431.867	262.246	267.479	261.559	268.151	227.853	222.194	222.895	227.167	70.1783	70.4557	69.3397	71.2811	63.561	69.2315	63.3482	69.4262	319.916	326.271	319.453	326.725	101.843	105.475	103.619	103.73	162.25	164.076	162.077	164.247	411.886	412.641	410.669	413.853	7.07107	0	7	1	40.8534	37.6962	40.4969	38.0789	428.18	431.521	427.656	432.039	412.393	413.272	412.273	413.392	324.427	326.81	322.002	329.201	259.116	257.309	256.164	260.248	471.377	470.916	470.022	472.268	286.918	287.513	286.044	288.383	204.561	202.181	199.905	206.785	181.687	183.663	179.769	185.54	
315.406	316.735	312.58	319.525	43.566	50.4777	47.8853	46.4004	157.089	154.932	155.129	156.895	274.925	278.604	274.642	278.883	241.406	242.297	241.299	242.405	408.754	414.947	408.049	415.64	433.489	436.982	432.906	437.559	269.136	274.39	268.466	275.045	227.068	221.578	222.092	226.566	74.2024	74.6525	73.4098	75.4321	70.406	76.1183	70.214	76.2955	326.725	333.098	326.271	333.542	108.467	112.009	110.136	110.368	169.239	171.073	169.074	171.237	418.771	419.547	417.574	420.739	1	7	0	7.07107	34.4384	31.305	34.0147	31.7648	434.936	438.289	434.42	438.799	419.386	420.268	419.268	420.386	330	332.47	327.616	334.819	260.45	258.815	257.513	261.737	477.624	477.184	476.288	478.519	290.374	291.034	289.51	291.894	209.781	207.562	205.244	212.05	187.096	189.201	185.235	191.024	
309.104	310.363	306.235	313.193	41.2311	47.8539	45.8803	43.4166	157.648	155.467	155.708	157.41	267.854	271.533	267.571	271.812	234.361	235.257	234.258	235.359	401.689	407.879	400.981	408.574	427.234	430.698	426.645	431.282	262.069	267.32	261.396	267.978	226.861	221.199	221.903	226.173	69.3397	69.6348	68.5055	70.4557	63.3482	69.0507	63.1506	69.2315	319.683	326.049	319.226	326.497	102.181	105.849	104	104.062	162.197	164.049	162.049	164.195	411.705	412.478	410.505	413.673	7	1	7.07107	0	40.4969	37.3363	40.1622	37.6962	427.917	431.264	427.398	431.779	412.351	413.237	412.238	413.35	323.818	326.218	321.4	328.6	258.132	256.33	255.18	259.268	470.924	470.469	469.574	471.816	286.044	286.644	285.17	287.513	203.887	201.534	199.251	206.119	181.044	183.044	179.137	184.911	
333.654	335.596	331.21	338.009	74.9667	82.0366	78.5175	78.6448	139	137.004	137	139.004	304.03	307.86	303.872	308.016	272.002	273.016	272.017	273.002	437.001	443.424	436.479	443.938	450.925	454.657	450.398	455.179	297.725	303.295	297.321	303.691	211.192	206.545	206.197	211.533	87.818	89.0674	87.3212	89.5545	100.005	106.019	100.02	106.005	354.12	360.694	353.787	361.021	142.678	146.328	144.471	144.558	200.09	202.247	200.25	202.089	447.045	448.145	446.159	449.027	34.0147	40.8534	34.4384	40.4969	0	3.16228	1	3	461.525	465.017	461.104	465.434	450.01	451	450	451.01	347.151	350.203	345.059	352.264	254.275	253.513	251.446	256.32	499.365	499.096	498.177	500.282	295	296.015	294.201	296.81	225.499	224.321	221.759	228.02	204.287	207.183	202.805	208.634	
331.549	333.444	329.074	335.887	72.1249	79.196	75.743	75.743	140.032	138.014	138.033	140.014	301.125	304.946	300.958	305.11	269	270.007	269.007	270	434.166	440.573	433.631	441.1	448.911	452.625	448.379	453.151	294.853	300.403	294.432	300.816	212.085	207.348	207.087	212.339	85.7555	86.954	85.235	87.4643	97	103.005	97.0052	103	351.336	357.897	350.994	358.232	139.517	143.171	141.315	141.397	197.063	199.203	197.205	199.063	444.208	445.286	443.301	446.189	30.8707	37.6962	31.305	37.3363	3.16228	0	3	1	458.808	462.291	458.381	462.715	447.018	448.001	447.001	448.018	345.138	348.144	343.022	350.228	254.248	253.403	251.406	256.223	497.016	496.734	495.816	497.932	294.015	295	293.21	295.801	223.544	222.284	219.738	226.046	202.2	205.039	200.689	206.519	
334.15	336.074	331.694	338.498	74.2765	81.3449	77.7946	77.9872	140	138.004	138	140.004	304.113	307.937	303.949	308.099	272	273.007	272.007	273	437.137	443.549	436.606	444.072	451.453	455.179	450.925	455.703	297.834	303.389	297.417	303.798	212.191	207.543	207.196	212.53	88.3233	89.5545	87.818	90.05	100	106.005	100.005	106	354.291	360.856	353.952	361.188	142.338	145.962	144.101	144.222	200.062	202.2	200.202	202.062	447.18	448.264	446.279	449.161	33.6155	40.4969	34.0147	40.1622	1	3	0	3.16228	461.738	465.225	461.313	465.646	450.018	451.001	450.001	451.018	347.679	350.715	345.579	352.785	255.22	254.448	252.389	257.257	499.764	499.49	498.571	500.681	295.801	296.81	295	297.605	226.046	224.84	222.284	228.561	204.788	207.663	203.295	209.124	
331.05	332.962	328.586	335.394	72.8354	79.9062	76.4853	76.4199	139.032	137.015	137.033	139.014	301.04	304.869	300.88	305.026	269.002	270.017	269.017	270.002	434.029	440.447	433.503	440.965	448.379	452.1	447.849	452.625	294.742	300.308	294.335	300.707	211.085	206.349	206.087	211.341	85.235	86.4523	84.7231	86.954	97.0052	103.019	97.0206	103.005	351.164	357.733	350.828	358.063	139.864	143.544	141.693	141.739	197.091	199.251	197.254	199.09	444.072	445.166	443.181	446.054	31.305	38.0789	31.7648	37.6962	3	1	3.16228	0	458.594	462.082	458.17	462.502	447.01	448	447	448.01	344.606	347.628	342.498	349.704	253.3	252.464	250.46	255.282	496.615	496.339	495.42	497.531	293.21	294.201	292.406	295	222.991	221.759	219.208	225.499	201.693	204.553	200.192	206.022	
