200
241.019	239.616	240.227	240.41	89.8109	91.526	87.4185	93.8136	176.139	172.131	171.172	177.071	225.22	228.484	223.732	229.941	329.948	326.314	326.989	329.28	251.509	246.895	251.877	246.52	72.8354	79.2086	75.6902	76.4853	131.746	127.883	131.856	127.769	89.1403	85.7088	89.6772	85.1469	190.822	188.322	189.156	189.995	281.439	282.986	279.122	285.272	107.336	102.956	108.462	101.769	221.359	220.495	219.666	222.182	27	31.7805	27.8927	31	181.417	187.321	180.488	188.215	226.638	228.827	224.956	230.482	233.002	231.465	230.054	234.395	140.132	137.437	136.565	140.982	212.72	209.914	208.387	214.217	153.496	151.99	149.251	156.16	21.9317	17.1172	19.2354	20.0998	196.901	193.38	196.329	193.961	230.217	228.035	228.219	230.035	311.854	305.693	310.311	307.259	204.12	197.426	199.805	201.792	4.12311	0	4	1	67.4166	63.5295	64.4127	66.5733	41.3038	35.0143	41.0122	35.3553	266.661	261.048	263.941	263.797	94.4034	94.1754	98.7168	89.6437	170.696	166.373	165.747	171.304	99.3227	94.1913	94.3398	99.1817	265.801	264.259	261.811	268.213	288.467	289.857	285.955	292.335	276.378	273.271	274.171	275.485	205.73	201.765	201.296	206.189	171.129	169.744	170.581	170.294	254.594	251.072	252.517	253.16	317.616	314.231	315.85	316.006	87.8009	88.2383	89.0225	87.0057	158.446	154.729	152.738	160.365	80.9568	85.0941	78.5493	87.3212	123.369	125.634	121.754	127.201	260.279	251.813	257.235	254.922	329.014	327.616	328.422	328.209	349.803	346.808	349.201	347.415	132.004	139.989	134.614	137.481	30.8869	25.632	28.4605	28.3019	63.2456	60.208	65.6049	57.6281	21.2603	28.6007	26.9258	23.3452	
238.6	237.2	237.8	238.002	93.0054	94.8736	90.6973	97.0824	176.638	172.803	171.686	177.725	227.903	231.251	226.433	232.691	327.283	323.631	324.299	326.621	247.518	242.909	247.891	242.528	75.743	82.134	78.492	79.511	127.769	123.911	127.883	123.794	85.1469	81.7435	85.7088	81.1542	187.523	185	185.828	186.703	283.986	285.603	281.69	287.868	103.619	99.3177	104.785	98.0867	224.66	223.826	222.991	225.488	31	35.6931	31.7805	35	185.3	191.23	184.391	192.107	228.817	231.106	227.15	232.744	233.773	232.362	230.835	235.281	143.544	140.943	140.064	144.402	214.723	212	210.431	216.261	155.618	154.263	151.433	158.373	20.6155	17.1172	17.72	20.0998	192.982	189.452	192.398	190.045	230.078	228	228.079	230	308.177	302.007	306.615	303.592	201.02	194.281	196.637	198.716	1	4	0	4.12311	64.0703	60.0333	60.9016	63.2456	37.3363	31.0161	37.0135	31.4006	265.006	259.465	262.269	262.231	91.214	91.2414	95.6713	86.5563	171.304	167.093	166.373	172.003	99.0808	94.0213	94.0851	99.0202	268.213	266.745	264.259	270.662	290.663	292.139	288.17	294.598	272.809	269.676	270.573	271.919	207.589	203.679	203.194	208.062	167.8	166.412	167.242	166.973	251.734	248.204	249.634	250.316	314.401	311.006	312.616	312.8	84.6463	85.1469	85.9127	83.8689	159.703	156.17	154.042	161.756	84.5813	88.8651	82.28	91	127.201	129.522	125.634	131.042	256.704	248.214	253.618	251.366	325.801	324.401	325.203	325	346.621	343.634	346.013	344.246	135.65	143.6	138.192	141.156	27.4591	21.9317	24.6982	25	60	57.28	62.482	54.5619	24.0832	31.1448	29.2062	26.4008	
240.227	238.824	239.437	239.616	89.202	90.9725	86.8389	93.2309	175.146	171.143	170.179	176.082	224.475	227.759	222.991	229.212	329.207	325.576	326.253	328.536	251.575	246.982	251.962	246.587	73.5391	79.9062	76.4199	77.1557	131.856	128.004	131.973	127.883	89.202	85.8429	89.8053	85.2115	190.263	187.771	188.608	189.433	280.665	282.227	278.352	284.508	107.703	103.368	108.853	102.157	220.792	219.939	219.107	221.617	27.0185	32.0156	28.1603	31.0161	181.177	187.11	180.269	187.984	225.796	228.002	224.116	229.654	232.019	230.489	229.072	233.418	139.607	136.953	136.077	140.46	211.851	209.057	207.523	213.354	152.643	151.162	148.408	155.322	21.0238	16.1245	18.3576	19.105	196.705	193.197	196.148	193.763	229.218	227.035	227.22	229.035	311.464	305.308	309.932	306.863	203.494	196.815	199.201	201.159	4	1	4.12311	0	66.888	63.0635	63.9531	66.0379	41.1947	35.0571	41.0488	35.2278	265.754	260.133	263.036	262.88	95	94.8472	99.3579	90.2718	169.706	165.387	164.757	170.317	98.326	93.1933	93.3435	98.1835	265	263.473	261.017	267.419	287.628	289.033	285.119	291.508	275.931	272.837	273.739	275.036	204.841	200.883	200.412	205.302	170.581	169.198	170.038	169.744	253.9	250.38	251.829	252.462	317.025	313.643	315.265	315.412	88.4081	88.8651	89.6437	87.6185	157.493	153.792	151.789	159.424	80.5295	84.7585	78.1857	86.9253	123.081	125.399	121.511	126.921	259.835	251.382	256.813	254.468	328.422	327.024	327.832	327.616	349.201	346.204	348.6	346.808	132.424	140.428	135.07	137.884	30.4138	25.2982	28.1603	27.7849	63.8201	60.8769	66.2193	58.258	22.0227	29.4109	27.7849	24.0416	
179.234	177.868	178.37	178.734	129.402	133.843	128.876	134.35	158.902	158.152	154.548	162.41	245.506	250.392	244.436	251.436	265.663	261.905	262.528	265.047	200.848	197.408	202.2	196.023	139.463	145.866	141.993	143.405	89.3085	86.6083	89.8721	86.0233	52.0096	54.7083	56.8595	49.6488	123.458	120.93	121.758	122.642	297.236	300.203	295.408	302.002	86.4523	86.3308	89.0674	83.6301	255.384	255.282	254.342	256.32	91.3893	97.9439	94.3663	95.0789	233.137	240.033	233.034	240.133	236.783	240.842	235.478	242.118	217.368	218.057	214.709	220.676	180.056	179.694	178.709	181.033	220.102	219	216.749	222.32	166.715	168.119	163.918	170.848	50.5964	58.1893	51.6236	57.28	136.033	133	136	133.034	199.612	199.181	197.669	201.109	245.552	239.477	244.18	240.875	137.361	130.484	132.774	135.148	63.5138	67.4166	64.0703	66.888	0	6.08276	6	1	34.8855	43.0465	40.3113	38.0132	213.216	208.598	210.319	211.518	93.9415	99.8499	100.807	92.9139	155.724	153.652	151.476	157.842	79.8123	77.2334	75.9276	81.0555	279.258	279.256	276.116	282.363	297.039	300.083	294.966	302.121	209.39	206.422	207.338	208.483	210.737	208.01	207.28	211.454	103.73	102.343	103.175	102.903	189.095	185.526	186.869	187.768	250.41	247.002	248.6	248.823	89.9444	91.7878	91.9239	89.8053	155.724	155.57	151.347	159.831	130.004	137.179	130.188	137.004	175	179.101	175.103	179	193.329	185.011	190.539	187.883	261.811	260.409	261.205	261.017	282.682	279.709	282.064	280.332	199.023	207.118	201.837	204.377	36.6197	42.638	40.3609	39.1152	72.1734	76.9415	76.1643	72.9932	88.0057	94.6414	92.3147	90.4434	
184.938	183.576	184.068	184.448	129.437	133.66	128.725	134.347	163.71	162.754	159.298	167.075	247.952	252.715	246.844	253.797	271.017	267.24	267.854	270.409	200.352	196.726	201.559	195.489	135	141.4	137.437	139.032	86.954	84.0595	87.4643	83.5284	48.1041	50.2195	52.6308	45.4533	127.801	125.208	126.016	127.004	300.167	303.026	298.297	304.867	81.8352	81.4125	84.3801	78.7718	256.632	256.457	255.525	257.56	88.2553	94.541	90.8735	92.0272	232.422	239.209	232.215	239.41	240.01	243.939	238.673	245.247	222.266	222.827	219.584	225.471	180.447	179.847	178.869	181.417	223.486	222.252	220.048	225.657	169.402	170.578	166.469	173.442	48.0521	55.5428	48.7647	54.9181	137.295	134.134	137.131	134.302	205.222	204.714	203.273	206.649	248.646	242.528	247.194	244.008	142.172	135.207	137.441	140.014	59.5399	63.5295	60.0333	63.0635	6.08276	0	1	6	29.1548	37.4433	34.4384	32.6497	219.272	214.667	216.372	217.589	88.295	94.0479	95.1262	87.1321	160.378	158.152	156.064	162.41	84.0536	81.2158	80	85.2115	282.337	282.214	279.122	285.394	300.521	303.449	298.412	305.523	212.878	209.812	210.718	211.981	214.264	211.436	210.723	214.965	108.005	106.607	107.415	107.201	194.263	190.686	192.003	192.961	254.88	251.454	253.032	253.314	84.1724	85.9884	86.1452	84.0119	159.552	159.138	155.052	163.527	129.097	136.004	129.004	136.092	174.103	178	174	178.101	196.787	188.367	193.83	191.408	266.282	264.877	265.663	265.498	287.211	284.253	286.582	284.888	195.451	203.482	198.134	200.871	32.6497	38.2753	35.805	35.3412	66.1211	70.859	70.1142	66.9104	83.7616	90.2109	87.8009	86.2844	
184.448	183.087	183.576	183.962	130.419	134.648	129.711	135.329	164.177	163.267	159.778	167.574	248.783	253.559	247.679	254.637	270.409	266.627	267.24	269.804	199.379	195.76	200.592	194.517	135.801	142.201	138.224	139.846	86.093	83.2166	86.6083	82.6801	47.4236	49.6488	52.0096	44.8219	127.004	124.403	125.208	126.21	300.947	303.819	299.082	305.655	81.3019	80.9506	83.863	78.2943	257.56	257.389	256.457	258.488	89.1964	95.462	91.7878	92.9731	233.42	240.208	233.214	240.408	240.753	244.698	239.42	246.002	222.713	223.305	220.036	225.942	181.417	180.826	179.847	182.387	224.207	222.991	220.78	226.385	170.206	171.406	167.287	174.256	49.0306	56.5155	49.7293	55.9017	136.297	133.135	136.132	133.304	205.448	204.971	203.502	206.903	247.718	241.597	246.26	243.082	141.45	134.469	136.693	139.302	60.4152	64.4127	60.9016	63.9531	6	1	0	6.08276	29.6816	38.0132	34.8855	33.3017	219.018	214.441	216.116	217.366	88.0738	93.9042	94.921	86.977	160.879	158.685	156.579	162.929	84.6286	81.8352	80.604	85.8021	283.099	282.991	279.893	286.163	301.231	304.174	299.127	306.243	211.981	208.907	209.812	211.085	214.965	212.151	211.436	215.669	107.201	105.802	106.607	106.4	193.61	190.032	191.343	192.315	254.096	250.667	252.242	252.533	84.0119	85.8429	85.9884	83.863	160.206	159.831	155.724	164.201	130.096	137.004	130.004	137.091	175.103	179	175	179.101	195.888	187.459	192.917	190.515	265.498	264.093	264.877	264.715	286.435	283.48	285.804	284.116	196.352	204.377	199.023	201.777	33.541	39.1152	36.6197	36.2491	66.1891	71.0211	70.1783	67.082	84.5991	91.022	88.6002	87.1321	
179.739	178.37	178.877	179.234	128.413	132.85	127.883	133.36	158.42	157.623	154.052	161.895	244.663	249.538	243.59	250.585	266.282	262.528	263.154	265.663	201.814	198.366	203.16	196.987	138.683	145.086	141.227	142.611	90.1388	87.4185	90.6973	86.8389	52.6308	55.2268	57.4282	50.2195	124.278	121.758	122.589	123.458	296.446	299.401	294.613	301.204	86.954	86.764	89.5545	84.0773	254.448	254.342	253.403	255.384	90.471	97.0464	93.4773	94.1541	232.138	239.033	232.034	239.134	236.028	240.071	234.719	241.35	216.91	217.568	214.245	220.193	179.078	178.709	177.725	180.056	219.367	218.248	216.002	221.578	165.895	167.275	163.083	170.018	49.6488	57.2451	50.6952	56.3205	137.033	134	137	134.034	199.379	198.917	197.434	200.848	246.489	240.416	245.122	241.81	138.105	131.244	133.544	135.882	62.6817	66.5733	63.2456	66.0379	1	6	6.08276	0	34.4384	42.5441	39.9249	37.4433	213.476	208.83	210.583	211.747	94.1488	99.985	101	93.0591	155.206	153.101	150.944	157.305	79.2023	76.5768	75.2861	80.4301	278.485	278.469	275.334	281.585	296.319	299.348	294.241	301.39	210.297	207.338	208.255	209.39	210.021	207.28	206.553	210.737	104.561	103.175	104.01	103.73	189.763	186.196	187.545	188.43	251.205	247.8	249.401	249.616	90.0944	91.9239	92.0706	89.9444	155.052	154.858	150.655	159.138	129.004	136.18	129.19	136.004	174	178.101	174.103	178	194.24	185.93	191.463	188.788	262.606	261.205	262.002	261.811	283.468	280.492	282.852	281.114	198.134	206.235	200.96	203.482	35.805	41.8688	39.6232	38.2753	72.111	76.7919	76.1052	72.8354	87.2009	93.8616	91.5478	89.627	
214.084	212.72	213.216	213.591	122.654	125.718	121.078	127.236	180.613	178.463	175.915	183.096	251.098	255.196	249.804	256.462	300	296.204	296.81	299.401	211.047	206.642	211.603	206.073	108.559	114.909	110.675	112.872	91.9837	88.295	92.1954	88.0738	49.0306	46.8188	50.5964	45.1221	155.219	152.502	153.264	154.467	305.5	307.774	303.416	309.829	73.6003	70.8378	75.4321	68.884	253.712	253.18	252.295	254.592	68.1836	72.9932	69.0507	72.1734	220.477	226.718	219.804	227.37	247.316	250.511	245.815	251.984	239.232	239.002	236.425	241.779	174.244	172.525	171.593	175.163	231.767	229.839	227.906	233.669	174.691	174.691	171.12	178.191	35.3412	40.8044	34.176	41.7852	155.756	152.191	155.129	152.83	227.126	226.049	225.144	228.022	272.406	266.177	270.712	267.899	170.449	163.343	165.469	168.386	37.2156	41.3038	37.3363	41.1947	34.8855	29.1548	29.6816	34.4384	0	8.48528	6	6	247.407	242.594	244.534	245.489	70.3278	73.9256	76.4788	67.5426	176.411	173.326	171.773	177.924	99.6243	95.6347	94.921	100.305	288.555	287.793	284.972	291.342	308.825	311.096	306.529	313.359	237.901	234.566	235.44	237.036	223.403	220.057	219.44	224.009	135.37	133.959	134.715	134.618	223.043	219.456	220.737	221.775	282.337	278.871	280.401	280.817	64.846	66.2118	66.6408	64.405	170.988	169.189	165.895	174.187	117.881	123.357	116.499	124.664	161.994	164.906	160.953	165.922	221.777	213.101	218.358	216.603	293.728	292.318	293.082	292.966	314.77	311.849	314.116	312.508	171.817	179.569	174.003	177.451	17.2047	17.4642	14.5602	19.7231	42.45	45.1774	46.3249	41.1947	58.8727	64.405	61.7171	61.6847	
222.279	220.912	221.416	221.777	119.883	122.577	118.068	124.326	184.394	181.893	179.627	186.601	250.571	254.466	249.227	255.783	308.402	304.613	305.221	307.8	216.52	211.946	216.924	211.533	100.344	106.677	102.396	104.709	96.8762	93.0591	97.0155	92.9139	54.1479	50.9902	54.9181	50.1597	163.686	160.963	161.722	162.936	305.5	307.599	303.356	309.713	75.2928	71.8471	76.8505	70.1783	251.432	250.799	249.93	252.295	62.0081	66.2722	62.2896	66.0076	215.745	221.822	214.947	222.596	248.018	250.99	246.473	252.507	242.866	242.392	240.027	245.204	171.292	169.26	168.345	172.192	232.8	230.673	228.825	234.617	175.069	174.725	171.33	178.393	33.4215	37.5899	31.6228	39.1152	162.985	159.355	162.274	160.078	232.349	231.089	230.361	233.071	280.416	274.171	278.684	275.931	178.933	171.828	173.954	176.867	31.0644	35.0143	31.0161	35.0571	43.0465	37.4433	38.0132	42.5441	8.48528	0	6	6	254.908	250	252.05	252.881	68.6003	71.1969	74.3303	65.192	179.947	176.618	175.231	181.298	103.581	99.3277	98.7623	104.12	288.846	287.898	285.161	291.548	309.698	311.771	307.35	314.086	246.108	242.736	243.606	245.247	224.715	221.226	220.64	225.291	143.837	142.425	143.178	143.087	231.491	227.906	229.192	230.217	290.795	287.327	288.855	289.278	62.6817	63.8122	64.3506	62.1289	173.185	170.988	167.943	176.139	113.842	118.849	112.089	120.503	157.41	160.031	156.109	161.301	229.985	221.278	226.504	224.84	302.185	300.776	301.538	301.425	323.234	320.315	322.579	320.975	164.137	171.817	166.208	169.815	17.8885	14.8661	12.8062	19.4165	38.9102	40.2616	42.5441	36.4005	51.2445	56.4624	53.7122	54.1202	
219.317	217.959	218.442	218.836	125.22	128.035	123.483	129.711	186.271	184.024	181.554	188.68	255.033	259.023	253.712	260.317	304.821	301.007	301.602	304.232	210.535	205.973	210.95	205.548	105.589	111.893	107.541	110.018	90.934	87.1321	91.0824	86.977	48.1664	45.1221	49.0306	44.1814	159.226	156.464	157.207	158.493	309.713	311.899	307.599	313.984	70.1783	67.0075	71.8471	65.215	256.628	256.031	255.157	257.498	68.0074	72.2496	68.2642	72.0069	221.617	227.721	220.839	228.475	251.859	254.951	250.338	256.445	244.859	244.561	242.043	247.348	176.706	174.771	173.851	177.612	236.457	234.44	232.545	238.321	179.067	178.899	175.414	182.483	38.2753	42.9535	36.7151	44.2945	157.175	153.525	156.438	154.276	233.071	231.97	231.089	233.944	275.036	268.779	273.271	270.573	174.828	167.657	169.729	172.818	37.054	41.0122	37.0135	41.0488	40.3113	34.4384	34.8855	39.9249	6	6	0	8.48528	253.16	248.387	250.282	251.287	65.192	68.4471	71.1969	62.1772	182.003	178.846	177.341	183.469	105.304	101.242	100.568	105.948	292.91	292.057	289.277	295.655	313.453	315.634	311.133	317.921	240.959	237.539	238.403	240.104	228.213	224.804	224.201	228.806	139.388	137.975	138.708	138.658	227.702	224.109	225.364	226.46	286.262	282.781	284.29	284.763	59.5399	60.8276	61.2944	59.0593	176.139	174.187	170.988	179.246	119.549	124.664	117.881	126.242	163.248	165.922	161.994	167.147	224.84	216.093	221.278	219.738	297.644	296.233	296.987	296.892	318.729	315.826	318.064	316.495	169.815	177.451	171.817	175.514	21.2603	19.7231	17.2047	23.3452	36.6879	39.2046	40.5216	35.2278	57.0088	62.0322	59.2368	59.9083	
217.117	215.745	216.261	216.603	117.201	120.154	115.551	121.742	178.676	176.264	173.925	180.953	246.564	250.569	245.247	251.859	303.638	299.868	300.486	303.026	217.018	212.596	217.559	212.042	103.465	109.836	105.683	107.703	97.8621	94.1488	98.0612	93.9415	54.9181	52.4976	56.3205	50.9902	159.79	157.115	157.892	159.022	301.227	303.416	299.114	305.5	78.492	75.4321	80.2122	73.6003	248.455	247.887	247.008	249.329	62.2013	67.082	63.1506	66.1891	214.574	220.792	213.883	221.461	243.403	246.479	241.878	247.976	237.192	236.783	234.361	239.585	168.751	166.94	166.012	169.664	228.035	225.996	224.109	229.889	170.59	170.414	166.931	174	30.0167	35.1141	28.6356	36.2491	161.617	158.07	161.012	158.685	226.385	225.144	224.397	227.126	277.836	271.621	276.176	273.309	174.657	167.622	169.8	172.54	31.257	35.3553	31.4006	35.2278	38.0132	32.6497	33.3017	37.4433	6	6	8.48528	0	249.195	244.246	246.343	247.121	73.4983	76.4788	79.404	70.3278	174.29	171.026	169.594	175.684	97.8008	93.6056	93.0054	98.3717	284.429	283.572	280.794	287.172	305.013	307.176	302.688	309.467	243.115	239.827	240.707	242.244	219.829	216.4	215.801	220.418	139.946	138.539	139.313	139.176	226.91	223.332	224.644	225.61	286.932	283.48	285.028	285.394	67.7422	68.9638	69.4622	67.2309	167.943	165.895	162.754	170.988	112.089	117.478	110.635	118.849	156.109	158.978	155.029	160.031	226.991	218.358	223.652	221.777	298.329	296.921	297.693	297.558	319.331	316.395	318.686	317.044	166.208	174.003	168.467	171.817	12.8062	11.7047	8.94427	14.8661	44.3847	46.0977	48.1041	42.2019	53.3104	59.0593	56.4358	56.0803	
61.8547	62.1289	62.6817	61.2944	261.645	268.002	264.518	265.166	148.03	156.541	150.36	154.305	272.25	279.53	272.8	278.993	109.041	108.005	109.005	108.042	293.061	295.169	297.473	290.723	335.775	341.716	339.271	338.245	256.704	257.437	257.701	256.439	248.069	254.437	254.043	248.471	142.622	145.152	145.465	142.302	290.991	297.229	291.254	296.971	281.256	284.57	284.253	281.576	316.057	318.097	317.17	316.987	279.079	287.141	285.17	281.093	349.497	357.532	351.778	355.287	239.493	246.759	239.927	246.337	155.544	162.788	155.824	162.521	285.631	290.601	289.803	286.44	224.361	228.569	225.683	227.264	221.777	228.615	224.321	226.119	244.73	250.45	247.455	247.758	218.563	220.273	221.353	217.47	102.703	108.904	102.956	108.665	212.191	210.419	214.478	208.087	123.309	128.752	129.808	122.197	264.093	266.661	265.006	265.754	213.216	219.272	219.018	213.476	247.407	254.908	253.16	249.195	0	7.61577	3	7	300.167	307.878	307.117	300.945	154.353	160.262	156.78	157.889	176.819	182.044	180.887	178.003	272.547	277.094	273.125	276.525	269	276.016	269.017	276	179.301	181.893	182.631	178.55	214.283	216.668	215.713	215.244	151.212	151.99	152.191	151.01	96.2601	96.8762	98.3107	94.7945	153.792	153.013	154.871	151.921	297.975	300.097	299.955	298.117	184.068	192.263	187.107	189.307	277.622	286.763	282.124	282.335	308.765	315.753	312.8	311.756	174.691	175.824	179.805	170.59	160.056	159.399	160.353	159.101	169.853	167.093	170.038	166.904	376.873	385.296	381.619	380.596	242.392	249.064	248.02	243.46	284.401	289.85	288.312	285.96	287.124	294.73	293.43	288.453	
63.7809	63.8905	64.5368	63.1269	254.621	260.969	257.527	258.103	140.431	148.946	142.78	146.697	264.7	271.98	265.243	271.45	116.155	115.017	116.017	115.156	293.838	295.772	298.188	291.386	329.771	335.678	333.294	332.181	254.332	254.951	255.327	253.955	244.524	250.799	250.511	244.818	142.243	144.669	145.031	141.873	283.778	289.995	284.016	289.762	278.045	281.215	281.044	278.218	308.444	310.483	309.556	309.375	273.029	281.091	279.177	274.985	342.032	350.064	344.328	347.806	232.019	239.282	232.441	238.872	148.337	155.544	148.57	155.322	278.21	283.212	282.418	279.016	216.832	221.02	218.131	219.738	214.217	221.063	216.781	218.55	239.117	244.73	241.868	242.012	218.504	220.077	221.253	217.313	95.4254	101.597	95.6347	101.4	216.363	214.406	218.552	212.174	123.438	128.55	129.769	122.156	258.544	261.048	259.465	260.133	208.598	214.667	214.441	208.83	242.594	250	248.387	244.246	7.61577	0	7	3	296.422	304.021	303.389	297.069	146.769	152.689	149.218	150.296	170.32	175.573	174.453	171.467	265.277	269.787	265.814	269.258	262.017	269	262	269.017	182.727	185.151	185.914	181.951	206.729	209.096	208.139	207.692	149.897	150.615	150.864	149.646	99.6393	100.005	101.533	98.0816	159.38	158.483	160.365	157.487	294.09	296.196	296.076	294.211	176.502	184.708	179.569	181.728	270.74	279.866	275.289	275.392	301.559	308.561	305.63	304.529	177.519	178.281	182.439	173.243	165.94	165.245	166.208	164.976	176.238	173.442	176.4	173.277	370.218	378.63	375	373.894	237.192	243.846	242.866	238.195	280.061	285.379	283.989	281.469	281.4	289.012	287.759	282.682	
59.4054	59.6406	60.2163	58.8218	259.509	265.872	262.36	263.059	146.697	155.184	148.946	153.026	271.45	278.729	271.98	278.212	109.165	108.019	109.018	108.167	290.424	292.5	294.824	288.064	333.161	339.112	336.648	335.65	253.712	254.443	254.71	253.444	245.082	251.454	251.056	245.489	139.786	142.302	142.622	139.46	290.759	296.971	290.991	296.744	278.259	281.576	281.256	278.582	314.968	316.987	316.057	315.902	276.481	284.543	282.554	278.514	347.806	355.845	350.064	353.624	238.872	246.132	239.282	245.734	155.322	162.521	155.544	162.308	283.877	288.804	288.002	284.691	223.618	227.774	224.878	226.53	220.291	227.108	222.785	224.662	242.012	247.758	244.73	245.073	215.78	217.47	218.563	214.672	102.396	108.559	102.591	108.374	210.509	208.665	212.758	206.371	120.54	125.936	127.016	119.403	261.358	263.941	262.269	263.036	210.319	216.372	216.116	210.583	244.534	252.05	250.282	246.343	3	7	0	7.61577	297.188	304.907	304.138	297.975	152.958	158.824	155.309	156.525	174.402	179.613	178.44	175.602	272.244	276.742	272.767	276.226	269.017	276	269	276.016	177.341	179.878	180.624	176.581	213.476	215.801	214.842	214.441	148.277	149.05	149.255	148.071	94.2603	94.7945	96.2601	92.7631	152.765	151.921	153.792	150.881	295.005	297.128	296.985	295.149	182.603	190.767	185.569	187.883	275.392	284.542	279.866	280.143	306.772	313.747	310.775	309.782	172.54	173.566	177.598	168.386	159.201	158.521	159.48	158.24	169.331	166.544	169.499	166.373	374.513	382.941	379.241	378.259	239.585	246.26	245.204	240.666	281.469	286.932	285.379	283.044	284.431	292.036	290.723	285.773	
66.0681	66.2193	66.8431	65.437	256.798	263.139	259.725	260.25	141.824	150.36	144.253	148.03	265.52	272.8	266.085	272.25	116.039	115.004	116.004	115.039	296.446	298.412	300.807	294.015	332.412	338.309	335.943	334.803	257.317	257.94	258.312	256.944	247.518	253.789	253.505	247.808	145.031	147.472	147.828	144.669	284.016	290.259	284.285	289.995	281.044	284.213	284.044	281.215	309.556	311.617	310.693	310.483	275.659	283.72	281.824	277.597	343.751	351.778	346.071	349.497	232.659	239.927	233.105	239.493	148.57	155.824	148.862	155.544	280	285.044	284.255	280.801	217.598	221.84	218.961	220.495	215.745	222.612	218.36	220.048	241.868	247.455	244.624	244.73	221.253	222.847	224.009	220.077	95.7549	101.966	96.026	101.71	218	216.113	220.227	213.843	126.143	131.309	132.503	124.888	261.308	263.797	262.231	262.88	211.518	217.589	217.366	211.747	245.489	252.881	251.287	247.121	7	3	7.61577	0	299.408	307.002	306.376	300.048	148.223	154.185	150.748	151.717	172.795	178.059	176.955	173.925	265.588	270.148	266.18	269.564	262	269.017	262.017	269	184.629	187.11	187.864	183.861	207.562	209.99	209.038	208.521	152.801	153.525	153.769	152.555	101.533	101.98	103.479	100.005	160.365	159.531	161.4	158.483	297.069	299.174	299.055	297.188	178.017	186.253	181.157	183.199	273.007	282.124	277.584	277.622	303.587	310.601	307.69	306.537	179.611	180.48	184.589	175.385	166.76	166.087	167.045	165.801	176.74	173.968	176.918	173.787	372.604	381.012	377.404	376.258	240.027	246.678	245.709	241.019	283.007	288.312	286.937	284.401	284.121	291.734	290.493	285.391	
257.002	255.766	256.041	256.727	184.201	185.884	181.819	188.215	250.154	248.365	245.544	252.923	318.201	321.828	316.796	323.21	334.105	330.068	330.506	333.672	179.513	173.566	178.466	174.642	128.098	133.004	128.004	133.094	69.2026	65.437	68.6003	66.0681	52.6308	45.8912	46.8402	51.788	182.464	179.335	179.789	182.016	373.62	375.554	371.426	377.725	29.4109	22.8035	27.7849	24.7588	315.734	314.836	314.014	316.552	117.239	117.686	114.061	120.768	271.116	276.219	269.666	277.635	316.564	319.453	315.006	320.989	308.846	308.869	306.08	311.61	234.361	231.398	230.552	235.194	301.4	299.252	297.417	303.211	243.526	242.992	239.708	246.759	101.316	103.947	99.0858	106.075	150.712	146.492	148.839	148.395	293.517	292.985	291.568	294.924	276.053	269.652	273.49	272.25	201.854	194.24	195.494	200.639	91.8314	94.4034	91.214	95	93.9415	88.295	88.0738	94.1488	70.3278	68.6003	65.192	73.4983	300.167	296.422	297.188	299.408	0	9.21954	7	6	246.221	243.343	241.661	247.873	169.26	165.529	164.694	170.074	357.192	356.114	353.442	359.836	378.276	380.296	375.918	382.628	248.276	243.977	244.675	247.588	293.293	289.822	289.233	293.874	164.283	162.963	163.371	163.878	256.394	252.834	253.671	255.566	303.209	299.608	300.801	302.026	6.7082	7.07107	6.08276	7.61577	241.299	239.376	236.172	244.436	174.591	177.654	171.54	180.602	214.709	215.87	212.207	218.33	232.88	223.665	227.759	228.878	314.201	312.8	313.402	313.6	335.407	332.8	334.612	333.6	196.003	202.062	196.064	202.002	86.267	83.2406	81.4002	88.0057	31.241	34.8855	28.8444	36.8917	98.4886	98.6813	95.8593	101.237	
