100
261.429	269.32	262.488	268.287	118.017	113.358	118.343	113.018	90.4268	87.2983	87.4757	90.2552	274.467	275.879	274.882	275.465	200.801	197.677	197.223	201.246	260.849	262.619	261.63	261.842	149.218	146.373	147.248	148.354	132.883	134.239	133.36	133.765	2	5	0	5.38516	130.92	136.605	135	132.575	140.656	137.354	139.789	138.235	90.824	93.9628	95.5196	89.1852	273.403	273.936	272.947	274.39	239.954	236.305	239.134	237.135	202.2	193.569	195.494	200.34	331.869	336.091	329.73	338.189	60.8276	68.1542	66.7533	62.3618	73.0616	78.1601	78.0577	73.171	118.406	115.521	112.929	120.88	101.533	101.98	103.479	100.005	226.318	222.847	220.538	228.569	97.0824	105.095	102.552	99.7647	185.011	183.576	185.408	183.175	105.437	112.414	109.554	108.407	297.93	302.002	297.271	302.65	
256.955	264.885	258.072	263.797	123.065	118.512	123.491	118.068	89.4986	86.3481	86.5852	89.2693	269.602	271.065	270.069	270.599	196.825	193.652	193.215	197.254	256.135	257.965	256.977	257.126	152.594	149.833	150.722	151.717	129.495	130.863	130	130.361	5	2	5.38516	0	128.004	133.843	132.28	129.619	141.51	138.062	140.663	138.924	94.541	97.4064	99.1615	92.6984	268.153	268.701	267.711	269.141	241.224	237.497	240.416	238.315	201.762	193.003	195.113	199.722	326.497	330.711	324.353	332.814	62.2013	69.0507	68.1836	63.1506	75.0267	80	80.025	75	113.811	110.752	108.231	116.211	106.668	107.056	108.577	105.119	221.894	218.325	216.06	224.1	96.933	104.785	102.528	99.3177	190.394	188.958	190.79	188.558	104.307	111.221	108.559	107.075	292.549	296.624	291.892	297.271	
149.482	155.824	148.862	156.416	237.192	230.361	235.162	232.433	204.805	201.814	202.425	204.201	175.841	174.909	173.954	176.785	254.71	250.647	250.721	254.637	157.003	156.438	155.467	157.965	279.946	276.986	277.838	279.1	14.2127	14.1421	13.4536	14.8661	132.061	126.827	130.92	128.004	0	7.28011	7	2	264.764	260.68	264.025	261.429	140.431	135.945	140.911	135.447	199.832	198.91	198.091	200.644	365.33	361.248	364.589	361.996	314.721	305.098	308.781	311.108	289.836	290.814	286.094	294.496	98.9949	91.351	98.326	92.0706	105.005	103.078	105.076	103.005	171.814	164.149	164.976	171.02	186.218	184.098	186.097	184.22	262.618	255.947	255.635	262.922	68.4471	64.195	69.9214	62.5859	278.002	276	278	276.002	48.5077	45.31	49.98	43.6807	244.659	246.83	243.249	248.22	
148.661	154.719	147.801	155.541	241.299	234.335	239.098	236.58	211.603	208.6	209.201	211.009	176.411	175.231	174.29	177.341	261.843	257.777	257.857	261.765	157.166	156.32	155.361	158.114	285.407	282.397	283.24	284.57	19.3132	18.7883	18.3848	19.6977	137.801	132.612	136.605	133.843	7.28011	0	2	7	271.31	267.262	270.562	268.019	142.056	137.295	142.285	137.058	202.425	201.4	200.602	203.217	371.878	367.822	371.131	368.576	321.736	312.128	315.774	318.159	293.847	294.646	290.036	298.397	102.181	94.2019	101.119	95.3415	107.299	105.043	107.042	105.304	179.078	171.406	172.244	178.272	188.68	186.454	188.449	186.687	269.475	262.762	262.488	269.742	69.3542	64.3273	70.214	63.3877	280.114	278.088	280.087	278.115	49.2544	45.1221	50.01	44.2832	248.276	250.32	246.83	251.746	
150.625	156.697	149.777	157.509	239.41	232.433	237.192	234.696	210.419	207.408	208.002	209.831	178.272	177.116	176.173	179.204	261.691	257.63	257.701	261.62	159.063	158.24	157.28	160.012	283.734	280.713	281.555	282.899	20.1246	19.7231	19.2354	20.5913	136.209	131.034	135	132.28	7	2	0	7.28011	269.987	265.957	269.236	266.717	140.057	135.3	140.289	135.059	204.01	203.002	202.2	204.805	370.552	366.509	369.803	367.266	320.702	311.108	314.721	317.158	295.137	295.98	291.343	299.715	100.225	92.228	99.1413	93.3916	105.304	103.044	105.043	103.31	178.664	171.02	171.814	177.902	186.687	184.459	186.454	184.694	269.602	262.922	262.618	269.898	67.3647	62.3699	68.2495	61.4003	278.115	276.089	278.088	276.116	47.2652	43.1741	48.0521	42.2966	249.658	251.73	248.22	253.148	
147.503	153.834	146.874	154.434	239.098	232.28	237.084	234.335	206.022	203.039	203.657	205.412	173.954	173	172.047	174.897	254.867	250.799	250.88	254.786	155.081	154.496	153.525	156.042	281.642	278.692	279.546	280.794	13.0384	12.8062	12.2066	13.6015	133.701	128.456	132.575	129.619	2	7	7.28011	0	266.113	262.011	265.377	262.757	142.425	137.931	142.899	137.441	198.215	197.274	196.459	199.023	366.674	362.58	365.936	363.325	315.774	306.139	309.855	312.128	288.522	289.456	284.763	293.155	100.975	93.3435	100.319	94.0479	107.005	105.076	107.075	105.005	172.244	164.551	165.424	171.406	188.215	186.097	188.096	186.218	262.488	255.783	255.501	262.762	70.406	66.0984	71.8401	64.5368	280.002	278	280	278.002	50.448	47.1699	51.8652	45.607	243.249	245.392	241.831	246.789	
370.001	378.535	372.392	376.183	132.966	137.877	139.517	131.244	63.2851	65.7343	64.8999	64.1405	370.648	373.846	372.924	371.576	169.248	168.867	167.92	170.188	362.836	366.307	365.407	363.743	75.4321	77.2334	77.9872	74.6525	263.048	264.462	263.752	263.759	138.924	143.21	140.656	141.51	264.764	271.31	269.987	266.113	0	5.09902	1	5	210.459	216.317	215.379	211.419	349.057	350.721	349.748	350.031	100.568	96.5401	99.8248	97.3088	73.1642	68.0074	66.2873	74.7262	369.655	376.384	369.391	376.643	198.806	207.155	204.313	201.725	208.216	213.6	212.906	208.926	144.734	150.137	146.25	148.661	187.171	190.095	190.168	187.096	206.814	208.521	204.688	210.609	237.531	245.652	242.852	240.393	219.146	219.135	220.036	218.241	245.815	252.715	250.06	248.516	351.753	356.877	351.889	356.742	
365.126	373.664	367.535	371.295	133.933	138.578	140.389	132.034	58.5235	61.0328	60.2163	59.3633	365.636	368.848	367.927	366.564	164.915	164.469	163.527	165.849	357.883	361.371	360.472	358.788	78.8162	80.4301	81.2158	78.0064	258.805	260.219	259.517	259.509	135.595	139.789	137.354	138.062	260.68	267.262	265.957	262.011	5.09902	0	5	1	208.626	214.394	213.565	209.476	343.961	345.626	344.653	344.935	104.69	100.568	103.966	101.316	73.437	67.6831	66.4831	74.5252	364.726	371.436	364.445	371.712	195.923	204.189	201.48	198.708	205.572	210.953	210.297	206.243	139.635	145.041	141.156	143.562	186.454	189.32	189.447	186.325	202.41	204.022	200.202	206.189	234.344	242.423	239.71	237.118	220.592	220.531	221.472	219.647	242.332	249.209	246.617	244.969	346.699	351.82	346.831	351.689	
369.529	378.061	371.91	375.719	132.034	136.927	138.578	130.3	62.7694	65.192	64.3506	63.6318	370.277	373.462	372.539	371.206	169.594	169.189	168.244	170.532	362.416	365.874	364.973	363.324	74.8131	76.5768	77.3369	74.027	262.345	263.759	263.048	263.059	138.062	142.359	139.789	140.663	264.025	270.562	269.236	265.377	1	5	0	5.09902	209.476	215.337	214.394	210.44	348.832	350.488	349.515	349.807	101.316	97.3088	100.568	98.0816	74.1485	68.9638	67.2681	75.6902	369.716	376.431	369.439	376.703	197.891	206.247	203.394	200.823	207.28	212.664	211.967	207.993	144.544	149.907	146.014	148.476	186.172	189.095	189.169	186.097	207.135	208.806	204.978	210.924	236.647	244.773	241.963	239.52	218.257	218.241	219.146	217.348	244.969	251.873	249.209	247.679	351.689	356.808	351.82	356.679	
365.604	374.144	368.023	371.765	134.852	139.517	141.315	132.966	59.0762	61.6117	60.803	59.9083	366.012	369.237	368.316	366.939	164.56	164.137	163.193	165.496	358.309	361.809	360.911	359.213	79.404	81.0555	81.8352	78.6003	259.517	260.931	260.231	260.219	136.473	140.656	138.235	138.924	261.429	268.019	266.717	262.757	5	1	5.09902	0	209.614	215.379	214.553	210.459	344.189	345.861	344.89	345.162	103.966	99.8248	103.247	100.568	72.4431	66.7083	65.4905	73.5459	364.664	371.389	364.397	371.652	196.848	205.105	202.408	199.62	206.516	211.896	211.244	207.183	139.832	145.279	141.4	143.753	187.451	190.318	190.444	187.323	202.082	203.73	199.905	205.866	235.236	243.311	240.608	238	221.472	221.416	222.353	220.531	243.187	250.06	247.477	245.815	346.764	351.889	346.902	351.753	
289.772	296.233	289.263	296.731	119.52	111.072	114.769	115.974	174.734	171.843	171.747	174.828	313.683	313.398	312.418	314.659	291.318	288.106	287.684	291.734	295.968	295.919	294.932	296.951	187.107	183.172	183.698	186.59	150.615	151.463	150.473	151.605	92.6984	92.7038	90.824	94.541	140.431	142.056	140.057	142.425	210.459	208.626	209.476	209.614	0	7.07107	5	5	328.006	327.771	326.847	328.927	300.914	298.263	299.977	299.206	280.118	272.595	273.146	279.58	402.495	405.487	399.671	408.271	48.8774	52.5547	46.0977	55.0091	37	37.6563	35.6931	38.8973	207.019	203.096	200.998	209.057	50.1597	47.1699	49.0408	48.3322	315.425	311.448	309.386	317.448	73.0616	79.511	73.5527	79.0569	138.521	136.444	138.438	136.528	93.0054	98.1835	93.1933	98.0051	363.077	366.399	362.068	367.396	
285.408	291.76	284.803	292.351	126.59	118.14	121.828	123.045	179.338	176.409	176.343	179.402	309.963	309.561	308.585	310.934	293.864	290.594	290.193	294.26	292.022	291.853	290.869	293.002	193.982	190.058	190.591	193.458	146.509	147.313	146.328	147.492	95.8801	95.5196	93.9628	97.4064	135.945	137.295	135.3	137.931	216.317	214.394	215.337	215.379	7.07107	0	5	5	325.42	325.122	324.205	326.333	307.358	304.665	306.425	305.604	285.58	277.953	278.62	284.93	401.288	404.141	398.393	406.995	47.634	50.1199	44.1022	53.2541	34.4819	34.176	32.311	36.2353	208.943	204.788	202.805	210.867	56.7979	53.7122	55.5428	55.0091	317.322	313.193	311.207	319.269	68.0294	74.108	68.1175	74.027	144.007	141.905	143.892	142.021	88.0909	93.0054	88.0057	93.086	361.365	364.607	360.323	365.636	
290.367	296.731	289.772	297.311	123.045	114.551	118.14	119.604	179.714	176.819	176.726	179.805	314.821	314.441	313.465	315.793	295.873	292.643	292.228	296.284	296.921	296.771	295.787	297.901	191.4	187.449	187.963	190.895	151.427	152.237	151.251	152.411	97.4064	97.3088	95.5196	99.1615	140.911	142.285	140.289	142.899	215.379	213.565	214.394	214.553	5	5	0	7.07107	329.989	329.71	328.792	330.905	305.604	302.979	304.665	303.923	285.098	277.584	278.126	284.57	405.36	408.271	402.495	411.096	51.614	54.5619	48.3735	57.4543	38.9102	38.8973	37	40.7185	211.358	207.348	205.292	213.354	52.3546	49.1935	50.9902	50.6063	319.762	315.729	313.696	321.758	73.0274	79.1012	73.1095	79.0253	139.043	136.938	138.924	137.058	93.086	98.0051	93.0054	98.0816	365.636	368.908	364.607	369.926	
284.803	291.254	284.285	291.76	123.167	114.769	118.562	119.52	174.347	171.421	171.353	174.413	308.807	308.501	307.522	309.782	289.277	286.024	285.617	289.679	291.053	290.986	290	292.036	189.747	185.841	186.387	189.212	145.671	146.513	145.523	146.659	91.0934	90.824	89.1852	92.6984	135.447	137.058	135.059	137.441	211.419	209.476	210.44	210.459	5	5	7.07107	0	323.408	323.155	322.233	324.327	302.695	299.977	301.763	300.914	280.608	272.971	273.649	279.946	398.393	401.329	395.54	404.141	44.6542	47.927	41.5933	50.6063	32.311	32.7567	30.8058	34.176	204.553	200.482	198.457	206.519	54.7814	51.8652	53.7587	52.9245	312.95	308.877	306.863	314.925	68.0661	74.5453	68.593	74.0608	143.503	141.428	143.422	141.51	88.0057	93.1933	88.2043	93.0054	358.776	362.068	357.754	363.077	
97.0155	101.242	101.966	96.2549	390.601	386.514	391.469	385.635	289.676	288.226	289.214	288.688	59.1354	65.192	65.123	59.2115	227.002	223.806	224.611	226.206	74.8131	80.6226	80.7527	74.6726	400.281	398.984	399.981	399.284	186.132	185.884	186.703	185.311	273.095	268.466	273.403	268.153	199.832	202.425	204.01	198.215	349.057	343.961	348.832	344.189	328.006	325.42	329.989	323.408	0	3.16228	3	1	435.161	430.131	434.808	430.488	360.181	350.907	357.302	353.838	105.081	102.528	100.285	107.224	279.659	275.481	281.924	273.163	291.11	291.318	293.138	289.277	204.463	198.927	202.83	200.592	364.373	363.369	365.274	362.464	204.355	196.581	199.449	201.556	263.822	261.721	266.852	258.631	455.034	453.357	455.29	453.1	245.605	244.074	248.268	241.365	57.0701	56.3205	55.109	58.2409	
94.2019	98.326	99.1413	93.3435	391.261	387.114	392.074	386.29	291.153	289.676	290.663	290.167	56.0803	62.1289	62.0725	56.1427	229.617	226.4	227.2	228.825	72.0069	77.7817	77.9295	71.8471	401.528	400.202	401.199	400.532	185.27	185	185.828	184.44	273.651	268.991	273.936	268.701	198.91	201.4	203.002	197.274	350.721	345.626	350.488	345.861	327.771	325.122	329.71	323.155	3.16228	0	1	3	437.165	432.14	436.807	432.502	362.353	353.058	359.434	356.029	107.703	105.005	102.883	109.731	279.501	275.231	281.704	272.976	290.849	290.998	292.828	289.007	206.197	200.584	204.475	202.339	364.453	363.418	365.329	362.538	207.193	199.404	202.252	204.414	263.219	261.021	266.188	257.992	455.247	453.56	455.496	453.31	244.9	243.282	247.51	240.626	59.8415	58.9406	57.8705	60.8769	
94.0479	98.2497	98.9949	93.2631	390.267	386.122	391.082	385.296	290.167	288.688	289.676	289.182	56.1427	62.2013	62.1289	56.2228	228.825	225.601	226.4	228.035	71.8471	77.6466	77.7817	71.7008	400.532	399.205	400.202	399.536	184.44	184.174	185	183.611	272.661	268.002	272.947	267.711	198.091	200.602	202.2	196.459	349.748	344.653	349.515	344.89	326.847	324.205	328.792	322.233	3	1	0	3.16228	436.232	431.208	435.873	431.57	361.448	352.149	358.522	355.128	107.968	105.342	103.16	110.055	278.568	274.308	280.777	272.046	289.928	290.084	291.913	288.087	205.232	199.612	203.502	201.375	363.496	362.464	364.373	361.581	206.495	198.698	201.537	203.725	262.345	260.163	265.324	257.124	454.279	452.593	454.528	452.342	244.043	242.44	246.662	239.775	60.0167	59.203	58.0517	61.131	
97.1648	101.316	102.108	96.3328	391.594	387.505	392.46	386.628	290.663	289.214	290.203	289.676	59.0762	65.123	65.0692	59.1354	227.8	224.611	225.417	227.002	74.9667	80.7527	80.895	74.8131	401.278	399.981	400.979	400.281	186.955	186.703	187.523	186.132	274.084	269.453	274.39	269.141	200.644	203.217	204.805	199.023	350.031	344.935	349.807	345.162	328.927	326.333	330.905	324.327	1	3	3.16228	0	436.096	431.066	435.744	431.422	361.089	351.82	358.218	354.742	104.809	102.181	100	106.892	280.589	276.4	282.846	274.089	292.027	292.228	294.049	290.193	205.431	199.902	203.806	201.559	365.329	364.321	366.227	363.418	205.061	197.294	200.172	202.252	264.69	262.574	267.711	259.494	456.001	454.324	456.257	454.067	246.457	244.91	249.11	242.211	56.8859	56.0446	54.9181	57.9741	
465.778	474.368	468.481	471.699	199.905	207.393	206.874	200.442	162.188	164.939	164.201	162.936	462.915	466.589	465.706	463.803	226.638	227.969	226.974	227.636	456.946	460.831	459.97	457.813	122.262	126.321	126.254	122.332	363.478	364.892	364.194	364.177	238.315	242.844	239.954	241.224	365.33	371.878	370.552	366.674	100.568	104.69	101.316	103.966	300.914	307.358	305.604	302.695	435.161	437.165	436.232	436.096	0	5.09902	1	5	80.0562	87.5728	80.6226	87.0517	439.21	446.781	439.841	446.159	296.071	304.77	301.294	299.608	304.138	309.498	308.585	305.064	233.002	239.727	236.18	236.597	268.561	271.93	271.488	269.007	263.154	267.479	263.486	267.152	336.019	344.292	341.123	339.236	272.009	272.767	273.002	271.774	345.388	352.354	349.497	348.279	429.334	434.66	429.795	434.204	
461.026	469.618	463.746	466.933	198.494	205.879	205.477	198.91	157.813	160.59	159.862	158.55	458.017	461.707	460.825	458.904	221.578	222.899	221.903	222.576	452.117	456.019	455.159	452.982	121.037	125.064	125.036	121.066	359.28	360.694	360.001	359.974	234.649	239.134	236.305	237.497	361.248	367.822	366.509	362.58	96.5401	100.568	97.3088	99.8248	298.263	304.665	302.979	299.977	430.131	432.14	431.208	431.066	5.09902	0	5	1	75.0267	82.4924	75.5381	82.0244	434.126	441.693	434.753	441.076	292.746	301.405	298.007	296.204	300.975	306.341	305.452	301.877	228.079	234.83	231.294	231.664	266.528	269.874	269.466	266.94	258.124	262.429	258.436	262.122	332.543	340.795	337.682	335.704	271.671	272.389	272.661	271.398	341.721	348.673	345.858	344.569	424.238	429.564	424.7	429.107	
465.242	473.831	467.937	471.17	198.91	206.4	205.879	199.449	161.524	164.268	163.527	162.274	462.455	466.12	465.236	463.344	226.566	227.879	226.883	227.563	456.448	460.324	459.462	457.316	121.264	125.324	125.256	121.334	362.763	364.177	363.478	363.464	237.497	242.033	239.134	240.416	364.589	371.131	369.803	365.936	99.8248	103.966	100.568	103.247	299.977	306.425	304.665	301.763	434.808	436.807	435.873	435.744	1	5	0	5.09902	80.025	87.4643	80.5047	87.023	439.09	446.652	439.71	446.041	295.203	303.908	300.421	298.751	303.251	308.61	307.695	304.179	232.562	239.27	235.716	236.163	267.586	270.956	270.512	268.034	263.122	267.421	263.427	267.12	335.172	343.447	340.27	338.396	271.017	271.774	272.009	270.78	344.569	351.537	348.673	347.467	429.107	434.431	429.564	433.979	
461.567	470.16	464.294	467.467	199.492	206.874	206.475	199.905	158.493	161.276	160.552	159.226	458.481	462.18	461.299	459.367	221.653	222.991	221.995	222.65	452.62	456.53	455.672	453.484	122.037	126.063	126.036	122.066	360.001	361.415	360.724	360.694	235.476	239.954	237.135	238.315	361.996	368.576	367.266	363.325	97.3088	101.316	98.0816	100.568	299.206	305.604	303.923	300.914	430.488	432.502	431.57	431.422	5	1	5.09902	0	75.06	82.6075	75.6637	82.0549	434.246	441.823	434.885	441.195	293.621	302.275	298.886	297.069	301.869	307.236	306.349	302.769	228.528	235.296	231.767	232.106	267.507	270.852	270.446	267.918	258.157	262.488	258.496	262.155	333.398	341.646	338.541	336.55	272.661	273.381	273.651	272.389	342.546	349.497	346.689	345.388	424.468	429.795	424.934	429.334	
398.72	407.313	401.837	404.239	205.273	210.583	211.967	203.843	112.721	115.879	115.521	113.088	391.996	396.081	395.243	392.841	146.67	148.098	147.105	147.665	387.919	392.237	391.429	388.734	139.086	142.021	142.524	138.571	310.363	311.752	311.191	310.924	200.282	203.666	202.2	201.762	314.721	321.736	320.702	315.774	73.1642	73.437	74.1485	72.4431	280.118	285.58	285.098	280.608	360.181	362.353	361.448	361.089	80.0562	75.0267	80.025	75.06	0	9.89949	7	7	359.494	367.143	360.224	366.427	262.688	270.326	268.494	264.56	273.659	278.977	278.539	274.104	163.221	170.699	167.601	166.4	259.85	262.688	262.84	259.696	183.098	187.451	183.461	187.096	298.543	306.203	304.217	300.566	289.928	290.078	290.849	289.154	303.849	310.409	308.462	305.825	351.097	356.452	351.643	355.913	
388.891	397.485	391.996	394.422	200.861	205.876	207.461	199.223	103.73	106.892	106.569	104.062	382.341	386.401	385.561	383.189	139.176	140.431	139.435	140.175	378.16	382.46	381.65	378.978	137.058	139.786	140.346	136.484	300.648	302.035	301.48	301.204	191.638	194.92	193.569	193.003	305.098	312.128	311.108	306.139	68.0074	67.6831	68.9638	66.7083	272.595	277.953	277.584	272.971	350.907	353.058	352.149	351.82	87.5728	82.4924	87.4643	82.6075	9.89949	0	7	7	351.639	359.221	352.285	358.588	254.183	261.721	260.017	255.926	265.347	270.647	270.248	265.754	153.405	160.86	157.747	156.605	253.551	256.322	256.533	253.338	176.003	180.1	176.102	180.003	289.665	297.271	295.368	291.606	286.356	286.435	287.265	285.524	294.703	301.231	299.341	296.623	342.498	347.845	343.017	347.333	
394.422	403.02	397.485	400	198.6	203.843	205.273	197.122	106.231	109.385	109.005	106.621	388.291	392.307	391.461	389.144	146.168	147.411	146.414	147.167	383.901	388.156	387.34	384.725	133.147	136.004	136.528	132.608	304.592	305.984	305.413	305.164	193.582	197.01	195.494	195.113	308.781	315.774	314.721	309.855	66.2873	66.4831	67.2681	65.4905	273.146	278.62	278.126	273.649	357.302	359.434	358.522	358.218	80.6226	75.5381	80.5047	75.6637	7	7	0	9.89949	358.588	366.16	359.221	365.538	255.926	263.6	261.721	257.847	266.833	272.156	271.708	267.29	159.028	166.4	163.221	162.29	252.873	255.707	255.863	252.715	183.003	187.096	183.098	187.003	291.94	299.628	297.599	294.009	283.494	283.623	284.412	282.703	297.41	303.995	302.007	299.429	349.268	354.611	349.777	354.109	
393.249	401.837	396.409	398.72	207.461	212.551	214.086	205.876	110.368	113.53	113.225	110.68	386.104	390.232	389.4	386.943	139.703	141.152	140.161	140.698	382.238	386.602	385.8	383.047	142.836	145.647	146.185	142.285	306.493	307.877	307.332	307.039	198.404	201.646	200.34	199.722	311.108	318.159	317.158	312.128	74.7262	74.5252	75.6902	73.5459	279.58	284.93	284.57	279.946	353.838	356.029	355.128	354.742	87.0517	82.0244	87.023	82.0549	7	7	9.89949	0	352.563	360.224	353.307	359.494	260.99	268.494	266.833	262.688	272.209	277.505	277.115	272.606	157.747	165.303	162.274	160.86	260.509	263.287	263.492	260.302	176.102	180.469	176.479	180.1	296.319	303.896	302.035	298.216	292.727	292.828	293.639	291.913	301.199	307.703	305.853	303.078	344.363	349.721	344.92	349.172	
201.638	205.183	206.526	200.262	441.82	439.492	444.182	437.104	319.766	319.312	320.295	318.78	161.941	167.726	167.872	161.79	213.063	211.436	212.424	212.078	179.513	185.154	185.367	179.293	433.526	433.195	434.181	432.539	275.632	275.726	276.384	274.973	331.006	327.371	331.869	326.497	289.836	293.847	295.137	288.522	369.655	364.726	369.716	364.664	402.495	401.288	405.36	398.393	105.081	107.703	107.968	104.809	439.21	434.126	439.09	434.246	359.494	351.639	358.588	352.563	0	8.60233	5	7	353.747	351.602	357.241	348.052	367.022	368.402	370	365.411	232.441	230.17	234.047	228.537	431.057	430.777	432.519	429.309	178.508	173.003	176.912	174.634	346.97	346.624	351.01	342.532	516.769	515.377	517.19	514.954	330.974	330.929	334.468	327.397	48.4665	48.7647	50.3289	46.8402	
198.404	201.638	203.246	196.756	446.83	444.37	449.088	442.088	325.859	325.346	326.333	324.871	158.269	163.957	164.149	158.07	220.839	219.146	220.132	219.857	176.377	181.912	182.168	176.114	439.683	439.295	440.283	438.694	276.632	276.682	277.363	275.949	335.269	331.545	336.091	330.711	290.814	294.646	295.98	289.456	376.384	371.436	376.431	371.389	405.487	404.141	408.271	401.329	102.528	105.005	105.342	102.181	446.781	441.693	446.652	441.823	367.143	359.221	366.16	360.224	8.60233	0	7	5	356.675	354.325	360.057	350.887	369.801	371.066	372.69	368.164	238.288	235.805	239.708	234.361	434.824	434.48	436.24	433.059	186.55	180.942	184.835	182.694	348.933	348.382	352.865	344.398	521.076	519.659	521.483	519.249	332.641	332.415	336.043	328.976	47.1699	46.5188	48.8774	44.7214	
196.756	200.262	201.638	195.346	440.193	437.776	442.485	435.46	318.944	318.442	319.428	317.956	157.003	162.779	162.929	156.847	213.965	212.25	213.235	212.984	174.642	180.269	180.488	174.416	432.759	432.381	433.368	431.77	271.897	271.974	272.641	271.229	328.892	325.203	329.73	324.353	286.094	290.036	291.343	284.763	369.391	364.445	369.439	364.397	399.671	398.393	402.495	395.54	100.285	102.883	103.16	100	439.841	434.753	439.71	434.885	360.224	352.285	359.221	353.307	5	7	0	8.60233	350.887	348.639	354.325	345.145	364.088	365.411	367.022	362.464	231.417	228.983	232.88	227.495	428.655	428.339	430.091	426.897	179.805	174.141	178.025	175.96	343.647	343.21	347.639	339.165	514.689	513.282	515.102	512.867	327.519	327.397	330.974	323.904	43.8634	43.9659	45.6946	42.0595	
203.246	206.526	208.096	201.638	448.433	446.061	450.76	443.708	326.663	326.198	327.182	325.678	163.169	168.87	169.056	162.975	219.966	218.358	219.347	218.979	181.202	186.754	187.003	180.945	440.438	440.097	441.083	439.451	280.303	280.371	281.043	279.63	337.343	333.672	338.189	332.814	294.496	298.397	299.715	293.155	376.643	371.712	376.703	371.652	408.271	406.995	411.096	404.141	107.224	109.731	110.055	106.892	446.159	441.076	446.041	441.195	366.427	358.588	365.538	359.494	7	5	8.60233	0	359.489	357.241	362.927	353.747	372.69	374.012	375.623	371.066	239.282	236.958	240.842	235.372	437.192	436.884	438.634	435.437	185.3	179.847	183.763	181.417	352.206	351.746	356.187	347.714	523.13	521.728	523.546	521.311	336.043	335.894	339.485	332.415	51.4782	51.0784	53.2353	49.2443	
246.1	253.008	246.008	253.097	140.528	133.154	137.786	135.989	151.251	148.125	148.297	151.083	267.642	267.711	266.721	268.628	252.668	249.191	248.871	252.982	250.683	251.056	250.06	251.676	193.768	190.276	191.003	193.052	107.042	108.074	107.075	108.042	62.8013	60.208	60.8276	62.2013	98.9949	102.181	100.225	100.975	198.806	195.923	197.891	196.848	48.8774	47.634	51.614	44.6542	279.659	279.501	278.568	280.589	296.071	292.746	295.203	293.621	262.688	254.183	255.926	260.99	353.747	356.675	350.887	359.489	0	9.21954	6	7	14.7648	18.6815	19.3132	13.9284	166.012	161.137	159.54	167.547	88.1419	86.3713	88.3629	86.1452	273.788	269.223	267.464	275.507	41.7732	50.2494	46.0109	46.4004	180.469	178.55	180.544	178.474	57.2451	64.0078	59.6825	61.7414	314.201	317.53	313.193	318.523	
239.353	246.13	239.134	246.343	149.402	141.947	146.54	144.9	158.474	155.332	155.541	158.269	261.819	261.725	260.739	262.8	256.32	252.771	252.484	256.603	244.518	244.724	243.731	245.508	202.97	199.484	200.212	202.252	100.045	101.02	100.02	101.045	70.0928	67.082	68.1542	69.0507	91.351	94.2019	92.228	93.3435	207.155	204.189	206.247	205.105	52.5547	50.1199	54.5619	47.927	275.481	275.231	274.308	276.4	304.77	301.405	303.908	302.275	270.326	261.721	263.6	268.494	351.602	354.325	348.639	357.241	9.21954	0	7	6	15.6525	16.9706	18.4391	13.8924	169.189	163.982	162.585	170.532	95.0053	93.0215	95.0211	93.0054	276.4	271.621	269.981	278.002	32.5576	41.0366	36.8782	37.2022	187.131	185.173	187.171	185.132	48.3322	55.0091	50.6063	52.9245	311.321	314.531	310.266	315.572	
246.343	253.126	246.13	253.334	143.108	135.565	140.118	138.654	157.166	154.042	154.208	157.003	268.693	268.628	267.642	269.676	258.374	254.88	254.568	258.681	251.448	251.676	250.683	252.438	197.995	194.456	195.167	197.294	107.042	108.019	107.019	108.042	68.7314	66.1891	66.7533	68.1836	98.326	101.119	99.1413	100.319	204.313	201.48	203.394	202.408	46.0977	44.1022	48.3735	41.5933	281.924	281.704	280.777	282.846	301.294	298.007	300.421	298.886	268.494	260.017	261.721	266.833	357.241	360.057	354.325	362.927	6	7	0	9.21954	9.89949	13	13.8924	8.60233	171.593	166.628	165.085	173.078	88.0057	86.0233	88.0227	86.0058	279.235	274.607	272.883	280.92	38.0132	46.4004	41.7732	43.0465	180.136	178.18	180.178	178.138	54.7814	61.327	56.7979	59.4643	317.279	320.539	316.244	321.56	
239.102	246.008	239.008	246.1	146.932	139.646	144.312	142.352	152.611	149.466	149.683	152.398	260.739	260.783	259.794	261.725	250.567	247.032	246.739	250.857	243.731	244.086	243.091	244.724	198.849	195.412	196.156	198.116	100.045	101.079	100.08	101.045	64.2884	61.1882	62.3618	63.1506	92.0706	95.3415	93.3916	94.0479	201.725	198.708	200.823	199.62	55.0091	53.2541	57.4543	50.6063	273.163	272.976	272.046	274.089	299.608	296.204	298.751	297.069	264.56	255.926	257.847	262.688	348.052	350.887	345.145	353.747	7	6	9.21954	0	19.105	21.6333	22.8035	17.6918	163.527	158.398	156.952	164.915	95.1315	93.3435	95.3362	93.1343	270.897	266.177	264.503	272.531	36.8782	45.3431	41.6173	41.0366	187.451	185.529	187.523	185.456	51.1077	57.9828	53.8238	55.4707	308.183	311.464	307.156	312.477	
