150
448.363	448.264	449.222	447.404	263.6	263.213	264.804	262.002	475.052	472.23	478.174	469.068	260.987	262.774	265.996	257.701	425.715	425.192	426.184	424.721	3	1	0	3.16228	285.524	284.1	289.386	280.166	263.805	265.047	267.419	261.4	301.877	298.965	301.955	298.886	259.422	257.8	260.325	256.889	167.657	167.836	169.853	165.614	67.624	69.857	69.4622	68.0294	370.108	369.855	370.794	369.168	268.062	265.272	268.896	264.426	464.285	463.017	466.4	460.887	372.263	366.087	372.086	366.268	236.123	231.864	235.85	232.142	91.214	91.6788	92.4554	90.4268	435.156	430.781	435.726	430.205	254.248	252.723	255.55	251.406	336.341	334.013	337.397	332.946	259.208	264.756	265.181	258.774	240.01	241.249	242.712	238.531	360.656	357.628	361.134	357.146	337.018	332.88	338.031	331.851	288.257	286.904	287.898	287.265	269.833	268.466	270.44	267.854	260.64	262.086	262.619	260.102	31.0644	34	30.5287	34.4819	115.248	117.644	116.211	116.692	30.0832	25.318	29.2746	26.2488	346.273	341.541	347.22	340.577	170.552	165.849	171.187	165.194	362.989	361.083	364.905	359.146	218.692	221.472	224.058	216.042	285.568	282.454	285.449	282.574	47.927	51	48.8467	50.1199	402.672	265.002	
450.179	450.099	451.054	449.222	266.205	265.836	267.419	264.615	477.46	474.676	480.604	471.492	264.038	265.85	269.058	260.768	427.056	426.561	427.552	426.063	1	3	3.16228	0	288.212	286.84	292.099	282.88	266.4	267.686	270.046	264.008	303.117	300.217	303.205	300.128	262.56	260.946	263.463	260.035	170.532	170.742	172.743	168.505	70.0071	72.2357	71.8679	70.3847	372.078	371.84	372.776	371.14	270.224	267.464	271.074	266.603	466.717	465.473	468.846	463.328	373.162	367.034	373.034	367.165	236.846	232.622	236.611	232.86	93.8616	94.3663	95.1315	93.086	436.57	432.224	437.165	431.623	256.164	254.686	257.503	253.332	338.776	336.471	339.843	335.394	262.292	267.825	268.263	261.843	242.769	244.035	245.489	241.299	362.972	359.961	363.456	359.473	339.401	335.292	340.425	334.253	288.891	287.569	288.564	287.898	271.271	269.948	271.919	269.295	263.752	265.189	265.731	263.205	28.6531	31.7805	28.178	32.2025	117.881	120.208	118.849	119.252	30.4138	26.0192	30.0167	26.4764	348.168	343.471	349.136	342.486	173.234	168.582	173.876	167.92	365.673	363.793	367.6	361.845	221.82	224.615	227.192	219.18	286.393	283.298	286.295	283.397	50.3289	53.2259	51.264	52.3259	404.209	267.739	
217.083	215.372	216.342	216.116	25.632	24.5967	23.7697	26.4008	197.327	192.772	199.324	190.707	82.7647	90.7855	85.4751	88.2383	243.239	240.217	241.058	242.405	287.446	286.295	285.524	288.212	0	9.21954	6	7	26.2488	21.9545	20.6155	27.313	178.443	176.204	177.553	177.102	119.867	125.718	120.304	125.3	120.934	122.119	119.474	123.548	274.607	274.642	273.739	275.507	139.714	138.004	138.924	138.798	74.9466	71.8401	73.0548	73.7631	185.658	183.295	187.032	181.893	248.032	239.616	243.319	244.401	205.548	202.299	202.556	205.295	194.371	193.848	193.08	195.133	243.731	237.403	241.754	239.416	103.16	98.656	99.2472	102.591	66.1891	62.0725	66.0681	62.2013	209.287	216.157	211.54	213.953	46.9574	47.1699	45.31	48.7545	97.5141	93.4345	97.4166	93.5361	72.0069	65.7647	71.7008	66.0984	227.772	224.611	224.902	227.484	150.526	146.103	146.731	149.913	198.154	202.615	198.93	201.854	316.413	318.911	315.785	319.532	260.849	265.398	260.578	265.663	269.409	269.483	266.603	272.259	131.746	125.1	130.085	126.827	114.978	119.808	114.337	120.42	77.4661	75.6902	79.3977	73.6614	121.696	128.413	122.483	127.664	210.297	207.48	208.396	209.39	275.98	279.83	275.481	280.321	207.019	22.1359	
225.411	223.652	224.617	224.448	30.0666	28.2843	28.0713	30.2655	202.2	197.327	203.973	195.494	73.9256	81.8596	76.4788	79.4796	252.389	249.353	250.192	251.557	286.094	284.851	284.1	286.84	9.21954	0	7	6	31.0161	25.318	25.02	31.257	187	184.719	186.118	185.607	110.982	116.867	111.4	116.469	118.152	119.038	116.503	120.652	271.065	271.03	270.141	271.95	148.556	146.82	147.733	147.648	83.006	79.712	81.1542	81.5966	190.421	187.84	191.635	186.601	257.07	248.646	252.383	253.403	212.144	208.777	209.16	211.766	193.145	192.52	191.784	193.876	252.8	246.465	250.799	248.502	110.603	105.991	106.738	109.882	73.8241	69.5845	73.5527	69.8713	200.609	207.425	202.781	205.302	44.2041	43.566	41.8808	45.8039	105.224	101.119	105.076	101.272	80.05	73.7564	79.6241	74.2159	235.595	232.433	232.744	235.287	158.483	154.042	154.729	157.813	189.41	193.866	190.158	193.132	314.875	317.277	314.224	317.921	255.861	260.34	255.562	260.634	268.835	268.715	265.932	271.588	140.911	134.272	139.23	136.015	113.846	118.258	113.146	118.929	79.6116	77.201	81.2712	75.452	114.215	120.702	114.739	120.204	218.22	215.353	216.333	217.249	273.057	276.8	272.531	277.318	216.134	19.105	
218.68	216.899	217.862	217.72	31.3209	30.0832	29.4109	31.9531	195.494	190.707	197.327	188.809	80.4114	88.2383	82.7647	86.0349	246.595	243.516	244.346	245.772	291.343	290.147	289.386	292.099	6	7	0	9.21954	32.0156	27.313	26.2488	32.8938	183.81	181.604	182.913	182.508	117.388	123.309	117.784	122.931	124.02	125.032	122.45	126.57	277.281	277.272	276.378	278.173	142.225	140.46	141.365	141.326	80.6536	77.6209	78.7464	79.555	183.742	181.221	185	179.936	252.8	244.401	248.032	249.239	211.533	208.291	208.54	211.287	198.313	197.74	196.987	199.06	246.789	240.441	244.739	242.528	109.041	104.561	105.119	108.503	66.9104	62.6498	66.6108	62.9682	207.183	213.953	209.287	211.896	49.93	49.6488	47.8853	51.6236	98.3107	94.2019	98.1529	94.3663	73.2462	66.9403	72.7805	67.4463	233.521	230.361	230.645	233.24	156.237	151.822	152.427	155.647	195.931	200.382	196.655	199.672	320.22	322.67	319.581	323.303	262.545	267.043	262.254	267.329	273.673	273.659	270.823	276.48	135.207	128.6	133.454	130.419	118.929	123.556	118.258	124.197	73.8173	71.7008	75.6042	69.814	121.202	127.664	121.696	127.193	216.012	213.214	214.105	215.128	279.029	282.816	278.514	283.323	210.24	24.6982	
223.862	222.171	223.143	222.892	24.0832	22.3607	22.0907	24.3311	203.973	199.324	205.905	197.327	76.4788	84.5991	79.404	81.8596	249.11	246.132	246.982	248.268	282.124	280.927	280.166	282.88	7	6	9.21954	0	25.02	19.4165	19.0263	25.318	181.728	179.413	180.854	180.294	113.6	119.407	114.061	118.966	114.909	115.974	113.371	117.478	268.328	268.337	267.44	269.223	146.154	144.471	145.399	145.231	77.4726	74.0945	75.6439	75.9605	192.271	189.842	193.598	188.489	252.383	243.945	247.752	248.646	206.177	202.8	203.194	205.789	189.095	188.521	187.768	189.842	249.816	243.502	247.887	245.465	104.809	100.17	100.96	104.048	73.171	69.0652	73.0616	69.1809	202.781	209.697	205.105	207.425	40.8167	40.7185	38.9102	42.5441	104.48	100.404	104.389	100.499	78.9177	72.6911	78.6384	72.9932	229.898	226.736	227.055	229.582	152.856	148.408	149.121	152.161	191.708	196.173	192.51	195.387	311.002	313.453	310.363	314.086	254.12	258.652	253.842	258.925	264.492	264.462	261.633	267.29	137.594	130.924	136.004	132.575	109.713	114.337	109.041	114.978	83.006	80.9197	84.8116	79.0253	114.739	121.495	115.572	120.702	212.565	209.678	210.685	211.568	269.941	273.748	269.431	274.25	213.002	15.6525	
220.055	218.673	219.666	219.064	1.41421	4.24264	3.16228	3.16228	213.937	210.19	216.474	207.576	89.9389	98.4124	94.0479	94.4934	237.491	234.787	235.682	236.603	265.601	264.609	263.805	266.4	26.2488	31.0161	32.0156	25.02	0	6.7082	6	3	160.863	158.382	160.031	159.223	126.21	131.605	126.823	131.015	103.121	104.995	102.142	105.948	257.189	257.389	256.457	258.118	139.488	138.08	139.058	138.514	56.0357	52.1536	54.4059	53.8516	202.628	200.803	204.377	199.023	234.182	225.701	229.837	230.124	181.463	178.017	178.488	181	172.63	172.285	171.467	173.442	239.52	233.335	237.929	234.957	81.3449	76.5506	77.6209	80.3243	76.6551	73.3757	77.201	72.8011	212.532	219.802	215.448	216.945	34.2345	36.8782	34.9285	36.2215	106.066	102.259	106.212	102.108	80.0625	74.5252	80.4114	74.1485	206.7	203.541	203.902	206.344	130.188	125.718	126.574	129.356	202.054	206.519	203.062	205.529	294.822	297.478	294.233	298.06	247.316	252.05	247.132	252.23	246.402	246.759	243.742	249.387	126.846	120.154	125.718	121.334	93.8136	99.363	93.2952	99.8499	100.499	99.4887	102.728	97.1854	119.218	126.874	121.264	124.92	189.615	186.625	187.771	188.481	257.158	261.228	256.72	261.658	202.267	22.2036	
223.913	222.461	223.45	222.926	5.38516	3	3.60555	5	214.308	210.297	216.675	207.858	83.7377	92.1954	87.7268	88.4081	242.942	240.187	241.075	242.062	266.903	265.836	265.047	267.686	21.9545	25.318	27.313	19.4165	6.7082	0	3	6	167.523	165.052	166.688	165.895	120.208	125.67	120.801	125.1	102.552	104.178	101.39	105.309	256.704	256.846	255.924	257.624	143.84	142.369	143.339	142.874	62.6817	58.8303	61.0328	60.5392	202.872	200.871	204.502	199.211	240.62	232.142	236.241	236.597	187.808	184.318	184.838	187.297	173.833	173.404	172.609	174.622	244.73	238.516	243.074	240.204	88.0227	83.2166	84.309	86.977	78.2624	74.7329	78.6448	74.3303	207.077	214.294	209.898	211.533	31.0644	33.0606	31.0644	33.0606	108.374	104.48	108.462	104.389	82.2982	76.531	82.4924	76.3217	213.378	210.219	210.583	213.019	136.894	132.424	133.282	136.059	196.492	200.96	197.466	200.002	296.015	298.6	295.408	299.201	245.569	250.252	245.359	250.458	248.276	248.485	245.538	251.191	132.004	125.3	130.782	126.574	94.6256	99.8599	94.0479	100.404	98.3107	96.9381	100.409	94.7629	114.56	122.066	116.379	120.333	196.308	193.313	194.466	195.167	257.187	261.176	256.726	261.63	207.531	15.6205	
220.952	219.495	220.484	219.966	5.09902	4.24264	3.16228	5.83095	211.54	207.576	213.937	205.105	86.0523	94.4934	89.9389	90.802	240.304	237.531	238.416	239.426	269.258	268.213	267.419	270.046	20.6155	25.02	26.2488	19.0263	6	3	0	6.7082	165.895	163.453	165.052	164.305	122.642	128.141	123.223	127.581	105.309	106.977	104.178	108.079	259.465	259.617	258.693	260.386	140.943	139.463	140.431	139.979	61.0574	57.3062	59.3633	59.0593	200.125	198.157	201.777	196.474	238.598	230.124	234.182	234.617	187.417	183.984	184.44	186.968	176.207	175.801	175	177.003	242.012	235.79	240.337	237.497	86.977	82.2192	83.2166	86.0233	75.3127	71.8053	75.71	71.3863	209.747	216.945	212.532	214.217	34.0588	36.0555	34.0588	36.0555	105.385	101.494	105.475	101.4	79.3095	73.5527	79.511	73.3348	212.313	209.153	209.504	211.967	135.65	131.183	132.004	134.852	199.123	203.593	200.085	202.647	298.402	301.007	297.8	301.602	248.502	253.19	248.294	253.393	250.46	250.715	247.746	253.397	129.283	122.577	128.035	123.879	97.0824	102.396	96.5194	102.927	96.1665	94.921	98.3107	92.6984	117.444	124.92	119.218	123.227	195.167	192.2	193.313	194.064	259.85	263.856	259.394	264.305	204.832	17.6918	
223.027	221.651	222.643	222.036	2.23607	3	3.60555	1	216.675	212.878	219.18	210.297	87.7268	96.2081	91.9348	92.1954	240.16	237.474	238.372	239.27	263.213	262.2	261.4	264.008	27.313	31.257	32.8938	25.318	3	6	6.7082	0	162.542	160.031	161.719	160.863	123.847	129.201	124.471	128.6	100.305	102.142	99.2975	103.121	254.403	254.594	253.663	255.331	142.415	141.014	141.993	141.439	57.8014	53.8238	56.2228	55.4707	205.341	203.482	207.068	201.725	236.241	227.759	231.935	232.142	181.868	178.362	178.899	181.339	170.206	169.838	169.027	171.012	242.266	236.089	240.693	237.693	82.4621	77.6209	78.7909	81.3449	79.555	76.243	80.0812	75.6902	209.898	217.187	212.85	214.294	31.257	33.9559	32.0156	33.2415	109.037	105.224	109.179	105.076	83.0241	77.4661	83.3607	77.1038	207.793	204.636	205.01	207.425	131.484	127.012	127.906	130.614	199.462	203.924	200.482	202.921	292.406	295.042	291.812	295.63	244.369	249.098	244.182	249.281	244.182	244.493	241.497	247.146	129.619	122.931	128.515	124.085	91.2688	96.7471	90.7359	97.2471	102.552	101.415	104.738	99.1564	116.379	124.064	118.474	122.066	190.79	187.771	188.958	189.615	254.466	258.521	254.024	258.956	205	20.5913	
165.702	166.832	167.601	164.924	162.25	165.024	163.918	163.368	246.008	248.566	251.436	243.074	248.942	257.379	253.645	252.745	124.535	124.427	125.399	123.556	302.121	302.875	301.877	303.117	178.443	187	183.81	181.728	160.863	167.523	165.895	162.542	0	3.16228	1	3	283.27	288.043	284.016	287.308	210.706	214.767	212.132	213.359	330.31	331.545	330.553	331.303	113.217	114.634	115.039	112.805	104.848	108.724	106.532	107.075	240.16	242.332	243.846	238.623	80.0625	72.0139	77.4726	74.793	80.4487	82.1523	78.7718	83.7616	231.366	232.648	231.659	232.355	135.163	131.552	136.312	130.361	83.4506	88.3912	86.2786	85.6329	154.729	157.153	156.719	155.168	362.493	370.192	366.411	366.314	184.859	189.18	187.864	186.196	149.857	150.479	150.851	149.482	147.34	149.857	149.335	147.868	60.8769	58.2409	57.9741	61.131	37.5766	41.1825	39.4462	39.3954	353.442	357.761	354.775	356.439	329.437	333.29	329.317	333.408	343.465	348.554	343.722	348.3	273.761	277.318	273.337	277.735	89.493	90.7083	92.3472	87.8009	189.172	195.888	189.623	195.451	209.057	212.596	212.042	209.619	265.307	273.766	269.236	269.904	44.0114	43.382	42.1545	45.1885	320.688	325.744	320.755	325.678	107.355	183.052	
167.431	168.514	169.293	166.643	159.765	162.533	161.447	160.863	246.418	248.863	251.813	243.403	246.288	254.719	251.018	250.06	127.283	127.122	128.098	126.301	299.221	299.962	298.965	300.217	176.204	184.719	181.604	179.413	158.382	165.052	163.453	160.031	3.16228	0	3	1	280.528	285.281	281.277	284.542	207.589	211.653	209.022	210.238	327.214	328.445	327.452	328.207	113.596	114.965	115.395	113.159	102.396	106.231	104.101	104.561	240.435	242.539	244.1	238.849	83.1865	75.1532	80.6226	77.8974	78.6003	80.1561	76.844	81.8413	228.254	229.532	228.543	229.244	137.786	134.104	138.885	132.966	80.6102	85.5628	83.4865	82.7587	153.47	155.824	155.464	153.834	359.562	367.266	363.496	363.373	182.124	186.454	185.151	183.448	149.215	149.753	150.207	148.758	146.168	148.57	148.165	146.578	61.1882	58.4637	58.2495	61.3922	34.4384	38.0789	36.3593	36.2491	350.538	354.853	351.876	353.527	326.584	330.43	326.46	330.553	340.309	345.398	340.566	345.145	270.897	274.432	270.453	274.869	89.5377	90.5207	92.358	87.6413	186.043	192.754	186.497	192.315	207.781	211.256	210.77	208.274	262.378	270.839	266.327	266.957	43.9659	43.0813	42.0595	44.9444	317.63	322.684	317.695	322.621	109.567	180.56	
165.076	166.193	166.964	164.295	161.419	164.195	163.083	162.542	245.106	247.649	250.529	242.161	248.163	256.603	252.858	251.978	124.338	124.197	125.172	123.357	302.209	302.952	301.955	303.205	177.553	186.118	182.913	180.854	160.031	166.688	165.052	161.719	1	3	0	3.16228	282.526	287.308	283.27	286.575	210.238	214.294	211.653	212.897	330.194	331.423	330.43	331.187	112.308	113.719	114.127	111.893	104.01	107.898	105.688	106.254	239.24	241.404	242.924	237.697	80.5295	72.45	77.8781	75.2928	81.0247	82.6801	79.3221	84.3149	231.225	232.499	231.51	232.215	134.893	131.244	136.015	130.081	82.7587	87.6926	85.5628	84.9588	153.734	156.16	155.724	154.175	361.845	369.542	365.754	365.673	184.114	188.43	187.11	185.456	148.862	149.482	149.857	148.486	146.342	148.862	148.337	146.874	61.8466	59.203	58.9406	62.0967	37.1618	40.7063	38.9487	39	352.778	357.099	354.107	355.781	329.56	333.408	329.437	333.53	343.21	348.3	343.465	348.049	273.876	277.417	273.437	277.849	88.5438	89.7385	91.3947	86.8332	188.725	195.451	189.172	195.018	208.062	211.603	211.047	208.626	264.66	273.117	268.576	269.268	44.9444	44.2832	43.0813	46.0977	320.624	325.678	320.688	325.615	106.892	182.222	
168.048	169.145	169.921	167.263	160.605	163.371	162.29	161.697	247.316	249.776	252.715	244.311	247.073	255.501	251.811	250.833	127.475	127.346	128.32	126.495	299.132	299.883	298.886	300.128	177.102	185.607	182.508	180.294	159.223	165.895	164.305	160.863	3	1	3.16228	0	281.277	286.021	282.028	285.281	208.062	212.132	209.507	210.706	327.332	328.568	327.576	328.325	114.495	115.871	116.297	114.061	103.247	107.07	104.957	105.394	241.35	243.463	245.018	239.771	82.7345	74.7329	80.2309	77.4145	78.0064	79.6116	76.2758	81.2712	228.397	229.682	228.694	229.386	138.051	134.406	139.176	133.24	81.3204	86.2786	84.22	83.4506	154.467	156.818	156.461	154.829	360.214	367.92	364.157	364.018	182.877	187.211	185.914	184.196	150.207	150.748	151.199	149.753	147.167	149.566	149.164	147.574	60.208	57.4891	57.2713	60.4152	34.8855	38.5876	36.8917	36.6742	351.206	355.519	352.548	354.189	326.46	330.31	326.339	330.43	340.566	345.654	340.825	345.398	270.78	274.332	270.352	274.754	90.4765	91.4822	93.3006	88.6002	186.497	193.197	186.955	192.754	208.777	212.25	211.766	209.268	263.03	271.494	266.993	267.599	43.0116	42.1545	41.1096	44.0114	317.695	322.751	317.762	322.684	110.018	181.397	
335.519	333.624	334.574	334.571	124.808	122.004	123.6	123.227	295.205	288.501	295.489	288.21	37.1214	29.1548	34.7851	31.9061	362.377	359.477	360.34	361.519	262.132	259.856	259.422	262.56	119.867	110.982	117.388	113.6	126.21	120.208	122.642	123.847	283.27	280.528	282.526	281.277	0	6.08276	1	6	112.04	109	109.041	112	221.145	220.227	219.593	221.775	259.538	257.8	258.712	258.629	180.424	176.139	179.067	177.519	283.177	279.351	283.346	279.179	359.31	350.828	355.196	354.993	284.918	280.494	282.214	283.214	182.439	180.712	180.488	182.661	363.369	357.066	361.471	358.987	200.125	195.133	197.084	198.204	183.098	178.676	182.486	179.301	90.2497	96.7678	92.0272	95.0789	98.4124	94.1116	95.483	97.0824	214.17	210.052	213.883	210.345	190.097	183.774	189.433	184.459	321.21	318.148	318.693	320.67	249.098	244.724	245.98	247.859	78.7464	83.1685	79.3788	82.5651	286.435	287.513	285.559	288.383	188.621	191.802	187.971	192.44	255.838	253.403	252.058	257.163	250.928	244.233	249.435	245.758	127.577	125.674	126.59	126.669	168.027	163	168	163.028	41.1096	38.0789	35.4683	43.382	305.668	302.324	304.021	303.98	230.783	232.845	229.961	233.658	326.461	105.119	
341.526	339.638	340.589	340.577	130.208	127.413	129.035	128.6	301.166	294.435	301.425	294.17	42.9535	35.1141	40.8044	37.5899	368.046	365.164	366.03	367.185	260.538	258.213	257.8	260.946	125.718	116.867	123.309	119.407	131.605	125.67	128.141	129.201	288.043	285.281	287.308	286.021	6.08276	0	6	1	113.358	110.164	110.368	113.159	218.215	217.249	216.633	218.826	265.415	263.685	264.6	264.503	185.526	181.218	184.196	182.571	289.14	285.296	289.292	285.142	364.358	355.878	360.285	360.001	288.453	283.989	285.773	286.686	182.2	180.427	180.236	182.39	369.121	362.824	367.241	364.726	204.795	199.81	201.804	202.83	189.114	184.694	188.51	185.311	84.2021	90.7579	86.0349	89.0225	103.247	98.9949	100.419	101.863	220.204	216.086	219.92	216.375	196.087	189.763	195.433	190.436	325.332	322.281	322.837	324.78	253.647	249.289	250.569	252.383	72.7324	77.1622	73.3894	76.5376	284.478	285.477	283.593	286.356	184.784	187.864	184.114	188.521	254.908	252.353	251.098	256.144	256.628	249.93	255.157	251.432	129.634	127.424	128.655	128.413	174.046	169.003	174.003	169.047	40.6079	36.4005	34.7131	42.0595	309.919	306.557	308.289	308.196	228.267	230.217	227.431	231.043	332.181	110.675	
335.839	333.937	334.887	334.893	125.419	122.613	124.201	123.847	295.169	288.444	295.434	288.174	37.5899	29.5466	35.1141	32.45	362.891	359.985	360.846	362.035	263.036	260.757	260.325	263.463	120.304	111.4	117.784	114.061	126.823	120.801	123.223	124.471	284.016	281.277	283.27	282.028	1	6	0	6.08276	113.04	110	110.041	113	221.923	221	220.368	222.551	259.956	258.213	259.124	259.048	181.108	176.828	179.744	178.213	283.143	279.303	283.298	279.145	360.001	351.518	355.878	355.692	285.82	281.4	283.115	284.121	183.415	181.687	181.463	183.636	363.849	357.543	361.942	359.473	200.891	195.898	197.841	198.977	183.412	178.986	182.789	179.622	89.9889	96.4624	91.7061	94.8314	99.1564	94.8472	96.2081	97.8366	214.462	210.345	214.17	210.642	190.436	184.114	189.763	184.808	322.051	318.987	319.531	321.512	249.882	245.506	246.757	248.646	78.4474	82.8613	79.0569	82.28	287.312	288.383	286.435	289.254	189.275	192.44	188.621	193.08	256.784	254.342	253.002	258.105	251.432	244.739	249.93	246.272	128.565	126.669	127.577	127.664	168.048	163.003	168.003	163.049	42.0595	38.9487	36.4005	44.2832	306.493	303.152	304.844	304.81	231.607	233.658	230.783	234.472	326.956	105.683	
341.211	339.33	340.282	340.262	129.619	126.827	128.456	128.004	301.201	294.491	301.48	294.206	42.5441	34.7851	40.5216	37.1214	367.539	364.664	365.531	366.677	259.625	257.303	256.889	260.035	125.3	116.469	122.931	118.966	131.015	125.1	127.581	128.6	287.308	284.542	286.575	285.281	6	1	6.08276	0	112.361	109.165	109.371	112.161	217.424	216.462	215.845	218.037	265.006	263.281	264.197	264.093	184.859	180.546	183.535	181.893	289.173	285.344	289.339	285.175	363.676	355.196	359.611	359.31	287.559	283.092	284.881	285.787	181.218	179.446	179.254	181.408	368.648	362.353	366.776	364.247	204.044	199.06	201.062	202.072	188.809	184.394	188.215	185	84.4808	91.0824	86.3771	89.2861	102.533	98.2904	99.7246	101.139	219.92	215.801	219.641	216.086	195.758	189.433	195.113	190.097	324.5	321.45	322.008	323.946	252.875	248.52	249.804	251.607	73.0548	77.4919	73.736	76.844	283.593	284.598	282.708	285.477	184.114	187.211	183.448	187.864	253.955	251.406	250.146	255.196	256.135	249.435	254.672	250.928	128.655	126.436	127.675	127.424	174.026	169	174	169.027	39.6232	35.4683	33.7343	41.1096	309.104	305.738	307.475	307.376	227.431	229.393	226.597	230.217	331.694	110.136	
315.04	314.102	315.102	314.04	102.528	101.39	103.247	100.658	316.849	312.835	319.226	310.409	99.6243	103.812	105.361	97.9847	316.765	314.879	315.854	315.793	169.853	168.345	167.657	170.532	120.934	118.152	124.02	114.909	103.121	102.552	105.309	100.305	210.706	207.589	210.238	208.062	112.04	113.358	113.04	112.361	0	4.24264	3	3	154.156	154.315	153.388	155.077	233.034	232.078	233.077	232.034	129.468	125.324	129.314	125.483	305.424	303.401	307.044	301.761	290.766	282.668	288.009	285.477	188.215	183.358	185.914	185.691	78.7718	77.666	77.1038	79.3221	322.025	316.362	321.279	317.12	132.503	128.445	131.32	129.653	179.627	176.46	180.25	175.824	163.083	170.848	168.119	165.895	74.0945	74.6324	76.2758	72.4017	208.096	204.463	208.339	204.216	182.428	177.2	182.964	176.647	232.82	230.054	230.794	232.086	173.185	169.532	171.304	171.432	156.78	160.524	158.518	158.808	197.995	200.172	197.294	200.863	146.414	151.331	146.342	151.4	155.872	154.842	152.552	158.114	214.457	208.291	214.283	208.471	22.0227	16.4012	21.4009	17.2047	197.752	195.305	199.422	193.6	74.7329	82.0061	80.604	76.243	220.227	216.64	218.961	217.92	155.048	158.902	154.548	159.389	285.24	99.3227	
318.006	317.039	318.039	317.006	104.355	103.121	105.005	102.46	318.473	314.356	320.782	312	97.7394	101.651	103.407	95.8801	320.39	318.479	319.453	319.42	170.082	168.505	167.836	170.742	122.119	119.038	125.032	115.974	104.995	104.178	106.977	102.142	214.767	211.653	214.294	212.132	109	110.164	110	109.165	4.24264	0	3	3	152.611	152.712	151.796	153.522	236.002	235.019	236.019	235.002	132.74	128.561	132.544	128.763	307.002	304.91	308.574	303.318	294.824	286.714	292.043	289.546	192.44	187.579	190.142	189.908	79.7559	78.5493	78.032	80.2621	325.555	319.87	324.78	320.657	136.297	132.197	135.059	133.462	181.604	178.37	182.187	177.775	158.928	166.688	163.982	161.719	75.1798	75.4718	77.1751	73.4302	210.319	206.652	210.545	206.422	184.57	179.271	185.068	178.757	237.059	234.293	235.032	236.326	177.26	173.589	175.354	175.514	152.689	156.416	154.434	154.693	198.01	200.112	197.294	200.818	143.684	148.57	143.59	148.661	156.774	155.596	153.395	158.928	217.665	211.464	217.451	211.684	26.2488	20.6155	25.6125	21.4009	198.645	196.087	200.262	194.435	71.1969	78.339	77.1038	72.5328	224.45	220.864	223.182	222.146	154.019	157.785	153.496	158.294	288.721	100.344	
315.006	314.04	315.04	314.006	101.514	100.305	102.181	99.6243	315.696	311.61	318.025	309.233	96.7678	100.896	102.489	95.0789	317.479	315.56	316.533	316.509	172.073	170.532	169.853	172.743	119.474	116.503	122.45	113.371	102.142	101.39	104.178	99.2975	212.132	209.022	211.653	209.507	109.041	110.368	110.041	109.371	3	3	0	4.24264	155.348	155.467	154.548	156.263	233.002	232.019	233.019	232.002	129.757	125.575	129.557	125.782	304.238	302.167	305.825	300.561	292.181	284.06	289.375	286.918	190.536	185.691	188.215	188.043	81.3019	80.1561	79.6116	81.8352	322.616	316.926	321.834	317.72	133.462	129.341	132.197	130.633	178.732	175.514	179.324	174.909	160.59	168.363	165.593	163.444	72.5603	72.9452	74.6257	70.8308	207.396	203.735	207.625	203.502	181.662	176.377	182.168	175.855	234.866	232.086	232.82	234.139	174.642	170.95	172.708	172.905	154.185	157.953	155.913	156.247	200.112	202.252	199.404	202.951	146.67	151.559	146.578	151.648	158.382	157.293	155.039	160.59	214.674	208.471	214.457	208.694	24.0416	18.868	23.3452	19.7231	196.115	193.6	197.752	191.927	71.8053	79.1202	77.666	73.3757	222.146	218.563	220.864	219.859	156.579	160.378	156.064	160.879	285.771	97.7548	
318.039	317.101	318.101	317.039	105.342	104.178	106.042	103.465	319.615	315.571	321.972	313.166	100.568	104.547	106.254	98.7623	319.683	317.805	318.78	318.71	167.836	166.292	165.614	168.505	123.548	120.652	126.57	117.478	105.948	105.309	108.079	103.121	213.359	210.238	212.897	210.706	112	113.159	113	112.161	3	3	4.24264	0	151.397	151.539	150.615	152.315	236.034	235.077	236.076	235.034	132.458	128.316	132.306	128.472	308.177	306.132	309.782	304.508	293.421	285.335	290.689	288.118	190.142	185.27	187.864	187.579	77.1751	76.0066	75.4718	77.6981	324.969	319.312	324.23	320.062	135.359	131.32	134.201	132.503	182.486	179.301	183.098	178.676	161.447	169.198	166.532	164.195	76.6616	77.1038	78.7718	74.9466	211.009	207.369	211.249	207.126	185.324	180.081	185.852	179.536	235.032	232.28	233.026	234.293	175.824	172.192	173.971	174.063	155.309	159.013	157.064	157.28	195.87	198.01	195.161	198.708	143.422	148.337	143.349	148.408	154.237	153.118	150.881	156.426	217.451	211.287	217.279	211.464	24.4131	18.3848	23.8537	19.105	200.262	197.77	201.911	196.087	74.1485	81.2527	80.0625	75.4321	222.551	218.961	221.298	220.227	152.463	156.285	151.954	156.78	288.196	101.872	
