150
262.185	268.168	263.418	266.957	166.352	160.702	163.686	163.417	208.312	199.492	204.6	203.298	255.143	259.977	255.016	260.102	275.231	278.173	274.467	278.927	7	5	0	8.60233	173.046	180.1	179.109	174.072	55.1543	61.5549	57.3149	59.5483	235.051	235.722	234.764	236.008	234.796	236.958	234.047	237.697	253.842	260.25	253.34	260.739	259.494	264.151	261.612	262.053	297.254	301.365	297.572	301.051	205	203.089	201.457	206.603	134.183	138.004	132.503	139.617	321.925	326.143	320.408	327.634	135.794	129.449	132.936	132.382	171.735	167.869	173.459	166.087	116.362	112.294	110.023	118.512	152.689	150.333	156.247	146.632	113.217	113.172	116.675	109.604	222.32	230.124	226.808	225.701	187.609	184.391	183.633	188.351	251.078	249.816	248.073	252.8	58.0517	56.2228	57.0701	57.2189	82.7345	82.3468	81.4371	83.6301	325.383	333.054	327.825	330.651	274.41	279.177	273.247	280.316	129.035	121.565	123.329	127.35	190.158	196.84	192.044	195	2.23607	6.40312	4.47214	5.09902	69.4622	72.0278	72.4431	69.029	283.637	288.293	283.298	288.626	33.5261	35.9026	32.9848	36.4005	95.3362	92.6984	97.4064	90.5207	303.2	308.469	303.477	308.196	122	124.197	122.984	123.223	264.433	261.584	
259.656	265.707	261.008	264.379	165.557	159.928	163.049	162.484	208.892	200.192	205.429	203.745	249.359	254.232	249.257	254.332	267.959	270.958	267.226	271.68	5	7	8.60233	0	176.706	183.831	182.915	177.654	57.2014	63.2535	59.6406	60.959	228.3	229	228.035	229.264	228.239	230.489	227.561	231.158	247.778	254.283	247.348	254.702	259.046	263.761	261.276	261.553	294.839	298.94	295.183	298.6	196.817	194.99	193.342	198.436	126.716	130.74	125.16	132.231	315.04	319.363	313.6	320.777	134.469	128.082	131.795	130.832	178.844	175.163	180.693	173.254	107.935	103.769	101.553	110.023	160.524	158.373	164.21	154.548	121.655	121.696	125.16	118.089	224.321	232.131	228.954	227.563	179.212	176.051	175.285	179.961	243.232	242.062	240.304	244.969	52.4976	50.01	51.5461	50.9902	75.2396	75.0267	74.0945	76.1577	324.493	332.2	327.049	329.685	268.308	273.251	267.301	274.235	124.064	116.379	118.474	122.066	187.259	194.165	189.433	192.044	9.21954	11	13.0384	6	77.1038	79.3095	80.0625	76.3217	278.259	283.064	278.065	283.254	27.1662	30.0167	27.0185	30.1496	102.142	99.925	104.547	97.4064	298.543	303.949	298.965	303.534	128.133	130.05	129.124	129.066	261.589	261.603	
176.477	179.569	174.929	181.077	335.622	329.997	332.521	333.122	371.232	362.041	366.325	367.005	245.66	248.316	244.92	249.046	304.271	304.81	302.597	306.472	179.109	170.558	173.046	176.706	0	7.28011	7	2	120.42	115.317	117.686	118.106	256.628	256.32	255.783	257.163	251.002	250.2	248.51	252.676	251.978	254.285	249.688	256.535	133.634	136.297	133.304	136.62	201.646	205.232	201.375	205.497	282.418	277.2	276.644	282.963	209.614	206.712	205.665	210.642	330.946	331.228	327.2	334.928	306.811	300.629	303.6	303.872	266.391	259.046	264.705	260.768	258.118	250.458	251.205	257.391	233.06	224.243	230.933	226.433	185.54	179.011	183.657	180.942	63.0635	69.5701	64.846	67.9117	279.689	273.98	273.792	279.873	305.144	300.568	299.708	305.989	228.554	225.109	227.653	226.02	186.526	183.461	183.535	186.454	197.162	203.416	197.428	203.158	268.939	268.002	263.828	273.035	300.188	292.228	294.763	297.7	139.345	137.975	134.358	142.836	174.929	167.075	170.66	171.432	124.964	118.444	123.065	120.416	257.389	257.379	253.513	261.197	168.573	165.705	166.688	167.601	218.577	210.509	214.683	214.478	255.478	256.562	252.288	259.7	72.0902	66.2118	71.6938	66.6408	184.743	127	
177.564	180.427	175.866	182.082	342.335	336.715	339.212	339.86	377.606	368.409	372.651	373.419	249.58	252.127	248.823	252.873	309.095	309.555	307.402	311.236	186.196	177.654	180.1	183.831	7.28011	0	2	7	127.632	122.56	124.888	125.355	261.536	261.199	260.68	262.053	255.783	254.89	253.255	257.402	256.125	258.26	253.789	260.555	132.518	134.952	131.973	135.484	201.762	205.273	201.457	205.572	288.647	283.381	282.852	289.166	216.234	213.235	212.276	217.175	334.951	335.09	331.145	338.851	313.643	307.475	310.413	310.736	270.749	263.348	268.961	265.174	265.345	257.67	258.436	264.6	237.255	228.324	234.957	230.688	190.184	183.576	188.162	185.648	59.6825	65.7343	60.8769	64.6297	286.225	280.492	280.316	286.398	310.696	306.052	305.221	311.512	235.733	232.312	234.83	233.225	193.662	190.591	190.672	193.582	195.003	201.09	195.092	201.002	272.809	271.662	267.589	276.805	307.379	299.429	301.944	304.91	143.178	141.428	137.975	146.509	181.97	174.152	177.674	178.533	131.046	124.579	129.074	126.621	260.526	260.317	256.535	264.252	175.841	172.977	173.954	174.874	224.243	216.113	220.227	220.204	257.67	258.544	254.342	261.819	76.9415	71.1969	76.4788	71.6938	186.067	125.196	
179.368	182.258	177.688	183.897	341.094	335.477	337.96	338.634	376.205	367.005	371.232	372.035	250.89	253.464	250.138	254.207	310.161	310.644	308.474	312.32	185.238	176.706	179.109	182.915	7	2	0	7.28011	126.846	121.84	124.085	124.652	262.574	262.246	261.721	263.097	256.86	255.994	254.342	258.496	257.379	259.557	255.055	261.842	134.495	136.938	133.959	137.463	203.666	207.183	203.364	207.48	289.166	283.924	283.381	289.698	216.529	213.591	212.577	217.525	336.244	336.418	332.453	340.165	312.474	306.315	309.231	309.588	268.888	261.48	267.088	263.319	265.036	257.391	258.118	264.327	235.376	226.433	233.06	228.817	188.367	181.747	186.325	183.84	61.6604	67.6831	62.8172	66.6108	286.575	280.856	280.672	286.754	311.512	306.894	306.052	312.34	234.883	231.502	233.976	232.418	193.507	190.444	190.515	193.437	197.003	203.089	197.091	203.002	274.133	273.035	268.939	278.153	306.545	298.613	301.095	304.109	144.499	142.836	139.345	147.868	180.967	173.185	176.647	177.589	129.557	123.11	127.562	125.176	262.011	261.842	258.043	265.754	175.191	172.351	173.297	174.256	222.623	214.478	218.577	218.6	259.326	260.233	256.02	263.486	75.1798	69.4622	74.7061	69.9714	187.843	127.193	
174.642	177.71	173.078	179.234	336.883	331.255	333.793	334.368	372.651	363.464	367.764	368.409	244.322	246.951	243.578	247.685	303.185	303.699	301.505	305.367	180.1	171.54	174.072	177.654	2	7	7.28011	0	121.248	116.078	118.533	118.849	255.566	255.249	254.717	256.096	249.9	249.07	247.396	251.557	250.697	252.96	248.395	255.221	131.643	134.302	131.309	134.629	199.722	203.303	199.449	203.571	281.887	276.644	276.101	282.418	209.308	206.344	205.353	210.281	329.632	329.879	325.871	333.594	308.002	301.811	304.803	305.041	268.269	260.931	266.595	262.64	258.436	250.745	251.531	257.67	234.957	226.153	232.848	228.324	187.385	180.867	185.521	182.779	61.131	67.6757	62.9682	65.9697	279.331	273.607	273.426	279.508	304.311	299.708	298.859	305.144	229.428	225.942	228.53	226.85	186.687	183.614	183.698	186.604	195.164	201.42	195.433	201.159	267.589	266.603	262.452	271.662	301.04	293.061	295.63	298.518	137.975	136.517	132.936	141.428	175.966	168.077	171.724	172.409	126.507	119.971	124.631	121.918	255.877	255.828	251.978	259.669	169.248	166.355	167.371	168.244	220.227	212.174	216.363	216.113	253.797	254.849	250.585	258.008	73.9256	68.0294	73.5391	68.4471	182.937	125	
214.758	220.436	215.539	219.672	221.461	215.808	218.753	218.552	262.488	253.553	258.498	257.62	225.788	230.222	225.471	230.532	259.326	261.553	258.213	262.652	60.3075	51.7397	55.1543	57.2014	120.42	127.632	126.846	121.248	0	6.7082	3	6	214.581	214.953	214.084	215.448	212.474	213.769	211.092	215.133	226.738	232.215	225.657	233.266	206.235	210.775	208.147	208.888	249.147	253.269	249.369	253.049	204.619	201.159	199.902	205.847	127.016	128.035	123.988	130.969	301.015	304.113	298.739	306.349	190.94	184.589	188.09	187.491	201.804	196.352	202.312	195.829	145.279	138.708	138.293	145.674	175.727	170.511	177.294	168.882	127.781	124.652	129.356	123.016	167.26	175.069	171.825	170.59	192.938	188.367	187.832	193.458	243.347	240.753	239.27	244.806	108.24	104.695	107.355	105.603	83.672	81.3941	80.9568	84.0952	272.837	280.416	275.036	278.259	247.194	250.46	244.79	252.81	179.8	171.814	174.413	177.279	145.279	150.851	145.88	150.27	57.28	48.7955	53.9073	52.4976	55.7584	52.6308	57.4282	50.8035	250.799	254.372	249.479	255.666	49.4975	47.1699	47.5184	49.163	131.746	126.194	131.187	126.775	265.481	269.898	264.915	270.453	82.7647	82.7345	83.7437	81.7435	218.213	207.548	
208.312	213.965	209.06	213.235	227.903	222.252	225.22	224.971	269.119	260.192	265.149	264.237	221.109	225.488	220.771	225.819	256.096	258.234	254.945	259.37	66.5282	58	61.5549	63.2535	115.317	122.56	121.84	116.078	6.7082	0	6	3	210.95	211.287	210.431	211.804	208.634	209.824	207.183	211.256	222.308	227.669	221.165	228.779	199.529	204.071	201.445	202.181	242.638	246.759	242.854	246.546	203.435	199.805	198.6	204.612	125.603	126.254	122.442	129.321	297.128	300.097	294.771	302.412	197.284	190.924	194.466	193.794	207.543	201.993	207.964	201.559	148.03	141.227	141.032	148.216	181.033	175.616	182.439	174.155	132.699	129.341	134.104	127.883	161.075	168.885	165.702	164.347	192.51	187.8	187.297	193	241.124	238.38	236.932	242.547	113.741	110.018	112.872	110.91	84.1546	81.7068	81.3449	84.5044	266.13	273.708	268.328	271.553	242.706	245.799	240.169	248.278	185.151	177.102	179.825	182.508	139.129	144.586	139.607	144.125	63.7024	55.1725	60.4401	58.7282	59.4811	55.7584	60.9016	54.2033	245.693	249.147	244.272	250.539	53.6004	50.9902	51.6624	52.9528	138.051	132.378	137.364	133.09	259.856	264.186	259.208	264.821	81.3204	80.8084	82.28	79.8311	211.858	200.871	
214.22	219.857	214.947	219.146	223.517	217.862	220.78	220.635	264.237	255.28	260.192	259.401	226.762	231.164	226.433	231.487	261.015	263.205	259.887	264.32	62.6259	54.037	57.3149	59.6406	117.686	124.888	124.085	118.533	3	6	0	6.7082	216.093	216.449	215.585	216.954	213.888	215.133	212.474	216.529	227.853	233.266	226.738	234.35	204.841	209.354	206.708	207.511	248.502	252.622	248.713	252.414	207.002	203.494	202.252	208.216	129.321	130.231	126.254	133.207	302.412	305.447	300.097	307.722	193.104	186.762	190.224	189.694	201.559	196.023	201.993	195.576	148.273	141.693	141.287	148.661	175.137	169.779	176.59	168.268	126.921	123.649	128.39	122.123	165.012	172.818	169.532	168.386	195.51	190.906	190.379	196.023	245.416	242.769	241.299	246.862	110.91	107.424	110.018	108.337	86.406	84.0952	83.672	86.8159	271.553	279.113	273.708	277	248.278	251.446	245.799	253.87	182.508	174.542	177.102	180.025	145.124	150.562	145.582	150.12	59.4138	50.9902	55.9017	54.8179	54.2033	50.8035	55.7584	49.0918	251.509	255.002	250.122	256.363	52.469	50.1597	50.4876	52.1536	132.098	126.396	131.381	127.142	265.814	270.159	265.181	270.78	79.8311	79.7621	80.8084	78.7718	217.807	205.973	
208.866	214.56	209.669	213.776	225.887	220.239	223.233	222.928	267.402	258.498	263.486	262.488	220.109	224.522	219.784	224.84	254.374	256.55	253.239	257.67	64.3506	55.8659	59.5483	60.959	118.106	125.355	124.652	118.849	6	3	6.7082	0	209.402	209.755	208.892	210.262	207.183	208.425	205.767	209.824	221.165	226.592	220.057	227.669	200.96	205.529	202.921	203.593	243.298	247.421	243.526	247.196	201.01	197.426	196.207	202.2	123.227	123.988	120.104	127.016	295.706	298.739	293.389	301.015	195.167	188.799	192.38	191.638	207.781	202.312	208.274	201.804	145.031	138.232	138.033	145.221	181.604	176.324	183.12	174.748	133.522	130.3	135.03	128.736	163.377	171.187	168.048	166.604	189.897	185.219	184.708	190.394	239.019	236.326	234.866	240.454	111.14	107.355	110.277	108.24	81.3449	78.924	78.5493	81.7068	267.44	275.036	269.683	272.837	241.597	244.79	239.136	247.194	182.483	174.413	177.178	179.8	139.291	144.886	139.918	144.281	61.7171	53.1507	58.6003	56.5685	60.9016	57.4282	62.434	55.7584	244.965	248.502	243.614	249.826	50.6952	48.0521	48.7647	50.01	137.713	132.185	137.179	132.74	259.515	263.919	258.936	264.486	84.2021	83.7437	85.1645	82.7647	212.276	202.485	
149.111	153.951	153.056	150.03	350.771	346.318	350.291	346.803	402.523	395.828	401.801	396.561	44.8219	48.8365	45.607	48.1041	47.8017	48.8365	46.2277	50.3289	233.122	230.269	235.051	228.3	256.628	261.536	262.574	255.566	214.581	210.95	216.093	209.402	0	1.41421	1	1	8.24621	12.083	11.1803	9.43398	34.6554	41.8688	36.7967	40	204.039	208.002	208.038	204.002	171.735	174.04	172.679	173.104	82.134	76.6942	78.2432	80.6598	104.48	98.9949	104.938	98.5089	87.0919	91.0934	85.3815	92.6984	320.408	315.075	320.058	315.43	406.687	402.568	408.251	400.981	181.033	174.771	179.694	176.148	385.504	381.708	388.155	379.012	340.425	338.096	342.584	335.908	245.082	249.323	250.793	243.578	103.73	99.6444	100.499	102.903	60.6712	54.4518	54.7449	60.407	236.256	230.313	236.305	230.263	154.149	153.805	154.78	153.17	232.863	239.282	237.697	234.48	48.8467	57.2451	51.9711	54.4243	269.668	262.612	268.509	263.797	123.033	128.16	129.653	121.458	236.681	231.482	238.145	229.976	270.292	266.7	271.825	265.138	75.9276	83.6301	79.9312	79.8123	201.527	199.249	202.111	198.655	330.36	327.634	332.399	325.566	111.018	118.802	115.365	114.586	276.682	273.002	277.363	272.31	141.223	217.23	
147.959	152.778	151.908	148.852	351.889	347.428	351.4	347.922	403.63	396.921	402.892	397.669	43.4166	47.4236	44.2041	46.6905	48.0104	48.9183	46.4004	50.448	233.829	230.933	235.722	229	256.32	261.199	262.246	255.249	214.953	211.287	216.449	209.755	1.41421	0	1	1	7.07107	10.7703	10.0499	8.06226	33.2415	40.4599	35.3836	38.6005	203.062	207.01	207.06	203.01	170.461	172.754	171.406	171.817	83.5464	78.1025	79.6492	82.0731	105.385	99.8499	105.802	99.4082	86.539	90.4434	84.7585	92.1141	321.498	316.155	321.137	316.522	407.333	403.194	408.883	401.622	182.222	175.935	180.854	177.341	386.063	382.237	388.693	379.563	340.906	338.551	343.048	336.381	244.444	248.652	250.146	242.916	105.119	101.02	101.872	104.293	61.8142	55.5788	55.9017	61.5224	237.211	231.262	237.255	231.216	154.932	154.564	155.541	153.951	231.64	238.046	236.478	233.24	47.5395	55.9017	50.6063	53.1413	270.852	263.782	269.676	264.985	122.43	127.487	129.027	120.806	237.36	232.125	238.799	230.645	270.651	267.03	272.171	265.481	74.5185	82.2192	78.5175	78.4092	202.2	199.905	202.773	199.324	331.041	328.283	333.054	326.241	109.604	117.388	113.952	113.172	276.74	273.035	277.417	272.347	140.036	216.28	
148.125	152.971	152.069	149.05	350.897	346.435	350.407	346.931	402.636	395.925	401.897	396.676	44.0454	48.1041	44.8219	47.3814	48.6004	49.5782	47.0106	51.0882	232.863	229.976	234.764	228.035	255.783	260.68	261.721	254.717	214.084	210.431	215.585	208.892	1	1	0	1.41421	7.28011	11.1803	10.198	8.60233	33.9706	41.2311	36.0694	39.4081	203.039	207.002	207.039	203.002	170.792	173.104	171.735	172.169	82.807	77.3369	78.8733	81.3449	104.389	98.8585	104.809	98.4124	87.4643	91.3947	85.703	93.0484	320.503	315.159	320.141	315.527	406.38	402.246	407.934	400.671	181.246	174.951	179.869	176.366	385.134	381.316	387.769	378.636	340	337.654	342.148	335.477	244.131	248.365	249.84	242.621	104.293	100.17	101.02	103.47	61.6604	55.4437	55.7315	61.4003	236.212	230.263	236.256	230.217	153.951	153.587	154.564	152.971	231.897	238.321	236.73	233.521	48.4665	56.7979	51.4782	54.0833	269.874	262.8	268.693	264.008	122.09	127.201	128.705	120.503	236.4	231.173	237.844	229.687	269.787	266.177	271.312	264.622	75.2861	82.9759	79.2465	79.2023	201.241	198.95	201.817	198.366	330.08	327.33	332.099	325.281	110.309	118.089	114.63	113.899	276.004	272.31	276.682	271.621	140.246	216.231	
148.946	153.76	152.895	149.833	351.763	347.311	351.285	347.794	403.517	396.824	402.796	397.555	44.2041	48.1664	45	47.4236	47.2017	48.1664	45.607	49.679	234.088	231.225	236.008	229.264	257.163	262.053	263.097	256.096	215.448	211.804	216.954	210.262	1	1	1.41421	0	8.06226	11.7047	11.0454	8.94427	33.9411	41.1096	36.1248	39.2046	204.061	208.01	208.06	204.01	171.406	173.692	172.351	172.754	82.8794	77.4661	79.0253	81.3941	105.475	99.985	105.929	99.5038	86.1626	90.1388	84.4334	91.7606	321.403	316.071	321.055	316.425	407.638	403.515	409.199	401.932	182.011	175.756	180.679	177.124	386.432	382.628	389.077	379.938	341.33	338.993	343.484	336.81	245.394	249.61	251.098	243.871	104.561	100.499	101.356	103.73	60.8276	54.5894	54.9181	60.531	237.255	231.311	237.304	231.262	155.129	154.78	155.756	154.149	232.607	239.008	237.447	234.201	47.927	56.356	51.1077	53.4883	270.647	263.594	269.492	264.775	123.369	128.445	129.973	121.758	237.64	232.433	239.098	230.933	271.155	267.552	272.683	265.994	75.1665	82.8794	79.2086	79.0253	202.485	200.202	203.066	199.612	331.32	328.586	333.353	326.524	110.318	118.106	114.691	113.864	277.417	273.724	278.095	273.035	141.014	217.279	
140.89	145.715	144.838	141.792	353.842	349.314	353.276	349.886	405.479	398.663	404.623	399.531	37.4833	41.7732	38.2099	41.1096	53.3385	53.8238	51.6236	55.4707	233.105	229.965	234.796	228.239	251.002	255.783	256.86	249.9	212.474	208.634	213.888	207.183	8.24621	7.07107	7.28011	8.06226	0	4.24264	3	3	28.0179	35.5106	29.8329	34	196.092	200.022	200.09	196.023	163.527	165.849	164.469	164.915	89.0955	83.4865	84.9588	87.6926	106.019	100.18	106.17	100.02	88.5494	91.9239	86.406	93.9415	323.241	317.824	322.796	318.277	406.214	401.961	407.682	400.472	184.816	178.317	183.199	179.978	384.48	380.49	386.994	377.934	338.923	336.436	340.975	334.356	238.137	242.26	243.813	236.546	110	105.683	106.508	109.202	68.884	62.6498	62.9682	68.593	238.019	232.034	238.034	232.019	154.719	154.208	155.193	153.73	224.617	231.041	229.452	226.241	44.3847	52.2015	46.6154	50.2195	273.359	266.175	272.039	267.524	116.245	121.116	122.776	114.49	236.478	231.041	237.775	229.706	268.078	264.32	269.535	262.835	69.4046	77.0065	73.1095	73.4983	201.308	198.917	201.814	198.404	330.13	327.2	332.002	325.301	104.005	111.759	108.19	107.713	272.809	269.002	273.47	268.33	132.981	209.344	
137.463	142.215	141.421	138.279	357.259	352.707	356.665	353.307	408.853	401.998	407.953	402.911	33.2415	37.5366	33.9706	36.8782	54.5619	54.7083	52.7731	56.4358	235.372	232.108	236.958	230.489	250.2	254.89	255.994	249.07	213.769	209.824	215.133	208.425	12.083	10.7703	11.1803	11.7047	4.24264	0	3	3	23.8537	31.3847	25.6125	29.9666	193.21	197.091	197.205	193.093	159.703	161.988	160.649	161.05	93.3381	87.7268	89.1964	91.9348	109.005	103.044	109.041	103.005	87.3212	90.377	84.9706	92.5905	326.584	321.139	326.106	321.624	408.24	403.927	409.664	402.482	188.481	181.915	186.783	183.657	386.255	382.174	388.703	379.684	340.478	337.913	342.476	335.887	236.315	240.333	241.961	234.649	114.202	109.859	110.68	113.406	72.3671	66.0984	66.4906	72.0069	241	235.002	241.002	235	157.277	156.697	157.686	156.285	220.955	227.337	225.801	222.524	40.7922	48.3839	42.72	46.6905	276.978	269.757	275.61	271.155	114.634	119.269	121.078	112.721	238.663	233.122	239.885	231.864	269.295	265.452	270.712	264.008	65.215	72.8011	68.884	69.3397	203.502	201.062	203.973	200.584	332.277	329.257	334.073	327.434	99.7647	107.517	103.947	103.479	273.117	269.236	273.766	268.576	129.437	206.545	
137.931	142.773	141.877	138.852	354.295	349.738	353.696	350.344	405.882	399.02	404.975	399.94	35.3836	39.8246	36.0694	39.2046	55.9464	56.3028	54.2033	57.9828	232.441	229.201	234.047	227.561	248.51	253.255	254.342	247.396	211.092	207.183	212.474	205.767	11.1803	10.0499	10.198	11.0454	3	3	0	4.24264	26.4197	34	28.0179	32.6956	193.093	197.023	197.091	193.023	160.705	163.049	161.645	162.117	91.2414	85.5628	87	89.8721	106.005	100.045	106.042	100.005	89.9444	93.1075	87.6641	95.2575	323.608	318.159	323.125	318.649	405.36	401.061	406.795	399.606	185.586	178.997	183.861	180.768	383.437	379.381	385.903	376.873	337.722	335.181	339.737	333.138	235.304	239.401	240.973	233.694	111.826	107.415	108.227	111.041	71.8471	65.6201	65.9242	71.5681	238	232.002	238.002	232	154.302	153.73	154.719	153.31	221.721	228.16	226.55	223.365	43.7379	51.2445	45.5412	49.6488	274.066	266.833	272.683	268.246	113.464	118.271	119.971	111.665	235.748	230.228	236.985	228.954	266.648	262.835	268.078	261.375	67.6757	75.213	71.218	71.8679	200.584	198.154	201.062	197.669	329.371	326.369	331.183	324.53	101.98	109.713	106.075	105.759	270.839	266.993	271.494	266.327	130.05	206.349	
140.431	145.169	144.392	141.23	356.809	352.285	356.249	352.853	408.453	401.643	407.604	402.505	35.4683	39.598	36.2353	38.8973	51.8845	52.1536	50.1199	53.8516	236.028	232.863	237.697	231.158	252.676	257.402	258.496	251.557	215.133	211.256	216.529	209.824	9.43398	8.06226	8.60233	8.94427	3	3	4.24264	0	25.6125	33.0151	27.5862	31.3847	196.207	200.09	200.202	196.092	162.542	164.806	163.49	163.866	91.2414	85.703	87.2067	89.8053	109.018	103.175	109.165	103.019	85.8836	89.1572	83.672	91.236	326.221	320.807	325.779	321.255	409.088	404.821	410.546	403.342	187.723	181.246	186.132	182.88	387.291	383.275	389.786	380.737	341.669	339.158	343.705	337.095	239.136	243.181	244.79	237.489	112.414	108.167	109	111.606	69.4262	63.1506	63.561	69.0507	241.019	235.034	241.033	235.019	157.686	157.166	158.152	156.697	223.862	230.228	228.712	225.411	41.4849	49.3964	43.8634	47.2969	276.279	269.106	274.973	270.44	117.388	122.09	123.859	115.521	239.385	233.925	240.666	232.607	270.712	266.923	272.154	265.452	67.0075	74.6525	70.8378	71.0282	204.216	201.814	204.714	201.308	333.03	330.08	334.885	328.198	101.833	109.604	106.104	105.475	275.071	271.229	275.726	270.562	132.382	209.538	
123	127.098	127	123.102	379.148	374.509	378.451	375.213	430.565	423.562	429.499	424.643	11.4018	14.4222	12.3693	13.6015	62.1289	60.531	60.1332	62.514	252.723	248.92	253.842	247.778	251.978	256.125	257.379	250.697	226.738	222.308	227.853	221.165	34.6554	33.2415	33.9706	33.9411	28.0179	23.8537	26.4197	25.6125	0	7.61577	3	7	182.321	185.828	186.271	181.868	141.662	143.586	142.636	142.618	116.778	111.288	112.805	115.313	129.757	123.406	129.387	123.794	79.196	80.2808	75.743	83.5464	348.213	342.667	347.615	343.274	424.199	419.609	425.417	418.374	211.301	204.534	209.354	206.526	401.061	396.55	403.194	394.382	354.302	351.369	356.041	349.607	232.125	235.459	237.542	229.993	138.004	133.701	134.525	137.201	90.6201	84.309	85.0882	89.8888	261.324	255.282	261.276	255.331	176.139	175.285	176.284	175.14	204.025	210.04	208.952	205.139	20.6155	26.0768	20.0998	26.4764	299.603	292.264	298.077	293.82	113.225	116.284	118.983	110.386	255.642	249.658	256.531	248.745	281.661	277.417	282.878	276.176	41.4005	49.0408	45.2769	45.4863	220.635	217.993	220.952	217.672	348.891	345.463	350.343	343.991	76.3806	84.1724	80.8084	79.9312	280.856	276.603	281.441	276.007	114.11	196.148	
120.204	124.016	124.197	120.017	386.576	381.923	385.861	382.645	437.959	430.93	436.863	432.042	8.94427	9.05539	9.84886	8.06226	65.0692	63.0079	63.0714	65.0077	259.239	255.314	260.25	254.283	254.285	258.26	259.557	252.96	232.215	227.669	233.266	226.592	41.8688	40.4599	41.2311	41.1096	35.5106	31.3847	34	33.0151	7.61577	0	7	3	180.624	183.984	184.545	180.05	137.295	139.058	138.279	138.08	123.988	118.562	120.104	122.495	137.058	130.648	136.62	131.107	76.6942	77.0779	72.9178	80.6598	355.598	350.036	354.979	350.664	430.308	425.65	431.474	424.468	218.874	212.085	216.899	214.105	406.886	402.266	408.936	400.181	359.894	356.867	361.565	355.175	232.594	235.697	237.924	230.315	145.427	141.174	142.004	144.617	96.1769	89.8999	90.7855	95.3415	268.477	262.429	268.419	262.488	183.044	182.135	183.134	182.044	199.97	205.828	204.922	200.898	15.2643	19.0263	13.0384	20.6155	307.148	299.793	305.601	301.37	115.109	117.644	120.603	112.004	262.071	255.986	262.88	255.155	286.923	282.577	288.087	281.391	34.0588	41.7732	38.2099	38.0132	227.126	224.439	227.407	224.154	355.186	351.66	356.553	350.274	69.4262	77.2334	74.027	72.8354	284.861	280.508	285.428	279.932	111.018	194.587	
120	124.101	124	120.104	379.697	375.033	378.97	375.769	431.056	424.012	429.942	425.141	8.544	12.0416	9.48683	11.3137	65.123	63.5059	63.1269	65.4905	252.301	248.407	253.34	247.348	249.688	253.789	255.055	248.395	225.657	221.165	226.738	220.057	36.7967	35.3836	36.0694	36.1248	29.8329	25.6125	28.0179	27.5862	3	7	0	7.61577	179.36	182.858	183.308	178.899	138.741	140.684	139.714	139.718	118.828	113.278	114.769	117.388	130.115	123.685	129.653	124.169	81.3449	82.2192	77.7946	85.5862	348.69	343.118	348.059	343.759	423.495	418.862	424.68	417.66	212.2	205.361	210.162	207.446	400.181	395.607	402.266	393.487	353.289	350.304	354.99	348.58	229.428	232.723	234.83	227.271	139.807	135.429	136.242	139.014	93.4077	87.0919	87.8465	92.6984	261.49	255.441	261.431	255.501	176.045	175.14	176.139	175.046	201.07	207.099	205.995	202.2	21.5407	26.0192	20.025	27.2029	300.408	293.027	298.826	294.64	110.802	113.741	116.499	107.898	255.155	249.098	255.986	248.244	280.471	276.176	281.661	274.962	39.6611	47.2017	43.2782	43.909	220.193	217.518	220.484	217.223	348.31	344.816	349.704	343.402	74.2496	82.0244	78.5684	77.8974	279.115	274.824	279.693	274.235	111.113	193.197	
123.199	127.016	127.193	123.016	386.036	381.408	385.352	382.099	437.476	430.488	436.426	431.552	11.7047	12.0416	12.6491	11.0454	62.0725	60.0083	60.075	62.0081	259.65	255.812	260.739	254.702	256.535	260.555	261.842	255.221	233.266	228.779	234.35	227.669	40	38.6005	39.4081	39.2046	34	29.9666	32.6956	31.3847	7	3	7.61577	0	183.565	186.936	187.489	183	140.246	141.993	141.23	141.014	122.025	116.662	118.229	120.507	136.719	130.384	136.367	130.752	74.411	75.0067	70.7248	78.492	355.13	349.594	354.543	350.189	431.001	426.386	432.2	425.171	218.002	211.284	216.116	213.214	407.751	403.194	409.849	401.061	360.889	357.912	362.596	356.183	235.255	238.399	240.601	233.002	143.694	139.517	140.357	142.874	93.4719	87.2067	88.1192	92.6121	268.315	262.275	268.269	262.322	183.134	182.275	183.273	182.135	202.941	208.787	207.894	203.855	13.9284	19.105	13.1529	19.6469	306.361	299.047	304.869	300.568	117.444	120.104	123.004	114.403	262.545	256.531	263.41	255.642	288.087	283.79	289.277	282.577	36.0694	43.8406	40.4599	39.8246	227.554	224.9	227.862	224.589	355.756	352.295	357.179	350.852	71.7008	79.511	76.4003	75.0067	286.568	282.252	287.141	281.668	114.018	197.517	
